client_id,name,phone,id_card,age,income,premium,claim_risk
C09300323,20c9289f0f250638c12d32d76398dd90,99d8f1203e3aa36ebf9436ec5f220ef5,6e7e5e55a4b71545cfcb831130646896,38.0,16206.08,8133.86,0
C09300324,237a7624c7eff045e85541e701cf14da,ff6c7885a24178d3fed084f9e598d086,d5311257af85bbfeff5291daa065a223,33.0,11643.3,4302.21,0
C09300325,20c9289f0f250638c12d32d76398dd90,68bec340972e81f1426a171e8b927b81,b01f003dcfa3ab701731bc80536d8719,25.0,7718.08,2758.64,0
C09300326,b1db96a48bbc67d86c502e3503f9be3f,bdfac548e5ee2c3311dd4b199105bfc7,bbf2a370f5d9a78807cddb0a158dc4d7,33.0,10097.84,7311.59,0
C09300327,76a314b7f263d1c384466cb6fe889865,abd985e3a6f499cc62a9e47b51ab1f63,51db7ed14c1418b579b52b7fd44a5c25,26.0,13245.2,7382.91,0
C09300328,1b53c028b7a4068ff8f0fff4ebb200e2,cedb6227795e3bc40db82ee21a185f3a,7d59c5e24513a1d3ca098ad24fad05cf,56.0,8564.88,5585.43,1
C09300329,577865cfd98af5f05b64b3047251c8ca,03fa93e38d0288231dbc58b377edc508,2a8382b825898c090a7d33e56cc498ef,22.0,8661.83,4460.41,0
C09300330,c10010e7bf281ab0f4a0f93c2421b41a,2bb752b4a223e0bb46029def159f4bfb,2efe9d8ffb86eecbc465f119de7248e7,54.0,13105.52,6600.12,0
C09300331,237a7624c7eff045e85541e701cf14da,71c361ca5a13c9dde4d6b49eb2a20a5b,c7530e3aa7d9b20e022cca7ea0e314bf,55.0,12337.17,6497.21,0
C09300332,305be7965375e114a6965c245e1ffc9e,5844cce4c66879b265267d43c25aceb4,9f99c204d31d492e1ab8bd1628e5477f,34.0,15737.73,12522.75,1
C09300333,76a314b7f263d1c384466cb6fe889865,183b48f5ef18b798773928882c42e95f,8a0e4b3947fe86dbca874973b015f4e2,57.0,15036.99,7037.6,0
C09300334,577865cfd98af5f05b64b3047251c8ca,257604514b3d65a88538169d9beeaa96,f892a3bce8c8fab744d6e2dc7f29d051,30.0,8490.77,5225.06,0
C09300335,c577587342efd50ce55d4d855f950210,e4fa489423e64661e840702dbb8155f7,ca4416a111cde76daff973c3b1815ad3,55.0,7185.65,4550.44,0
C09300336,237a7624c7eff045e85541e701cf14da,7fab44c29835c12f3887953aea02c5dc,1553b5f96a087cce0a22932a06bc8138,63.0,13446.72,6028.94,0
C09300337,20c9289f0f250638c12d32d76398dd90,79b30f761b8ea891d5df207397a26b74,c4bfaf35695999ff3576c2d9c00a483f,47.0,9105.43,5461.28,0
C09300338,c10010e7bf281ab0f4a0f93c2421b41a,2a76ba666304c953e7fea57a0764c265,80923d7a6022810b49094056969d8a61,45.0,3284.6,2694.88,0
C09300339,c577587342efd50ce55d4d855f950210,91507a3bfdf54c48d3ab5c0056792514,4849d4cfe691e37d746a152b9c448510,36.0,18313.09,6669.47,1
C09300340,237a7624c7eff045e85541e701cf14da,98f3b82446c17cb0f22fb605df63833b,980be88ca625f1c6ad7a48c25db2acf1,41.0,3992.1,6000.86,0
C09300341,305be7965375e114a6965c245e1ffc9e,dc2eb04f4cc6f7a3cd732f74de80a374,6ba32664fcc719f11a0d3c156fc116dc,45.0,18648.88,6030.77,0
C09300342,49c531db9a238c41eb438ff9999e83c3,5def62979205745f1e25c2c9f5f3b707,140fe9dadd975f1f09792cca87d8e088,42.0,13233.44,3328.44,0
C09300343,76a314b7f263d1c384466cb6fe889865,0d75b54717d455552b9b30620e051dff,4bab0ea664087356667a3a1e9c82aa38,39.0,18081.07,7212.51,0
C09300344,1b53c028b7a4068ff8f0fff4ebb200e2,a33c06dd856865fcf560819782a9b91f,fbe11edf4171e4eb16aea65d05b72cab,42.0,12272.3,5198.47,0
C09300345,20c9289f0f250638c12d32d76398dd90,c5cb34c580374d3d4a07e9e53beb161c,0b28b6447aef36c296a18451787a84e0,30.0,19332.6,7245.73,0
C09300346,8a79ce2a9dbd37017a155aa79111caab,09815ac5a24351c1e63abc984ab8e193,f432282406f8e8e87a0d3610c7ccb944,56.0,8441.32,8164.0,1
C09300347,8a79ce2a9dbd37017a155aa79111caab,9891444869af2df98924687e35f34452,d3ce93e3dc433c12de5fbe50f6f8fa3a,45.0,14034.82,4998.47,0
C09300348,1b53c028b7a4068ff8f0fff4ebb200e2,f754e1e40f103afae1e411fa10aa2c57,b68652b25f70ff069a6c85c4b2271322,27.0,12023.92,3080.52,0
C09300349,20c9289f0f250638c12d32d76398dd90,f38a755e6510e9362cd86fe1d5ee477f,23b9937a386129ae3f6f63648ab8c64f,62.0,11299.36,8036.82,0
C09300350,8a79ce2a9dbd37017a155aa79111caab,9b98141b1253ad8da2854fa294be0822,e2b5ed5fd924e7b8f71dc2d0aaf2e6d1,56.0,11463.32,6341.3,1
C09300351,577865cfd98af5f05b64b3047251c8ca,0d9aa712691934660a8c2cdff30b3872,ae925bb14fda29d3a097b66cb81e1e53,26.0,4027.97,4030.8,0
C09300352,4898dbca60242349e7e86c919cd546f8,c242473a44db025667cafbea3323659c,00e5cc9007f6c913e22a6eeca8475a04,50.0,6199.64,10482.99,0
C09300353,20c9289f0f250638c12d32d76398dd90,a156c6fe0d592a3c9c24d34a11f634af,5941361b362a0276d2b2ac762f320938,46.0,13998.0,9074.29,0
C09300354,b1db96a48bbc67d86c502e3503f9be3f,f18aa5129cc247a8d1f6340f3283f4f8,f0eaf189d91ff96f3e088ed386defc93,62.0,15990.5,4494.36,0
C09300355,c577587342efd50ce55d4d855f950210,b449d8735e01ac85453c8e64adebac45,3cbff20fc4ea9175b61bacf3054a5ad6,35.0,9114.44,8254.07,1
C09300356,20c9289f0f250638c12d32d76398dd90,b4cf66acfd984e2374901e4511042fa2,40e4efa7e00d9bb24bb2e4e8aaab6ba2,51.0,9344.13,8105.71,0
C09300357,c577587342efd50ce55d4d855f950210,15db570d497c64a2c369304f78eea323,6159f15d0fa46b4b8be8ee6dc6b9e9f7,45.0,3158.48,615.46,0
C09300358,49c531db9a238c41eb438ff9999e83c3,d0d1298e60a649a8d178a757e2e27eec,c18b430a9f4247304b4d1c65aecb90d3,24.0,8211.49,1746.1,0
C09300359,8a79ce2a9dbd37017a155aa79111caab,88f252ac0e95352fffac98942d92d260,805015264d96bb6c087b8eb925947dd0,40.0,11158.11,7089.28,0
C09300360,4898dbca60242349e7e86c919cd546f8,e29c134ab1daed9586bf859989777545,0b5d959ff4e8dc78717463830a9e5a41,34.0,12698.55,7401.18,1
C09300361,577865cfd98af5f05b64b3047251c8ca,b5729f4f89b5176a760dc2af9b8bf18e,952f7bbe315ce6c12bb4704bc7c62330,40.0,11290.47,8018.31,0
C09300362,577865cfd98af5f05b64b3047251c8ca,2866b61defccd5b311c8c86a3eb021ad,c5f6a14e6370e6c5d18b003c8c403f92,37.0,8534.1,4948.17,0
C09300363,49c531db9a238c41eb438ff9999e83c3,92010908fe9c8e7f4c3433aa6fda5bb5,bbe5c89a6250a4d3978603584ba935d3,79.0,15383.58,7652.55,0
C09300364,237a7624c7eff045e85541e701cf14da,c8a9cabdca5225544292d47105992b91,7ee97b4da9e1fdf9476a1ef7509a8429,44.0,8593.07,4370.39,0
C09300365,8a79ce2a9dbd37017a155aa79111caab,358017243cbb2d513ed2273b398f1588,25d2ca3e35f6334bd71c13d767782678,34.0,9312.34,1903.28,1
C09300366,577865cfd98af5f05b64b3047251c8ca,cec5c1a4064cfcf985c3a954eee54a9e,ac9f24f2027564382b2553f71e1d7f57,74.0,10703.8,3793.62,0
C09300367,49c531db9a238c41eb438ff9999e83c3,4e13c7a1585a62c86f4ebfe7b931181a,f9cf6ed9ad0f0b543ed2684b53bcc5a7,43.0,10944.8,10140.66,0
C09300368,76a314b7f263d1c384466cb6fe889865,c083d4e09bc6019bf470f5beea210eee,f5fca4f8c97d5468cdb9c3c249063597,23.0,0.0,4111.26,0
C09300369,20c9289f0f250638c12d32d76398dd90,7ece088cff985d094e2550a4716675c2,6bd1aa6b4030a4f5c697fca13499e5d0,23.0,11650.75,2984.85,0
C09300370,4898dbca60242349e7e86c919cd546f8,678924258f7085fa63915780b5cf8da5,5e9ef7a54da572f08e93dfeed76a8152,18.0,12080.98,5393.9,0
C09300371,b1db96a48bbc67d86c502e3503f9be3f,3696daec273fcc64c4c27cb49b25814d,c87756d22675d26a3dbdc9b09d0a00cf,43.0,10205.18,7784.57,0
C09300372,49c531db9a238c41eb438ff9999e83c3,42a67a49632f8f20c024e40eeb41d4ca,a0401c610de267b496a2502d717e4135,23.0,19380.19,6952.39,0
C09300373,c577587342efd50ce55d4d855f950210,464c822adf5fead2677af1c847716b06,71439b1cb66a17f52b044b833ce1be6a,19.0,6486.26,3827.15,0
C09300374,76a314b7f263d1c384466cb6fe889865,af074ff7d2946c719c8e711cd7822059,0c6b4836ba7f094b8bc783651d44fd3e,42.0,15168.98,4713.18,1
C09300375,76a314b7f263d1c384466cb6fe889865,7b6e583921b42b519f1f9ab2a01d59a8,6390b4129f56d448c030ea5524fbb17f,57.0,7015.62,8944.97,0
C09300376,c577587342efd50ce55d4d855f950210,a94171341bba151f2074c1d54cef5488,a8c40b53cf96ebedb4a2334345bfbd0c,33.0,17621.88,5884.84,0
C09300377,20c9289f0f250638c12d32d76398dd90,87306751f70dbf46ed112e042d644949,b4b5b4a2dac4b7c867d002299f9e635f,57.0,14386.92,6818.16,1
C09300378,8a79ce2a9dbd37017a155aa79111caab,4bf3005a548902d06848daacc1c5dc41,a771257dfa833e788132d81e5f5a7ab4,29.0,14638.62,5098.55,0
C09300379,76a314b7f263d1c384466cb6fe889865,33efe9ccbc429a6a918ceaae1b54dbab,2a2494f4803c047828c5169c8b4d4d2d,35.0,11616.71,6199.75,0
C09300380,20c9289f0f250638c12d32d76398dd90,8d4c0c5ff6f7cb9981a643edaf6d8765,1c4b8dca365eeeb543ccdc184a088921,56.0,5579.84,5785.26,0
C09300381,237a7624c7eff045e85541e701cf14da,b9b0c627465e8bf24a23fdb23229526d,d9ed9c53ce32c8d1df5ab616bfea20a5,58.0,10474.8,9486.19,0
C09300382,b1db96a48bbc67d86c502e3503f9be3f,d455b2188020d321aeafdbf1e19e7cd1,6d65e2a06208abd07cbe5f055b8fecbf,39.0,16407.36,4516.91,0
C09300383,49c531db9a238c41eb438ff9999e83c3,dc8f21226ae8ec6d1fc590cc52184ccc,278485a6d85a1253a2a9c50433284e6a,30.0,14163.77,2416.95,1
C09300384,8a79ce2a9dbd37017a155aa79111caab,364bdae2eea71f01410efd4f7bd3ebfa,3326481063be36b1a3a6aa83748c1da0,44.0,16415.2,7778.93,1
C09300385,305be7965375e114a6965c245e1ffc9e,d5fc5a3251f7cc7457402da3e3de1921,fe1098b777ff6cdb1ee442989d6820ad,38.0,14380.57,11461.74,0
C09300386,c577587342efd50ce55d4d855f950210,839ee9e1998d95fabef5f7bd21574a25,fc64231f2374d0098438c01a9f053933,39.0,12399.67,7942.86,1
C09300387,49c531db9a238c41eb438ff9999e83c3,24799613b0f9f450f1e4dccef09f3f15,9a83ed85696ee84011c50c1e2c3ff2ce,52.0,18574.42,3105.46,0
C09300388,8a79ce2a9dbd37017a155aa79111caab,32d5a1165542645d197dae803fba5f92,195f0d9ef3442413ef3d7747d15b5b1b,36.0,12361.24,7495.64,0
C09300389,c577587342efd50ce55d4d855f950210,015ffd9268e95a7a0aef06d9edf0d77c,bea15f9a6952171588a1400ff2927391,40.0,9095.31,0.0,0
C09300390,49c531db9a238c41eb438ff9999e83c3,1d6fa875f617fd3c9326b1a30f9a21ea,7ad4e4415852bd06268863f5f882d176,61.0,5181.23,5153.45,0
