client_id,name,phone,id_card,age,income,premium,claim_risk
C09300186,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,8abb0b50bc577321785e846a84436ba29b408f0a8e0129d2c424e1b4ea456564,6ed5a0236e52bb2bca3d664ae1e22184f9018c72f578aed2a20e5c217465b562,36.0,6439.22,5079.63,1
C09300187,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,e8ec060bc1883d58ee79d24e3a174be72afeeec4c693bec6eb2fcb6238599bd6,7944eadacc5f9cf15ebc3e3d959ec9a23176bfc898543d5b7fb14f3f6d973525,18.0,12854.52,2817.82,0
C09300188,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,65ff99d15c26129b1b029152c8abe0fae04bfe750f8ff55e457c3d4b72c3318d,7a02aa2c60591afc792149eecc8da186ae5af381e090c6555f9f8d3be2f7c11f,45.0,7485.04,6313.13,1
C09300189,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,623a47eddb3c940147c5ecff42f6ae95e73b5165c4dcb0021e2462f9a74f3455,20f1bf378b4a8b11d0c3cad0a9561416d141791127fa4a40107e072c7ac7479b,29.0,10971.02,8748.04,0
C09300190,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,09fb81e5631124dcc232910a40c602a7380be3ada237dde98e476540c5f59831,636b92f16d653413f4b6f28c1947f22c2db0cc22cf0afe1c80e9a89c55979171,24.0,8282.18,4171.19,0
C09300191,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,6682cdae569714b074f24e43edd96cb10e6ae60675c779a99ca948bc76dc9035,e73996aa2b1423e536d9f9413e3d154357a4449e65276575f6a400f31509715c,35.0,21011.77,5142.34,0
C09300192,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,0520324cc28aede059d21895623e1157d00c685c04143c6573ff123136545cfa,fad9a38d84e5fb130805a679655cb9b1f159c1c484165be5391b8f6d7123c99d,23.0,14755.09,6180.18,0
C09300193,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,75e8645303a1da2cfd3372e25711d605c0978448bd23674e7d67fb961534a9f0,b85b3b56fd5413f90f3b2b9040f7d90170863db0f7fdd6b66edc356f9f7344bf,60.0,12474.76,7962.49,0
C09300194,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,832f5bc66aea68e77c33b14281f99775c5f3d2b529f868b75eee7e648e90c93c,7b08b511992adc74f5c17586d329aa0e4db1a3389ecbdece4173d2f0e34c1abd,44.0,21169.89,6690.9,0
C09300195,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,fe0d89fd4c35bff8db3704a9b680f47e4233597d00e20781ef844e2b0ffbffb6,a11dae2ec1c41f7821fd7cf223f0a112a24855e7c904888149471b848b87d9ff,60.0,4567.82,9323.89,0
C09300196,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,eda62bd7a589c640165185cc8d0726508337ae0072b71ef5b0efd3103f262aab,72ee4db417281b9c4d8d8a8eb1346eb4743977ce109c9dcf09a34a31dd3f2ac8,31.0,11071.98,2870.93,1
C09300197,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,b1185273387ec2132f6734dc79445b5c00557f40c884a1c0ae32ec27f3ebab9e,3b2207e35b26f39d47124cf9eaa4403bdd575a6ca6095556c162b47d42b7fa18,45.0,9071.81,2677.44,0
C09300198,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,656e49ce5705551f17257e1f53c3bb3a334ffc6fd73aca6286327cee5ab61e78,de4844c14d25ff451475b8f20a2e14403a01dfaefa0ff3ff447417b58b531f4c,18.0,22846.91,11398.7,0
C09300199,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,dcf1dd8bb7c0c8c74169c94d1f7b791af75a8b92afc90e921bc6b1c7647addfb,acea78603e57b7f4880c20ba63316660568a8fe1db43389c18729769fa79a289,40.0,17636.76,6190.5,0
C09300200,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,9341688b35ebf858e830584390bb27c811b4881a3fb5ef07b72de47616d79555,b6cc55608210d44780c5fc8ea32a1a933d0d61d1a21adcf28ca9f1b0a20c7b64,53.0,12644.97,6059.87,0
C09300201,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,dbc10b4a5a67f4d5defcea0cc5904bde2e3056d4c0ced29f44d1b5fb070e1dbc,8bbe12abd465af03206f40376769844c25aad2e88e0d62911f729ad8b564d968,27.0,19179.34,6737.53,0
C09300202,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,a5b0e43f7ac66dc6f3833e442685a0e8e679c5e253be1cab1313c558fe21b488,099b745cc4e0d68586c8dae297eafeb344a9d134ba69c570b7f42524558b2fc3,40.0,21091.98,7164.45,0
C09300203,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a1d08f9f19199b0bc9c0f5e8e81a9a9ae1c81a89a2d15c87b02f6289607be563,1dedb38c60dceadd4f1d3e326fd30365f2edfbb1e3263e3699b3ce3c85fb269f,36.0,13732.82,8719.48,1
C09300204,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ebeca20dff99112ceeb9b7229a6bfb1dffaeb1e891dbfc995fbef9164e6330b7,a564e6d4a24a6532e3a9e3725e8ec4b50e145139e62f0dab8b8505a31fff8169,25.0,4689.74,4289.61,0
C09300205,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,1a712567bd6f60b4baf67f49c1885c3e40123003f531ed998b2b67c2ed6652fe,944a7ae4e0dc221fe4d2247b3bafd9e9665c32661de1d261d67c9e775005a061,37.0,17474.94,5498.05,0
C09300206,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,820344c60975475981341947038478a02b6f147fc42c460590eda1344d762a1b,a168fb315e9920ef8328fb1ab9df248bc71b6fcb5e24e03729bb2ffcd0df4bc0,21.0,11176.39,4878.41,0
C09300207,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,1147dc339630bd77f87af794a8db291a717c397c54db7b33c30b47243f0497f0,bd5151846de4037d2546cf736b486360524b6ff055909f5b6ccd67aae06b6085,38.0,13019.34,4301.6,1
C09300208,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,2257545516af8964e24be71fc4f836a552a918e0e0239b1394e77f2bdf14c106,04163373eb458854cfa1646e3eecb31de92605e2c8b0be2161a142b23b006c6a,39.0,19239.21,3491.6,1
C09300209,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,9dcca68b70aa41d4553de772ed681d11f2556910e88f54cf91cf7b5205fc4ecc,abe918b197c99b912922e104b63acdf210fe8a8a387d005428a8c801f64cc0e5,55.0,4275.68,4887.35,0
C09300210,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,eb89b163bbee5aa21b232249e28a80855bfb7fa728cea00d1c81cd4118722985,50b86a367054192adc43149b4a6640a4c846edcd10deb3d763688465bf6810b5,38.0,12661.69,4192.28,0
C09300211,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,924502cf2f6da845a3dc3610141bb2e04ef7ff3051cda88a96caf5d47344dadd,647f90adda58ca60cae4a1739c1e9006f1c5d7bd268da9eea57ae20e604350e2,58.0,5203.86,7161.19,0
C09300212,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,fb2cc315592cbf24a97104d8b9c657a1b2a3442d7de914858f95747f5728adb0,2dea55161833e744f5385a9477ad8a27b38bd50b0b81aee37f7d14ee1192d18b,52.0,22093.89,5423.18,0
C09300213,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,0bb2825e0450d9573040a4348c9cbec4763c33e81d93b6f1525e967b3e68336c,b24333e9e41d1a15fe19672a38c9721ff8d288be14a0f4cdd4a9cb70946424cb,38.0,17362.6,5783.16,1
C09300214,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,ca98ad4378cad48314440390ac61ed5d10696d7098da9a5bc8e4d90d5df5c108,999c718df82d399fccdb064e9bde6a8e055e89392932e32359806a54ab92bae0,32.0,15037.72,5876.21,0
C09300215,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b93123610cb925acf39326256a0cf1fa6db0bb8c122b5ae930afcec27801c8e1,4dae71d976e4c3919193efa54214d0ce75aa07e2f275e2dfe7d1224fbd4eab7b,38.0,15460.35,5201.18,0
C09300216,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,06c00b9b0873766c2de89d876390dd141479f26fe961445a03494ffaac0027af,026d802c374b1b2a2e0cec9d3979170e6c5b0586e50d8dfbb7417d6a6ce8b611,38.0,0.0,8305.56,0
C09300217,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,592776b6645057cef791f40e38d84c9f640c8076c4c59c5c23b10a15c4746906,7a9910c60324d78e99aa8dd00fcdafec7370705a6c68a6a002ff8ea79e24405e,35.0,16454.08,7677.07,0
C09300218,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,1e438a86dcd1755b4ab7d0606a978b80436b4560aa6f78fef85248039a744386,6403f0b5d3811e2a25d6c18812ec77152d5c1157fe39630cd2e0c389895f7f97,41.0,8515.24,8240.48,1
C09300219,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,94568233730d3d8f5848332662c1ef9de74e7f894a219ffcd016c835d2ec3fdc,fae3594b73153ac9836e50c9a2cc3f0fad1f43de23b2a5cea0f49f3be7c612e3,49.0,13063.9,13913.65,0
C09300220,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,c1e45f21c4d2befe482c30b3c185420746d64b4ff843d1af0712fce050f14da7,b045f6a99bd8465e53edcec6e1c110f124b46c87f7ee5520616634d6b0b8f553,49.0,7154.46,7654.55,0
C09300221,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,1d2812bf2ca0c9f8ba4edd176f6af6eeb452dc65effb137b57a5896974006287,87a79eeb9bd4cada1ee680f5054aa3514c804d189d5cdbe713210c7a3e04b903,38.0,11462.33,4576.3,0
C09300222,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,64722b0cb61299344381e6e79bd4e65ae1b63ac3209bdb0854c2dd5fd578ad8b,753f8a51f50894fbea59f441505be11c0e9609a32e5d467eb69c3478cf122b8b,34.0,6840.88,3120.32,0
C09300223,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a7a97fe58b72b180a79cf1b908e43834975e68ba7c23da526c4ecfd1272380c6,2b55bd02663e496f98421051072db4ba246699296eba4479f4df010e3d846b46,22.0,0.0,6407.41,1
C09300224,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,1cd67f0c698cb0b21bafe990d16f77c014b6297fd0eeef4a92dd237d2d01c77f,b18a304a1552044558daa1b9dedba2ef444364e888c21e02e5881c8ce3465493,27.0,10392.5,3439.09,1
C09300225,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,c33f43f8c48080e02df867977ec18b615e5cddf2793d1c8b9d960e8363fad84e,636e92aae735ae067957665959d111d05c08d2288ce4773a78fac106ee7489e4,36.0,13436.01,6346.52,0
C09300226,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,79f7084f1cf2125a4bb58297e92df7909fe2f2512452cb686ee10d41ad6389e7,9539fe0f699b87e8b61bfcafdf35d52326d33f2d453b879178e0455a0677468e,26.0,14309.06,5614.86,0
C09300227,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,243cc14784fdf6e9f612571d33d5fc1fc98e5aa7360c52abc3660775aa1875f6,0e44923ac7d04993a759c7e7e30d9c9f9cc9b9b93bd5bc2733ddcb4e9a013a72,18.0,13351.78,3070.58,0
C09300228,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d7b0a153a2ef0f675709b3eab860b594ef5c423a3f4bcbe716b8cfcc3c6c5a88,48615abe5fffeb0aca4eda2d33085d6de7ae21778e027699045c596c395bd558,53.0,9203.35,8936.79,0
C09300229,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,92528aff1d6b368e803d31a4286c8004016836e5c7ca329867fdad6fb8d5b845,404191310bde9360f49b47db5dcef0afb23ea677f0ea6990e3e83e284a90c356,27.0,10880.61,2805.46,0
C09300230,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,7e522467c12ad0e6eb82e1a18c1619a4436083427b1a7e5e9c8c3ab791fc4b2d,c7ee0ce5b1028e1877dfc3e9a44d22381782728b10ac08f4fe7159851477f033,33.0,15812.32,5345.75,0
C09300231,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,6eeffe66f1edeb8993992ba915c9bb10fd0e11d9aaadd628c9ab1ead88fcd6b6,a3727947ffb66cddf61dd38df7b4907edb2b2f8ba20d9c70ef4f03765ffdc4d1,61.0,16766.06,9480.12,0
C09300232,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,06c90c7aa20a34e98597a46dc33173b37dab12d6e0a0e841a4ad967f73673d4e,8039818f13d45cca0d38328d296fd7876b981e215c2ee45861eb849bb2323c6c,41.0,6365.94,2054.54,0
C09300233,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,648825d9d3f300faf6bd9ed57551c8bd71c04d6d309219f0869272a5f12813fe,3a9f78a59a2c150274f490302b5c0befbc2870d5dc9014080ec05d4960f4d74e,53.0,2382.27,2113.38,0
C09300234,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,6e4e00587efe1895b56656b75e3441dd22bb6a83aeb48bca4b778abbbeb6950d,f2d915f8e72124ed7e5c2a190e361f5ba0e441e2c30693acfcb6bb7a1b7f159e,40.0,16142.01,6367.32,0
C09300235,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,3b34c32eda791691f6361e2b6547732ec1f40059fcf6718ae948ec13c43511f5,5ec180c6e7d89dc6237c88afc88c31c4efca341d5f039244b2826b0b620d6a08,44.0,11379.26,5957.07,0
C09300236,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,dd7e135d344f3086cbbf6973ec9a3dc48841c7757738f1fb17ff48e9f3ec24d7,eb56cf7ac84576fdfa6d9571fd185a71d2df091fc0d7a1c3f23687b02743dc23,39.0,9725.51,5120.68,0
C09300237,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,d5210173f95fec07bcb61873480770d47b068d653ef33cf2f280ce67e025b063,62aae45d7f20a989a328671d5d51004f1702e08f0212a5ca4a9e867c53ce17e8,59.0,19122.01,8660.8,0
C09300238,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,6ff19e1db970c88080d99d064efaad3358edbf091ee3fe707905e461b0c599c5,52ec4f5262c62c1b57e4c618a9ff2de7de2e2d633afad7632bf20579c65f2251,42.0,14013.63,4836.35,1
C09300239,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,067784964ec4c1d6c45bb15ea483fc4faa5684033cbc8d54a8409d70efb9a581,7be526e92bd3a7fcbfc5322e2286e730276e47f75bb5378483ac2266219ca5a0,38.0,10899.4,2757.62,0
C09300240,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,90fdc529497facfc5a4877d7fc164af225d3e658c46fdbe13ef38bce1d12df68,46b798c0ce47ba7079960202a7e6d5fdbb2ffb07ed1609de384d0271c437d819,21.0,13437.29,4780.31,0
C09300241,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,55cd06672ccc373d9d2f9648e1b1cf15ebf05d1c91b3475dcf523aaaeee865c7,b7746291baf008b2b371bf104b3dce068653003ccdb1bbf9170d6b6901f1d302,33.0,21735.56,6205.4,0
C09300242,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,7e80022b22d1cd7619b6958e47a2ea972acccca3ae4f4740842476149f1b591e,2ee0659cb54eb2192e2ca068c6fbacc9648200530928973e3625920e1ec02af7,32.0,16757.78,3390.91,1
C09300243,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,e19dc4832d08a75115ea87e16cc68f1308a134561154b084b08ac4d39e4126f8,45c468b8957e7f50f00760da0109c9a1f12f0455b4bc2a6df4fd49b8bc585fe6,43.0,11861.15,4831.2,1
C09300244,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,00a3779a5bcede78f0f7d1e55a03cf2298cb3076149aeddcd86522f5f92d9ca3,dd137ecd4f830bf1da8f77257d5ae9ed9bc70461bdb559a2e3b247d17e5f0cb0,46.0,13555.15,6662.17,1
C09300245,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,8a69bff01a9efc6f69f97458f6696c064af70080b2c87d3c462312ff39850730,ffbd556f0b786d7e58160b94f06ebf5892dde84795a08e3eb0f3ef6049e25d62,33.0,11860.05,5373.51,0
C09300246,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,8858bae1371c866028753353d1ec579ebe232bccb8ba70fec1492c93fa70603f,25e746dccf9e5e666d8a111c7b11b6fc3fd0c08b4c659b3b6c4685d3f371b23c,40.0,16039.1,5684.46,0
C09300247,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,794b58858020dab62307d37eace4d1b32c9418c4dd7a2e19394136ea6cf6c9fa,fc0cb215bc1ca2ee48d74ffd98c10fc376a2707af9b15df0f2d889b9633383c0,57.0,15855.85,9328.69,0
C09300248,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c098f5cfb4c776baafafbe4d3acff5ab2c067332b2f7cd23fc5c4061c4578845,f18e39a87e2d5d67ebcc413cab61387e46b6638150a3f1e096ad75e4d871e7dc,58.0,14003.26,9227.93,0
C09300249,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,96b10d158f2e5666e7385ca3bc62254221933cc4b6cd57ad3c9a4e52b5e63287,10f3647820c830c6644b02a852ee2dab03317240841090a28214db377a688d7a,40.0,10953.6,9723.3,0
C09300250,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,b684c17631f120927002c2dad2558ad9e9e69413f1177a5274486e6a484acb09,89b13334b76c1e083553a4b50b30410a435d6f6659cc5d8d7aa40dacb73ae1f7,55.0,15634.67,6528.83,0
C09300251,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,e005de001e77d5ea069616825340182d856e49b69f5f2842dca113067a06ba0c,81cb1a66a8b7d66669af213ea5b134dc4ebec8072437f3ec78bbb44730879a98,64.0,24604.94,10580.61,0
C09300252,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,871d9da2d62188d075d8ee73ab7959db86c7d03e936490b1c22f2df4f7b623b1,1481f8f4259d20602e999798cb48f76d13cdc35120b271e6cacb2a74543c9a04,42.0,18041.3,6672.02,0
C09300253,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,509b9c9730bb227ae7a8187ef0efcd0df1498a5fdc1092aef2218c71a55a928b,e4e9d9a2ba1f5863f8fdef981924caa32d8400ed52a852cfa718896f9663d405,56.0,12137.86,6858.79,0
C09300254,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,aa6c19c51b9f3c6ba9c2b026d6119893cbb6c090b3850c21406c26fd98dcb972,537fbb6d98aaebba0c5b8e2960f87e5cf4faba6587099ffb892e843a5faf683d,38.0,18473.2,5132.98,0
C09300255,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,5bc7ca5c4a664589b39f90f92ab26b41d0853870b5ff5856dd97c4552403c9f4,6c760a67264db79276bbf2451e66ee136117ce324c1689b03779faf5bfcc124c,44.0,10282.37,3430.77,0
C09300256,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c81aecdecab9e484bdd70dbfa518b21119e36c4ae14d381ebe87d2bc1d33599d,3c26390ef97039ff2946a565b83f1903a599b74f436734678e3aa28418841448,57.0,13895.41,2889.22,0
C09300257,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,fcac0689c15eb6c777cb3acf09acfc5b21510776b0c102543b99bf41476b4342,3a9fa8bc738bc01667b9de70d36032700f7440eaaa67025ebbab38271aeb76b9,43.0,7841.95,4765.47,0
C09300258,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,6fc78377d7dc43f87ca3ee47f4809a449dcf90b67d83e4dff1c0073a94972454,4a03150bec53b0db5b4b5d0d49340c5efaa2826d3884fb836bf12f02d0a30914,47.0,21078.26,8273.97,1
C09300259,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f0853c620f2c475eea8420f67f357253e70cfe8e66cacb3513c43c9ab93a37eb,b8809a3471c6b2d83fc3b4aa9b5a35bc12b1f012b5a1d81b7690458a78fbb08f,37.0,23935.43,4220.26,0
C09300260,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,d30844cb01620d23ca843c8feacf4524105bf853b5a48bf9e9f29bea752a8c9d,d977def71244d951f2e26b85b00ba82c797bffc86e1c02114c7e805906ab3e60,46.0,12720.91,4165.06,0
C09300261,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,0e8906cfcb356be3064de753c40e89493c4a031ed13cd67a02f9dc11c7aa0aa0,1f111b3d87e64e82fcf66f535982a16ac16a69aa6c8a5f2f2aa28af9418e5d6c,41.0,4231.58,7253.85,0
C09300262,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,89188a2918941dd97d54d45863bf7349f6820f885c1e2211bec1320b2bdec5e9,57d82e5ee61979b9c2b5e1013e6a8f22c6cbba74a34d463b33ee88066f24e78f,44.0,17138.81,9734.86,0
C09300263,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,6550c323a1c7646df6ec9824a332a6f09e31eba8c793d6808857e03d4b5f8182,ab34321905b7711725d4f945cbcc4fcfc4d271226ab5e1ca3606e222df4b992d,38.0,11930.06,6002.08,0
C09300264,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,3dfba6e0d8f17b04385f31e55ac5db4848b304bfe4c0881a83d09ee1a4772143,fd56419b503ffd9047302621fc8ccfb1ff77513aa9ab825fd629aa8ff578e3b0,52.0,6545.43,6479.4,0
C09300265,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,5938175ed6ae4ee1c51afccb71a611c5931e20f04126ca8649f990d3feddf45b,998e6519dc8ec0aca8cfb22175cbc62decd84244b6c257492375e2f496339a78,44.0,15779.92,5998.81,0
C09300266,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,0e7d6d36ec986cf86d0133562b831240ce595e151aa89bc289b68777b145512f,7e022dcbf47e630472f47ce5cc06818e8bde0d090f0d2b58756b526b46c9466c,57.0,14407.02,9129.71,1
C09300267,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,0fc0b8848a0dab85372de2b97bc3f7c9a9671d93f1aec2407088b93b526294fe,7157866fe372ccd364ea28e30b100e2289a7376df654958139933790927656e3,33.0,12035.14,8583.14,0
C09300268,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,9028846bd32c6f261cdf9a3929f5479d8df4a86b8b55f2de54e3c148e07f4cc7,4d90e97d7a74312792c1b259b123c8b7b88e40a36debc3aa1ce8ffed3ccba618,62.0,13649.32,4584.02,0
C09300269,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,b4b36d068314193e3560232dd27b040f714fd35c0eca6caf30f71c6c95b5f550,0879de7f3930ec785534f96c2203ed433244e01268f85f118d974fab86949be5,57.0,7421.53,7052.64,1
C09300270,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,6e0d7a70bc64c69b651c448676b11372c552a4fab3cfc2a3297604128333b203,f7a70dfa2951b777f685c08bf8ce969aced692eb43a7af874078e32a1f524c6e,38.0,4370.42,7348.72,0
C09300271,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e9ac9720d5d01491ac39a0ccfb5f11de480bec668ce45858047846dfb5f78e6e,f8199cf47322942611f7aae9a27889372bfe21d663e2dc8c85f31e9c20826148,39.0,17827.07,6287.34,0
C09300272,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,e5cf52b28662b2effcfa759490c05bbae692d148c7804be661356724b92732d5,c83e877623796eb82b4704e81c5637a967acf33ccd4825890b6ba1b0e38c484f,34.0,13494.69,6501.74,0
C09300273,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,f6492b2fb39224fc1190cdc4ab491c86646ee9154ff5bad08f0150e96e12f879,1a0598c081bd26b99b6c622bb2449c54594b1684d6d2bba3d808dd245162809b,38.0,8298.97,7239.74,0
C09300274,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,e0063a4a996307bb0dd723ffbf3f10dfa345a0b1ef85cc68e626104f92fc88e0,23e0a0e4e5b9f065f29a2b850e167b08e1563cdc2f7a6bf3adfb3a5384d1f723,63.0,8806.19,5407.2,1
C09300275,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,65fa86114f0a1c55dd2238abaf0a4b0d0d910c82c901029c3f51da03d47bcfa7,abcf378224991f3914ceb25062ff66839112147769a153fbec4cc4dc75e3d235,57.0,6648.91,7882.98,1
C09300276,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a50466c2593927a1b17ea9dbcf0dc43d64eb1eb6e4af9fd0fe2cc84523f7dcab,efc6fe5aaa459318b94d50c1e346f8df099d3acabc0043dd878b5f23f41012ca,41.0,6864.75,5419.95,0
C09300277,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,98ec9090060292e7116d2633cbb8c8a15f2a847ae6fa18078263eaa03ca0ab36,ab5b852cc0a57603164163f6b3387a5199ada059b9cbb86f4f218906e4b39d69,55.0,19684.63,9917.78,0
C09300278,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,684b29b2648e5337eb565e826ceebaeef479112d1dacdfa9747a4aae16ac6b9b,2b602417051cdb68d8d4e87ae864414d7ebb2033d39b267c1b6f9b3d79f03ffe,50.0,12654.84,3413.38,0
