client_id,name,phone,id_card,age,income,course_cost,completion_flag
C09600185,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,cb91dcbfe9a2cee3c9511769ff9006a56e4ef6387d84d838d712947373f105c1,85dbfab2cd065ee76874d2ac4ba02d7e03031bbaa285ccf8b98951a64674bedf,26.0,9235.19,6172.46,1
C09600186,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,efe86859a91e8befadc55e969ccf93726f4ca37c3700336dd02e06839dd784cc,74bc0fb6f471c5d86bf115bbb8cceae04020116c6f0aa01bbfa79ef611b4dc77,35.0,13861.13,8150.36,1
C09600187,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,89f6526e58ed7bfeeabd900ddfe8c4c061922113aeec890ccaf9307a1b2865b7,6c9dc6eb0bacc5da2cbfc8fed0fd78ef353539a14b87a57e471fe2cad0fe4922,25.0,9365.46,12654.65,1
C09600188,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,d577d8ee7c3313f5c3537014d5c4f1a422a7ee04cd06ea7c55079aa74c5488b5,bd69b1c60b05afbc405614e837be09f21da5ac4a8d9a1435d4999473b3379318,31.0,10512.16,6484.84,1
C09600189,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,de08da52c7a0a26bb6dbfd897f6cfd7fe9589a412d195748a2ed02f390b03722,dce144ec1ab5ace597a96e1698bbfc9bb1d44e0109811e43cfdb6e469500ac90,45.0,6194.26,10142.62,1
C09600190,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,bcdf82fb85c29f09577d220dd7960aac0a469a65b55bef63a4a7e8c7c587ce1d,86c17ff404e33e7de4fbd4d3d83ff067bf9998be1cc7772cc105e58b514c37d5,33.0,7910.71,13621.86,1
C09600191,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,ffb485a776c99626cbe49603effd0e8051b77a95f0502356bbdefefd6a306162,67baf149a7950fa1be394eb078f0d7275f3973c3cbf696699e3c1777451b7c4d,38.0,6502.46,9445.05,1
C09600192,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,47bdc1b30a8a0aac769321d112d32f54c72e1960910016c539709facbddd0c04,e0433a3da8d4cb873ad06b4664689d479c67c0a03855c25e997055152be95177,37.0,7902.45,8444.96,0
C09600193,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,7a15ba130ae59b79cdf867de4ca56b15a750321dd6d09404976a0e6292b34d00,ff4368816748c4a4673a2a3e96600c66c79ca95f66a999500eac4cb5e393c1bf,18.0,7824.01,7618.15,0
C09600194,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,b95aeb822fad6001426552209b7319eb27933e75a7a2f4f3f57b480a9f2fa40a,e1c9c829e5269fedeb2499af4caef17782a9b1927cc11a5638ed2bd8b417603a,25.0,4720.01,8724.76,0
C09600195,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,a47e323b5db776397a439df1bd48ca51ac7b023ebdd79d713dc5a2a917a4778a,2119f36eece1dd08723a13b49c4ee5b0e5d0ee7babd6751337dfab45761de29a,28.0,8983.42,10936.85,0
C09600196,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e53a7e35b30e20abfac76a537c13d4a0f9f9e6afb784d6a296404864f007c06d,fc42aacd2e81c2e75916e4efab8ae15c7e9d92d0c01fcaf9905b9890d166e99d,28.0,6472.21,11295.49,1
C09600197,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1d8a28333e702d244e1970eaa3b86e38fa6a6ee713fee31a0d3574330e4951ba,081e17a8495f8df30e1c50900052b30edab375e5044f078b6fa5bc28a914e821,28.0,9074.82,11272.49,0
C09600198,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,f185959726af139458524d2c671fe77c72067cbf3e67e742692ae59208194f04,25c1e5b4af5dd284c0d0dda169840187c73df3f5eea8a870ff87982ff4ee3093,31.0,7117.78,5984.71,1
C09600199,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,bf06cf342175d6a2e58a7c17685b352f4b3d60a2814da41865f18cae1220c894,f95bd6e337fe07e2fdc042ce4c7883f6e40a2565dddf4ec715161ddb5f3aa0be,33.0,12600.64,8200.37,1
C09600200,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,911cc875a0fff3f350161f16f61ecab1b2385f57235f0449149fbe887aedf4dc,a4b84f3b52ffec9c298c31b21e8c6fc5a891b7a40c4e8eab151505a9a9ead2a5,33.0,17167.22,8516.09,1
C09600201,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,8f1f6ff5612a6eb1cf2198962a2f7fd52f814933b56c11a6cdfae548438d639c,d96769f31e2e08950cd3c5595120d154495f52cf1aea948db26acf75b1c08406,19.0,10984.21,10434.48,1
C09600202,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,71873aaf7b85645ac985ab634a2515e59336c27ca094e07738cf05a667cdaf3b,e0504bd1804e0baf4e94f35fd875b35a7723caee1bbbbc3987d5e33f295f2a1c,32.0,10172.61,10104.82,1
C09600203,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,f3e16aca72deaca9027134c50af0b0af8ce5396bd1864e461898ac742b8fca11,9599ec4c47413083110c3c1a22e8a51329fc7353be53d8605e5011853e8b6051,41.0,15822.03,8443.04,0
C09600204,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,939d4f0ac59b42d116a81f7bd4a60b4b1ac452b78d830f08ccd248cf6942ae13,c3d24a77229921438ba16d576655cc3dc51ab8050b33eba6dafb453e04188e1a,37.0,9144.97,5660.41,1
C09600205,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,f4ba51f6f9b1354e409e62536d4aaf75aba027e80a5d61f9525116bd95f3d58e,80d460f8c04fab38844171ec5151aeaf09805fa2ef3c9f6a63836b99f9d7a958,31.0,12617.95,9797.88,1
C09600206,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,c647b92bc922ec3bf611a0de97aa385c2c58d8710b0e3ea73e9e4819456ea905,1c73a2c24b68dbe708ec9e72b408e0df1829161b2f694fda44c91fc6eb1676e2,39.0,6009.77,9898.69,1
C09600207,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f1278044eb9e69eca3c779e337a5ff9f4ba23c2069cf58e353734ed5407655f9,a300fa7f02fb372a52cd9aebf8a8a1ded22e1b049112170cb74a84ed1cd65ab9,29.0,10248.42,7515.02,1
C09600208,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,5e6761c28056f19c71e32de6ce958d8eedef92d59c0bdacd7f5c1f5f6b74e6ea,a9a3e19604fbdfb6930d6fce8f1c0d366f90fe706d3bb7966d2fc3a588088caa,31.0,5301.12,4206.35,1
C09600209,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,91882fa86641c9bc9f1394429c36dfc6ad83f45aa8e5e6eb1a07aefd3aa6e08e,bb32a5a5b29ee4af9377c545c21954b1722ebc5769a02f952ca1326bf7cb0501,41.0,11248.44,8073.78,1
C09600210,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,25695251771104a8288e2e1a6cd10464d2bb61662693562431f412d1f126e543,f48fceb4911c45006828e0ac851a4071a9ff2861597e2c3b355baff54769906c,55.0,13013.79,11087.15,1
C09600211,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,56bc337d9a8cd39f767254c743d3c7286e4dbc204a885c28553aeab2a7a9ebc0,94422b705c2112f4e28e2d4df6ab613f01b8dbe753763ac8458a02f274db28d2,36.0,13340.08,1189.22,1
C09600212,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,ac0808b4b083373131945996d3a84a71168a8507d692dd88244abad53f1bccb1,bf5fd7760b9c253eb0d9df2e45350a406a5b9fe6dcbe27afd5755ea44e7b6f73,29.0,4385.11,4347.94,1
C09600213,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,7fd59f60a8693d88e3e220518f76d489e97ba7c8367135b531391e237f154dfb,4ca7a0935bb05d121fb6785d3daddd66e05ae084971183da558f94374365586d,33.0,9933.19,8122.22,1
C09600214,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,4ba4eabf029c43b4c8f2339852bfef1433c0274a77d42f77d93271aafa322875,a15d6897fe3b529cc9d5bc0c93e6afa65df2da49ae1013345c8ff2bee0121cf7,37.0,9101.2,6665.26,1
C09600215,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d3fb386765c82d014edabdb656cb62dd00ccfd305ca74252485f45ec5cbc1365,0823a266e19960eafd1318ab27ce257f19e979b4434ecbe11873f9fb5559d705,19.0,14783.41,9360.68,1
C09600216,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,07b35ac3ad284b5aae495b88fca9fd95bd89a94e575718736b9631200d801e50,5d44a077f53942b2c05fa87c982e796c79268057dde48932c39758382cf9eb6d,38.0,11039.08,13729.64,1
C09600217,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,31a6e60185e4f835c964a1164b1b3cc8bb046ed5558e9081614f8874fda26f68,e74e3f9db03545608fe9faeff360629c67e796ffc5047af8f8138a9d69ea08a0,22.0,12814.07,9438.2,1
C09600218,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,d05fff9fa66fcdd65eb1393ee3ca17b8a1342b62d9725fbcb201224f706415e4,a003e178116202b40482a093c8e39437dc573807cdf437a1ef88882deb834199,38.0,3933.92,11836.49,1
C09600219,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,92ff994224c65f36d244461fcdfb656ce00e5b7c534f6ebc45c21ecc2122c2ab,4b5f5a9c757a981ae5d624373d962705de5fae6f316f362575efa085b22722b3,18.0,10918.4,4110.28,1
C09600220,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,15da36f693295b63bd5e13ec701444a4d75f03d5e5174cfcc756309eccf4c6f2,e228dcb91ce9c5c998cfdd326ef207bd3fb0feed1e3adbb0bad36dda336a841d,41.0,8634.48,9805.01,1
C09600221,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,061bba4ccaa2223e4aa8f9977b92361ba0f4d200781f2b91a41a99fc58b2c307,83756e6cdc76a4549f074741797e9804b21b36d6fbf6ca25866fe7db16fbd097,31.0,8946.21,7881.02,1
C09600222,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,0e8552f95e269b151c70cad68868156fe8f1057a90071a4fc4dd66c9a61722f7,384f05120f6fee7692ca0b5dc6344195643c30df1d7a94fb64e3c535139555d6,26.0,10048.37,8275.98,1
C09600223,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,e5ef68f6f3456b52a68b05a61de9fed655a2f243517bdec3d56051d8bfb9b9f0,9b62b2d592b4fac622b1075d8ea75ae272f444741d89e983dc7819985e7255ff,36.0,4814.32,8088.77,1
C09600224,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,f16da7020785d65c687c11adce7bbaa203b74f81726ab51f103c443138a9b72e,4672a64ebdc6f81238ff2f84daec5af7916daa964ab1d716894b32523a5e4187,22.0,11418.45,4851.96,1
C09600225,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e6c165e26aab05119b2e7c8361c33a534a32e4e03e2eb622c8cd740f9c893263,68304724967b6630aa3937e74225ca3c408b7c5966b68c6ce62ed03dbff57f49,31.0,18351.83,6580.48,1
C09600226,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c1cd65ab29bef29525521957adac5c6e98b13a76b8823699ebdcc0540a7428cb,07ebfa801bf0b599f8eca9624e0b2834ec80a1a5c5a84740fc461a54bed30092,37.0,12764.36,7760.85,1
C09600227,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,caa6b2705609c902aecacc1a4d9bbd6d6cf8ca370d1f0b654dc9f7de768e30f8,5e3c57a6d80fc261a7b0ddf6dc24e3960e576a1fcb94140cd2b1c41871f98b25,25.0,13241.33,6376.22,1
C09600228,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,f236a26c777d9812e7ce7558ef7168022878cd0f2f8b6ef33ff6a9007ae269f4,075f348afce2bac9c09ccb37478a4b558be240ad33c745e9d1c2c668e1a0147d,43.0,8287.31,10285.11,1
C09600229,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c598dd8eb313432fb04e2d1fe2b1d4880142797b7886fcf9747afce891f9b425,2fdd9b505997a4d0e453b8efd1feb5d9bcbf2bdfc1b00d74f1f6765020dbf6e5,18.0,8403.75,3711.82,0
C09600230,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,b453c9a814d14a53ae9ab6b4131a0cb7454aec910ff9caeec80a453f3c9695ef,0e069e7b62e27fb78c894976d3286050aff2218e92a38215e87a3f7c048a042c,21.0,8153.15,11047.73,1
C09600231,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,bcfd5e0a8ccc8d566fe093f105015ce00bdfd115edf81d62985e757ff8a752d7,450c655563cf8d83fa8ef7154b607b32be9f890a88707f7e2a5f9cb845e11884,37.0,11004.25,2731.17,1
C09600232,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,7e58afae39f3ecf7bf35166614b5a2bbef0192619812987cf381e4e6aef34961,25147977f00904967aabbe0a911af24e05f8efc7a94a600e1f001eebe82c449e,42.0,12982.13,5969.41,1
C09600233,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,3bdb18050109d9cda1e5c3bc1cefde4e9ff4aa4cde60e33a842565601ef4661e,b993a060320512dabee03e2af9cb80cd335bf9a1652a1cbe6aa77a9236566338,35.0,7718.65,6401.5,1
C09600234,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,7f4ec970510ebbba5009cf9bd9ce8a695f21a24e5bcdf4a6144f6fccd31d123f,4ae5b638ef65510cdafcc441f3a4089ebb4b21bf636123f04825cf27a7086c23,25.0,11032.78,9604.14,1
C09600235,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,e5f99605b894f5952c7de5b5ef7a9d8966bf33029929442712940f47bd9f6bd0,b43c61785b002a4be9714a6ecc8b3958d2c16dfa1e5b076ab7e4770680ffae31,35.0,10670.95,6590.16,1
C09600236,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,64b0252549321ad45a62de9afb626a8ad8e72a1dc52b11840518e937613440bd,e7116b88f700e2b16862a457679c59545829498496429cc8812f8c21e6c660c9,41.0,7225.99,9780.08,0
C09600237,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,2198026a8b3d1bbfc844bb0dd610ddb484b66a807913f87b849c47d4ca88eb0f,300406011a97a1591eb64fe1dcf7fdc9e703e1a1466048b7481e438ece9adb36,24.0,4790.06,3852.55,1
C09600238,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ed5d9e6779fbe485967c4c6bf8ce2a4ed25c360c25f51921c1207e312ab84309,337ace0e0920c0ef698eece8d605307214512b0b269fd44c1ac9d46ab8fa5660,28.0,16766.1,7748.04,1
C09600239,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,89b14340c0a4be0f5c48d614304d881f775d0eb3133735bc5073195ce49a4fe4,f8fc3f0a45ece7db4bcb4bd936d34888bc7180f5de980ad2ebfc76d2c689dfbf,33.0,15402.68,10486.25,0
C09600240,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,641736e07dfc144f02c2dde2d428bce72982305dc127d44643af281454af2999,a3824b4838b942f11c0e31e8fda219004ba124dbf5481b1d3e47a408881a5b18,37.0,14951.09,12975.43,1
C09600241,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,1ec88ba9e6acd6f577358ddadaf5b3ea517e29aa5a2b63d9455e3382f3856ea0,104d268859d6ba827166a38b9b534f51d640f0cccda992ba165aed8447846044,26.0,9576.73,8594.12,0
C09600242,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,2853da0732ba479a2568331a5d4d92d97231b95538eb07bd2eccb662ac14c7d8,64a82390194d87c5f0b58d57d1a19ce4aa677888718444bf16ea84b8b726ec81,30.0,8181.53,5650.17,1
C09600243,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c19975a0d728accea0ab756f2e72f655dc937194880b4a5614ec43fe4032deee,43bccdb4ef46b4ba355895099e1a834ee3fab84915d9ee4859769204e2ed939c,34.0,10522.72,9253.21,1
C09600244,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,c7993d86c97190bc18a59bb8786469486e25d5b16bac44292080cad243f6b5a0,063a9e04f969e9c9951de2d44138f9023ba1212bb28838564e79c80b10d3f83b,36.0,12323.94,12451.24,1
C09600245,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,240209f13468089dbc09d2cd1f2c3b05a2e69e038556f73ec037abbd8e712d24,5a9fd1f794ed72bb32d2dc46804cbd7c1b50295f4d54cd836eeeff6cee24269a,35.0,12173.75,10172.77,0
C09600246,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,86b6da4afd4847543ea196bf205e7da295b9e9a3df711ddab8fac1a99fbf0e11,a9f2b31f50e166c4419c0ba96cdffd78e01903d4a960483fb8dfe2ca80f79f69,28.0,7252.63,10037.78,1
C09600247,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,4740ce340de7e885d290dcb6e8f0af16281995a1b53bfc09af3e8a7aa6fa0bfc,ee6d0a21cedc4de5408e822c00a147e9bb1907f16124898121f385aeadb05bd3,31.0,14270.69,11622.41,0
C09600248,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,b2c848191f7272e4790e3d8840c5874864887cd7466ba37684fde7e4c75a4ca2,dc3cccbfce688c56974b06c53d004f3ca116dff48c6bbbd1eb34df6b0cf0164e,31.0,10559.75,14400.61,1
C09600249,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,84b7f4c170b4bc91915c4395947ff0093257247ebdb26c63927d9e60a81ca2d1,a6854fa658cab59036d4dbf0dca327f78a66d92845614c5bbf21ebf6505afdc3,29.0,4286.23,10235.65,1
C09600250,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,ff22fb8381a82af3bcf18dce35ca11677c127be355bb420ab4fc9cb3d9156e89,a972219f3dfc5de58c0bb3953f9335379a83fb3a14b034b82b6c872ff1e8bc0c,37.0,9397.47,13416.88,0
C09600251,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,98a1231b82be4ba8e16f98e8d85f1fdf6ffee5c6877d84ba10f0a5f8e79a401d,2c8d4e9572274bd955b75992c383eba95725eab9fe6ce8d325cfb419b922a351,18.0,9857.04,12509.03,1
C09600252,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,6da9d8b6e5eddf7ad51010897c6b6680a1f37315fee145a87b73716cde668cc9,9b2d7de39f0619e2f57f2a7e043cea9b80170a335d0115adb6b090469aa380c2,18.0,8168.03,7868.45,0
C09600253,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,08c26a67d95fa8d9c9a2b505834c97e73a42abdc4667c2d8526195a292c54964,20cff0a6638580efc4d0c12c0ffa7879cb031003f2400c5b85189b2d2a3e653d,22.0,8965.8,13410.66,1
C09600254,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,f341401496294f9e181235ebe10b4297b09634c0d3fcf2d20233635a6f188f78,0f8355399079506a7bffc4708e0fe21b3ebaaaf321aed509173b8a3119e018fd,22.0,15140.04,10712.16,1
C09600255,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c6786c19fc75d3bb5a2ccc8a93aaae14eaba625940d3d9bfc397982ed45f42e6,56603c481511c0bcf55dccaafce7bdebe4b7856e134dfce5cc71a7bab13c80a7,24.0,6993.42,12308.03,0
C09600256,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,20115b9c0e533a12182e5fb48b5443e9ca9da48d909068eab3fcc55f768b8fb1,0c6f47c55851872be6470f6eca6c7f9d7b393e55907dc483b4de757c5b9e99a2,27.0,6384.89,9993.27,1
C09600257,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,3a2e70400820c0075f8d7b2c93af900c070d35049a1fe0e51dbf076ff8592241,c9be6fa65283efabb3fd60c687e4e2517c9c63c9d78d127ca917c629e18bb9bc,29.0,12975.36,9026.57,1
C09600258,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,53fc16d4177787df1c854db753d29bd8070b517fd6b52efd61e27277353e7b04,ec9c1091bca5a982bc78f05bb6fa47bf0e5a27737fdb07b7482c75680166df6e,25.0,6879.0,11918.68,1
C09600259,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,3f179816038d683c44c749da4f83bfe2afb6b7a221b7445a395cda768c357032,e4d867f59838d6c5dfd3af12756651e526b3cdc490df029252f977bf5b339835,40.0,11878.66,8602.13,1
C09600260,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,20dd0bfe714ba90345d1929944fbce50fe10105128d09e6ec3cf8e8de864bd10,4f6bb7d29f376c2519385279394e4d3d43e9800817591152c701898c56ae1e17,43.0,8223.38,5333.2,1
C09600261,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,60502649ed9adb2b0006322a5cf251eae9a3c29e35461511566944bbc433410d,7774add58cdd210caa2bce48bcede80a393eeb5dfae54d45ce876c325a8dfd71,45.0,11377.07,11193.2,1
C09600262,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,603b29aea984bc583b0e1ca984583473221b0091b235a6f71e41847420f96528,40040061e3d706638adf980b9d774735f16d9c9cc476eabc95475a5d4ca0cb84,28.0,13550.36,11643.42,1
C09600263,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7bb30439a7c7f749cf3a94edc9ef6c1b3979c813d45a51a0c6a4a4c1339a53e6,a3fe2c4937a4d1e3e1a392182a72f6497ee7d910f6c0e3b5200170aeaa8efdfd,50.0,15921.49,12221.71,1
C09600264,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,3b1495299490a1f343d3a134fcfde1596faaf61fa27dc7c3ea646453c7be0fb8,72410f16a04743b520fc02e57121ad93fc564e7fdc9c8d702d838f14f9c9749b,36.0,12740.45,9169.58,1
C09600265,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,2753d84ba58a1d11ac7c2126a07aeece96f7022ad0cbfa13b44e7a310c0129e2,ec453bd07bb341195d06fb8222926db271c1b7daa886c3a1e150d0906c56ee97,26.0,11143.91,10131.18,1
C09600266,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,58067bc12261931d3988619008b92af4b3a8df9e595afc5926f7171905f2ed5b,e35abb1ec87824e15e93e2db7f9237318f60287eb65a0ff7179acdd9e3b3e32b,34.0,10871.19,6515.06,1
C09600267,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,92bb147a48d61f86276954eb71cfd53d2fc776f193c2b53f6de7675f7069da17,19e908a321247a44270145d3c5b4a7862a78fd729ac2e13ad3fe19f6fe3a5387,37.0,2991.36,6207.69,1
C09600268,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,8a5db98d69a14d4833b401f712b3ec340aada0c31a347a6881ccfefbe5dc39fc,bbf9e1313f157421e333f57a5a8c95912b738a31071f913d9d49dc55b31f5f26,38.0,4938.9,10489.76,1
C09600269,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,6b0fcea0cadc0d31324e7fec3d71d891a63dc0669cfc7ad1e3c3ceb869ca0eb1,82fca8f22cf3c44df86f0145d025a7c0fe00178b04e17dc1a64a3c31879bb648,48.0,9776.07,10831.15,1
C09600270,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,0ef24ce36b65705cfdad417a4184d578c8c5a2e3673ed93f8a387995b0286cde,21299035ccf6cfa22e61101c03f99940e5e97ba2fa8a2e4997d71381e3db1e78,32.0,11446.72,11388.52,1
C09600271,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,f3055e1f9b7094e8ad4811bb075826e91698f8a06fc325d743b9e82a0f57cd26,7c7da501a6a48ce15e705c85695caf7a8cc7e449764cb9eb4dd8c921c28060a2,34.0,15329.09,10999.29,0
C09600272,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,7a9662b61dfd903bb5c1b773bcce87357f4c15a027dbc31f4c18b8f051ab3f75,5ffa35356345ecf623c80faaa6affa0957d098085219cfdc9de7c423955151e2,48.0,11986.3,13766.25,1
C09600273,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,99b5b988ae0602976be13f39727760becf8b573734a3c0692821e145bb99c73a,c7e49e55ccb395a90bfdac9c0000ef6314d7acfbc034410770b39613aedd09bf,26.0,10689.74,7744.45,1
C09600274,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,4c85871ff1470a896ca38c91f38fe7880b0ea0815f5b193625537ed903b3ac9a,016bfaa083f0b76bda9a1d6e42f3cb0c7ea3aac104647ffb05d672e607cdbdb0,35.0,9373.39,7362.46,0
C09600275,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,fe6589002b07eab459e8e41f76965c96dd245eb948f81a86c86d95827c8047ce,f43ac7f87ff3b0a01f46d3eec39d57d61ffb413de0ecb530b0067835a6f7138f,18.0,11877.1,10267.07,1
C09600276,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,5712a4346336656fcdeead319454ecfbc86c3676916a0cd7849c3f0075a6a9c8,65ab9d0f618670211b1734a6ddb1921e33a352af111ca4c58f4a3773357a3be5,19.0,16101.09,10028.8,1
C09600277,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,ce3a118e05242b7e81ca5978fd83b49651dc1620ec311ad381ecfd935b069cfb,cd7145c45ecfa2161c89c9949effbfe1058a5f9d42754ce9910b62e880750451,18.0,4585.4,10027.54,1
