client_id,name,phone,id_card,age,income,course_cost,completion_flag
C09600324,b1db96a48bbc67d86c502e3503f9be3f,3aa6a050df8c7af577b2a03550186ee0,add35689152df01123e4f1ec9bc4c777,40.0,16293.36,5163.87,0
C09600325,1b53c028b7a4068ff8f0fff4ebb200e2,5d2c2028d553e05322100092a248f832,4f4d1c4e1bc250a93e73a4c17684efe1,31.0,9037.68,9045.71,1
C09600326,237a7624c7eff045e85541e701cf14da,daeb9d474703d31a397a285410b67226,a285bf9c93a68ab16e6d1ce767c94145,23.0,9271.14,2372.65,0
C09600327,76a314b7f263d1c384466cb6fe889865,90ebcf25d7d6e1d682811eae5e3ae216,95c36fd819bdb1493c1ee020092b16f2,24.0,3327.32,7550.98,0
C09600328,305be7965375e114a6965c245e1ffc9e,03c220ef5f717b54bd45ef6371cb3af4,8377eeacf22f5af1a3a9b0977d573d4a,34.0,11294.68,8348.46,1
C09600329,c577587342efd50ce55d4d855f950210,00729b0bfe182a6c6a8759ae00896415,8335308a9abb898ec97ea87c0d7f4f94,26.0,11531.56,6141.25,1
C09600330,237a7624c7eff045e85541e701cf14da,453e2c29f5a0d56cfe71a70343416dd8,a295da88ca77b55208a0441b1ed5d3a0,40.0,6297.01,8614.94,1
C09600331,305be7965375e114a6965c245e1ffc9e,a1eaa3d0a3bf78cd7cbb594146753ceb,cac0f922b72bd057595d45d724e23e05,36.0,4456.72,7984.83,1
C09600332,c10010e7bf281ab0f4a0f93c2421b41a,1da27ffd8213b5116ede4fc2e6604256,21e929cfb82fb6d15a74866cb5f6e0f0,18.0,11476.83,4871.22,1
C09600333,49c531db9a238c41eb438ff9999e83c3,97d493b8c7d69a06f368dfe9c70b08ab,cc4a1c48304fa4395f7126e5752d6b4c,18.0,2946.7,8370.49,1
C09600334,76a314b7f263d1c384466cb6fe889865,1985b78f8d50123b0e1b2812a68024db,f3566b0051fe5cd0e8e63efebf9211a4,18.0,8313.37,4634.35,1
C09600335,577865cfd98af5f05b64b3047251c8ca,5f9fa2e617c8328bc5ff351ace97286a,aa0b8481bf2fe756f7a9146f690c6ecf,42.0,6944.63,137.52,1
C09600336,577865cfd98af5f05b64b3047251c8ca,325e93383346b65bcaf3092665a0830c,43984c3e934094e1c2e52eb9f23010e6,37.0,14119.47,10921.01,1
C09600337,49c531db9a238c41eb438ff9999e83c3,3b1355f87e73d5426a80839f1f22ab4f,aa8a1b2112e1506ef46107fb9a1b7e84,28.0,13293.59,11659.18,1
C09600338,20c9289f0f250638c12d32d76398dd90,c23c09288d46d56b5de99e67e8748617,7048f918d4f212181c61ab9423f4ce81,38.0,10623.93,3676.81,1
C09600339,1b53c028b7a4068ff8f0fff4ebb200e2,0d314c371a8409d7a65ba83783cfcb96,3093af8751e6aa82ac021171fc54260c,36.0,7673.08,8787.03,1
C09600340,49c531db9a238c41eb438ff9999e83c3,ad3d92af08a976e1f9e81a96990cfa66,ed5643f48877fdf6da61b5ecc22527d1,38.0,10463.6,8595.59,1
C09600341,305be7965375e114a6965c245e1ffc9e,0e01f57bedcddbad05f4f39c1756488a,51cce04aab2d7a65842d5e56a233e01e,28.0,7068.68,5158.4,1
C09600342,49c531db9a238c41eb438ff9999e83c3,4c85e044fd7b1c392e4175ea989b0bcf,426f546510d81fb917ca2729c1d589ba,25.0,9363.74,10890.88,1
C09600343,237a7624c7eff045e85541e701cf14da,a68ddc4833c5a97b41bdbedb54246af6,8e930fd571fda2f0c6e746f55fced283,26.0,11666.06,13316.28,0
C09600344,c577587342efd50ce55d4d855f950210,b27a606ee5b73ecb9b00dfac078c3307,1d203dfcab6307cb0eb52fe9b1be4eb8,27.0,13208.46,9561.0,1
C09600345,76a314b7f263d1c384466cb6fe889865,d8ac965b0321da149cb87231a53a3115,643ff4bf7700e7d78b0a22593e03a5f3,24.0,15904.7,6908.21,1
C09600346,20c9289f0f250638c12d32d76398dd90,a876c4f9a7c2c4aa60b99b107b9b3baf,74d28c3474b116215d99b3816d292e05,33.0,5610.57,12432.15,1
C09600347,1b53c028b7a4068ff8f0fff4ebb200e2,2375951547f44472120dedac34eaab73,6590ca1970c0e9ee7d3de55a4535ce5b,26.0,5835.28,8424.77,1
C09600348,b1db96a48bbc67d86c502e3503f9be3f,66f757dced65e3cdf287e93690604201,f4af76a76ba7e7bbe43439c36b61ebed,39.0,10040.56,10049.66,1
C09600349,8a79ce2a9dbd37017a155aa79111caab,06f8665d3bce3b0bf92a90904054ed20,c405becc3cd691fdd094f3d55e160905,27.0,5720.72,8981.73,1
C09600350,b1db96a48bbc67d86c502e3503f9be3f,09a2d846463369eebf951bef6c5b5035,391c9ae8da35ce83d589e2edf3e83224,29.0,3053.74,3845.62,0
C09600351,8a79ce2a9dbd37017a155aa79111caab,73f0444ba8a3dba7f84f466b56f98721,8e85cd2b937319a2102b453f7d36450d,29.0,10799.89,8655.66,1
C09600352,8a79ce2a9dbd37017a155aa79111caab,878b0b57d1a4f761cc69d0403546c1ab,be9fb468fb863d5fec87131243a2841c,18.0,8802.8,8823.63,0
C09600353,c577587342efd50ce55d4d855f950210,6f5297c704c9e7e0a3e61cf6c95209a3,152af03328a585b8512c93a719b429ae,23.0,10443.28,9140.65,1
C09600354,577865cfd98af5f05b64b3047251c8ca,326544a5e6901b4990ce522a49e17100,a44a47fe872e7259e0c82bd12d2ffe1d,24.0,5452.99,6398.54,1
C09600355,305be7965375e114a6965c245e1ffc9e,05d25456489ff7098067d3242fcff24c,708ccf781c09e3103e42f65d2c818ef1,42.0,16296.16,12396.01,1
C09600356,4898dbca60242349e7e86c919cd546f8,e87e893b2a3be74bc7da2112b583219c,a7ff715153f59a711f7dbbd86d885543,31.0,6379.14,7062.5,1
C09600357,b1db96a48bbc67d86c502e3503f9be3f,86c028e90f40cb751e836eac55ab0435,b040bf6e9286ae1f88a60a2b96817a38,44.0,14046.51,7506.71,1
C09600358,49c531db9a238c41eb438ff9999e83c3,d85a40517581263e78d5981d80ee8b56,131cf4ae9bcbcad6f35d9ffcd041312e,19.0,5224.98,6503.71,1
C09600359,4898dbca60242349e7e86c919cd546f8,f0b045e6038d0d7d0270b84008aa3f93,75479131eab5b509cdd76fe8bf3ef376,29.0,11603.78,6274.5,1
C09600360,305be7965375e114a6965c245e1ffc9e,fd17c34f7b5f5f8ee26cb6b47f771212,e391c0ab8781701f3d767fac09670d7d,18.0,10553.91,12316.3,1
C09600361,c10010e7bf281ab0f4a0f93c2421b41a,70decdcbd8224d6f57fca21eeeaeffa1,1e03faa19415039c79f37e54fdc71ebd,33.0,5974.93,9153.71,1
C09600362,577865cfd98af5f05b64b3047251c8ca,d79f275bd6b53c63592d8bc50e839920,446abf571c24df0eaf6c0098042fd8bc,28.0,4870.58,11586.57,1
C09600363,237a7624c7eff045e85541e701cf14da,39c085488e8bc1c64afbd63a8139f1a3,4d88182850f23f281bd2e47c8b7e921e,29.0,4808.19,11678.06,1
C09600364,1b53c028b7a4068ff8f0fff4ebb200e2,ccbd5d06aad19f0805ae43ed02d97114,3f1beb8445dbfdb1888ce33d07ee3e99,31.0,11526.78,10944.14,1
C09600365,c577587342efd50ce55d4d855f950210,6e1f29115d4e8de99db87608b687279a,2e6430949c272a7da9e588bca7de4aca,32.0,5105.64,6483.59,1
C09600366,b1db96a48bbc67d86c502e3503f9be3f,7883432352e0b01622e35b53fdb8b85c,bd4199ad2aa7a4e54cc1fa531ae2d44e,27.0,5646.38,8011.32,1
C09600367,1b53c028b7a4068ff8f0fff4ebb200e2,f084deb2b21cf969e027a8599c8441f3,e59087c2b3c3c88a45c1858a97891903,28.0,15054.0,8709.64,1
C09600368,20c9289f0f250638c12d32d76398dd90,032fcc14675c12f11e7c47ddcd3bf96c,75b808f5c5c254eb9ef14dbcdb26969a,34.0,6202.56,9416.56,0
C09600369,4898dbca60242349e7e86c919cd546f8,463109d85d5f3c984352b369cfc10868,91ad85663961c23663c769b09d8a9572,41.0,11002.13,11770.1,0
C09600370,8a79ce2a9dbd37017a155aa79111caab,eaae4b1cfda9c8f7aa94118035a9d0c1,ce774bd35179e49b82c942d5d5abf289,34.0,15878.79,4455.02,1
C09600371,577865cfd98af5f05b64b3047251c8ca,ccb4f53cf1e5e85e37988e09f9e5009d,2dfc433ada33b7a086ee8aa624f0ae9b,37.0,12734.8,13566.59,1
C09600372,4898dbca60242349e7e86c919cd546f8,9f15f1b92a7baa5d7e1439da2ed2957d,9478607e76403f0cc80cdd3ef8fe0f6c,21.0,12929.98,10171.86,0
C09600373,305be7965375e114a6965c245e1ffc9e,ecc08dce89a249f945d39966107d8507,184a6b5742a8fba822dc0fece0bf8968,31.0,3039.82,12484.13,1
C09600374,76a314b7f263d1c384466cb6fe889865,ac7536d19aa68423936511aadb12a0eb,e632c36be77206e35df1c69b4ec38e5d,27.0,8536.59,14222.19,1
C09600375,76a314b7f263d1c384466cb6fe889865,0cf4e784354502a6253bf407db005d47,c14b0d01055213d0810a208f0dd0515c,29.0,10217.49,11601.32,0
C09600376,8a79ce2a9dbd37017a155aa79111caab,9ce7a8db51a04a935ff8f3e15edb6698,dfd5365972468348951b24a07c4d4dd6,36.0,8948.95,3243.06,0
C09600377,c577587342efd50ce55d4d855f950210,95741dbfd923667872c762a2a4aa05f4,a1e503bd64589b2dbd0c73097d814456,29.0,9420.33,11890.17,1
C09600378,76a314b7f263d1c384466cb6fe889865,dbe8feaab2b6eaadd0bfdd514626f123,640897a55064b4cff101314a3c58d8d2,29.0,6523.29,3357.94,0
C09600379,49c531db9a238c41eb438ff9999e83c3,821bb759644a6b1cc4208cdffa4bf009,30db7b618cdbb4569979bb239d3ef41d,32.0,10544.17,8774.63,1
C09600380,1b53c028b7a4068ff8f0fff4ebb200e2,2dadf6b33f0fbbfe6188906ed0a7a607,8123a1935c494cd356a9bf4ebb8856c7,37.0,4672.35,8446.76,1
C09600381,20c9289f0f250638c12d32d76398dd90,d0bca26bd604dadb5a66d73aa9859f8d,f2239bb05d000ee0d96e717f92dab02c,42.0,12247.4,12937.02,1
C09600382,4898dbca60242349e7e86c919cd546f8,1dd015c6a3fd96624c5dacba611656df,7ab72d6bd8e9759c3b24e9a1afd19d0f,41.0,12606.74,7188.09,1
C09600383,c10010e7bf281ab0f4a0f93c2421b41a,eab741e12855d9c39f4a50883f2c4def,40c055fea5900f6796c4814d9614ec9c,25.0,11013.66,12032.42,0
C09600384,c577587342efd50ce55d4d855f950210,92431a2c9f80a385c1dba9704c077d84,1bbba2184f86b19cb056b7ad34a6713c,25.0,5410.13,7028.03,1
C09600385,1b53c028b7a4068ff8f0fff4ebb200e2,faa89f95acc576ce3a34ff6e16a6ca8b,6bbac4f787ae55dd3d27139e92e68e85,18.0,5420.55,10111.69,1
C09600386,c577587342efd50ce55d4d855f950210,f1b46dab1558f4e0cdbaece15c38e9e8,e93938ed6805f9405da776db300a25cc,26.0,8379.55,10994.11,0
C09600387,8a79ce2a9dbd37017a155aa79111caab,fa4f80bd575ea24e7011b3966997b926,ec1e840204b1cfe5b328ac7be799c56f,35.0,10629.46,6184.0,1
C09600388,76a314b7f263d1c384466cb6fe889865,fdecb28a052c55d2045fed592ff8b785,6f60d52959184dc5972bdbfdb9cd1640,38.0,7551.52,5492.34,1
C09600389,c577587342efd50ce55d4d855f950210,a8ec6f2fbd962e90502903770bae89a3,f211c125e4eda64ad9ce6d57eb417cd7,32.0,7554.25,13243.47,1
C09600390,76a314b7f263d1c384466cb6fe889865,b85343c594211f21b7a3950f8a8dead7,69321c25123489058319f6c91f1634fb,21.0,5610.79,8239.95,1
C09600391,c10010e7bf281ab0f4a0f93c2421b41a,a03f1ae51732a68dd2299016a9790cc5,74f3d72b6a6c8cc1d8414d2bfca77e5e,27.0,8832.89,5916.48,0
C09600392,c577587342efd50ce55d4d855f950210,57ad41426bc13eed6146a6e1bcf79353,d2b55bd1c58e16eb8abb1e2e6094204f,35.0,6646.62,11067.47,1
C09600393,20c9289f0f250638c12d32d76398dd90,302e22c0462ceb8f5d965313825e2672,53fcbb7be1409d024afad17bb9b44037,46.0,9601.19,9733.29,1
C09600394,577865cfd98af5f05b64b3047251c8ca,8bf21f6bfd034bb5163b43ccb1be61a2,232a17988e5c52a1c597fed9c0096053,44.0,16124.26,9028.16,0
C09600395,577865cfd98af5f05b64b3047251c8ca,f8a350e42fb875f3534d793cfc808611,73f090585e656d48492b580f556688c2,40.0,2267.44,8158.03,0
C09600396,49c531db9a238c41eb438ff9999e83c3,46238f9946f0a9d0a2f054d7b04f6816,4f754328098a4d618881979d72f0c1b5,28.0,11383.74,11470.67,1
C09600397,c10010e7bf281ab0f4a0f93c2421b41a,617ddab716deaaf529140b0259d93c33,90c8e705725edcf5a665a9988ca0bfad,45.0,10839.03,8696.97,1
C09600398,c10010e7bf281ab0f4a0f93c2421b41a,17db6d03f311d7f152c20c3ac0229cd9,a4cdab848cc6f4ca348447019929d2cf,33.0,15945.6,9152.56,0
C09600399,1b53c028b7a4068ff8f0fff4ebb200e2,60bad0df4ed846efa4923d127802d346,d6d761fa6def5682515a42403739bdc1,30.0,4957.98,7327.37,1
C09600400,20c9289f0f250638c12d32d76398dd90,c33b14e16710a9ffef0066e6fa11e141,6f70545449a2aab673a5832678405856,31.0,9278.54,11532.71,1
C09600401,1b53c028b7a4068ff8f0fff4ebb200e2,96522f655bc7c637f2b217d0d2e66670,a2a67707c1e719b3e54dafc2303e2078,32.0,15040.68,8032.19,1
C09600402,49c531db9a238c41eb438ff9999e83c3,dfe60bab1bb5893bb026c2b7a1e3c8dc,feb5ae8cf1233f351b3a3ebdb1697690,28.0,189.42,6911.88,1
C09600403,c10010e7bf281ab0f4a0f93c2421b41a,37d63329b6926a1d994b8ce95675955a,f19238ccf5180d9fdad8538a1c2ff1fe,27.0,7728.27,9744.34,0
C09600404,4898dbca60242349e7e86c919cd546f8,819b5a47b3c14928688ea19a310602c2,36cb53c8714ba57fa8e0a6f141d14128,30.0,8618.04,7194.3,1
C09600405,49c531db9a238c41eb438ff9999e83c3,ac787c4dd9b7271c4d9df84c7a5cf042,c0757b812632dae41cb0b7a975dd5598,19.0,14141.07,9881.25,0
C09600406,b1db96a48bbc67d86c502e3503f9be3f,b484db7ea890d5ec8051acebe48a4f77,2ecb8e5061de16e7cfd5b6e20aa1c4f0,27.0,13442.01,10575.7,1
C09600407,b1db96a48bbc67d86c502e3503f9be3f,1ffcc37eb03259c9afe5a8fdc40736ee,59e2bf0fc8e8ea39a811ee46db5ddfe8,26.0,12515.39,6625.36,1
C09600408,20c9289f0f250638c12d32d76398dd90,8f651dad3a5d7fe1c3ac3049abf7fd15,e2c9cc7af751952a1a650673abe2ec2d,25.0,8751.9,7904.99,1
C09600409,76a314b7f263d1c384466cb6fe889865,8be2b3f2e4c06509474d28c5283393b6,80b30b31c47af61211f65bfe768dfaf5,18.0,8062.21,7508.57,1
C09600410,1b53c028b7a4068ff8f0fff4ebb200e2,ecc49e1e571620e44b8fbfa52289de50,38dfa39ae5ea5bbaea4eb3b885431b48,35.0,18415.8,12369.01,1
C09600411,8a79ce2a9dbd37017a155aa79111caab,b1816423b97f0db395727184ccb506ab,cbf8aad866c901e48859d1bca419fa0c,36.0,10959.47,8388.03,1
C09600412,577865cfd98af5f05b64b3047251c8ca,6d59c2136b03dad23c9950d26be77ddd,7207a7736ad3cc523ec2843324ff4b59,26.0,13813.31,8721.97,0
C09600413,49c531db9a238c41eb438ff9999e83c3,bf4406408e154563a14edc665dbf7d7b,e5543addf1da7607642e8c5b1010f2fc,24.0,10336.36,9929.51,0
C09600414,49c531db9a238c41eb438ff9999e83c3,3c2adabc5488db627a0e7569f41a1a04,ebdfddd750011328f8fac9a06729d3ac,45.0,11466.9,11510.79,1
C09600415,4898dbca60242349e7e86c919cd546f8,1c09ff8a2f1266a19fcff6df8194e203,54b0b05ad31d1515561398b1f9ddf3a4,29.0,3900.48,9365.56,0
C09600416,b1db96a48bbc67d86c502e3503f9be3f,47c57910dae2fb6d0c77d39800a0f0c2,85977b23045720279513436944b3a82d,32.0,4764.47,7792.1,1
C09600417,8a79ce2a9dbd37017a155aa79111caab,12fb68a64e4dce42bdccb55d2b2c10ca,7568d786f2b9daf9fe51ae1ffe401b19,31.0,8013.75,11637.17,1
C09600418,20c9289f0f250638c12d32d76398dd90,4fd09c6d82967d9c72bf7eef618a30d0,0ca0e18192c7180857dd85f891380e70,23.0,13155.85,7095.36,1
C09600419,305be7965375e114a6965c245e1ffc9e,fac6461c93581c5c83977769bc0d31db,9c6fdb40c41f0d292f9591323d3ef5e3,30.0,12164.0,9367.27,1
C09600420,305be7965375e114a6965c245e1ffc9e,6acd14790c2f3538575775d71d662e40,f66216b63b62a4556da01d881c9ace0b,35.0,10198.28,8045.04,1
C09600421,c10010e7bf281ab0f4a0f93c2421b41a,afa534033589ae50094cd946f6e3c79a,5daaa2cb58cb8fd203cf25b7c506999b,32.0,8997.93,5480.64,1
C09600422,49c531db9a238c41eb438ff9999e83c3,a8da9d9e23b69f8efda6d41d132c6936,5df61c3e907023662d6ca36213ced93a,42.0,10161.24,13793.45,1
C09600423,237a7624c7eff045e85541e701cf14da,2c51fc8e555bdb19148f3421c2713e13,12c3208fe05585f834b2e03982dc7d56,23.0,8708.06,389.25,1
C09600424,237a7624c7eff045e85541e701cf14da,dc430c34fedee9fe2f59094b59563874,630e273dd8de3517f5849fd9175d17be,32.0,8962.23,11911.44,1
C09600425,49c531db9a238c41eb438ff9999e83c3,6ffe3804f7d397b34fe5ea7c4dcb52be,a99ba7caaef561c735644593314d1009,36.0,10066.0,5289.66,1
C09600426,c577587342efd50ce55d4d855f950210,0c7fe13331f4c2c8dc5c699cc022a6a8,dcf3da3dacad3508ef3fc304fc4f4452,30.0,3447.96,12127.24,1
C09600427,76a314b7f263d1c384466cb6fe889865,65cfbbf15188a95f63e1c40f9629ecf0,c445e3cb414d3c3ee2734d9e5d05615e,32.0,10871.16,10941.76,0
C09600428,20c9289f0f250638c12d32d76398dd90,b84068aa7c210fd440da2c1dbb2d05b4,56417933b16c1472adf707afae64ed4c,35.0,8638.32,14564.43,1
C09600429,20c9289f0f250638c12d32d76398dd90,f478ca82194aa6a35ddace302d051187,7c86778d7a40e48bc19426c03fa2520b,32.0,2503.19,7113.9,1
C09600430,1b53c028b7a4068ff8f0fff4ebb200e2,a0e217ccc2ac4da6cb1ae28d0cbe868a,dfaece565df8b62d3f74c1d2baf97e03,19.0,11835.11,9199.17,1
C09600431,76a314b7f263d1c384466cb6fe889865,d7d8ca66ff865ab816036c27e0eaef97,5ac542632b52852bb952acbe20ca3aee,31.0,13552.22,15980.54,1
C09600432,49c531db9a238c41eb438ff9999e83c3,adc15aaf8ad343aca6d948c094b03d20,5f10cb1435f591296ff9f77c1b5689c0,35.0,9077.01,11628.55,1
C09600433,76a314b7f263d1c384466cb6fe889865,9011ae4a655f87a5206be7661533eaa1,01e0e0d5f987ef1689cd4c51f04f6a6e,38.0,16173.95,10541.76,0
C09600434,8a79ce2a9dbd37017a155aa79111caab,a35e3f17447e05d5677d727eeca67ee7,05851db5f42214aad4906e8cc81e9f0d,25.0,10479.46,10784.11,1
C09600435,20c9289f0f250638c12d32d76398dd90,19629515f122b920fe4c564085eaeeb5,f745cde566b02fe28d8f34cdbc15bed7,41.0,9395.12,5343.73,1
C09600436,1b53c028b7a4068ff8f0fff4ebb200e2,098abb4c00a11eb702e251f33b451a65,8c0763330fdab18c121f21033718bb29,31.0,9394.46,6841.36,1
C09600437,305be7965375e114a6965c245e1ffc9e,1393616b50fdc5cf31487b305a443589,3e5554b11f285ddf66189b06e585b58a,36.0,10852.16,4158.34,0
C09600438,76a314b7f263d1c384466cb6fe889865,2380975c993e6490d92994163ad09209,27aaff08c73190dc615d9fdbf88f91ab,33.0,10180.14,14306.74,1
C09600439,76a314b7f263d1c384466cb6fe889865,dd48e8afe9fa8fa2f810592e809f9f9b,f87e5065b8871f1d6a9a0260869bbdb5,38.0,16563.75,4216.56,1
C09600440,c10010e7bf281ab0f4a0f93c2421b41a,230ade66ba275784604872b3037c6f58,15349fa708077b80fe51736965b0ff22,40.0,5725.71,3699.26,0
C09600441,c10010e7bf281ab0f4a0f93c2421b41a,acb69120d269aa99982cdcc34db60049,84d7f1da68e64c7ad3183d054bc2dc0b,28.0,12046.44,8319.21,1
C09600442,237a7624c7eff045e85541e701cf14da,fe5d2fda869ad69714a4b9b55511baf8,2a3c2c30b5fa4b7e1518458d9b2b7eb5,27.0,9803.13,5128.51,0
C09600443,20c9289f0f250638c12d32d76398dd90,67c61e2175ce38fd74d159afb9bbfe5e,0bbb037760daf2f2527f7d26f9ba446b,43.0,1555.96,2434.74,0
C09600444,49c531db9a238c41eb438ff9999e83c3,9f2a1b6c79d8b0aedd31248bdb4ed13e,5c88248336456cbc34659d47db9af9be,19.0,0.0,10084.28,0
C09600445,c577587342efd50ce55d4d855f950210,9d94efdd314c2fa8bc491d8b92024dcc,8ee798501de9e5a911745deb721019d6,39.0,5300.37,8957.97,1
C09600446,8a79ce2a9dbd37017a155aa79111caab,daff37f799bc15a426b47c6bae6b96c5,5ffe0b1c88d155811a5926aff7964b8f,39.0,13074.51,7159.46,1
C09600447,1b53c028b7a4068ff8f0fff4ebb200e2,c6481f98a11543bd19e06e5dfab6bab7,926db313d687b182b6139394e6b38b0c,33.0,8166.42,12665.47,0
C09600448,c577587342efd50ce55d4d855f950210,82424f89ad4f6437e7c3013c52c2d1a2,6d31510cbc2371692984533918c306f6,36.0,12498.46,8553.76,0
C09600449,c577587342efd50ce55d4d855f950210,e62dd977335d715a80612d5e9a2828de,3acc68b1b4d4b4d1bbc34175b2d680a6,29.0,11352.79,10923.67,1
C09600450,20c9289f0f250638c12d32d76398dd90,78ceadd9e1414de9ebd96513dd6aa453,05469c981a58ae0765be9c975700d288,32.0,9494.68,4005.4,0
C09600451,c577587342efd50ce55d4d855f950210,ec4bb453aea09c6075a4fb4dcd1aa2e8,3bcbe89d9b930478408eadc13ae1f234,29.0,6337.94,7235.89,0
C09600452,4898dbca60242349e7e86c919cd546f8,2b4d2ba095e8c0f334bbbc37f94d0d4a,0a32881fa25a3d986cfdd934f086c55f,29.0,10862.19,7901.0,0
C09600453,c577587342efd50ce55d4d855f950210,316a16019fa3127be8202ab4b063a11c,edf355b63f02399f54acf9b73d5c09cf,18.0,8652.62,7518.13,0
C09600454,4898dbca60242349e7e86c919cd546f8,547e43afe7e46847a531da753d1b7bd2,c592cb2f6de7d1954003ac0aca7ebe93,21.0,5650.22,5416.47,1
C09600455,49c531db9a238c41eb438ff9999e83c3,87520c76b6f4224c7f1fab7f1c623a60,83e71e5a3378a4cee04d214a4c289798,39.0,6537.6,9399.59,1
C09600456,20c9289f0f250638c12d32d76398dd90,ab370c20c623a8cee64d658cb6ad332f,0abc74c578b72242978a043a7000987a,18.0,7882.45,11729.34,0
C09600457,237a7624c7eff045e85541e701cf14da,b856bf834399cf9fc5343e18ad6b72f5,a3e4222d34955996ba43bc023d15abd2,19.0,697.57,8832.61,0
C09600458,c577587342efd50ce55d4d855f950210,60b3f3597837d9f0607cebc72f1a576b,571c2db7bb6135b78c6229f0390a1d85,41.0,10386.49,7896.78,1
C09600459,305be7965375e114a6965c245e1ffc9e,07c9fda0fa4b97d6ba3acc979ef13b21,b0b5cf47c3e367f9d57d58c37f749362,25.0,4119.93,11683.65,1
C09600460,4898dbca60242349e7e86c919cd546f8,b5f5d940906b1a65b9913a9883cef243,1493637c8f237f349d6b4efe55804f78,25.0,7195.57,8691.75,1
C09600461,577865cfd98af5f05b64b3047251c8ca,0ef8cc0340e05baa44fbbce66e0dcec8,89e4f81bb9373ec273533b42578cafd7,27.0,5426.08,12827.6,1
C09600462,8a79ce2a9dbd37017a155aa79111caab,82e07afe0059630b2ff5faa277d46a04,0c6d1146cf1e67da5d3b58435eb007e6,30.0,4558.18,5125.54,0
C09600463,1b53c028b7a4068ff8f0fff4ebb200e2,b2c73eb39d3f7a140a28fa9e7ec49e15,3bcf26ad2a7fe47a3f480a543bf1781a,24.0,10870.56,8227.9,1
C09600464,577865cfd98af5f05b64b3047251c8ca,04719a4b800d1b581bfaa183d3b5be9c,1286b29041d33847b8dadfab847a4e85,18.0,9864.56,11051.95,0
C09600465,8a79ce2a9dbd37017a155aa79111caab,37db528bfc619d63aae0441d5c50e168,45e7895405043476cbb34df549878c7d,29.0,7927.65,2976.07,0
C09600466,76a314b7f263d1c384466cb6fe889865,3932231ed11b57e96051671386e88046,7e36f1c026de92c93489d918872d3f54,20.0,8022.88,11485.81,1
C09600467,76a314b7f263d1c384466cb6fe889865,43f851b7712c133c08d0e25ae450337f,d95e3753f92d758b2cb983f58c5d4542,37.0,9717.11,8277.91,1
C09600468,577865cfd98af5f05b64b3047251c8ca,2614c2e4b554325b0a87b0cde1a2bd22,49bcbd722d53fd8a315a5e284b6e0cd5,18.0,15293.21,6815.87,1
C09600469,577865cfd98af5f05b64b3047251c8ca,deda0fc9cf624ec27df8ed794f9db337,62a5c562e1097ec7b3e00b92bfc83a98,42.0,6920.73,11973.39,1
C09600470,b1db96a48bbc67d86c502e3503f9be3f,edd66dca623762640313656dbb5b735d,e345217f04cd63679a383292deb47c7c,19.0,7183.73,5085.53,0
C09600471,305be7965375e114a6965c245e1ffc9e,40737e487a5b51902d35118c3987b70f,550774f8432517758a2d916dbbe969c8,27.0,8825.06,3730.91,1
C09600472,20c9289f0f250638c12d32d76398dd90,d8c7b22ec34f3e863ff38cab4b2d21c6,037c9757b910c986dcd18b77e80098ea,30.0,15985.79,9480.08,1
C09600473,c10010e7bf281ab0f4a0f93c2421b41a,f66fa56c1772b5602080f4b74dcc4299,e4d8f9794e13f296be6259c736324d5d,38.0,8212.15,9221.58,0
C09600474,c577587342efd50ce55d4d855f950210,d6d6afade62ad8d7f548cd50e12f2a00,0598fcd62e09563858b17103d250d58c,18.0,10519.01,11776.68,1
C09600475,c10010e7bf281ab0f4a0f93c2421b41a,910c926b28ea101a89c4cda6f7dedb9c,02358d5ce93d0d7c57806ff8e3f5497d,18.0,11009.18,9409.77,1
C09600476,577865cfd98af5f05b64b3047251c8ca,d656900a23ec4bc9958f8a71f9962d1f,0dba17a4c76ee85fd80884bd36031be5,46.0,10970.02,11367.94,1
C09600477,c577587342efd50ce55d4d855f950210,7860a781eeb80e3b61bb6140a269a5b1,cea571e030bbf098fd3fd4dfab24be7d,45.0,10841.62,8471.54,0
C09600478,1b53c028b7a4068ff8f0fff4ebb200e2,f79c5fec9584c7032a0e9d9a6a860630,833db900fddf5254c9b0b19576c2f2df,25.0,14088.94,11235.55,1
C09600479,76a314b7f263d1c384466cb6fe889865,757bb1566259da27abbc926ed579ceca,054ccec4c72dd8d4a540f91ec09bcd17,31.0,12189.66,9905.4,1
C09600480,8a79ce2a9dbd37017a155aa79111caab,8ca4b922234a58681a974a82e5eea81f,1f9a961d19a62f83ce3407872f16f284,33.0,8548.58,12937.1,0
