customer_id,name,phone,id_card,income,consume_score,level
C07800191,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,70e59ecda3fabefff45ef618a5409d9f66116774ea4e5e424828dceb69ac72d7,ec7134de29e06171c7b440a7baa8e80d638bc6b2a98451a8fe771ccc0b9a851d,9678.94,72.76,A
C07800192,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,f02ec9052a6f753e098918b8c6bf5f209c5d7cfb86e4231551d13adcdff9ffbd,ee6e40f4c17690cd4da053eb7d8308908f4db36bbfbd6dbca3d805269277e48b,15390.83,52.59,A
C07800193,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d31682017e5a6e6f82e5709fbb41fb1163a027732c739bb678e922397e2105a4,95c43999d5b387b1dcbe271d22042db78e2b1e6fc52aa380da762001c803a39a,13359.57,88.59,B
C07800194,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,db0cd4c55c4fcf7f00efac1ebde97e8d83f94437765bb4a677fbc2fce53e8b35,87a704941ea2decc07002414280988762a0e4d1cedbb34cf35ec1ad59985af40,20078.23,87.56,C
C07800195,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,7de2284dfe217981d529ae3db5602c01009cd2949002482550ef0451b319d027,3d481b0b026f99184f7101899cc72e8d80c9d8de35d1fc30f783de88c43474c2,17545.41,80.22,A
C07800196,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,8dc69f7c3797b64489ca312abc351df6c8bd042342ee711cc8e19010b53849fa,53343ac07c5e90af8f614d92cd2e99dab947722ddc562ea3641896241caadbd8,17511.37,95.92,C
C07800197,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,4e4dda2f44bea87df1920e5c3e701b36b5c007484db89902f25a704d90440953,17cdab4c72d530ace5bdae023660be62f88ee18065cc9f0a7cda7f462140126a,13987.52,72.69,A
C07800198,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b9cf3a9a7ac8119aa1ee13039e96d047964787e512d8a74c8b6305d3a6a97056,d88faa9df66106bfff062e41b1024677dba8964f0c85535d5fbe636b6984ad10,8931.17,59.87,A
C07800199,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,a400bba9e72b2b070addb83559956fa22b4b604cbd546b2d44e96577e6c33e93,b936884c7e7f431261424d8f6b005ef1e9628d1df89c7e3dbd19448af7b235a8,15610.52,81.87,B
C07800200,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,82a24d464dda7379135152bfd031aad0ba7cd4a98986e3b5e7c514f2eb659ee4,4c1e4489c7189d64ae81b1597dd5dda0ee9e29c5e0761d25aecf836bbe9d7349,11855.88,60.32,A
C07800201,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,aae511ba1062f90bc1be66a23c6c0ba2bc5511b4fc3b33a0742826216fe7405b,9cd8db83037c5f9d1b0f28716a0566c5600ba8f0db497cc696ccd225fadf02a1,22977.53,76.32,C
C07800202,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,5e1e8b07c9c280077e267691010034aa962e4af47327922dfc8f03c5115a108b,0b389204bd4a79c769f0f54dc93e593b41030b13dccf0609ca4706a604bd3db0,22932.82,77.15,B
C07800203,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,7cab617c571425d9ede63f8b07f787bc5094a16d4726e9c2f657fcc527d18252,8463c881fd260b048c8fbc769c3488206cbc339827ce272ecdc6c3721e10dea1,2500.0,83.26,B
C07800204,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,0bc58ab18c6f4bb824422f781235ecd3a30012801fe18dee3391754f6c0314bf,f7f1f4de2fa1b5808b38eb96fed19748744777747cbcd96433d74c2a43e3c1f6,4989.49,74.86,B
C07800205,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,460dbd109165a9861e28c2591b6ccdecb19a548f2bc693c1f583a625a2a65ba3,59ff7cf3d110d5b48382ae6849635656b145390a51062f1414f7be8fd2bda207,15551.41,78.89,B
C07800206,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,0fa93cd961ff0162a596f5b9b65f02d399ff0410c5d1ba707a9e649a690542fc,7a41dea8cf8a7fbdb1e928c7078641da38d96b1e3ae3920111d5a59c0e31e268,6463.77,71.92,A
C07800207,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,4bf1232e05cc78cbd0b19b107fa5a69329cee51a7fad2f8e4f3e125a34717cc1,2a003bc1946aac39b2e71446bf79908e3e7131778dd45e92290e6219c95da610,2500.0,84.75,A
C07800208,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,5be22b22f8a630ec97167510c62405d12ced16138f9a2d3b21d0cfe3b0d58328,2f3a608a54e8ed84833979eced6637445345232730a81728cf4f18ad298e4d85,19529.6,92.79,B
C07800209,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,4608a86becf8bcae8f694b923cb4713f323d006aba9eb4095d3ce170b650b5bd,dcc78346fe8c4b5c58bac1f2a6d141a1f0eacbed21858fa6bbaa085517e3563b,11579.99,69.86,B
C07800210,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,2cb0f759f81c5864e31815e682b3527ee2c50d3920b6feb48d65e549e457140a,16ce27731e4f5fd15e7b82d2ee838adc9146c2df8d09f1820b71f0510fd59240,10913.05,68.57,B
C07800211,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,fb4aa59c0eb484689ad0c019ed76e16ae471d71daf80cc2cefafde9939fdd641,4ea6f7a73eeb53f2c9df367dcfd9e8d3446b23f4504fce81c572c2c37da64725,17142.19,68.32,B
C07800212,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,911e74945acd1516d3bcb4bb81e49eda90d9ab9fb93e146b01c8e8de471db0fb,74fa02277412780f3818ec9604cff04253abc275c4a6e448574eb6c21acb43d3,20327.9,80.17,B
C07800213,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,cb7a172d3550efbb0ffc92bbee6503813378acaf6d7d9ae9fcf2c49ec220538b,e65c828ff950fcd572900eb44aa96afa6ba28578823b1bd0825cfa45f1e49567,14236.84,90.94,B
C07800214,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,14e2c52ca3c1468097882ab3535b348ba1a59c8c691c38916cfb8f5f341cee84,24b4b30d26876c6ea5a3fb67b270d6e07d78de6dcf42d168eef1dcabdc532be5,11383.77,69.52,B
C07800215,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,15ac5ee21b3cede91386eef82a50bea1676914ebe65ceb85cc4a22e1e526073e,f20c643b5bef03fc67f76f28dce97b92f2a9cbbf4aa17b968d59e35c36b857e7,9448.9,55.68,C
C07800216,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,19365e786c053fe1c4e14bb72cc07729960f707502f44f78ed23860bf6f22743,2595be68acc399e3c7483af35f6eb6e0f69cb75de12d7edf2d29ea2e6e94cae4,6256.96,92.87,B
C07800217,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,2e7c8bf539d804b2707f5586cf998f57c8cf8a8145ff1d54476aca7c78a4399c,5254742c0a9b4139093662edf7bb6b2816848eaa7a2520d62983ee37e5e89b20,7797.11,100.0,C
C07800218,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0906b6aec956a1c16904b82373c88cfb685a171d393cad80c80371eb89d334ec,62a914fe5c7d6f70aa1e925cb57a8d15ef970fe82655b4219b0cf2b20692c509,16311.84,62.97,B
C07800219,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,0523ab59e467c5fa66ca3ee109819a6366ab60f517cc77bd789f7a8be52c530a,8390f02ab096c8c93a282c6c418ddcd6a24ffcd6c47ed51d3b8968a63550f23d,18535.48,79.56,B
C07800220,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,8a3b01b0bf6e0109316084e8fdff7302a52893dc4b250c5c2f7626a99998b776,97ca600b63a9ee4dcf09cc1d426cf53ba871c71108a695183d76f57041f97ee1,10896.5,60.97,C
C07800221,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,94df46f7aa4eba70536551097b56a698a869929e2a3612acee25b826565e65ec,c87b937f7c04e7b32cbecff53ab0d547774d05f36de776fd4d11cbdfebbc5ee8,17152.3,77.64,A
C07800222,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0401b8c45de89c2ab8cbaf2a28fbe3503e7c92b3fe05ebce860748272a85c19f,c2b6f06e282e042bf26a66675e524edad557056d6e5d2971989183c85491bae3,16446.37,84.43,B
C07800223,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,4186de26478ec654ea853817bde628076b6101fa46d66a6aaa4aa3319244f397,36758acb58c926e250132062ab611b6cde24582c4cfde97b9fdf32f3a0cec5f5,8282.5,70.03,C
C07800224,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,4ffd0ede564db7f8112d4e951b35397357aac31a8bc75223e55f178a4e4a8336,ff4edfabb6cccd6d360a20e2b6d3fa196b83ce07c53673276457f03b578276bc,16610.77,83.43,A
C07800225,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,e5f08f78c7e48d6e86391bd79b41061644968cce47c2aad773748da8fd244e4d,1e54d9e65d701702be460e6cb292f4e3add60b1da624ea4c663313bd54160253,3864.46,67.35,B
C07800226,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,e82752da9420b63cac05c7323d27329ad2fe691bc88759265a8f9f3d95fe3493,9c7ead9c2cd304b87dfbf8f6299a34856aa5b6d3d8e435998964816afaafce59,16749.52,58.14,B
C07800227,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,12c7fb95d671364ea60022a0a8bc4f6acc9aa1b8e4c74f6d263691d682cf31d8,a47b8d0d6dc9bc5e2bca074e9217adf75619adcde0def551e336913c6a781eee,12897.13,78.29,B
C07800228,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,22a280425bfd2fe9ec34ef7233008fdaec6c18c8e1bb674bd0a7f8a13f11fbbb,1cb10174b0e8712adfd9fefac77c8ab225f030762af4687f844dda9b95bc0df9,17044.62,89.41,A
C07800229,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c3c3fd98bd1a8a70853c5a76de50b0f2ee17d1b37687d6a04e4e56cf8c7ebeab,b5edba15c1f890ab46554158d074446a73ca82a036e8475add7f63395772ec37,13853.06,60.12,B
C07800230,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,dec516214c5dd483377947e84f933adc5197f4ad15176300f808abe35ecc2243,3391d33ff9c5272e558eb532e24b0cf4bc625e9daebd060852a18f08b34f994b,17608.08,76.8,C
C07800231,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,2b79b5cd5f6de2cf5c47221d04f58b326f6d77ce84b6243da3d57fdf3d7af34d,e71a138668b6b29489947cd6b8742a8b97eff62b4fe96457ae67f9c1f4375f8c,16143.86,83.83,B
C07800232,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,35881a99990f10dd0dfc5ed503d63865fd28b1c6ed153a6b9893fc12a66a622a,f29c806337b008db5bccaf4d57d4c00b3cdc14108d209937f07572e61c664de2,15509.14,53.9,B
C07800233,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d30d4a915c1bb78844c07e3050f45eeea8bb80e494e8c017c76b8913d85293da,157fa8ab99f5befab0536b09019c72f0e44228c350111869df8c84e4abdd61cc,14087.97,89.18,C
C07800234,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,fef7bcec0454cdce08165a71f59ae70e56385b4c4b3190a9f80d74a995cf491a,8b52df8e6b8cc53566fd7fbb07b34f8728a9d5dc2906db7aae0560646dc6c641,15085.85,92.42,C
C07800235,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,aeb13cca55abee0f5ae737b81a60e3fb8126ad1f85bd0a6984567ea4a6bd39fa,8448e31083b89004100347e733387f87c0fe86249a3974208bb3f811e1477b6b,13935.08,64.94,C
C07800236,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,31dec6ddc95d2cad4fe963a034d3053c90f7e914a2d1dcd1060c3f335fba65cd,a57263d7e159788a167e3b3b418061d2a6c70f07bc618037f60d1c64f571a636,6873.58,61.77,A
C07800237,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,de6c6d46d5b3d08b06e1cd19a633fe4b98715928e0d032ea556fefeba95888c1,df61ba417fe74ae184b773c12a48795a6af49afa2b0f9966d68722d3e2429bf1,9197.55,83.67,C
C07800238,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,7212b5bb7ca394f544448edf03e4b8a167b159ed394ce17d74c22211f1397023,55f72e083d7a111d91be20c3307330e401a0fb5afec302ad370eb7a8db4c31b3,15537.95,84.25,C
C07800239,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,5a7ed74d25b1b72821cceccac766de19a395ec1992e2e6176a002dcf4f9d58cd,04d52b7d4011f2ea0161bdd26c7c0581cae90ae828be9b2d1a58e125e03bf712,5788.8,64.02,B
C07800240,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,669031bb9d0742386b7bc5b00f6316000f003ef9b9c137a3c745a3ad973bc509,80074cf51f182329e74170d161644c733538f494cb8461ecfb40eece2e9dd825,11459.76,67.35,C
C07800241,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e4bd67c0c6099cf615964ad206e8e40387dda18ca5e7f2321bdd757091655277,14a94b5aaa552c16c1f7dd0ead45ea134d77115c41dbd3cd8e161dad3917f459,12018.21,80.06,B
C07800242,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d2f1bf7fcc6e75bd4240ddd3146010c5987a6960b26e154500e745ab9336caaa,d5c4b4699ca99d27397128da4c4ec0245508288fc4e423f99b120e74256ce099,15908.06,81.61,C
C07800243,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,e67e8146a46dd35735b74655632949086d747720da8dc98a35ca0acf9a408732,fd0ea033fb5491671624efbad23e60ea0e8b4c16058cf6c95e0944f3398d2da6,17138.77,70.42,B
C07800244,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,0b13e14ca496e2b8b7b2f5d50cf599e01088f77003a692f314d183b752bed935,301de51b6e36de5a411fc6f46ee8d1f51b42881d376d24a9243a7594bd7e4bab,13757.89,77.99,C
C07800245,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,67440897b9792697d7986b39582f3789c884d14f4249a2f272caee650f9e0f3a,9505edb3c26541ee7da3b1db5440bc214a5a297f38d1623d295fe964ee6de86d,10932.48,55.89,B
C07800246,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,21f8b49a49ec5b48f577a45543e21e68cd53bacfac7d28a134569556a70e56be,45b175506b8487fcb1c50ee4479099198025d91c6f923705a3d3afe9501281a9,16637.33,74.63,A
C07800247,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,2cbae2a993c99f34fb036f2a3e4c1e0e79759ee386e66f0325f564ee5122a1f4,740079024d6ada9b4115f9a69ea7c7c5764cbdc1933f3f31a9fb67349ed06d96,9008.54,52.51,A
C07800248,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,b24091fee091c9cc46c198020aa8b83c8cbc1cfe01fc7de28c12f2e8120c10d7,6087c7f6981f89319bce3871d37c33b653e159678b79b6c40a49d3de5e8e901c,17514.36,64.17,B
C07800249,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,9e7b7c0678621182fca72fceb0fa5296814ab2fc7ec2bc05a7851c9093ebdc91,aec2b4f0d50ee5b78d1820e999257e04c67543cb2da631b4b4a54bf7498b9086,15334.08,82.06,B
C07800250,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,b04e36c30d205ee0095435e166f6a6b43107c97f285108aa79cff12376c6514d,b113e5d1fffc291d57ac408f1c4ac7b50bd2fb7973932e45c3d435a4d7f89bcb,11345.69,80.18,B
C07800251,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,dabed699fe28da6bb86c597df13ab8d49cc396dc80c079c747c40278dddd6998,83e0a0215603bc07a0d5f239d3c687519b8c44508a956804c8eb0da620c637ca,22733.75,55.95,B
C07800252,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,95375ae77d4a83da9612377ad629ad8a1b4ac6178022a2e6e1b90990f8242a5d,b07d4dae2bc85792c5a92ab773d0ecdd8a76ae040410bbc3b61738bcf32c654d,14543.12,62.14,C
C07800253,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,5b7f7e12e7e9717a929d523737718870fd644e9cda7758e9c2f1759f7b309f73,c0f4ef685d62ddc1a67a97be73905d7b314b1794e161638e0f7074f2634ddec4,7693.63,56.55,C
C07800254,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,10dff1a8a82c0c705f13c834f084ee6884660a23ba833c8f62f8fab60ef83113,6f39ae0920c41c251132ab3576f660e52459160660945aabf8ff45e78980652b,10363.35,58.36,B
C07800255,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,ba8ff93546ebb25657d747a68a3738bf3a9a91bc232167a8725254b709274862,d6c9393bfc1d8845d385c5590fdd5085956c6a54f3ca31214c9157540dc8e708,14370.21,88.23,B
C07800256,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,d16810924b778ae14eb5f076e867bc05b11ab174ef8d29b0cb9221d114bc456e,39f1595634ceb533d077efbb917df8d9acb4527f46f923e2bfed4f2f13bb0dac,12248.34,64.61,B
C07800257,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,2c43d74b6228d9d2ccd0ffd81cb6574b2fbf32b56d712ef08ab3f7de69a7ecb1,403a80bedae5e0eaa4173dc26ae057c7b5b621f2b348fbdf5d539c7ec8f8d74d,11567.98,65.46,C
C07800258,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d19e40f479f15bffabf802675568b5de444b2a48e87d9d927d18a2b2c3cf0c1a,3258c1fada2e01bfb68160ba14d395fbc0655a185a4a6739a7c8686ee1c23f9b,6183.41,90.51,B
C07800259,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,3987abaf01d3fb923b145c7cb18edead91b3c860a13964ec688385a13d854942,aa69bb72491810f074ad108a654b751a94ac36fa10bba8510fdf3eee058669fc,12211.35,60.11,B
C07800260,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,163de512fb87bd8cffe5fd0b841b507e7dc839b3cfa24c2dafc5c003174f6051,89f5430413b730c534fbbbb3e3edc59090b6caa21527429d9ec3d08ec335d75a,19535.9,58.23,C
C07800261,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,95c999af5c1bd7021f0e2daadecb2c667e7c2a59e73fd20dd9fc04ab90ca7187,c98e4318ce4c5e414753467a7a86d9d4a803e48258509685ecdfb4c061fe1f30,6424.2,77.82,B
C07800262,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,fad8a394faa879dca16554ef000369ae22a0c4a6a263bf17a0a2cc484765a60d,9595c36a4b7f8dcc173fa0f2bd4e1159cefa7549418984fd34967d372f0d9f05,19268.54,65.01,C
C07800263,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,18454a4c33e85a058b57af169dd3f4c9bc0e63b0ac20c21825f0550b0443967d,2932a5c16c1d6ee1bf4751ca829770f37244caf69c497ee3fe2cbfbe24bf1f6b,17656.43,96.91,B
C07800264,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,d85d6735abcb35f50618bb4e47ffb69dc486058133d2ea9631890a86fb8c2416,ec724963bd0d7d5012d1da0f3bb1f8c930a0890aa6255fdd725d0555c9c03dc6,8716.55,95.99,B
C07800265,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,4cc0b18fac7fbf091a97940941e6dffda0e35e1405b3754cc7092727c367b5c6,a86110f65de67476328902baa1d1eadf5796f0ba11d46f6033ea91521a004ea3,12223.11,65.3,B
C07800266,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,ee9258990f65339af7766ba6378e867659ff886c13a55d23e391b8d236dd1c3e,79a5946c4264cfc008eb78faf606bd2937c5744d11b3afb6387bce96afc2e256,12200.02,65.64,B
C07800267,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,ea6d5c5b5e32aa9056b13824d2ebff927824911bd317fb2e448e533257774472,d511055e791848c80803360ff6483423ff53d73f4f9622f477073a27b3806e52,6826.76,59.67,B
C07800268,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,1e0f9b11979b26c8600e919e71a304079aab977793df69372bfb1b8539ab71b5,080bd5504bf31d4f4aa061aef2bcb6e8df7c1255311ba408bdd73f7acabfadb7,13497.59,80.57,B
C07800269,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c5f1747845c6b106f301eef6574d002d09b3e0fd7fd455246665facdea4c189c,fda7bc0614d7a0217c52a4d04b7457dc402e167c734a77a064826d5a1df03694,16419.29,63.56,B
C07800270,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,4aec6f695bd1064bf18808b2958bb624f23d966e0dba8a83a3617bb0cab4d747,2628121143c814d5af63cac565195e141552a52fcd6357033fcb3eea100b0844,15473.89,55.89,C
C07800271,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,d9753b0efa9d2e3ff90882f04efe79789eab4925f6b969baebdb3214f06647fb,ba24a4bf950ce0e2da024b451f4b400b624dcb8d1a84e37a645b9d5cda57cf09,10126.73,61.75,B
C07800272,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,75cec15fd72d66999cf8c010b40f78da9d1ae8ed967aced0864d6cb4b3bffb52,adfff095f953846558e0c8ee06d9704208b2f6cf51f8f25ad7c04483dbdb62df,19830.3,83.14,C
C07800273,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,87f95003c21cf7632559de1738cbca088da42286804c654c76ea9e9781a6b1aa,ba14f8b562a72b6584970f4b869f5f55d4081ebb50b06a8c036c6a672ae492d9,15270.03,54.87,B
C07800274,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ff4643630cf403bc73d98f686033606da7910331a41bc99f0da1989b08e93b59,b4cf0473db2fe8d8202065af7554ebfb2a4664b18f4dce6cccb45b0d29d3da17,6704.0,60.71,A
C07800275,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,aecf8fa9e61f58809211f756d6132ceced5621a6fa5d0971861887cb9b609e39,3b33e7711588bdc3655f6127f7e1efc3e37b9fcf4126d4ae5bc84057154b9efe,8995.71,83.49,B
C07800276,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,1575287e5f82866f633547a8b5e3fbc41bfa71fbe8e7d02c1c570f6ab9b6f50c,b5b0aa4967f3458a36b506f3144322f29419f510b89eceb097de13eaa29ceeba,17078.47,52.07,A
C07800277,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e907f4e0a6d70c0dfb685b3f9114e54cf77246769ef92f975f8a7c1af751104e,b9b5c945450052a7c0a99d56af38c7fe39a83c45b99f873631db7c53683bbfb3,13596.29,40.4,B
C07800278,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,2a370960a0cf725a786e77a22e29912433eebe04ce49cfc8931753adf9bb86f0,9da802d6a445fc0043c2eb569d1dbe6436bc2c752fe117cda660923da486baf6,13006.45,84.8,C
C07800279,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,e1a3428dbe09d8737afd50b5e66b8fbaadd67445b2ce5222dc907b85573851db,846b38cdb08908a48030b7e92c8dc927246724f58ed3f99a37f6d3cc3629389c,15110.64,97.51,B
C07800280,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b4a3addabda9a08316e7b5eeb2bcdf216e850966b2eec027a5ba4783495df3e3,ce2aebaf356db1890dcb33373a0815b1ebc0c320330701e3ccf7854b2a6b736c,11659.01,38.51,A
C07800281,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,de1dc88038ea4fa7a147d36680dcc0e7ba8f32f2d05b5b77323569511d46ef7e,6d95f356bfb210abc553a342ddc8b02b19dfec15ddd0beb842941f989624a2e3,24795.0,62.31,C
C07800282,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,765df1301b612d6c3b63a776aab05bb926bc5580db0975ee095176228e891d4f,8c561f322554ab56863035e32b30dfecc33c0c9a40977bbdc98d96dcff8871c3,22577.4,73.93,C
C07800283,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,fd47251950a29b9e5140cfce25eeec1c94b89766cb05c74ff14d6b53684af426,a0a9d287008853bc2abcf585f4d8475018931383f4458ee417e3d4ca4cb35775,6237.75,71.54,C
C07800284,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,dc237ad8cc8a7b84a586cfdf0e2314ffd891a0ebb17b86dac1235a8b79d6c638,31be22287423cb55a6dfbf30121b6187b334b3af177675b2e7d1e2832559f577,18109.23,69.57,C
C07800285,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,19a58e2761187875b1948193ef8ba8ab6d8146a8deeb33c13da0688bdc6803d5,8f8bf7f396d1dc0e86e3f97f90b34996289821ca675ef0ff7c36e0e4ebfd75c2,21290.99,90.33,B
C07800286,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,161b23b5286f71f204d121e20741b8a150704e0e338675638193d277f444ab87,a09dd8e0825880cef69dbbade2d2db245c4a7dc405b346619e8ff4f5c2138c05,7276.74,100.0,B
