client_id,name,phone,id_card,age,income,loan_amount,credit_score,default_risk
C10000182,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,a8db6b2b53485304eb49b3bbf4ba79e5f307eb103c420419e8dd5a440a30cfff,8f14be8aec809e0a9058ef30d197ad9dab3951821cbb839088b41e6951680c95,34.0,2559.06,163320.5,732.53,0
C10000183,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,4f7cc4f1e30450eeefd59466684fcd0392cfa6c17c1d1a48981518e0a7851b16,2edb1b250e08c9e5fa83e420eea0aa6080957ae7811824264a4662d3ac9bfae9,60.0,15176.17,92849.02,623.7,0
C10000184,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,7a7031332be65c1a3431c154c8ec8f9f3a635929a15926ee452255e32a901883,2ab51fae5412dac645fa2ed624c87dd781f677fa97d7d833818e7203fbf71f80,43.0,13075.08,118783.09,678.53,0
C10000185,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,c883b09597dfa9abfe8777a9ad6b2d5b438956b3cf56899ea8e995d210a50b5d,a3f606bf829b998df7e360a4c32983244ef317ad5495c206e0ccfd6d75943c6c,36.0,13555.94,145731.87,635.41,0
C10000186,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,0d82eaa62f15f177c37acf59d51f22e4e05a00d4e29fd61a6061354dcd211fa1,1f3c7aa42e3ce18accf9704a6c5dc9e0509e0af8fb14c6e8d820f2e810da717a,45.0,10600.0,348376.47,608.1,1
C10000187,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,ee9c2d9fbbf6f21e5a7a338495164f7156062397702ad78eeb0b35c66677c456,04de5a126621a2d6e34d8c0cf9837738abcb359ee1d05c161cef0c51c99c6ffa,67.0,8912.35,167584.18,731.67,0
C10000188,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,33a8e28f8c272497edcb4b630e5269a1f011b4f237ec19a55d536da4b45a79d9,b08894cc46a71a082885159cf18115fefba7d01efee3b8b40540b5b76b840439,52.0,12482.72,0.0,681.4,1
C10000189,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,db8a017731579b9a87d772c03233d9c673b767538869809240abf6d07238915c,da0f3b80b57257b7199d424d0a5a3c91fab361192d0ef77cdec80cb3499f1440,30.0,4741.29,148355.83,595.63,0
C10000190,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,54cef8c9c6360d951662ffee57c0d88ba4b6ecb76090af82904739ddc7a624a7,a7a73cae4b04e117c037f686e448363ea1606ba0c057383e783ae757a4143514,59.0,16341.02,349764.86,751.16,0
C10000191,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e2e2bbdecd2270b7efce17e72985f0609f2adee50f01e232bd4a3976d585b269,70c244099f8f732316dc1de42ca0a153d43d677ce2126dfaaada08d5966933c4,52.0,14607.58,0.0,663.93,0
C10000192,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,d5bb454812b60460007855aa4f32236acac729d7bb48f42eb700518b7ef9ab14,f54e108b412bf411a3078ae033d3f2f8b136e9ad82306e4cb3eccebc6ec8d507,26.0,5171.76,122361.49,713.25,0
C10000193,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,e2bea014f45798af19c569453bdaac5aea03519217dcfb1d6fe5c1a3200da23f,066ab0b0d3a3cdc963254198528360f303aa965d219dbf7f002885defe9b0c99,39.0,20028.81,168475.83,555.79,0
C10000194,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,e1136e87a6b568cf3d5d2dc5ee1c5fb0e1d23eb9a2861f4085ce1b49d946cf3c,5b953189e3d67c01dd3413c68a00c3d6a2eb54708424407cd1eb88e9a4dc2c8d,22.0,17430.22,203513.92,683.04,0
C10000195,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,78ac0a5a18226454f0617287549a5db79b12414d155c862c9f653c10de75654f,0e281dc4b8c722493b8b67dac4514ce5ee9ef8fd594b7e5d67f8a5ca3738e32d,34.0,17064.11,210397.95,656.33,0
C10000196,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,36155ec664a412da10809c5098febd4e1c2b84bc1a608419dedd26b838bc3acb,be7657b633c988e0a4dbbacf5257da7cf7aa7989b0ff6431f2a7cc5d848eea45,21.0,14193.6,184569.5,778.31,1
C10000197,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,852992cdc076070e980c13703693f7470719d66512d03f369d3bf13a15e3f38a,1eb36e2b5d3d2a12dd9745468e25158ca79c6823d5f7b8d9786fe1e070c78d2a,38.0,9863.61,0.0,723.6,0
C10000198,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,2c739f210d5f93e7fe98a6bc1c219c1b14ffe4c8b7b683c59f2dbf8ecef7765f,05a558bd34962ad60050bc66bb577a636150a5d3fa16c6270bfef66a43094ad2,41.0,14424.51,226716.3,643.91,0
C10000199,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,9965af29fef1048fff71f98cba415be88cabe9aa8c59bdf98e93454346c10b08,3d1ad3acec3adcd081cdbfb2b71bde57b6cddd87bdea39eb13ba7e83fd989f26,26.0,16113.48,120044.14,630.52,0
C10000200,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,f923ecc7803cf2f3bdd257bddb18373f7a138a5cded2558dd8d116f356d35662,5c53854103a9075d4c51de151d4cbda114fe2880a31695d85f77cba9171d1603,32.0,11573.25,167650.26,777.22,0
C10000201,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,47acc30b80058a9babb97232547cd9ab36174ff44ea507306dbd4d95fc535ecc,55974f05fd18517a657ab1eb1457606c9f689aa08e5715c3900349e4043c7720,31.0,17853.47,146841.07,759.84,1
C10000202,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,3364033d3259ecc0aadcbad01ba4587a7dc73c26887d18fd6cde90d649512cd3,a60d28bcdcaca4f6932fb9b3728f72c9cb6b214b368e2656191b75c6f36a1c0f,51.0,14168.93,118837.21,766.96,0
C10000203,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,5d6d8dbce0399b3ad8f8dd1e383b16c74253a6cb21ec26d60412c9b573d7f7b8,a9bd3e563d06c02376466b489a8bb56139cedff9336951a945abbdb073545127,42.0,19048.16,216022.74,662.39,0
C10000204,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,619ec6415448d7ad119b232ff4f2ba4921d340f3a7124de2ba02c340c79297dc,e6ade0ba022170ac73cd8d243b2290bb5cdbb14bb0df76c170ff73c08b07465f,44.0,14505.72,155495.53,640.25,0
C10000205,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,8e71560d2cda17a2a17ee676d67c4e9a981eff64e37c38d6faa2722191fa7ac4,17f4034cba9f6cd2943191b708893a662d698534754e5f83e8b6e1dcb62361eb,41.0,16034.97,180521.62,706.14,0
C10000206,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,77893b800c1d03f357d63fe3cd8e8c10880e50860b04d3c92bfc9af23d9ea7ae,773bc82e5c49be8d3013cadd070adbedf30c48d206d93a3f2b911e121dd9eabb,23.0,25347.44,239447.19,658.73,1
C10000207,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a3896ccc64c6e5d69c42cba4d0e38bc8271f939e7e851a9bdb60239cf81e2051,5355cfd7a720f569e03dfa666dd6e668a00385d0acb9d3cec7a7cf36904c5a0d,36.0,11211.05,221393.55,681.57,1
C10000208,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,2ef268d8cfcea0ff5e5eea3d4589cc3aa412c11eff09a458634c69f12a3b059d,a4ccfc372a2690e0821ab2d207c68701ec2e907c47abdaa0b2fdec2132a3b88e,44.0,17853.71,156399.51,701.41,0
C10000209,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,e85c8d8b75a383f72a0fef4e081936d79a8dd51df1033e1b0a0d1e6ff0550f15,ab8d5d096ca1f296ef645715aa270fac4fe2d16bf7ad9fd0189b96343f047966,34.0,11831.21,243606.79,724.13,1
C10000210,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,16e7bde21e1abf79d039bb6b10c1ee7c7cab53f4adf0a7508e50532589fd1f9e,9bc605bde62a8499dba7034888f32f56a118f7d3e642f2bbe960aca658053a4d,47.0,13564.18,174939.67,658.28,0
C10000211,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,9c11056003b336faa1fe8a1318d8bc56d1471e33ee29a30689577cab5b1ab91c,42a959a587f9be08fe6aa2583ff85e7fc4e95115b4e6b023af1af2e82e27c5b8,31.0,7870.09,81492.28,629.57,1
C10000212,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f3d6a8b919de891b27c922472d7c6042967f41dbdf76d48a968cf8748596d86f,4c840c3f3a630b70ca7941c1e7b7ccf89be9d15af8a57a5a2c3be0a6b159e285,50.0,21467.99,214948.36,677.95,1
C10000213,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,47b963e670eebe2cb7f942da713437036e9dd4fde34a5816543222ee945aa6af,efc8f4fe6ff593eb6b968bfd40ad3c8f3660a299ca6fea8ef9f8253902928907,45.0,20546.74,135760.24,582.27,0
C10000214,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,674edc3abe038bbe4172ccab857ef185d6b978a8460d6012f72c4f2a4582c915,b76d04b4795ce6fad75776b4ca982e97df49760d747d7e26aa4704a98ab85558,34.0,2682.7,0.0,664.26,0
C10000215,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ca03dcf81c48d4eaaaa18c0a469ddd98fa1287fffaed230fc203416cd04a09c0,86eac4c4ac5953d1b9293df3f61d0488ebab594697fe22b4d06819941f95e7f4,32.0,8830.75,219466.64,629.02,0
C10000216,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,78f00580ce5f8349ed5ba47cfc02a51377272c44147294e550d5e216e78f7a1c,9b6437de93052b5af4d7ad06c715e739c02fca2f017f9e0d1f0d810a27b0dfb7,31.0,5925.89,61178.21,685.43,0
C10000217,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,69202fb237f68e4b58c1cec51497cc6e2667f76d24837adcc391802533ba0d4d,475224bdbf5aed0db96eb377406a4a9fb3a603f6ffbf36ebd11141d81edb4893,28.0,2728.75,89483.58,692.2,0
C10000218,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,9d5ece28d604992c82c15c9e7c39dc544b04889744c4692d83695bbb7a9a79b5,2cd26e61e3f2db84f17c213fddbea205b5e5a6bb890e4e785b3f37a147cd0e92,31.0,11443.96,228214.75,711.75,0
C10000219,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,3f283ca66731ee69b656992b16ea9196ff366fdefa7ad1d58669b5e59f603108,9f73953b721ffc56b496b0fb1bee55e5c3307f5271406398c8a8922fc7b49394,56.0,16867.12,0.0,651.81,0
C10000220,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,2105587a3bc93d8be0e3c77983b7f70b077f2f2b8055716edfefeda3f039ba7d,588b3e094dc04f42d40897aaf7c1dcd437efe30f20de6d46d31b68a8c978ccf6,37.0,16184.79,41472.73,784.62,0
C10000221,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,eda6ff9e8aef09e0909fe705257db307b161305877143519174609e6bbf4b948,9ecad07e09468a440a93bf017d6500320cd8aaae27c1959b3e016dd08e6cc1f9,56.0,9192.5,134258.15,593.47,0
C10000222,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b3d023560d7211a37afb69013f855df6742128cff854ec0e5be0a80ee293f06f,616ebf7e6d418e95881219c91fa8f9b086713275bca73a0677d32973ce8b867e,45.0,12927.23,108628.31,680.85,0
C10000223,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,6607328cf71b8ed4ac6bc7843a86b723a4b1cf2164ab58b4c013cf7ea1726716,7e43fb4cc90ebb04c0d980d9c7a78d2f7cc3bf8567b5a9260fbd69bdeed6f145,37.0,12298.34,143641.47,641.14,0
C10000224,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,9815ce593ee86412470fa8fbb5666f478b8749bb813a73ee680fbdd8bc2e40f1,dbc2f0acd2b5bd59c61b6d5af676978ba3c8730c377aa4aa0787554a7937db50,37.0,24230.98,181898.82,766.64,0
C10000225,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,cc802d2c611720757ee59f71efab5f904610cb9a0f6b20dd1857db25d4d0d1cc,08c113eec5919417bd6b61324bf4e11155a51665c5d752662832f502982bbc5a,52.0,14171.64,99357.2,600.59,1
C10000226,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,b3524e115bcb0f1dcfc7c8de1735209f1fcd33b6c241d779d5ce3a5c48e0b6a6,452ac28f70c07087ea5cf8caa0fd804d5180f70b4965d1c6190572f9205b767d,30.0,15701.27,269077.64,644.08,0
C10000227,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,53b1e400065ee271f1fd2b19e41c8fad981dd4b614e2c70922a84b0168ce00f5,bddb390bfd581df4c2d4775d9e40dcc9ea4fd8843fb9b2d6e9a2247c90456a66,41.0,15325.81,213291.93,666.84,0
C10000228,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,7ea3731a80b3675d6bf13b6f50b516a7a89a6907318098259f846509af8ecc76,9b55d93c8d9f052415af24ceb104e1dbf183821699bd96f98458ae27bfa66d04,38.0,13760.61,157843.73,684.64,0
C10000229,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,7b592d7cbb1298c06315946cb3e571b78d805e7392aafc2d15cbbf05ebeb9979,99232b3b1447e523dedff032cd9c87875b3878748d1cf4fd75327c01ad6a5a15,36.0,12105.98,107286.11,642.05,0
C10000230,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,8c3edcdcbaf80dee67834892f188ccbcd12041cd7476d8ad595b03c86334d3ce,c16ab34aea72ea604b80efc541a945e310c4ed794ddc3bf5ee1bb8b6893157f7,71.0,4301.47,215631.49,749.99,0
C10000231,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,75b617b264238a564108a097c362c1cfddcca745cacd3e0e624a86543acfa9af,c2c404f483db4f544a3d5040533555f14c03c778b7116018c7b1f61c4b943755,35.0,6945.25,77712.51,554.26,0
C10000232,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,78ecc2da3d3341aed9531d1664586eb4f5e74925ebc08213bb156eeb5375c6f3,7936a7c887c9d975da14c495efe39ab9508cd0d5634950ca37d97ab167918dfa,27.0,9869.4,162420.09,615.53,0
C10000233,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,4ba3980ab2e80b17a7a5f141ff48176045107c283b122b795fd3122b1cedc6e7,d6f64568e1c1acc5a7538a54409777f82b76f1b97cf50d79315f916a3122350e,40.0,22352.08,222621.91,774.05,0
C10000234,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,be5609a7885ff19399f7933b020914c3c87e61538ca419586f314675ee0b4f58,e603bb7dcb9770ae2ad89a19e3b8d980e9ba3d5f55972a360316d052bc88dbc7,37.0,9325.18,210197.84,683.87,0
C10000235,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,2268547c26bf758a844a8a69015dfabef485855761aeea64d17832a9a4f90404,891a9601179f1551a6ddef050541afc9391c4f7ff87981ff364d8635f5d75dd7,24.0,15918.06,196091.2,622.72,0
C10000236,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f8001e96f4f1cc41e21851507960e1436c4eb37edfa40cbccea091408c79f1a1,abacd4c5d067352e3e9be856277d18393c3176e302531dfefaf3f9417f88e3c5,34.0,19028.85,226816.94,676.46,0
C10000237,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,7937ed6692c52754f2fa4f4acdd8a4b8fd350f7c6f0ad4ac0b1ac730ad5e648d,3bce30ef5dd416b7a14e3b442ddeb75d4ec0c2c0757778cf60224bfb728b581a,31.0,11745.65,167519.35,624.08,0
C10000238,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,ef7c556869b9633f67a8a39df913a7cce75a01a956ae8b45b2332e850086bcce,24d2a19422f7063bdaed195fbc5cce4f63ccc5514b8cabbd8d6f20bcdc4cfa6d,46.0,17463.6,97335.25,729.4,0
C10000239,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,c4b07864afc2dcbe2fd5a279a7c00088391bace0625733f7a475f9605df5e029,8ef77d0e0a14e1c901f431d70289c146fe7192a1b8092150f237e8e45c73ac24,50.0,0.0,244588.59,770.63,1
C10000240,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,fec7e6f24d63724ed8c5776808330c743e995464396b9797d1809b6a65089f96,ad9ba1faa05f1805b2ffbd9cd8dd4b1c28e2283e7af449b9ddfe0be59e5bf7ee,49.0,21858.44,177380.86,713.44,0
C10000241,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,4a9be0517b448556f64951d0f0d239c646d5744652bd4700e033d423299bbd3c,2fe1d61a5f09ed0eb9c7c4aeb1818f7d31d6ca592cb39b2a4a3847e2d78205be,47.0,22692.67,232248.29,647.04,0
C10000242,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,05300bb8579d148d656abfe2172af212d1ee682644d5a619798051d749052631,2f3d21ae8d01d07ff2b334a2d6140f280878b5be00832c819219fdd125cac007,30.0,23821.28,178794.16,639.04,0
C10000243,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,dc9f54319db294160e4278a57f5149a47c0fc5a0e10ac942401695b26fb1ab09,977698d094cdc39539af99b1b1abc0e6c7acba61f9ba8134688389ea88c6871d,58.0,12107.42,148251.15,654.51,0
C10000244,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,1046b706e721ce9695c656cc70de36548643e88073cb3aa0fd97177ba63ba666,12ba120a5f6d0442ad299a0c7398a8cfdf20c8fe71f66c1769b0afa5b25c30c8,60.0,13404.78,167542.07,794.37,0
C10000245,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,bf0f13ec6e0d3ef780f8c186a55e8346df422a81f64109d9337189d9d95722db,9216231322f6409cd6c52632e1a230a81ad39593041c5e38738e7ce41eaf2df8,24.0,16488.03,121093.02,651.03,0
C10000246,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,3d8274a4c1993eef3175b1bea0069deda23f759b2624222b1b14874f0fa3bfb1,be1e61079837c661d39f05c4f367d56e93d30f45281e780d1c53ff047fab2904,36.0,22960.39,125727.38,652.55,0
C10000247,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,7f739e3921fac0394651a47425d50db3bbe9ad92722ae890ef6dfc8bbdf86d6b,443c5e565265d9ccbfa73c735f4994e65233652d57647f9bf25e68eb2180c436,41.0,10428.94,24562.56,523.48,0
C10000248,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,997f13f4bd57d0c97dc0fa64d8147a71691e051f8868199d27a2c933da4e9ca1,05be1e661b135b076ed47f9ecfd8bf2f040bfd034efea722913c89e913e4d386,52.0,18548.0,175099.57,720.09,0
C10000249,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,997d7409bc405feb64a5a9657be6a420b3c1a620b5f5f5fbe6dc07e1ac92dcf6,508e76b9f28b6f11b297a5bd002d0b6506a925d16c598f273ce539bc2d4734bc,48.0,20047.94,293355.99,754.88,0
C10000250,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e17545314e13d11984613d80fdd7694d4d47fecadd4d4e396e29b9998b65634f,432076e636da86a8b9f4f4a8ebaaf1781597c6d93a9b2b7167d05eac05f99b00,53.0,12457.52,167656.85,658.4,0
C10000251,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,7254531971a7961a5fc4b3dddb3b8a1328bf216a6232e4c1c31d58e9ac81d6a2,9a6608964b0f3275dbc5e0ef897ce2e4f1e23f2131df789823c2d6e1fe625b84,26.0,15638.42,192336.42,582.05,0
C10000252,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,8ce5f3373714b79283378e6346f96223320e333aab132afb9096df7e21b6cfdd,c941d67e37e38f6807f8bd7cee79d337172f43a2aa09b70694c80aa919deb837,40.0,11611.18,271041.98,689.1,0
C10000253,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,2c93c1acfdd2d581ddf608145a16af36a40b1e3bcffd5b4360e1290528cbcca8,712d86d9f746f7892b210721f208991ae611abf9143aa8b46a45c20900d3036d,39.0,22778.44,83463.99,751.05,0
C10000254,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,038ed1845daa612e2c73c589f179073fc8a4cc45f503ff2453ec64936bda3e9e,d0bfca60308a0fbfb7393f113f585d5d56d7398eed5c8a3808ead61d692937f8,40.0,13314.72,94162.48,638.43,0
C10000255,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,dbce79dc9443359cc957163e6ab3ff14bc65b174c88aff41ab07cd28dc2e59cb,6f029fd3e0d4c1f5bf72703fdac078deb8f9839486e5553a2901228fc0cc54d9,41.0,18442.98,153499.2,722.33,0
C10000256,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c8aedac34cd876a3dd6db28007bbefb27058e0a2cb691078976af986e39818f9,1a650d96a59298faa68bbf8e1aec76ff0778cbe8ce61a07dfe0223e602ab6aa7,36.0,18455.89,203762.48,668.05,0
C10000257,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,2013a522cc7ec0f49c5887db6768107ea0acede06fa5b22df3fbe0556c13d295,e3d76e2cd02d824d03508f9b103ca70af870040d9d61510b532ce4707cce00b3,38.0,20057.98,244893.14,808.05,0
C10000258,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,742ea63495d912e9a89368c9594358bc3ec28c78a52761168c80be70b7e40ac1,309fbc0b4791cff5cb20274c087f40160958a14e9b77c7be6608574866c0543f,48.0,24352.78,113374.96,674.1,1
C10000259,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,7089a5cf72b91d3a505adb82c1ef847e0ad17885d70246ddf7eec97f2cc5c0c2,5508c0fffcc5bc75c3ce408d07f9704dcec00a36ea24ef687b63f3fed6002061,30.0,19524.3,52610.62,568.51,1
C10000260,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,84530db1701de1246391b1465feda8e5751b236f163d789850dce2c02ae71bb0,e71902af69234bf22be0f144dd8d772ec675d6d664be179d6f79e17b9d86a102,57.0,18694.82,70457.93,687.72,0
C10000261,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,50b4282dfe2fab21915cc702c3a1bb7fa554a458dcca719518f736f3ea272405,480ce4f92895772eacf620cc50bcb5b30f09ae228d9fcb03233980c83eb07620,69.0,16981.5,321271.6,707.64,0
C10000262,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,1f86db519338ab3392cd65178097c7896f97faf73e7ef232124020d4f347e2cc,3502fd4597ad0101f4bcc412e4c3b8cb569a3f4f9b86aa28c768148e48170be1,39.0,13744.85,216776.26,545.85,1
C10000263,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,8574c7f648ba62a05a2cf146d6ad3ec531c9d78a3b0231c45756d5629e24ec3d,b1e4503c236c2c3cb287ebaed8377bfd8e556729a63e60d7ce5c2fb643ca2860,45.0,7624.36,80017.04,665.48,0
C10000264,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,e3318aa3a723d54593ee46f617150c1f078ffa7db109232b48dcb08070787ec9,84a03a2e0248fe0e4e91f31aadb73654a9a55ff90abc4793067cd8ac31bdb99f,46.0,15048.95,204947.09,602.62,0
C10000265,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,6fe3b50a5ec943c2da73af22a8448f093018ab6e26f124f5f04ff5b3586f8903,d654a2a7932ba746bedb2235964e31e26d45cca6acba8f8c840ff66926a16019,37.0,15250.19,168964.73,850.0,0
C10000266,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,81c7503f8fbf783961ff8b454a5204f6ff9aabcc5e6d74c8da53ab88685b304d,286bace00b8796087c1b3a1f290a63e4734b65eadc4109d067c3e322002e363e,29.0,21691.77,117779.22,694.51,0
C10000267,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,3386c0c8e215d2e334c672dfde4b26f7e4f0c2ea568b9aa69eb6a53c10493bd7,566c60c8c6fb9b7fe7dea3ca7d8f4a3699fbdb5bce84c08d983cdd924cfcf2dd,39.0,13238.33,306278.94,653.54,0
C10000268,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,d20e8c90a717c7a029ce8f8247812e0fc737bdfd9ea625b7ea10ed8399bfb1ec,8e93ec0c2bd30b3adb232078754b5e84f50915ca562557dda01ae4c19aa68f03,40.0,12489.48,262696.6,742.53,0
C10000269,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,eb5f81cb520503a9ab6bcc8b8e620df469569c699cf51e33f86d305517d73f70,bd1d7c09d40f6afd92669832c634023d25a5dcf93d6a7fcb6f1334c4eb53d99c,43.0,13418.98,58136.7,652.0,0
C10000270,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,11a39b8a818cb835ebf0109b00436c72ef395f5a58d95e990bdbc9c5b61ae0c1,962be4b9af78ae85ad72ffe3910e1ad39a5b83a7abd4579dddfb856b40ceaca3,48.0,11328.48,263924.15,615.47,0
C10000271,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,df17de340112aeed904df6dc9e95c3c425871f55396fcbf9146f598f7647b38b,67dd65648000de504664d4813d8409c22e4c4324a11d0e03b7fd59bdf2467586,49.0,19355.22,373497.37,731.11,0
