client_id,name,phone,id_card,age,income,loan_amount,credit_score,default_risk
C10000310,577865cfd98af5f05b64b3047251c8ca,bd7194d31908dd7334bf1362d8602d5c,ff964bb4b30a03a62507673704bcd488,30.0,2928.96,107327.99,611.7,1
C10000311,c10010e7bf281ab0f4a0f93c2421b41a,05e6a207112250258c15aed61b210943,a485051512093751be8f8aa191cf841c,18.0,15535.95,227644.03,591.99,0
C10000312,b1db96a48bbc67d86c502e3503f9be3f,d640329e036b534c26983b51365ee61f,12be4b416362c20d53bae61d4c4fdec1,24.0,18939.11,128475.61,689.99,0
C10000313,76a314b7f263d1c384466cb6fe889865,f651d7ea4a4eb062ce1acb45c68f8e41,16917ec134b9ae2fe45625a32430e8db,29.0,5356.7,185170.87,726.25,0
C10000314,1b53c028b7a4068ff8f0fff4ebb200e2,1e4b0c47391d708fb34740e55d99feb7,6b392fddb9bc9aa825a449d27c3f0cf3,49.0,16419.55,191305.92,588.14,0
C10000315,76a314b7f263d1c384466cb6fe889865,7a7b6b1355a61d2d59110e3d8f86d71a,79cba4307a12a7e06d69cf9badba737b,18.0,5013.34,186654.59,677.31,1
C10000316,76a314b7f263d1c384466cb6fe889865,636263cc0711f577a9766a8345ec3276,6299941212a55c9ebd4961f781163f46,31.0,25642.86,348746.78,631.34,0
C10000317,305be7965375e114a6965c245e1ffc9e,a01a2ff50f5bf086885f30a72fbd17e6,ec5cd6bff2559b505ffada31cb636bb1,41.0,20441.89,244657.2,741.05,0
C10000318,237a7624c7eff045e85541e701cf14da,69d64eded4f1167a8b3b5441f93ea97a,a7831a522b237559f36237f73268b212,53.0,7855.21,10052.85,840.09,0
C10000319,b1db96a48bbc67d86c502e3503f9be3f,d004ae95a102d1abee0072d390cc773a,68f600729ac0d945d4689d4f38634d1a,27.0,9614.44,179320.58,725.44,0
C10000320,237a7624c7eff045e85541e701cf14da,07cd2577b92b2c8a446ca311f03b756b,a1cfd3371ff83ec216bd370ffca41b84,24.0,7341.43,0.0,636.71,0
C10000321,577865cfd98af5f05b64b3047251c8ca,34dfdcaf6a126dcfa926e9fab3630d8e,22082c681c98e84df12722103fd219d7,37.0,21135.3,213904.92,755.07,0
C10000322,1b53c028b7a4068ff8f0fff4ebb200e2,e7b39fcc39a7273bcc7ec8186d8df4ae,915c777e90f00228228fe0e52bf4479a,31.0,9717.26,202139.0,645.89,0
C10000323,8a79ce2a9dbd37017a155aa79111caab,f28e68fbad42d5bb988c3d5db83f4d99,d77532c80166b606383463ac7523e74c,39.0,19961.33,57343.54,726.07,1
C10000324,1b53c028b7a4068ff8f0fff4ebb200e2,9695796a88db95dcdecf6fd9d5246a2a,52d6adc74bbda02c290c24aaab06dd67,31.0,17665.44,106323.79,694.28,0
C10000325,20c9289f0f250638c12d32d76398dd90,b4200fef98e82293eb994592bc391d25,17e47d3350fc511b850e53bf7c445bc8,45.0,17671.55,192563.42,643.62,0
C10000326,c10010e7bf281ab0f4a0f93c2421b41a,08384b19ea3a92012b3a9d4eaf09c044,18b598a861fb4222c2cf2442edd692b6,27.0,14904.53,253362.63,587.31,0
C10000327,305be7965375e114a6965c245e1ffc9e,c55843ae2b0dba79141aef21dad7e936,4ca457ac8c24ec4fa7b0986df2e6eb59,45.0,20976.39,204637.93,685.05,0
C10000328,1b53c028b7a4068ff8f0fff4ebb200e2,724e02ba18217cd7316adef472c74ec8,36ff1777550024a7147446d8a5dfb321,34.0,21919.82,150917.35,672.43,0
C10000329,1b53c028b7a4068ff8f0fff4ebb200e2,a538cc8df5dc759171be324eb71b1ad9,716096cde685342cb0a9c4fefd08cf6c,41.0,11459.77,269674.7,720.6,0
C10000330,577865cfd98af5f05b64b3047251c8ca,307a80e24b94d796371432c273e53b36,af7ce92155454f6ab6f23bac58e35c70,33.0,11798.3,196442.25,614.86,0
C10000331,49c531db9a238c41eb438ff9999e83c3,7d05d5b10b4431ecc2d2f5c10d7c648a,9707c0c80087e15d89a34f539a78163c,48.0,13112.81,247108.26,637.74,0
C10000332,20c9289f0f250638c12d32d76398dd90,cf17651278da8c6d25392786127ab608,13dbfa74f543c0e8eb2b52a5d1da2633,58.0,18672.65,174800.19,803.2,0
C10000333,8a79ce2a9dbd37017a155aa79111caab,ba18e17a7f28ec51e4b54fbf34e5918d,78f45e38b69ff11b4a1f87a1c0924c8d,46.0,10106.36,176814.62,745.45,0
C10000334,4898dbca60242349e7e86c919cd546f8,aa448d071b8f4c628b24533db2b47a4d,727f057a27145ef76fbe43dc50c1e37e,60.0,20806.44,220867.65,692.02,1
C10000335,c577587342efd50ce55d4d855f950210,50fda8c89476b14240ab5078e44ef5b1,6180826ba9b5084b3f118a4f9c3106a3,30.0,5709.12,199748.91,566.95,0
C10000336,c10010e7bf281ab0f4a0f93c2421b41a,c5f9b80715b4c4b665a29c2b5a4b726b,837ead20f81c8f01a46b28e5401dd378,55.0,14632.11,174978.61,747.37,0
C10000337,1b53c028b7a4068ff8f0fff4ebb200e2,0f489e7438a47cdee67aa57871667bbd,de07b266df0ce0949ffdc1b9a7129a76,34.0,8494.38,141935.98,681.85,0
C10000338,49c531db9a238c41eb438ff9999e83c3,f80225530fe257902cadbc2905f431ca,35623c9b5e0355d94354d0d20b4d42d2,34.0,11719.73,140615.66,669.91,0
C10000339,577865cfd98af5f05b64b3047251c8ca,c93df5836897cf0ffc77c42ce8d16d81,a880e67a819167f18cbf2d3c8a68aa55,53.0,14341.08,234747.41,679.97,0
C10000340,8a79ce2a9dbd37017a155aa79111caab,5b9b7352b50294830652dfbb8231c53d,c326ebb32b302eed602ec78812d25f2f,37.0,11776.5,193895.4,531.39,0
C10000341,20c9289f0f250638c12d32d76398dd90,f143ef912bb2e65ee4cc62515aa56cc6,a8447393ecdea6917d23e89682f83e01,41.0,5953.97,150200.15,562.58,0
C10000342,237a7624c7eff045e85541e701cf14da,497e6b6d287700188c4cf1956080c582,4e9595ace78567d7426d9455c4c0abd5,48.0,12762.98,247110.45,662.55,0
C10000343,1b53c028b7a4068ff8f0fff4ebb200e2,3d5f2ca819f8bce04bb4d0bd462791b8,b0a9346d0ee66fad6f6f0f6524783cd5,41.0,4834.5,124206.48,629.53,0
C10000344,237a7624c7eff045e85541e701cf14da,583e4ca7e164ab3423e201aa8ffdc01c,936be45df4483335a6692788369ec014,36.0,13995.4,172532.48,617.52,1
C10000345,4898dbca60242349e7e86c919cd546f8,9a6847dcb74d458559d8211fb0657069,926577633bd445370ed793e9bc307a6b,28.0,19985.71,131560.19,700.33,0
C10000346,76a314b7f263d1c384466cb6fe889865,ecc0c208ecb099af9152e7929828e481,9a279c59e6d59545befa1cb07c8de9c7,44.0,13418.88,64247.14,639.56,1
C10000347,49c531db9a238c41eb438ff9999e83c3,22ad59e229cd48eb862465e17507df72,334ecd4b006f1971b8c9d4764bdd63dd,44.0,17416.82,111471.07,693.66,0
C10000348,c577587342efd50ce55d4d855f950210,ba17f039301dbde4013b08383aeac932,65d67acf55985c5049fb713ecf137ca4,47.0,11002.79,367666.11,689.01,1
C10000349,8a79ce2a9dbd37017a155aa79111caab,db030add737728d262c55f26a257990f,8fc247a9a20a6970890ca6b5226ec57c,37.0,12501.44,165108.62,693.7,0
C10000350,237a7624c7eff045e85541e701cf14da,41f17202ee97e0888909b28fd3caa5a0,748d58e12e6630160e7652fec15a4109,41.0,22311.83,95079.77,698.43,0
C10000351,49c531db9a238c41eb438ff9999e83c3,b853910e64525b393e2eddabc727c002,73e003e50d2ce8d5b28d33b59a4ab703,45.0,14640.89,182262.92,661.92,0
C10000352,577865cfd98af5f05b64b3047251c8ca,67081a524cc820f3da7ba5150e9505a5,e42e77375dccce31990bae0fb83a7ae6,38.0,7843.22,126039.44,570.77,0
C10000353,237a7624c7eff045e85541e701cf14da,b1fcff89d1d9c85023fb4054b172ad11,a77b829c8ea89b3628ccf9f2b8d2b463,48.0,10436.31,206857.44,709.13,0
C10000354,4898dbca60242349e7e86c919cd546f8,4290143619e03474adbffb7aaaf0e8ef,5441d3094298682e3eaa8f8b774d0c3f,31.0,15343.86,143359.38,772.23,0
C10000355,8a79ce2a9dbd37017a155aa79111caab,93914cbc1225397669fc56f6a1bb0a08,e2c1027ed7c61211f0e6a70db3ecf9de,39.0,12707.44,206180.06,725.11,1
C10000356,305be7965375e114a6965c245e1ffc9e,fb24d13901085fcfcab0eee128bbbf65,7bbca17f3075bfdf5cd8e47eb18f0c3a,19.0,9350.98,120063.03,665.19,1
C10000357,237a7624c7eff045e85541e701cf14da,d523ad86a4f15c540fee14718931e500,6f994df7d222ff4a50a2ab14a59f14e4,21.0,8821.86,717.01,739.06,0
C10000358,4898dbca60242349e7e86c919cd546f8,1a2b77429479aa82507ef15b3c2371b9,d50d92077249d107ae4914eb1e6448cb,45.0,21168.65,283651.72,660.95,1
C10000359,20c9289f0f250638c12d32d76398dd90,0006945db2dfcb0df3459bef30ba0f7b,26ce16b7257e91aae1f605c9d61e00d5,43.0,19204.82,205837.1,623.99,0
C10000360,305be7965375e114a6965c245e1ffc9e,19d14978dc822abd2285260c444bfaf0,c0b0372728411112621fc9f62ea7c6d9,29.0,9214.92,176194.11,685.06,0
C10000361,577865cfd98af5f05b64b3047251c8ca,4d4551b708232d02d2058a5a42f50628,5ffaff9ee7ad64695eb1c096c4a2c6b5,48.0,8775.11,184925.02,611.7,0
C10000362,305be7965375e114a6965c245e1ffc9e,00e14af8ae4309ab33c6f0dadb7ac18b,10597b0221b6243cebd7c3757e294092,45.0,24501.72,183281.94,646.39,0
C10000363,76a314b7f263d1c384466cb6fe889865,ac01348c2459ed6182387a08bd669300,5f044a2fc4339e5f7c2381950f272455,38.0,8922.47,46859.51,688.5,0
C10000364,b1db96a48bbc67d86c502e3503f9be3f,c25745110194135d25f883ba8d46e962,df5606704a5b06d0c7c2106241d5a60c,18.0,13875.88,266162.99,661.29,0
C10000365,237a7624c7eff045e85541e701cf14da,9fdb1528bdebf722f536275b90e2b482,433b710c3de03399e22bf9f0a6a1dc16,29.0,14226.06,0.0,692.17,0
C10000366,8a79ce2a9dbd37017a155aa79111caab,48e4bf8f8ac554fd1e5219b4295e1cf8,5e4929cd33c82a3de2754763c79545f2,48.0,13962.9,238807.09,744.48,0
C10000367,c10010e7bf281ab0f4a0f93c2421b41a,a6d6fab109d8d3c6a131f18beada34d3,6ebac9ce3bdbfdabd0ea1dbe4e75d04e,50.0,15576.94,145783.93,569.13,0
C10000368,4898dbca60242349e7e86c919cd546f8,3865fdd4405bbe1d80ab14a0bf8ff975,a6af5e70ace8f07f6517f62918afa48a,36.0,16341.82,77311.94,591.92,0
C10000369,305be7965375e114a6965c245e1ffc9e,ab06d36638d4237207ada92bb614ef0e,e67c397e65f079f980369a8a9f3826c0,58.0,24737.79,108324.77,745.03,0
C10000370,1b53c028b7a4068ff8f0fff4ebb200e2,7f2d356d4e552758601d2bf959a21ca9,958e4298efd0807029d1682d743b96eb,46.0,15370.42,77314.09,747.12,0
C10000371,237a7624c7eff045e85541e701cf14da,48b4e760f7d15680ce274b786efd1fd5,e710fa23e100a79fc024cd1e0f78d582,51.0,22343.29,298260.66,669.23,0
C10000372,8a79ce2a9dbd37017a155aa79111caab,d83390a95a75e4390776bf1c57cedb85,315a242c6526143b4121c12dfa3beb4c,43.0,4375.71,202738.78,729.45,0
C10000373,4898dbca60242349e7e86c919cd546f8,9804b6e027cc13d54dc896c80bd814e1,5341a5cf104d9ea75806a3df3fd7e013,37.0,8292.18,268288.92,732.01,0
C10000374,b1db96a48bbc67d86c502e3503f9be3f,166bf2a318ffb2c1b252976a6efb2e42,e65e33c6abf9981e6db557dcdcc69f48,41.0,16561.45,113074.81,634.97,0
C10000375,c10010e7bf281ab0f4a0f93c2421b41a,dd1f682c6cd61f3281cc7af77f0e1993,0d8f487c4f00f830baaaaca7fea129c4,37.0,11998.43,117393.99,709.74,0
C10000376,8a79ce2a9dbd37017a155aa79111caab,8c9983fa44f907c349869ea52ce6e018,571b8d6a6c99acb3606f1e23cb728194,30.0,8854.08,252804.19,653.22,0
C10000377,1b53c028b7a4068ff8f0fff4ebb200e2,4392fadb4782b336f7cfde814660a48c,75214287254b0c3deb13ce632313edfa,22.0,13355.32,125717.71,756.53,0
C10000378,305be7965375e114a6965c245e1ffc9e,fa29db332aecc14721929ee98970874b,251589c3210f65ef78c856d2e5a796f4,39.0,12085.01,237507.86,634.68,1
C10000379,4898dbca60242349e7e86c919cd546f8,c7c4f89134adda12f81a32dd20be4a35,7e45b3b52dcfb8b262dad2480f2c1ecd,41.0,13405.81,58625.83,595.6,0
C10000380,305be7965375e114a6965c245e1ffc9e,ee7bc020469542740b02ca701bd94481,aa5db638e910341c9a5c84989cde4b04,26.0,1843.13,184565.99,695.61,0
C10000381,577865cfd98af5f05b64b3047251c8ca,4e130af542a76548a95703611129becd,e6a3824bde9d0decb83c59bb81464fc2,32.0,22423.08,71603.87,659.91,1
C10000382,237a7624c7eff045e85541e701cf14da,733d050b9004c43a2d56a731dd4ec1b4,831a3b50db00b949d349e29425e7b031,41.0,14554.41,204052.35,719.13,0
C10000383,49c531db9a238c41eb438ff9999e83c3,69db9ab8fc4d182c12f5fc9d30af9d4e,5c17d7d9f073162365572e1238e3b183,26.0,13596.27,181981.66,644.47,0
C10000384,76a314b7f263d1c384466cb6fe889865,bfbefe970a2a74d1c53aa41ec916c9d7,b6838ba6821be69f205e880515d9a10f,35.0,19868.12,245283.79,756.94,0
C10000385,305be7965375e114a6965c245e1ffc9e,1e0ea57ba53bc95dfc5151f144150c1b,fba950a8cb00bd1be7708e9be4df43b2,29.0,15620.28,250436.04,542.34,1
C10000386,c10010e7bf281ab0f4a0f93c2421b41a,4170a1b6c7c775f442d7f9db8134d781,ff3cfe8276cdda141a2606bc4507de52,39.0,15576.07,156040.7,704.81,0
C10000387,305be7965375e114a6965c245e1ffc9e,751109f19f7b4b20708454501d312293,a489868ac6ca465a7d73f91add59c966,60.0,24016.99,253415.21,732.94,0
C10000388,305be7965375e114a6965c245e1ffc9e,4c2e342edfbb6d4a4be5f49da9d7f855,74cf522d33d2b9d6229cbcb36128dd3e,31.0,8605.12,175779.71,636.1,0
C10000389,b1db96a48bbc67d86c502e3503f9be3f,ac3a7b00004ddd99bdb77269202fc2dd,b77f9daebf40556efa19a48ac324338f,39.0,21072.52,182816.83,594.09,0
C10000390,76a314b7f263d1c384466cb6fe889865,ee526ed2cde05fc9cc75528e1ac5be94,6c901ee47917531d4801064378e9dbd9,33.0,13472.06,117811.82,749.48,0
C10000391,4898dbca60242349e7e86c919cd546f8,36aa662213b72dbcd635d43a711f1819,7269665ed7a5907acbcf547b64fc4505,43.0,16974.73,246514.87,827.32,0
C10000392,237a7624c7eff045e85541e701cf14da,e3ad8fc7d71d59de4d3932b1b35ddd05,2bcdac14aec9337c3122d22afb0f82be,36.0,12770.92,181431.58,643.91,0
C10000393,76a314b7f263d1c384466cb6fe889865,9acc36b9f053b08a49a27a91a5cfaeb4,470e6eb8879996319c3b8996034c3256,54.0,15066.82,289168.54,702.34,0
C10000394,c577587342efd50ce55d4d855f950210,c0a037866345efa28e5cfab84651c129,dd2c533ae18fd6bd402318f948a870be,33.0,10918.01,116464.64,602.13,1
C10000395,577865cfd98af5f05b64b3047251c8ca,52cc7baf5cd79c334dc6a93af70dab1e,eb05ea59a570b5544d35e144902c0894,56.0,8649.01,93348.56,570.5,0
C10000396,49c531db9a238c41eb438ff9999e83c3,1de38f43ae1b0f894bff9e3e2fa66967,276cc19d360030c3546677a73485ab25,22.0,16140.4,228137.33,628.37,0
C10000397,76a314b7f263d1c384466cb6fe889865,84ade53229e33bb77dfe7d546ed102ba,bd7b441b4dcf3206219c4227dd163721,42.0,17573.79,138036.77,670.76,0
C10000398,4898dbca60242349e7e86c919cd546f8,88dd5e61f3073fb4ec1f0dca668c2afa,9abf5819ec0be959978c69383e1d760a,52.0,16009.91,140048.41,729.46,0
C10000399,8a79ce2a9dbd37017a155aa79111caab,b509238af450bb5af6bdb6a88dd694a0,b8109c12f10325258432c91181b01b4d,22.0,16914.15,313230.92,708.93,0
C10000400,237a7624c7eff045e85541e701cf14da,a702dc481f5ca58a892182366323bd6c,00215a89c0d734c1f79762f81d9fa0d5,57.0,14402.11,166891.18,718.94,0
C10000401,c10010e7bf281ab0f4a0f93c2421b41a,0a701a2541e659d5c59a253840c8e66b,2e3b4688a3c567b1209aeeac54911ba1,36.0,17149.1,53584.05,696.8,0
C10000402,4898dbca60242349e7e86c919cd546f8,a5647fb2382a8419b32ff39bfbbe4b71,bf92283b65cf7f2004eac7421af0b1fa,35.0,7395.31,206783.22,618.41,0
C10000403,c577587342efd50ce55d4d855f950210,083202cbd895b34c61fea0aab643de27,5346277bfd2d64f642d2146500efd6d5,40.0,9911.03,185690.53,601.74,0
C10000404,8a79ce2a9dbd37017a155aa79111caab,5af3491da1ab754dc1ee7e360bd58032,7e6d7e805ea04f6e2c2cea332884f8a1,38.0,1666.54,102606.75,622.62,0
C10000405,1b53c028b7a4068ff8f0fff4ebb200e2,982446c91f30a4a05e92a8c87aa68b2f,fc2f5d26ba7ac2a3903ffa6e8bdc3392,42.0,17174.47,149489.25,783.71,0
C10000406,76a314b7f263d1c384466cb6fe889865,f4de59ce282a7b83a2834c9d1e712711,960a2202a8340884b8f134841f0824f4,42.0,22621.38,180101.08,673.88,0
C10000407,237a7624c7eff045e85541e701cf14da,56706c733460195a62c62ab837eade99,a8f307b2710f2fa973ee7d30da645246,26.0,8199.81,167850.99,706.29,0
C10000408,49c531db9a238c41eb438ff9999e83c3,cb2b79fa4981f50c777ae0999d68407a,8a9806bc8e05accc38df558a51be92d1,32.0,18640.3,255297.38,600.35,0
C10000409,1b53c028b7a4068ff8f0fff4ebb200e2,73c82d9158968af95b3d9a9ab49c11ee,66d4b00e4b046fd28aa8f9c10e9b0cf6,42.0,16812.03,158587.69,671.19,0
C10000410,237a7624c7eff045e85541e701cf14da,fb655cf38c78b3c3f0ac58e6e6ecf716,12fcddd183bf245128f0b551687b5a08,51.0,14868.48,202999.27,689.34,0
C10000411,c577587342efd50ce55d4d855f950210,a7f9f0a0faba04029aafc55b520fdda4,e82a9f6b7fe85fb8dce63e629c02d18a,39.0,3779.66,328073.83,624.29,0
C10000412,8a79ce2a9dbd37017a155aa79111caab,820391aed2b8437daee464fb1b60d9df,a058e4f65de5382e445140eb5db3798c,42.0,9339.54,138102.45,739.96,0
C10000413,20c9289f0f250638c12d32d76398dd90,160c500dcb51e3f1cff4f9f5552a8b6a,476755591bcfe3e71fe22e60be43686f,45.0,6683.28,177761.23,659.39,0
C10000414,1b53c028b7a4068ff8f0fff4ebb200e2,af9f3b8a2cbbc4b7f57dcfaca6c3082a,258ddd66b691c62af881b7913537eead,43.0,14633.73,163351.13,736.49,0
C10000415,237a7624c7eff045e85541e701cf14da,23041cfa68d58df3a793a4a957f900eb,cfd633fb25fdcc2bbd16d9ab497e7f9d,31.0,14028.2,160939.7,767.06,0
C10000416,8a79ce2a9dbd37017a155aa79111caab,3e0f30134ed2d22b3a3100fa2040e5f5,7a6a3a03f8beec5239a773c094a5dacc,57.0,19097.3,282276.29,766.99,0
C10000417,1b53c028b7a4068ff8f0fff4ebb200e2,29117d42dc3ab10d6180654d6196c257,e479e01bf67ea86201c1340a65ef6b30,36.0,11326.48,18087.42,678.04,0
C10000418,20c9289f0f250638c12d32d76398dd90,378a9219bf48f8a585976d068926c652,b0340b9468e98784c61f2404c4d360a1,51.0,16925.2,226175.06,837.68,0
C10000419,20c9289f0f250638c12d32d76398dd90,c62cded2996c2f4838e3c8799425c337,bff3d5a1d89ba26c7a7a49f2a1b2fff2,53.0,14161.52,131232.33,787.04,0
C10000420,577865cfd98af5f05b64b3047251c8ca,f22753b47c4bece60e5628df103dcd1f,28dfc8a4e52d7662e54b7a417fc3ced0,47.0,6538.8,122539.63,701.73,0
C10000421,76a314b7f263d1c384466cb6fe889865,ed59e7e6eeef9064f5e4c5bb51e90783,d819d77f06a4fd5f4cc56108b2914ae1,35.0,9446.08,31845.51,527.26,0
C10000422,8a79ce2a9dbd37017a155aa79111caab,3f6b9abccc0fdee455b5aa58dbb7d555,f10accae45f25cf1edd34aaf7ae893ff,18.0,20626.47,131608.02,602.7,0
C10000423,8a79ce2a9dbd37017a155aa79111caab,a2b13a811b49fb91a8fbd961034b21c7,70a536d9b69f0fdff9975aa4513ed82c,35.0,11026.17,250091.24,775.98,0
C10000424,b1db96a48bbc67d86c502e3503f9be3f,8eb13415de420e3bea240682c8a88273,c8f2e5940460e22a72e9bc523580c9bb,48.0,12537.58,304426.85,650.94,0
C10000425,237a7624c7eff045e85541e701cf14da,af2a3c622c8baac2fa017a7ac04725af,f72ee5654d6309af3d725da65fc387d9,40.0,16628.58,175436.37,751.34,0
C10000426,c10010e7bf281ab0f4a0f93c2421b41a,83cff935bea18307f145b9200b435f68,d06e0bf9c738c18815c130717979c9ff,44.0,18230.37,175253.96,773.98,0
C10000427,577865cfd98af5f05b64b3047251c8ca,bbc5f469cee67508f8e9bf154c263670,cdea6563fe29702d93df5aabca1371de,24.0,11978.59,60672.56,592.96,1
C10000428,4898dbca60242349e7e86c919cd546f8,1f506d6a9f59903aec7e467a28756b53,dd31975f1831afda181406679be1b6ed,55.0,9770.95,235201.65,796.35,0
C10000429,c577587342efd50ce55d4d855f950210,211cf7156250e16aacc9bb8d5202e090,d2fe4ad72ca5e1a6c0bff37edd33b5f0,29.0,18554.86,202559.6,612.19,0
C10000430,c577587342efd50ce55d4d855f950210,52e4d00cae54b427aeb148c34614d141,92e0c56d308518d672feff3738ed5a37,35.0,8568.88,210571.94,660.61,1
C10000431,b1db96a48bbc67d86c502e3503f9be3f,76e88a82dd39067a3db44afeb4ee1861,7ced71fc8970606044068329295c87e2,37.0,16854.84,116031.86,646.67,1
C10000432,1b53c028b7a4068ff8f0fff4ebb200e2,a78fc792043256686f8d52d6c36a8d9b,f36c5565c26ea1833b5c137732b5da10,43.0,18620.81,115571.03,557.14,0
C10000433,76a314b7f263d1c384466cb6fe889865,1ca8bfb338c0a5766c7cb3c3f7aa14ca,9e35a43fa44fe65c96bb9af6ff3dbeac,38.0,12042.19,192530.3,722.57,0
C10000434,4898dbca60242349e7e86c919cd546f8,b04ba8a1d55c7d2046524cd1f17ade3e,4d7e5e0fe03fd35e8a31234ec0157734,40.0,18491.64,335913.8,676.99,0
C10000435,305be7965375e114a6965c245e1ffc9e,a95e91713c17c861b61786e8525de185,fc6677dae38708707e8beb5cf3b1feec,32.0,17492.99,247915.4,606.22,0
C10000436,577865cfd98af5f05b64b3047251c8ca,7e889bd690a0de290f171b26b3453b29,a5cf970cb12cd70b95d1c2f6f73375e3,39.0,16123.18,270080.79,631.66,0
C10000437,1b53c028b7a4068ff8f0fff4ebb200e2,26f016b886dd00bcaeb6110092a8cf25,487b790f22515d11cf91f35d4a975f20,29.0,14900.03,249704.26,704.2,0
C10000438,b1db96a48bbc67d86c502e3503f9be3f,32ef3597f050ebd69654557a763ae51c,a773eb186a91f69093d8ce16f0200e69,47.0,5386.0,215579.43,639.53,0
C10000439,20c9289f0f250638c12d32d76398dd90,406d74495dfd0434109866d5a7592ec8,2f24d2eb645ab98ad61475e743c3f419,31.0,24330.82,222096.95,710.25,0
C10000440,c10010e7bf281ab0f4a0f93c2421b41a,29f553ae43b3a33014038d55e747652c,c72f14b339022cc6897ef63ccd5fe354,53.0,16201.48,289132.26,850.0,0
C10000441,49c531db9a238c41eb438ff9999e83c3,0b0a7a138119838983127b20a6ee590f,d9da877e399f0858dd3b8098abe3510e,37.0,16860.21,151112.87,686.68,0
C10000442,577865cfd98af5f05b64b3047251c8ca,17b55752b501eccee111edfd8af6e96e,eea07126f440b510257ed89e0d92a0c3,30.0,9331.36,30592.8,577.34,0
C10000443,20c9289f0f250638c12d32d76398dd90,bd6d8aec96ebd65ffb1cc68e6425c49c,801ddd131dae1007ef003bde79a70144,55.0,17216.8,207868.53,677.83,0
C10000444,b1db96a48bbc67d86c502e3503f9be3f,069a4ecacf4a1b09fa8f31412b6e5967,45e90809c8d7b3b17b8cd8a0244c1fb4,24.0,12408.89,148645.17,768.77,0
C10000445,305be7965375e114a6965c245e1ffc9e,d229724149e28da2b8abc4e5a4e316de,c2651949acfd9962c8b65999983e7e75,46.0,15284.18,258375.0,750.65,0
C10000446,c577587342efd50ce55d4d855f950210,f48fcb0c5028ff3544fdbfd2c89a2708,49bcbc2a0048cdc30f6743f9bf91c3a7,36.0,9248.61,235133.83,723.43,1
C10000447,c577587342efd50ce55d4d855f950210,45f2d8d45206c6c9acf39b0b85d67423,b5ad107bdbda4a5b04d79f48e81bdfbb,27.0,17634.7,152268.03,625.35,0
C10000448,1b53c028b7a4068ff8f0fff4ebb200e2,b6531360f201b3be48ce489368c83958,672c1d4390f1aa91bf7fe85a0763362b,32.0,13030.16,171019.77,683.9,0
C10000449,76a314b7f263d1c384466cb6fe889865,0fc779a406d065ce65c086953215576b,358ef0313e9e642c93140140f738ab71,47.0,5988.91,179882.54,667.83,0
C10000450,4898dbca60242349e7e86c919cd546f8,7f46fdde8e58be8725acd9af144b20d0,09728eba07c8b2c967c240efd71cab89,46.0,21670.84,185730.23,657.22,0
C10000451,c10010e7bf281ab0f4a0f93c2421b41a,e63205500722f6735cd37042a5de5b56,5a2b28521e34ea80ec0f40288a730e50,30.0,19018.55,24159.52,525.86,0
C10000452,8a79ce2a9dbd37017a155aa79111caab,239c3e3faf0619ccb0527a2a723140ec,5fc8a5c31306698e57ffc8342fa6e9c0,44.0,10492.31,2139.14,709.78,0
C10000453,305be7965375e114a6965c245e1ffc9e,063bf10547a56313cd390cf2dafe38cc,dcbfd192999c40f738fe5b9424d24e81,38.0,14229.7,167747.68,723.07,0
C10000454,49c531db9a238c41eb438ff9999e83c3,c472e279886b1edc2481217fa0ba3247,b1f6c7aff70347f82ce517c2e2814f9d,48.0,20657.4,223910.2,749.42,0
C10000455,237a7624c7eff045e85541e701cf14da,680b4a4b216662a249eb0af01fdec355,72bf9c77df4885a9db24df7dc6eb6ef8,50.0,17516.97,130999.28,627.34,0
C10000456,76a314b7f263d1c384466cb6fe889865,5fe104ca3cd0dc7d91c4efcfe95d6059,beb75c76f9e2c0434aa2f269fcf5bba7,33.0,19293.96,83254.76,833.92,0
C10000457,76a314b7f263d1c384466cb6fe889865,20ed1d682dbed4d251ade3fcfe24796e,65e432791d97ee9f09e4d0a16a488257,37.0,5138.09,175202.9,660.71,0
C10000458,8a79ce2a9dbd37017a155aa79111caab,5486f646ae0e1849483cf03a196aa287,72f93a6803238830e8648dc17205b4a3,57.0,19775.32,117803.32,725.68,0
C10000459,c10010e7bf281ab0f4a0f93c2421b41a,03afcc86b499fbad53f5c01353a47a21,f557341068e8a480d11552366fdecf5f,18.0,11287.86,218677.79,850.0,0
C10000460,76a314b7f263d1c384466cb6fe889865,34d64fa9f80d1258da209b27557ccb63,f66a4c848568f645e5c403dc74ab9b77,47.0,20834.46,139021.1,518.31,0
C10000461,305be7965375e114a6965c245e1ffc9e,2a5c129f1d67d3675f6498555a9f0d05,6005f22fef89f424b33affb369fc33b3,51.0,20729.13,156983.99,704.39,1
C10000462,76a314b7f263d1c384466cb6fe889865,5725f851a709f6fd935b6fb1f9273afa,817e2e8ac9ec2ba5bf5e81ba2e5a2a4a,32.0,19993.03,255668.78,834.82,0
C10000463,8a79ce2a9dbd37017a155aa79111caab,444882d66a403e4df9edc7c10f4db65d,ecc021d693c47bbdb876472c2081945b,38.0,6994.84,51916.4,759.63,0
C10000464,c10010e7bf281ab0f4a0f93c2421b41a,b52144939fa93cbf340e17a2d40cf418,ae6d0af8ad9f0dbda095f9efc56e9855,35.0,8831.34,261810.4,687.95,0
