client_id,name,phone,id_card,age,income,medical_cost,health_risk
C09500323,577865cfd98af5f05b64b3047251c8ca,fc65b113624689f17a33fe81185b753b,6533ccd6be1575e1e23f079ae381c46a,43.0,7757.12,3834.6,0
C09500324,237a7624c7eff045e85541e701cf14da,2e1f5c56d44cd16da7b13591e66e9d95,82ccf6a578a9f25209ac3e99ee60363b,33.0,14031.48,7606.84,1
C09500325,8a79ce2a9dbd37017a155aa79111caab,756d7dba20b70a4051c24c19a2103ec3,55d12b473a43f59939b8e1bf151ce40a,44.0,11394.47,3769.49,0
C09500326,76a314b7f263d1c384466cb6fe889865,ad4c87759cc5f70c6bf7c0a737ca146a,78bc32e6bf924cfc982dbad4367dd665,18.0,15905.15,3334.09,0
C09500327,8a79ce2a9dbd37017a155aa79111caab,0bcbf536533475200831a845f26c2ee7,3519fc0ddb3b7f7bb5600f084b0e5ac9,33.0,7062.86,6369.82,0
C09500328,20c9289f0f250638c12d32d76398dd90,4efb6c0bf2e4dfdd32ab4da52ec2fd8f,e6610b5fdd256eeb958a584cb7a0b38f,37.0,12249.15,3498.89,1
C09500329,577865cfd98af5f05b64b3047251c8ca,249c98e6a62eb8488711774e31c0caf1,7dae274bec7376998ee00bf44d451116,60.0,11236.77,5614.54,0
C09500330,c10010e7bf281ab0f4a0f93c2421b41a,205477d7b984ea5e5a78ba8c5a714862,d322ca2f14dbe2eb79fb856a0c8d6b37,37.0,18364.03,7971.14,0
C09500331,8a79ce2a9dbd37017a155aa79111caab,7db27ca17de5d2f3659e36c733ff946c,61cb55ed9edf08fb22822be580d72c34,68.0,21690.91,8186.26,0
C09500332,c10010e7bf281ab0f4a0f93c2421b41a,8db9c5437520698429eaaac2271e03f2,da46257a360a4c3c44985e7da8d383d6,42.0,7759.1,6373.53,0
C09500333,20c9289f0f250638c12d32d76398dd90,3fbb30c66833926cd28a320a2d50d668,4cfc248ebd9cfb21ffbadeec377f89c5,53.0,17641.38,4600.14,0
C09500334,1b53c028b7a4068ff8f0fff4ebb200e2,e1564fb62c28047c8d81a462511c210d,73782b4aa48600faa40136af6cbd896e,52.0,8597.03,3398.9,1
C09500335,49c531db9a238c41eb438ff9999e83c3,9caa662f43525f7e182ae92505ac8777,65d48a37972db7d0dea789b97f4d94f5,53.0,17778.82,8453.19,0
C09500336,20c9289f0f250638c12d32d76398dd90,f2eeb8c10267aa75c939e2ddaea90cba,78337bc7ce1b49ebfa8b9d85ed29e5e9,23.0,5611.67,1884.32,0
C09500337,8a79ce2a9dbd37017a155aa79111caab,0bfd8786988dd86dda97af18c96a3c5d,5850c03079b843c56500ac66f48c7b40,33.0,5693.16,4628.84,1
C09500338,20c9289f0f250638c12d32d76398dd90,4cf10adbc75a3f3ddac55d64041b82ce,0afbeca583c669b3f9572220a3259887,18.0,0.0,5722.12,0
C09500339,c577587342efd50ce55d4d855f950210,78866ee82f71402945fe4158e93659c2,5aa28c26913232501e03126455a7b429,24.0,10330.18,5366.89,1
C09500340,b1db96a48bbc67d86c502e3503f9be3f,dec378c942d592fa9c7902907b02da36,c0ac614f2b1761b24d6a09da351aab9e,33.0,11295.07,7613.01,0
C09500341,237a7624c7eff045e85541e701cf14da,393125f37423dd8b608aa7c9a0b0d5f0,b35a39515367f6629dea3dc556803f75,35.0,15362.35,4536.42,0
C09500342,8a79ce2a9dbd37017a155aa79111caab,98d97bee985e3062df94427d711e7b77,1c5dcd3c7bad16e95635a331d523ef10,56.0,13386.89,5948.34,1
C09500343,49c531db9a238c41eb438ff9999e83c3,6470eda0b305b99d60e44ecb50ce457b,37ee7dc5cf4b14eca4ec67fc6ed814c2,28.0,6617.94,2637.63,1
C09500344,4898dbca60242349e7e86c919cd546f8,951a6b1de58f5fe29e3e50de2e8ad3b5,5310dcf2b23063a31b846feae3272b9e,29.0,8440.72,6579.59,1
C09500345,b1db96a48bbc67d86c502e3503f9be3f,2291d01f8deb290df139422c145e5646,4d42a3f166bbf614a1d17e40ff36418f,52.0,17449.38,6656.69,0
C09500346,49c531db9a238c41eb438ff9999e83c3,b072fd9686751a899d96a60c8dc09aed,a479ecfa159425fc099d6638a17e6386,79.0,15375.26,7624.63,1
C09500347,1b53c028b7a4068ff8f0fff4ebb200e2,c8cab95c60b3b8b86f883924ab7f0bf7,09023b9ebdf1df99b9d72bd862b9a60c,69.0,12774.27,8172.25,1
C09500348,1b53c028b7a4068ff8f0fff4ebb200e2,f6d787bb0ceeed1dffa1f38bc6d091a7,a254839bfaf7b22a8e553200ce3459ff,33.0,8691.1,1565.14,0
C09500349,c577587342efd50ce55d4d855f950210,27ab4c2c716a54f12604f6ef6d4854a0,20e8a409296fd8a907cfdc388132d60d,48.0,12766.76,4218.57,0
C09500350,4898dbca60242349e7e86c919cd546f8,21bbcba111fc5ae1709001bb30357331,db8946be0e79d6845560db3a7e66c02d,36.0,14651.77,5050.9,0
C09500351,76a314b7f263d1c384466cb6fe889865,569759758dad11875d7c65a69ab103fc,876a11cf6dab7198f41f98c26b7feb33,42.0,15627.1,6027.75,0
C09500352,237a7624c7eff045e85541e701cf14da,bb92ce2ac95358a7896db30318b5bb30,1f216fc58e4ff4e3a0a6c37e0724977b,36.0,7099.45,4655.95,1
C09500353,8a79ce2a9dbd37017a155aa79111caab,0cdf9b274e286111b147149e14f4a00b,9bbfd22bc99a109ee507e2ed52252529,41.0,11543.35,2935.27,0
C09500354,76a314b7f263d1c384466cb6fe889865,e9a064bee92b89c8407864f89e59eacb,682652b83d3de6283e5c88e3a4f048f5,48.0,11164.29,2146.94,0
C09500355,c10010e7bf281ab0f4a0f93c2421b41a,f403be72fc06c485484cea4e4d8db855,7c40874ece16039bacac2b60827442c9,54.0,11776.22,3098.39,1
C09500356,c10010e7bf281ab0f4a0f93c2421b41a,981ef5fbc66289471709bab060c56fe1,dbc4291307703be8e5ea28000c4e6db5,35.0,13284.79,6916.12,0
C09500357,237a7624c7eff045e85541e701cf14da,3affb7130ad6dba0762b7841029db74a,4932eed89f4448552721bbd0aafac38f,55.0,5188.41,4432.42,0
C09500358,8a79ce2a9dbd37017a155aa79111caab,7231fc80dfe08fd98dc5b110448edccd,7453281d5927acef84892728b09b2560,62.0,12559.69,2973.68,0
C09500359,b1db96a48bbc67d86c502e3503f9be3f,d6b3905a3ee83c44d5caed00f0bba80f,7c7f95e04b3d13467f58625042c8058d,53.0,14757.31,5593.69,0
C09500360,20c9289f0f250638c12d32d76398dd90,e111840b22836d5450eaf7584ac7dd7b,643b979e9c40fd2d88f14af30e9c9294,45.0,19185.61,2594.81,0
C09500361,577865cfd98af5f05b64b3047251c8ca,00604727b4cde19b96090530324745f0,4a25c95cc4d6e86a4857ef345988ae32,56.0,15780.6,3182.94,0
C09500362,237a7624c7eff045e85541e701cf14da,b7fe50eadb61289a547aa95301facfa2,09535603d56b527fcf21e0b8d86558ce,45.0,8987.72,6782.75,1
C09500363,305be7965375e114a6965c245e1ffc9e,129f48e0c01564312f32c650632d4d37,ca50dfce5fe5c8f6be31cba9abfdcbc4,28.0,8126.18,4812.01,0
C09500364,4898dbca60242349e7e86c919cd546f8,04fc3b5b09b75234b798b899bb0480cc,121b09e442c4c25ed075d04adca5868b,18.0,4897.86,4607.46,0
C09500365,76a314b7f263d1c384466cb6fe889865,9a086d5e605cd391a46a65e238b558a9,a5bce38e8fbed44f4f2267ec224364b5,25.0,9032.82,2057.14,0
C09500366,b1db96a48bbc67d86c502e3503f9be3f,a970ff8dd5a31a70ad9ab96113e7db78,6a8a362de8c2d047c67c93a2ca048f3f,66.0,13806.75,5773.9,1
C09500367,c10010e7bf281ab0f4a0f93c2421b41a,cf123e7f5229140f19f74ea808799fc7,1c310c9b629e2d15f618d9b5f5747930,65.0,13451.54,7060.78,0
C09500368,76a314b7f263d1c384466cb6fe889865,1f080d6b044e1c5ca41a193a169def47,2e29e63dae8a11c687057ecd204f133a,61.0,11504.2,4618.3,0
C09500369,20c9289f0f250638c12d32d76398dd90,27ab5525b07e23745978c93d4a6d9520,235365c7ea19a11e15f3fc4658b0fdf2,28.0,14386.25,129.46,0
C09500370,4898dbca60242349e7e86c919cd546f8,661ccafea57001918dcfd22284fca47d,93a6fe54b8978ac8c809e1a596b48025,71.0,12844.66,4325.67,0
C09500371,c10010e7bf281ab0f4a0f93c2421b41a,162516cfddda31a7300c7cbeeddf1d09,98239b1b4fe01e989d4f5b69e9d7451a,35.0,13245.95,915.79,0
C09500372,c577587342efd50ce55d4d855f950210,c28a86ac552e912358522fdd5a52a31c,8b51ca23760838194ddcc3cddee5d840,59.0,15232.38,6932.51,0
C09500373,577865cfd98af5f05b64b3047251c8ca,c9b98ef9a1d1f95868444a493d96ff87,ea9df8a02a4c35316f6769a65191567b,68.0,10356.12,6142.0,0
C09500374,76a314b7f263d1c384466cb6fe889865,f3865a74499609f8f0da4220aff1004a,32bc5cc5efa00b4c7010c6e5401f1835,45.0,12695.41,2982.52,0
C09500375,577865cfd98af5f05b64b3047251c8ca,54066211f9ae4eed50e2f58e3e8e8114,2e2a07251e8a241db8ca46d7d89d6eed,20.0,7800.62,864.0,0
C09500376,4898dbca60242349e7e86c919cd546f8,5f52c688da58c1963d95ce02121fca99,3d6fecc6ed28d8b43082f5d175ad795e,30.0,0.0,4163.09,0
C09500377,b1db96a48bbc67d86c502e3503f9be3f,9d5dbf3368781303be9c4c5d09305464,f9174cf8df2ee5bfca85e12464eb6799,48.0,10882.5,9860.64,0
C09500378,b1db96a48bbc67d86c502e3503f9be3f,6a298232db9151d28a28a6b7f608ca6b,924759a2dd75bb4659e46e0ed98d8eba,45.0,11311.93,3646.43,0
C09500379,577865cfd98af5f05b64b3047251c8ca,d42d6b29317e5d06d093fd21a28f58d7,e572f854aa302ba86722ba4db95b913b,25.0,8141.08,0.0,0
C09500380,305be7965375e114a6965c245e1ffc9e,67b759c99260a4550873a44315f76eae,224f1721aa2bebf8bfc38308fcec0439,31.0,12178.64,3040.88,0
C09500381,49c531db9a238c41eb438ff9999e83c3,c45595bd6e4bbe1af93cb5ff81653e1f,89a444261a519dc1fbbeb6ca81f9cdd4,19.0,10221.59,9315.35,1
C09500382,305be7965375e114a6965c245e1ffc9e,333c9418acd12e0d5d735cd7c8bd71a3,afee27b6af686085c7150480ae428939,39.0,17892.71,7101.84,0
C09500383,8a79ce2a9dbd37017a155aa79111caab,6670c769474b09c8c0700e5e9ae3ea25,caca266dbdb2537057951217c3f1c0e8,28.0,8719.86,3524.54,0
C09500384,577865cfd98af5f05b64b3047251c8ca,48ad405ffbd2c9bd01e813689deeef40,017b04122abe584f8baee1c539e43f7d,47.0,12211.76,4401.09,0
C09500385,b1db96a48bbc67d86c502e3503f9be3f,7bbd8fe17bad53b78785a484cde912f7,234a87e200ccdaf5dcf1a1e1e0f70e1e,49.0,11766.61,6355.7,0
C09500386,577865cfd98af5f05b64b3047251c8ca,4bcb2468ec22c018e6fff88e4869795d,170642693c98b3ebfa490bc6559ef27e,58.0,15660.51,3513.15,0
C09500387,1b53c028b7a4068ff8f0fff4ebb200e2,a6441b2eb6ebc27e95f85f3ef706e415,cb3af77ffb5ff65d0e881596724bffd4,49.0,13294.03,7687.53,0
C09500388,8a79ce2a9dbd37017a155aa79111caab,548302084472f25af23115c8c927d0d1,77b234e940355b918f82b539f368c9c9,60.0,7101.32,11027.33,0
C09500389,237a7624c7eff045e85541e701cf14da,19445cfb295faf7852addb071d2bb49d,ab7dc444e916f7085d867243405f4577,41.0,3819.95,3111.05,0
C09500390,8a79ce2a9dbd37017a155aa79111caab,3b673c64c959fa5d9d41f49350fe2e27,e95b75a9b344abd3eac7dd4d18ec8d31,56.0,17994.2,7862.39,0
C09500391,577865cfd98af5f05b64b3047251c8ca,e5ef05c02de5e1157e0984178f90ceb7,364a6dee2d4e8396bc351c458a8e3519,45.0,9545.77,3494.25,1
C09500392,c577587342efd50ce55d4d855f950210,9db348eb06a887f8b2468946911581c1,f0e6ba6b5663cb57c998d4febfb73293,56.0,12696.4,2388.43,0
C09500393,20c9289f0f250638c12d32d76398dd90,30f7339aa0a0d668fa8477a64828cc1a,008079b5b652af5ad0e3fbc0c48d08e7,52.0,13328.57,2629.88,0
C09500394,b1db96a48bbc67d86c502e3503f9be3f,ef71bd110a6e1ce0bf239a1d1041cb6c,f0917b50793c8682851a570eee49028f,39.0,3397.54,3766.7,0
C09500395,1b53c028b7a4068ff8f0fff4ebb200e2,0b3e1a9bd42a5cca02a09c5275d1f08b,b1616f8bbc6a8ad688711e4ca681a0f0,49.0,16188.6,7933.38,0
C09500396,b1db96a48bbc67d86c502e3503f9be3f,fa908534b346387fefe875044f9b1f48,529491e1742ba96b58d7d1a9b7da1640,18.0,12177.11,7603.75,0
C09500397,b1db96a48bbc67d86c502e3503f9be3f,0f0315d658fd79fba79d239be5e2d673,fdff263300ceb6c40e840a7d40033529,35.0,12334.88,7309.48,0
C09500398,4898dbca60242349e7e86c919cd546f8,683c359b2de185d8f685e1815f87424d,769c9569b11854e5a62ba532b41d8ad4,53.0,13166.9,3184.23,1
C09500399,20c9289f0f250638c12d32d76398dd90,d7951ab1773bf59caab9d098bad3227e,59a4653d45e5ae30efd9f600de07d916,53.0,9873.62,5899.89,0
C09500400,1b53c028b7a4068ff8f0fff4ebb200e2,97c4619a4f389dafbecde976daa12b95,4fb9272f23d94846d0028400ef554848,25.0,12279.39,4264.66,0
C09500401,c577587342efd50ce55d4d855f950210,b86e6be0c0c0210e931cb4ba22064620,ce4784f1e4daa19348794908528220f5,58.0,6118.37,8345.01,0
C09500402,1b53c028b7a4068ff8f0fff4ebb200e2,4be2352aac8e5418b2a31a9eb0bdca7f,cc34ca6957f49d90306884b09e6b64b7,66.0,8019.86,7580.51,0
C09500403,1b53c028b7a4068ff8f0fff4ebb200e2,b3397f9b9735529b9f58ceac4796219b,422b6b94efa862220921bfb427ca63cc,28.0,7746.43,8035.57,0
C09500404,49c531db9a238c41eb438ff9999e83c3,161a6fa26138cc46c4c9175e7c6713b1,458d6499d57cb6e993b67efac955a7c9,72.0,13215.84,1523.08,0
C09500405,305be7965375e114a6965c245e1ffc9e,22e9a286d3c4a26dc8cdf38ae886a31e,3ff98867bc90376fa6b7ec10f86b1793,41.0,9778.69,10635.44,1
C09500406,c577587342efd50ce55d4d855f950210,21a35900dfb23e05eb4588c2deeb9032,27b3afee23402010e37140eb558ec62c,54.0,10122.85,4663.81,0
C09500407,76a314b7f263d1c384466cb6fe889865,877a5a044724a888424c99c388eb26ff,41bd351f40e002293337c33115ea8113,40.0,8268.28,3039.84,0
C09500408,b1db96a48bbc67d86c502e3503f9be3f,e6be52f67e2f0a52c29b1259222b4b31,6d8f3a665370b6405b6b08ba0773d8fe,19.0,14283.97,8922.54,1
C09500409,20c9289f0f250638c12d32d76398dd90,96c4c32d80d83d25a9ca4fec9276e419,5d33baabf2bcf8f2d02804fd8660f2be,51.0,8559.33,5164.93,0
C09500410,20c9289f0f250638c12d32d76398dd90,140e7b9a6ec6f5572d4af186581cbd42,6b9589637cf563e23d5ff97fc80d3cb2,18.0,6382.1,3054.63,0
C09500411,4898dbca60242349e7e86c919cd546f8,7a179b0ade1700fac7aec027ae1fdb3e,5e6e376c37d4a10eedbe9eab00960367,38.0,7932.39,8445.35,0
C09500412,49c531db9a238c41eb438ff9999e83c3,b40132ae30d026baa1f8dbb225f3d369,e082435a84384971685573d88906a160,50.0,9876.7,8049.21,0
C09500413,c577587342efd50ce55d4d855f950210,d5b18cd646d753f402a0c7d621f74fd3,3ae50d2bc0d2e4a3d41de03fc63e9a83,25.0,17233.61,4109.23,1
C09500414,305be7965375e114a6965c245e1ffc9e,3b138df7a8c06c8829944be072dd11b7,f97c1cd052ea403da980bc85e4514cd6,42.0,14074.48,15380.22,1
C09500415,49c531db9a238c41eb438ff9999e83c3,7afeca2c8ea888fccc8d79c9007415ee,e74206fe5a8acfd8356b7b4abe24d45a,43.0,12458.41,2822.71,0
C09500416,4898dbca60242349e7e86c919cd546f8,a2953fd9a09c42cf129d14ef64e22f49,afe51c27e18074ba0093de1089e07b52,51.0,11553.97,10178.1,0
C09500417,305be7965375e114a6965c245e1ffc9e,cdc8cc7c33041e0563d6b2c1cc03a3e9,796c7535d6b0593581202e59db0fd46d,23.0,14772.18,5051.34,1
C09500418,20c9289f0f250638c12d32d76398dd90,e1270e2600acae02ee87f8299676fb34,41e133eb5a47d7610ff73a6ee675ecb9,27.0,12363.83,4882.45,0
C09500419,49c531db9a238c41eb438ff9999e83c3,a1382c80bc0ff06115da61a25d5db3f2,fe1214f918056cc4925d50dd1074fa34,32.0,12803.25,6098.16,0
C09500420,76a314b7f263d1c384466cb6fe889865,b75b782678e5f62d11bd3017258cf4d0,23cbb1f5ad0309c00931b95154ff4455,48.0,12168.34,904.58,0
C09500421,20c9289f0f250638c12d32d76398dd90,34baed32e0ff287a7ea7ac4d5717b597,13931a64408ed3366ab88d35f91cd241,18.0,8410.41,7482.12,1
C09500422,8a79ce2a9dbd37017a155aa79111caab,7c61543a1e770d1e0ad3da50192261f7,e0b8c55d3d94c11835c9bbcc6ea0a251,49.0,7687.96,7417.17,1
C09500423,237a7624c7eff045e85541e701cf14da,636df47792f356bbdf9fa01dfc5de5cb,cbc0a488fa913f673b9bdd0c15658d83,53.0,10263.76,1258.49,0
C09500424,577865cfd98af5f05b64b3047251c8ca,29175cb481119d02abff4f35c722c7d3,06a041b653a96c66780a9eac510dc475,22.0,6047.86,1986.05,0
C09500425,305be7965375e114a6965c245e1ffc9e,2b64c4d6e9391301b7ba1a5e0b939075,e41fb219bda22b67184807e7098ba7c8,43.0,8785.2,3159.14,0
C09500426,49c531db9a238c41eb438ff9999e83c3,7bc4a4617cc5b4696e998d840678894f,65b5d6c779b3d8491cb4b0c92d148383,71.0,14224.41,6474.04,0
C09500427,237a7624c7eff045e85541e701cf14da,53e5001ec7fa714a4f37ca04046b8e9e,ac0fac81e86e13d938991560d1600653,68.0,19366.46,4677.86,0
C09500428,305be7965375e114a6965c245e1ffc9e,bd73f69f14d50d1e3db39a61ad6e6b1c,d2b8c6c0c1d26e932c63b387ffafac7c,45.0,15481.41,3192.02,0
C09500429,49c531db9a238c41eb438ff9999e83c3,2922377942f23965e56bc896315aba6c,d98b4e33e82ad34e38080566c80e8fcc,61.0,5103.22,4889.45,0
C09500430,577865cfd98af5f05b64b3047251c8ca,a3e39ca2f1f016bbd78385785a2124e0,dd911aeac7d9b181e872696d6e9df647,55.0,7124.54,0.0,1
C09500431,c10010e7bf281ab0f4a0f93c2421b41a,50d81ee5c6eb815565648155246bb465,470c0ca73faf39526129e74dcdf41a84,47.0,13215.48,3406.58,0
C09500432,20c9289f0f250638c12d32d76398dd90,530869d814042db55567929ffb214b24,cc478949c3c1828688bdc82b5175491d,54.0,12016.71,5947.81,0
C09500433,8a79ce2a9dbd37017a155aa79111caab,cf693f8463b62dca9e0af2e72a80bb17,89dc51b9612d2f4fb1048963c723b638,33.0,5822.42,8118.2,0
C09500434,577865cfd98af5f05b64b3047251c8ca,5a271da94dd34927d54ba55997ffabdb,75c06ba49cf7157efad53b1456aca003,36.0,15613.23,10009.71,0
C09500435,577865cfd98af5f05b64b3047251c8ca,cca7847de7a4a6b218d123d4c9d173df,e28629454d64fe60eb6948f35ae0f231,71.0,6931.69,3306.16,1
C09500436,b1db96a48bbc67d86c502e3503f9be3f,9648af9949d2be6ded1d012e0ea8906c,0c1e34c5aff88e12a9be64d9d11189dd,58.0,9178.35,4900.08,0
C09500437,305be7965375e114a6965c245e1ffc9e,b191e7649488642d5b720ab1f590c826,c85f6a46677f320c6758137dec38fad8,64.0,5530.78,5067.02,0
C09500438,c577587342efd50ce55d4d855f950210,be5c5ca0f35cfd072f81ab1bf31f1ea1,aecbc54263962a125b9ec230c9d9de98,33.0,10638.51,1415.9,0
C09500439,c577587342efd50ce55d4d855f950210,590c23d23970d0dfd555de09c86191e9,7e9a83ad3c6a40354c3aaed166aa5c91,36.0,15414.9,5137.56,0
C09500440,49c531db9a238c41eb438ff9999e83c3,d06e6da80c971987fa3888832930fbd1,9b78f4b8860d53ac28020d446a85a4c8,56.0,12073.18,3249.29,0
C09500441,b1db96a48bbc67d86c502e3503f9be3f,fbfe9fb1b2deda074800211e4e491716,da83285203a67c797a27761ab6e126f7,33.0,5602.82,1705.46,0
C09500442,8a79ce2a9dbd37017a155aa79111caab,d96e97c290811e7e2b2c90eed48a0bf9,6253fb6b627367b24bb011402c6a5adc,66.0,2194.47,1525.1,0
C09500443,49c531db9a238c41eb438ff9999e83c3,34ee806548801e5a98671e59e2e34257,393a113411c7a3d492dd810cd0230d54,41.0,4861.82,6330.78,0
C09500444,c577587342efd50ce55d4d855f950210,922924d13803c37f77d5d243689afcf4,7b95e160af2a46d7980a4233d6f5f1ce,49.0,3535.57,1320.27,0
C09500445,8a79ce2a9dbd37017a155aa79111caab,543e8df8cbe48282d0c6ab3ee490a9bf,4019f9ec29f2839ca89e6f1d068f2b70,48.0,10524.3,2562.47,0
C09500446,20c9289f0f250638c12d32d76398dd90,ab86f9b1de50e6d8401735c9f8b7501d,4b3d1a405076bdddfe8ba462e31c98bd,43.0,10428.41,6599.01,0
C09500447,237a7624c7eff045e85541e701cf14da,fc4b445ab89e9da7ca2bac083a7e0c3d,a15987ce5a5e61efde874aae036c303c,65.0,8498.47,0.0,1
C09500448,c577587342efd50ce55d4d855f950210,94606d42381159d7f748d1af876d2496,b06b5ee17e60ebea74dd883464e0f93d,28.0,10012.27,411.35,1
C09500449,76a314b7f263d1c384466cb6fe889865,8d5b48f60666fdb56b3be219e69c8e9a,08f056c202a4d0070cc8f804d6fcb427,18.0,10499.28,4979.79,0
C09500450,76a314b7f263d1c384466cb6fe889865,47e60e7c2743f1fc6d9a0b637147a171,0718fe25ae2ee584c20f6de7dee1474c,43.0,15872.12,4428.28,1
