client_id,name,phone,id_card,age,income,medical_cost,health_risk
C09500186,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,3e788e0c2d3c205299b4bc2c4b66a6300c8a151d1747ee323bbac493ae19e2d0,cd9b02dc88737109ac0eb0522a54da643d634ae36d96c4ed8e49a8906c35ecb6,40.0,13746.21,5163.27,1
C09500187,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ecb34940ab29beb9746df2aed6ad1b0956c877903e4341b5037e0c7e236d0ded,1c43dff42390560b381beb8f0e65b624649e819b3cf783ea501b19e6270229da,30.0,11347.14,9979.65,0
C09500188,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,53b2204c5e86d49404b24ddcb468c0b72174c973e2f96311822bf590ea3335df,a9d19715ff16e4617baeb2aa54f7a591b14fe3b39bd5975545a2c9cc3f8366ae,59.0,16876.53,7181.24,0
C09500189,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,f5d29bdb01689a46ce0df6fb6a9bed0e60f139b3b21fd8163be06aa114275a86,6b03fa78a19ec57184d5487c2be033c903ff46fb95fa21f9db8f0e0974b1cb6c,45.0,9288.79,4639.6,0
C09500190,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,adb945385d0ec399a3bde67a9c89114924c772d7cd9f71ae6730d2c47f4531f9,f04ba2aa341d7db89c5919fe98dbdfb17983e209d838b580b492239173fc0195,69.0,12251.85,4812.93,1
C09500191,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,83dc9ce53daed7b81212adb3a80f80fedf5f1e87e2079a8a4f9c591ef66b8b87,f98014cadd316dd7844cfb397daf7db620bf98276b48f0a8423d47c7209368e4,34.0,15805.36,11105.28,0
C09500192,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,5dbb2d8f34cf5a5451de2cf4a89a771f64b2fc5a039db487529b8bb66a7af4a6,1abee9c54fb2d4bb6e954bb81dba1e603fcba0e5cc02fe75d029619ff1584738,77.0,19105.96,6890.77,0
C09500193,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,2ac1d0f395db5589029ff9fb1f42b6535ac952d53789351d35e3043c98eec140,b3b7151463b781e29e0745c099bde0f3b512e919443e5f5d8e6c1baf98e51f52,58.0,16987.6,8476.38,0
C09500194,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,b1c3f5df5180e53dc15380764cb25952d00fc5aef6b5311c6865c4b519b86478,7dbf118b95659170c86823da842acd162173fbf8f22163485279e0d94cf1aeff,44.0,13697.58,5475.73,1
C09500195,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,66a6ad4758dbc0cbbc3aa98eae6b014493006bdf5f94c3e580f0cd168f349d74,bf1ab9331cee98aa759b3b83a44f04c8b57ebed0543faaea9e6d7ce0f0a1f51a,23.0,9068.29,3352.73,0
C09500196,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,9d7cd0af472810d7fef25a7801e1a2ebbaaa5cb0ce0ed4dc064dc8c8e02a78b4,421545949922df87cf0f7d045d254753e71cde4711d2488f2a05002f80a250e9,30.0,9907.23,4306.29,0
C09500197,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,fe3a795634585c2e39fa2f977c6753d338cfd0b1d8636bc23089f374d10af47d,fc9ca0a99d16d1fe040cd4efbd32fe0e53699a4459f33ea9d1387183bf832a33,48.0,3174.63,140.88,0
C09500198,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,316bc3d89b81dbb9b296a7f385d91dd9143afbacedb154a71bf2b70fd13290b2,2652ef2fb1fa70cf598c251596b8e5a3b6cde7d5172edccea4c74b56862444c4,18.0,5779.09,5202.38,1
C09500199,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,d4fd6ef165d7bd53287d89a9ba7c174c435983591b812030fda9f4f356814c5f,7a6789efa0baed42dc50017205c8b8a17e733cea6313855a831bc7a29c03dfc2,23.0,13335.76,4210.31,1
C09500200,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,9353e27045bd65e349c4283c3b8bcf6908c8939d26bfecf273ae5f0321d6d2fe,7e98db55d3b94d9e06aecc496aec344f813f4537e13726a0fafd862d22e4c557,40.0,7165.65,7942.24,0
C09500201,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,2ca9ff64813b44bee4f6dec1366cbd68ac9c51118d21fcee4bf3f4fdc4944268,eef5d392318f2f1853ac6752e0e508508effb5a8bf97adf8a113be33b50af9ac,46.0,14344.69,6085.38,0
C09500202,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,1dedc8c58d66aa2fb5433df261369b2a8b7462463da516cbf24727a80574add5,a60f42f155b784fce8796f5e08c6209a85133e933b0d5a6a9011382de609d8ba,31.0,12128.5,5593.99,0
C09500203,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,aaece65c504b89978bcf3d3efbdece198ba06b73006de1db343921b65892cb3d,778cb0fdc3331cb3725d3d2fabfa2545e460064ab978f646f940e6ad75b7ba80,41.0,13575.48,7281.65,0
C09500204,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,8edf34f142021ef409b3e464b07760d2604f9f43df294400c95b769b070965fd,25b5afea56dd65277c9b64a07fe580a5424328e9edcb579f26211650c1522119,64.0,12053.87,3154.47,0
C09500205,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e2b44159b7df39b9e3da777552a7eb433aca907cdfce1230330bdd9796f15dbe,ce6c22525b0a0fbe65c596502bdc8276e61bf5f5de9b0a3a6bbdb2b2306e340d,26.0,10759.4,7063.55,0
C09500206,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,ab555de315873f26dc1fe747efb921c7fb8a1b0bd3cc69eeed5bb8bb9756796a,6af55dfa70769b3e5d74889a84b1517df9bc01d5c5de579fb711eacb13a1ed17,44.0,8109.62,5333.08,0
C09500207,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,2a48698237c13c7f2604ec6a2a3493d3ab4a1f588c46aeac980bedd450d4c33c,478ad6f3de5b1fecd96153faf9b52b0eec439ddaf4905a5e7d51b9c6613ecbe6,40.0,7456.61,2367.7,0
C09500208,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,f3f9a1aaeaa6422d0287857855df9fe6c08f7fab29e6b97e86287383fdeceb14,3a3467944164aaa295794fc6924ead3e3b0701933596c004b61e618512483964,25.0,13305.55,7077.54,0
C09500209,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,050261aee8eb0d7cb2322a15f86384ea4fe6eed7b3b6dbea074c104bb5e820c7,968289a4ebc815d47de4e23934d17611f1564fe923e43612e9ea6758768f4e2a,44.0,11046.12,7885.82,0
C09500210,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,32523357dd23568c3bb207aaece676d4685692324b4620a6a024cf6c4d0ac40c,6e52de8ad301575d6e3c5910cbecb50768ece2e59c7957d7f95a9b2fe751999e,59.0,12591.46,4698.9,0
C09500211,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d36756a576a853d0f0789122a530a880139d969d927f71d75d99295a97d73e3c,35ab756a9af2e07a87debc36e255d525987826fc9833291ccb762d2fcbb2f446,41.0,9279.62,7063.5,1
C09500212,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,01ccf4f58fce152fd54a1a9cfab71a48be39cfea3dce49541398f9e2fed95e7d,58809c4855aa963cb75042f639e9fd478fa0620468c48b8f995c00369ec54905,53.0,5676.06,3330.08,1
C09500213,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,76a0b955374ad30fb8e4a9405b0c613d84ea604d9439f8ff1d6bdf17f918f3c2,c624bab7fc0bb97371b8695db865a18e1bd004596a1d43b7093fe11bab2f098d,19.0,9558.44,5374.48,0
C09500214,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,bdbfe1923b3f7391267987c81aa120a315f7308f9f75f6c12ee4a984e6808d42,603fbc141604f25d6e333ba6d3f61211aca385ecd6b444610ca2bb4210aacf69,33.0,8740.84,5593.17,0
C09500215,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,52087f309eda93c0b4cadef900c9fff97e7120150f4a7a08512f9b01baa26802,b2d373e690e55f41a8c93fe6489f5857e3c79ab2923eb130f4c0e70da0d887cf,53.0,9427.28,4086.85,0
C09500216,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,3223f808bc477f0d99237d76273adbdd8d33e6904e51f440c68b1dc4e6105bbf,7dc7df26d6af567a2f1aa0045b486095fc0bbde3837c6b492768b5944e42b38b,18.0,12509.61,4552.21,0
C09500217,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,ee22ac68f1caf133a477dfe9d9bf3968c7d012bd09529a055280f9740943fb0d,e09d901d17336ae3d649dab831be3470591c4b59818e5b7819d72e69a8673e89,44.0,8283.85,7819.17,0
C09500218,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,af21fb072b408fa2f1272289d98ef33ddb1e068b8f65930984680acf39324645,254f397bba411768e87703304e3f9538ede1df1883c1027178a69a3dacc04bbc,26.0,13576.21,4007.35,1
C09500219,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,9396b6c2d894796a3d68e4fc8a7caa517fefb501e5b2dcb466b3bd34f089d6ce,b6ac5622a236ab3772ed4517e8e18feac242511845dbe8bc71bacec997ede463,44.0,17316.19,6748.82,0
C09500220,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,c31318ba7bc9140838c8503326e17900d5e0c948aec98ea51246103b866b66e8,a4fa299100e0da88c323af2fe63bbe0914b6afece9bba0f07568aaf7f19174dc,53.0,8985.78,9072.86,0
C09500221,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ff2452509925ab1bb9fd62b5aab04d8c4287c73364b862668566f894124e7e4d,ec745256e1d8398a1cc85a3548dfe6e86dd32584a2c08ebf77c013b7ac9b19e2,58.0,9530.39,5375.16,0
C09500222,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,6fba6d6b0a113f597db348c5f2fd55d31f2a8bdb165041e0e91f9ec7d804dc9e,6d60b5c7ff7e0b58afa8889f588b3557f28a26f6c46a02a179ed8703ea055937,29.0,15230.14,3592.76,0
C09500223,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0f338bdca329201f8c5d6d283b9932a90097cfec288b5f2a66e972c1a79fd6ac,4d7200b59aca7b0d934b15b0ffd3869ada4b15d8e5783f0bcbb049051b2eb57a,42.0,19949.72,10205.48,1
C09500224,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,7f02fba93a499b33cf012682b064af938b7e02fd498c6c2a825f81af34b1425a,09d03b99ec0c048efa077660587421c8f505c399d7cf7b459d9288d50d512653,42.0,11787.52,5194.93,1
C09500225,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,8bdf109967a12ffd219dc6640dbd58ef8b3262068b55f64c385238e3aaedc11a,71043b640f58353f05bb9266e4897bfb7e32a88ee3c0c862c6e135c6228c5f1b,33.0,6747.39,4995.86,0
C09500226,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,cabfc5d132a07e36b23b16753d2be6067314ed42cdecc819ff21a95f37704354,9e00c210aaa922d913799626b37e7fdad4669b18b83744d4c313877b319c8708,61.0,5926.78,6682.48,0
C09500227,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,a458c15c5b1687ae1ae5b9fd499156dd6c0983a5786e327bd292a169ff17797e,14ac19e5ea0d27f9a2fe18486ef943be3a3a728ab4664d6401ce4f1b2fa2bc8e,62.0,15047.63,4246.38,0
C09500228,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,406fa59c93bc617fab048e9d0eac9c73938f9b299fee1b90088bd22b4e1c86f2,48c3b921360c64398a64028da122215253ca3fae5de5c79a40dc7fce08c9b3ca,35.0,11093.2,6530.18,0
C09500229,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,346a6375f176bdf799368993d9b663a15894ecb71c991e47a8c423219b51a52a,b713eaaf9be80b0664dd59b0ed64923ba82b9da1439d5495c0f25ca99a931906,37.0,15899.89,116.81,0
C09500230,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,b380e4cb072be2e3472a31c7c8f5d4fb7bba904f97acc74e8a12c32e094b917e,a95e6da582bdd073d635aae6d950af86f2c30751daa1d3e5142a80108edecdcc,70.0,7930.97,4922.02,0
C09500231,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,5af2848fe20b5956a548c16d867f7b6312754b8f872c403be284f42d5210563d,21b556f97ddcbe7736a9ef0eff9e2d0be026f278ad2af88a1f1866b65258600d,35.0,4297.03,3788.58,0
C09500232,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,425b4a4e8963ed5f51b693154d7b59d533ba7a1fd5256f5e4a9911946179e409,f86d63770470317cbc4ab00c9705cec3e1fca3a58361a48c388f89126c74bc6b,52.0,14180.1,6693.56,0
C09500233,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,96a52978edce7d8b7976d8c08b10342cadb6933687f63b313646ad27ed4858a8,931f1ce2ff8d819ff52d7f23170ad6beab0d41d91a5981aa37f025ba2c78bff5,80.0,14200.62,5966.81,1
C09500234,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0e1de5525e26921d702ed4845cdb410e45da95498b8083f948af752eb59ad573,0ebe14384f61c468d349db3410e7035af055fe5e88f05636b7b26ffa03ba5319,37.0,10932.02,5856.82,0
C09500235,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,cbba76b231f012e893cc880bc767bfa110f71dd9e6d39fe9881ccfbee182758a,cbc89740b4e33b14f3c78489e9f7e577b200635cef86ba9ed891ace74ae9b5fd,45.0,8109.93,2959.32,0
C09500236,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c320e73c97c1e6c50a03811a733659ff8cdd640eb803edc50f5b7dca2649a3b8,6281eefa323f37da6ac5add5fb8cfb9958b7d334255eb32f85df11919a4ec0e3,34.0,6423.34,3637.71,0
C09500237,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,78fac9e1d5870d7abec9a9f0d75c5d32d739a75165575bb1a0476561af5b5185,c7867812f92ed3a65a7230133be666819f563f45c4bc51849a4c63403c2273e1,52.0,6561.19,8971.27,1
C09500238,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,0b7267027196f579de51d0eb0bbb0cb70767806a1c01f341659c7e0622fc7b2c,3656fbac6e894ce19b82d1e4d285fc1d064f6535a0450e5a13518678cb501cf9,69.0,8948.7,5396.88,0
C09500239,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,db2d7f8c8b1aa35dd4456ddf532d2ab0995c22960de4137b96be24b56e271fc9,79441e17194538c3b4d4580e9d60c290aefefd6bd2fee862bbb937641a4949d0,47.0,8027.27,7296.57,0
C09500240,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b9b1324038e4e78ccc2ac7364319d40e5e69cb59921eaf67c9b3d5a8991dbef1,9d8a1b804374d37464af9187c6ce44f0d6a386e6d384cffbb5ac53ed99f3bdbe,45.0,13282.45,4812.99,0
C09500241,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,cec79aba39b3235608028826dd3c28d8169b15e354b40cd0093c44e687521d46,42322e066440b8bf7692ff2c082d4f653a69c28118b7e5474d5666072f60f426,38.0,12226.71,3963.47,0
C09500242,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,fb665cbe75fe2271b406c759b6dc54df7834b443d443e60fd6f23b73f4642418,febed3623be5a2e289f467b4cbc0e8485ee9b6ce4bfe8d2c7187a08035b55d31,32.0,7139.63,4607.23,0
C09500243,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,525177155d20033a08058e519816ecaa068a78ea2a39ae6d30f215dd888a86df,e48ea75122cc1fd103ba7debe57001c397f116361ab0b197cf961200f1654d58,55.0,10957.54,5667.76,0
C09500244,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,fd0b8091b410c4f5b2144be0007077b312ba7ceaff04ad971fa6c5ff3cf82651,fbc8e86ffa4aee664b6791e1f7a39148815fcfebcc924f12d2224ba734722bee,53.0,10878.25,6732.61,0
C09500245,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,76353dd8845f519026f26199ed7b07fe2f67a1e9d058679305967747c86b24d4,b2c0781daf562680e82232d3c689c42524245121c0b39d342a3330d385332f7b,28.0,6561.95,6283.27,0
C09500246,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,bd5a65913c5a6b5596748a4a55d15a0480a5d5ec2300cb0708c1ed8b1bedbc25,3d40d64a4ba51fcf8949194f6864cf91872b9fb363a780f566de325e6e5c18fc,40.0,10559.18,2437.43,1
C09500247,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,20c47f8acd1620e4ee7b73636bfaa0563d9124de99b0f1c6b235a9a19d2ff82a,f62f4f72a6d5f60d7f2275c168e3252f2aec8050a52cc7daddc3114716ef0033,36.0,16571.56,1603.47,1
C09500248,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,2e2a4a818c29e0f3a43a7f0be253696d7a5f307d66c2beb204b9f8ec51059642,9ee3c8c07ca1ca95acbe3820bb187aceccbb94eddc897fa99052b39d409c07fd,43.0,8462.58,4685.41,0
C09500249,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,58630ed1d8be0c7a2f59646a4099ea4e223318a007a94f8d8ffb952aae276756,1d4848c5f95b4287dfeeaef534aa55ac9b5a7ee6db72ca072a9c710853d618a5,57.0,13384.23,5672.68,0
C09500250,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,96ac2e5660acce5d536e31fd341ef8f8058333a60d51128462b4d1db7c6f980d,47cc1dbcd39caa8485934858140403028649da1f46f1becf2f5d603791d1e29a,50.0,10557.9,5644.14,0
C09500251,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,06777375105b304bdf9f2c7c343466f2137e5a8ff4613f17bf34995f6fd2af21,cf2e5e84a48956b6861f08fc8238163ce1cde5ce986a9cdfed8117e6a9785563,77.0,15424.79,9102.89,0
C09500252,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,28edddbab7ebbfa79f7885ac0536d2a578217dce7b33c147e0e3ac142dd80826,730f1c3a62527627856f84a465bbb67290cf07b6176cf5581fb8750143b30dc0,34.0,7956.98,8085.58,1
C09500253,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,ed75ef5b59dda01cab50ca4ac2dc80e136e8347f4602e92a0868de1fe1063059,66c210e76ffdc0e58504f9f496bea8e74bc15cfaf4f901bb33ff892ad43b8728,45.0,2840.92,3451.78,0
C09500254,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,c08080c9b07e1f602c531d1326271948a7d1edfb96091f904d424fe90b2522e1,c87b17b4b6dac2d51f06236b96ce28c4d9550392d8903469d56615c6670d2c00,45.0,6674.14,4120.49,0
C09500255,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d42d2006c3c34e30ea32def7a9ca2331f740d84907e6b34a50b7e5fb12c7d6d9,fcd76f4601e8442c3f86ed06957e8ade6d56dc28fd391ed74aebb52ca6bf78d2,67.0,5516.59,4519.25,0
C09500256,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,b92c5463658d36697d8b2090268e76acc343dc62a21c23b46dea4fb090e82f9d,3c6ef7af700cb8689745875c756b02d11fbff593b7d134cfafd673e65c733394,41.0,15617.16,1349.23,0
C09500257,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,3eb7414686402c3f75248c1098d0ddc7fbe1ef29efbecf3b92764d0afacef69a,3ef69034e1d5cb89e20b49c84aa015b842bc4ad7ca8669511768cf9a719917df,52.0,7961.41,7114.8,0
C09500258,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,af9659059da9c2f4d8d09d67f707f9f333097f0328de57f8d94d3b051f0f8fcf,c5f7967113a8d63c7df542e0e5cf9794ad5e85b8b50864c9f8ec8570679ce658,41.0,4867.25,3714.39,0
C09500259,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,0c274a05e55312ae332386e3e8d03273c49a74d57d31796326b6804c5c4f9afd,181d4f82277229b8cd3f660b179ec6dc950fccdb36f89872528b3662ffb58df9,56.0,16713.92,4240.34,0
C09500260,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,aa4d0478a80d63a88c0a2ca59688541c51fb23e66c8b987f1c3e79216f84bf9e,a481d1faf7935421da7bc8fde280e690e136e0a6576becd278f30217b9856e4b,43.0,11943.18,6143.05,0
C09500261,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,fa8fd995ae853482d01d35f268b8e7252905571f27051d372302a3d026eda9b8,fae0d2bb2e45a63a6a86f678f045d00b16dce34479b6133ed745e6a0a6922e86,55.0,7677.75,5572.86,0
C09500262,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,b4e930f29eee2db288bee3daed646cc877631d21122240e81df576aaca2226f6,74e4205c6ea06c4852a4e0866434f2a2b248e7c66851a1440160f557939c815f,62.0,12480.07,7218.17,0
C09500263,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c548a2db0428213ca484006cde1a1e2e5f2533d6e9c51ab8a08eb8b981f94ff5,cf4e5c7c53f9ecda163f094109ecb69a219edf4f2aa661e545d5ffad2ce4c3c9,33.0,2991.15,2862.46,1
C09500264,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,6019cc3a49047e82c5d62d211718ca3938748b3e704ff3b5d88379e607c23b1d,34cb79ec76c6b523d5845502023fe223d35abd7ac2a4fb3742da2259e5a7a9fe,18.0,10953.1,1305.14,1
C09500265,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,fc283f5e8f733b2f89fba6c119a73e74ae9fb7595b2afa93b841f38783e3b537,216302d929cb93bacfb52b7beae36a51621b539761489749f9bdeee2475108d2,41.0,9053.01,2679.05,0
C09500266,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,840f0db6ef5d295c18c3afe20e5edd507256eb802099ef62da131b027e2c1cc2,c2ee00282d91030cc716f57f6d6767bbfa5b4f04ca4f88d1086724ee69361f15,39.0,14008.85,6943.07,1
C09500267,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,efdfe35e7e8d748b782f00c0577c08743c3fc1d14927ce59797a67a2f6e88076,c2b7d2fbb1f1fff0b216bba3524fde151e773a59100592fa75cd53fe1c3a8688,42.0,14075.05,3998.2,0
C09500268,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,6228eeb22212a4594df262c78941af7c4ee606e47035c93b23fbbb328bb8827c,3b16dee0a5f00a6637cb415e139d9be89480b2f482aa1808c2d824be32d35f67,59.0,6336.21,5831.65,1
C09500269,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,64a4b58b87004471616cabacf2fb7ce48438d5957c9c936e0eefa5ef23dee203,ae4580b575695f677831a077668c76d013c7357d87808bec8a04824bfdff7664,41.0,12826.0,7560.26,1
C09500270,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,89bcf2281c74605a6f4cf0b0dd56e34e5934749cc9a9ee8c5784a811863d53da,75127a45cb74975dcda7451ec553401bcafa005fe2937f6f1c23a4b305fb9d6b,29.0,10733.8,8559.2,1
C09500271,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,4392946b2300ff9a7c1a6567a156228c71530e10fef12678adf86a9968ae9b4e,bc52c0faba85b96b19dcbfd85c3deb38a3267e72a8d7e985e3f6a1b31946c328,53.0,8202.87,5952.02,0
C09500272,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d6cc1d1602b366f6109b63ec0a6ca339c9abd7457a3b0e1bfa1388b7a107bb7c,d4465b7d2e21b73b571d9c69ef4ef1a8dd0af6e2bdd04b62b3994a0e734d9609,47.0,10278.79,6381.6,0
C09500273,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,150cd5b34817682ee64cd9f687ff7198f8a0f4a2fc34365d2837807ed847f451,c7b078b57bc54757261ccf28d642e5aa4f8d688a266601c511278567d0943536,49.0,3604.41,5131.96,0
C09500274,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,805207a884fa7e1e2234363cbd47999960b158dd485d573ecf1216c4063608e7,42620ba6c9ba42da882eb17cdc3872aa74c9bb94cfa8370fe02206f6a9b24a57,18.0,10941.46,3985.34,0
C09500275,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,5f4854aa8c571fd272026b22896de1c598c3b9af946bcdc8d4980567f1e854a9,0f19675467a0f575a5c7e260c0aa49ee8eae571fa1faf853bdd3e98b9de4d2dd,38.0,8607.61,2251.72,0
C09500276,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,6c2a9530a223fb4adf7d09a5e00e1245be3461c2ae52c59b049e743bd1026190,744626be32e8b44960a71b23f60996a707ac610975518a7e4cb4b834192f104e,25.0,6014.64,1058.25,1
C09500277,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,af8c4bf9d513d1aa792a09512ec4f449e09ca58c6818c6663054463abe672cfa,9810e6c6b3fa09e125b01b07d31773de4bf7795cd4284c38b8cdcb3f8c299a17,20.0,11417.84,3049.15,0
C09500278,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,1b79f3ba6fb431c7ed3d40826e100abde5910dc4609310cbbf16623dbf14ded2,c6882fcd0905113ef039252ddb4cddc94944c70d878416c6411cedc320709093,41.0,10506.26,2788.84,0
