customer_id,name,phone,id_card,income,consume_score,level
C07700193,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,90d7f31e997270c1cbc27e9758b30b32cd021dc8151cc5a5364776e361765830,f376dcc8308e8f051add5a360759cae002780dd33c99d3ae4f681bd697426e0c,10455.89,50.17,C
C07700194,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,ec23133c41c00188a1e213f8b5eb0213f3aea20775ec0834814a72ec55d181e1,c5d7e449d348b19e8e019b10a9490b03c277d9bbadc32a5de0069bb9f0a5c71b,12359.06,100.0,C
C07700195,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,045a4eaa21baf899a9e3c6f29e21da4861e594e07eff3923380cc2e6948b6e78,2b765da75d6ab202a466d5a7c233aef7cfad7ad7cbe209331edeb95c43863a18,16174.46,66.96,B
C07700196,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,0aef7347f5248af35cdb4c6589a024c9f26da59d69647aa407c10153aeadde56,775905e58e970770192188912e9f0609419f1a14d82807bd938f023472c92321,13283.72,74.06,B
C07700197,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,4c8e91f1594886d9026ba0a1185a0e9eafebd0827bb61fd6bdea0eb7f05d6e2d,b7d2c7353d01387f00ddb387aab285107f5d5e0a0e735483b317656018417902,11779.58,39.32,C
C07700198,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,62a298498625a71182734de6dedeb50275f14f255424446962fe8763c2a1a36d,ab45ad0b69fc7cd82b3cb204473f0b7e3a51e3e0f3a342fd60e6a846c25e11f3,2500.0,79.39,B
C07700199,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,20a5fb3a3b3701d4eb2b4ee23e8c9225727e3c55866ea42b69f1245d11862ba0,f7d82a9a874d5a9cb4f1892988e3689ba1d903e02ce80a25ec9783f669567416,16227.86,72.63,A
C07700200,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,c90936bb607458168b832d18ee2862dea19438a3968c4c2cb75d758a01badbc2,d126f2143dc7ce7a4a4de30a9b25b302bad72a808f93841f131e870509398a98,20163.56,59.2,B
C07700201,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,8115d3409527a4b137b3af33f37f78086d6f592a1d3eac0689b2c114761041df,ab755a0bd46958afeafb07cb7eec3376c55499f24a1d8e0d7cfb5e9d37a79709,11035.34,63.17,C
C07700202,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,c76c6f1d3bfb087b9533f38f5edaf0761622454f796a0b4fc9dd739b614e4d61,d8e34dced9fbb47d4e76302a640b8c83633595940ba2b67772f6c1afe5f69b94,13929.5,52.52,B
C07700203,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,8b3312f9f9cc513e0ebe9e3bab45389fca5479a3c5a08b540415a6b242c0479b,374004a1108bf54ae94576f55eff9f76cbd8e30504b7360a131ff0c1786fd0f6,8277.53,100.0,B
C07700204,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,c27d1328d712b78f14e115909999dab243b4703bfd37789032b347b250a7233d,0fc181bf0484ad6506a9a215bee5a7b6eb023a0464bedef250ed55f47aef5c6c,7834.62,79.03,A
C07700205,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b4275d271eeb9ca21a29e84c2e611422e78ccd54bd461d271a832dbc7bf8756f,2a397cdb9f6ce40ed6a808c3ae39ee3bfbd03015dc431211b3534f8830573326,9283.7,77.91,B
C07700206,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,0ca97a1a33bff54b62c7cd06bccbcef0a58149df9335bb649a34dcccc5d19ffb,5ee8663690825a126bb4fbd91d3e87568ddbd77b8978c7fe36bd83277ce8c566,9631.2,81.0,A
C07700207,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,99b12d7a2ce2e498ea8cd9856933d30ffd6c3ecb4c77cc016f9bd9c8d64f5059,9c3532d9fe7fc17c00885f5d996c81f913ecc4f8692114c1b4c27028983f6c4a,10716.81,66.23,A
C07700208,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,46fe1d208aeb2ac44bd4d9594117f85115ed9fea3197d2e21b3c5ae821900626,60b68cc1ec4808d7d28c1d3aa184e91d00c1472ec94861501067474ddc7eff70,18163.12,53.98,B
C07700209,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,26a7a45f5aa684365c32400f6a1e52f90d2038d180f1a4eb816122149b23be65,10f04ccd69570258767b45f6bb8932d77917257d4ecca78a905aea2eecc8e482,18474.83,83.05,C
C07700210,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,b6a29615c8e244c608f9d5890d85f3ffb80c97103d20d8941c8677980723bbae,d27d507a6227bbb31ddd8dc173e6eeb9cbbb7ba9aad60ca693a87d8ae3fe1c7f,7884.95,73.64,A
C07700211,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,941517cfe3c7a2da67fc13bcf294755bd30c74d5a40613f0e38397628c851e6e,5bf1353a056ca6b7492f7dd559dad32b78af04750bba1218497374d9ed1b1f04,4280.56,83.33,B
C07700212,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,c2e69771a214f4f48af8ee656cdbc7d3d4f6a414f11fe97e301c268ed8379226,6c907f67d1d3d07191c89757d90385105817b31449f4358bb6e531710407e183,8769.31,85.87,B
C07700213,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,1dbefb403467daaf1687ca8dbf492386151bd60a0475b3c67e9ec6223b0822a8,eaf3c97b2b05d49e785579e2c8f6a452bf9e331109d9919bfef823e13bf97370,10254.16,68.01,B
C07700214,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,147c3d75e34a47ba62ef515edcceb98f0c412f337ebebed9e014d57552b06c7c,c84a135dce77ccbfe5b68fd734cf8666a1c0d7fe3c6a106193010924c8e28d3c,10490.74,67.03,A
C07700215,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,6ed6ed4aa4b01e7014bf593a7865e1c358ba2edb8404752978111c3ea7f5c7b9,0f3677ab954c5112cf849686047f11cdbc920bc0250e015257da860f445e47a8,13776.87,55.75,B
C07700216,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,7665174bbac701a847a6b4f5e77e05c4273ca7ba18c9f3cb88fe578a1b5e6104,b208ca3aa00f78f3b481a130251ff924ff33e03a869f1323d9e6e3ee948c21df,15522.22,80.71,C
C07700217,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,9783be6760c15bd3126c0d852678b48cf5fc55bdb327121769128ac18d851080,3a54c9c8e3bc626f8c7ede46b02bc823e007aa68ec5d8dac98699dbed4f0b8f9,18672.61,71.83,B
C07700218,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,49866646258e27dd0b36437524e997f5a63ef4b283717470611199cd66bc5658,1147341eaf0d06cc2a162945a7fe772cdcb6f51821d60b3a656d2045cb5b1ba2,20865.69,83.44,A
C07700219,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,06173abcac6c5c55360ec5adaac3e545020d77b22c8e64c730f6d126fd8f7448,8ea1dbeab19da3ed9dd3844ba6bce5db2b4e8b72906df35bb202da05a82e8b97,17053.38,69.24,B
C07700220,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,667b625c1544fc7fb8352e50ed3425f173f2420b7367bed94cf5b21ec92fb915,10446c68b7c680d173084980e26959bc3d731b60cb757b95adf8c1e52d04e707,9639.02,95.5,A
C07700221,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,39cd41772a8426101e03904633b23e984cae4893662e007858c88880e7f7d161,6c1bcde197cb2d94526cbe7f35557fbd51d1b9d9a71dc44883489ecbdae74417,7871.83,86.85,B
C07700222,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,2a3a67baf93e7fe236933627081dd98908314555a228bd9d6d4d0e036c0eaadf,12151f0b1b962670e265996409e3361067ba0c277bd6c2cbdded6bb7aef3aabe,11383.04,90.88,A
C07700223,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,71e0e1fdb64ee95edbd9534a7ab0873194d51e654e45b7caf2b935114fb417cf,a04011d7448ba91040a78f668922a4eab7ae3cd32e9fb900e43c42a3e4414990,14905.48,90.64,B
C07700224,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,4bc844f39d3d2304663aefb75da0b101e1a50a5e962c2fcb8fedd847df9216b7,d838eb5add008a1e52bea1836b6c4f0f4d2c19ff3880419371850fd8093e3807,15971.23,61.06,B
C07700225,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,05e21cc84ddadf9faba5bbff7732e38fc6958829c8e80888dc2e9d8be7adeb5f,c789767c09e246181c71d492303c38bb81b09b9d5f6e32fe591dcb6293da2e14,14959.5,67.06,B
C07700226,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,1aee7bd2fd47bb2c559d51bfaaa30226f5e44c2a31a5d00dbf7b9de7ac5fd893,e54da2f542a89452dbffe9f4930e8414f9970099ce71d9919d30daa18efdf3c5,14497.42,78.51,C
C07700227,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,6039ba9bc77bba91e4fc4d85e3591e9e502e218d34cd45929f0a7a1a44307b5c,cbfbb574331e2063e1d598bb3b671ce273e591898092799072cad60570700652,13801.96,85.49,C
C07700228,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,812aace385932e7722d14a7d18910182a4837e69f13ffe78c30a140c5c488c4a,7532fde698a60ae9dc0fcb2a59472ae27300b67071f3b6470555d6cde4aad444,20450.38,75.55,C
C07700229,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,db548ac14991b218966212893b95b7cf4535645e44cf25a7f8ed61e9b97f104f,3c69559b0d398e5ecb5186f08c5e70b85ce43d995080495a8328db9296e2e3ac,17027.93,100.0,B
C07700230,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,751d70ef084fd8021972ed93c8168445909bf35de33e722e3d2e88e1b9051484,a32eb003e347a1b7d162dae191ddd93c0695bab123697d472abe2417c6189c55,8677.31,66.54,B
C07700231,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ca28113e34ef81bbeaf0cf2f2140d56ce38aba3b3afd1bf16e43ceaec448951b,08bd2053327520b37994b0f8fa9dde075d9abe9ddc89c43e77bb162dc7f2522a,15992.22,96.95,C
C07700232,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,269bbcac49aff2ab29149815836fb5d30efd4fb8d8fba5f0fb6ae06e6d3e9be5,826ef622c57c34dc8124016b0e983664bcb4d71abcd2976ba6cb0d0c3b72a243,8916.2,95.39,B
C07700233,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c6d0a3eb84def13d46082eab57a85f6dfc112e3d64253961c93d578fa3f82c11,2210ca5eb91be807e296ba308b35421293cea334db2ee7479501b525c895fe09,10862.15,81.56,C
C07700234,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,91dc5e3960bce2d42e4455659d20d3526625fc85b8d79d6805a3f37a968e45c4,d18026513045db6dc6fc60cdb300b929621a225bbd213d8c900ba6a322ce5cc8,12890.07,70.91,C
C07700235,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,e38b7dcfe61fcddf797ad5965a792bf76e828b33b73d1215facb2bb0cb43f350,8209b5979f1f92bde822cd0ec88501264465a3580ef720c397834052472ed988,21957.84,66.37,C
C07700236,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,0054b5aa78d51b1c5857a307ca954fae5bf23b33976d80b64505d786bd9887b1,7e045bc2eaec9e7df9b02886e12a1214ed2ab1f81ec50e3ad30b198f7487192c,10442.71,50.61,A
C07700237,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,81a4c525a7125c77a016c94b5ab500fab4dcbf702fdfa66804bf8d69b347c7c8,d933f1deee7ab382ca88907eea335b9fc4046cee95e87b9be51bd09cf8dea28b,11119.74,100.0,B
C07700238,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,6b91b98c0485b21537fcea15ccdfdab5aaf31c1d928d47b18b09fc9db2a2bfe3,4c4e389b2f07ba84aa3a76bf0caeaa7b9bdcb9c775e6f98ae02ec947b45f7bfa,10458.69,84.08,B
C07700239,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,b131aaf7653d261380567123b916643c802ef8e4ae1b747bb5950c1bbe7aac9b,6c1ad7fbcc7eab5a805e3e52bb61532ef7a16a6803a0fd362f760224c3d9b6c9,9744.47,65.12,B
C07700240,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,5909bb87b26e9120af43060d5334c7702c05eedd8d76c64a8dad8fc7be86e1e5,d3d3427b2c9694c742d0004da93fa1cd7b28bdadfefbf089668cc6897580c3e8,9929.12,52.94,B
C07700241,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,fd7bc41b86c679a592e4dfb57ab0e669e0e6fb70e92ab5e96647d1b2a24abbc9,927c715c7f86baca77993765eeb9899b24db77ccb9dbe3ce16668013db7751a5,3736.41,61.43,C
C07700242,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e775f1a2797c48f4f7de184240257b1653b5e7ea400039024e63df1fca56e1c7,4ca4afed49725d4906c90b133c508fe31f826fb2ad1ea3184dd8926a3f2bd5aa,12980.71,53.67,B
C07700243,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,c43ac9139dbe4e8ad4a3f08c35dc3b797f7efe4f469f0195d42b68eebb1cf45b,b7efa48a9ec133d31aad485d62140cd43543ee1d14c076bf8610a014d4af28fe,5773.25,99.99,B
C07700244,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,fcb88cb926efeacfa8a23400ce601725f7af256204e1ff8aea62f730a8d35a67,360492ce1de6d6cdfb0328e8787bd804cd06d735dbdc2d5a7a81aed56c4d7cb6,10619.46,86.78,B
C07700245,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c847ea11cf11a18f49af04f38681d436bdc170f3ed216a5fb81c7eb790fc0080,1d5d8ead392fa6d1b3dba4b8961662668d4545223e9672395184aac3fa43a516,20215.94,82.81,A
C07700246,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,f507e289a724c8e4765838c30ac80b046fac809e30a66bfc42cf81832540481f,f75a7fe3484f28f27526611212141699fa019edc23b5e3b52e6c4ca0a4d8c233,12974.59,97.61,C
C07700247,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,750c69de29f8524bb841023ca2fa4a678267df198c16824bcb1c28f17ec95a7d,a4e37fd7e2226e5d215063d8579649e20c472ce9360d2b0bfe7193ca1a9d530f,30905.66,56.19,B
C07700248,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,67e2b1e6da2ad3af76f6dd591e012384b43dd5fa65869c1516af6810f53c8e44,f351522a3ebb4a28b559f4a18ca1e86eb10bbf5eeb8c87243c0ea979be7bea60,26354.42,83.65,B
C07700249,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,e8f8e61517ea2ec6f31508e4aa8e02792244f7f75b31d6b89be9525854df2c52,1f0d11ec97de5655d7930e6434057b73598ad1d59b1387a0d51c4bf33e39a62c,18260.21,88.86,A
C07700250,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,8ed68e58b7c4c32cd4c3d76b2876c19d879b3ea8db1341e80c399b544c5a8a45,791963fb5857c2412a840fa4d915116e6e09675958daede3f8082a2cf893fc9b,18029.92,62.25,B
C07700251,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,4ed3d0449e22d1db7786d6960809df8e191acf7a0bf939ad830a60bbf6e36174,b07d4d50c11dddfbca8d3e1006a6315806b2317da2c8256dc4bb6e8e81de2c91,17018.67,96.26,C
C07700252,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,4c7da2a280da943948768180f59f16b63a8d5904d8d4abe618c89c2133788c29,c9dcc988f48a6e152c819467345d541925a60d6dd47785f58afec6347d76bbc2,5293.05,70.58,B
C07700253,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,173134a45fe031bd0dc3155f17e2630d6ad0bb5a5c026d92fc74fea251ef8540,8e0a459e1a24955272bcd5209951e7d070681aae01be81bdb2a96cd8275f62a3,16640.24,77.7,B
C07700254,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7e2036a84d7e2fac3d809de89f17790fc47db668f911492cf66844d330a04bf3,b85598148ee240fe350471f4598892f954344067ef071b3c939868894e54324f,15618.19,80.72,C
C07700255,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,dc12d503e9db00f47a6d3d4b968521e10c1057556629b421482b55ae0f7bd2c1,ecdf9287f5ddcec2f95038a7a26dcc4a6e52f873dce23bbd3e171156d6c8ea4c,21988.58,73.69,B
C07700256,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,11dadae765bcbb240345b7e93e9e6024c4a47ab284fc363d43c1345a12187368,122dc297c76e49d9f41255f51e7b07edcf5003ae5ce80ff2c0dd2097698b5ace,4745.6,64.61,B
C07700257,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,8afc30ccc2955d16333a1e2228448d7d1cbdf08c2c782fcb541160277da3ff55,f510d0d236dd07b03c1093c97989a5a4f8b8a0510a6b1a99a93e7bcb18c18966,7232.18,100.0,B
C07700258,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,09ff4226f2992c13690e6e84b55092b5fe1996c60945828313119a1188c885f3,b58b308b354e27961bb48f5659918dd24c729032cfbf7ec99d09dd34fb213f43,12990.04,54.71,B
C07700259,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,9075186b0a9a862cbcc695a46f64a1bcab8116d4f67fe6bf0c1e76cb13c4a8b0,d7fa9cdb1f1686c5161223f31cdd7132e6ecb8c9dc66b8334853ac17297f57b9,15438.02,69.25,C
C07700260,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,995bee09cb5f8bac2a171db06eae733bd76e8315d71ec171a2726e019389403c,2a16ef277eec7dc11dd57eb5c914f6e05e3bb15bc86f7ea56765d77e9aa55a72,21353.88,53.61,C
C07700261,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,93f9fa89c8e3bfe72f0dd356fb526185f076eac218420a259f248a12e79e01ad,32b8f6071aed559f70aac66b970c8aa335920858cafdc990dd2cd806565058c9,16695.22,58.81,C
C07700262,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,0de2490d07febb8c7109e70a84701b5db441e7c5cdd5cd3a6bb02c0529b51fdf,8243504781aaeffe1b0aa3e92113d790e76bccd90399d1e69c8d3d36e38a6c27,21352.97,54.31,B
C07700263,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,49735ec883415307dfd8c2b63a804e2c2b386b7c48a221cb19cf91db211e81f1,b92356f9e38401bef587eeebc8aae9ed02f84e04824680d763d23dc5cd255aca,11515.96,91.04,C
C07700264,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,648d6cf34ec658cf4b77e419c25fdde138ef77c061643d97cc74cea59a588be0,d173ad1947482aaba6b1b539f59def0913ac8ea7a67cfeb0c11844876ecc762c,14520.57,69.31,A
C07700265,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,4a44250c76e70b96c55518e59b2173ce751dd69ee80568da59797686d2c8883b,73386cd4b62227bad730bb34f7f55f51d1941fbf9900e9577f4ec1334ae52678,20495.74,64.82,A
C07700266,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,6c8ed3280ca97112b6d51eec4022687350ca5b240d64a4503fe6ec18e228a8b7,0c6390189a51293a7dc03682b8cc2441f8f40a5de048f051cfa8041a0a4079d4,12192.6,51.61,B
C07700267,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,249aaef79b8c33ab60c7690bdf356eaa2b57907461a2b6251abb1f164784932f,74fec54469e27c90c6abe15c4ca2005fa048dca240e9aa990af9773dd15bc008,16462.82,58.48,C
C07700268,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,db3b962a7a1c47f7fd04ee41742b25bf8934c624701ea5537aa1eb65c0aa0ea0,04fe3cd16a38fee64a5dd03c9eb786b27587b3c48c82408e2fb5a9df3b15b81e,8610.45,67.87,B
C07700269,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,cbc694f9e74945a45b028ea03363a00adc580869bc95406d90741883f33ade0a,a99a3a20dd88b605adfb04132989797193d257b3b54a66e77d5b64bdf450fed2,2500.0,84.03,C
C07700270,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,6e35986c5bc89a2a605c8192311d127069dd0dacffef4fd471afc9c4f8fd9502,3a17d72259dffa288ee3fb06a785b2d9fa661871a44c6a81eeb3d17acf793ad7,7825.07,82.8,B
C07700271,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,42edbe6f8f33ca80f43bd2b6778b0fca29987baf2b3a41dac41dbfb241246eb2,7f1f77443f15e500afb256186e61cfacd66b29b07934864b233a6477e689cf4c,15726.33,52.43,C
C07700272,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,3bd03cea1f3206fc8a196f5d1e0261e5640bfe98858500f335d19ac33e084fcf,400196f93b9a3eb410009271df145d82806b36b63e8db96ed4634f11c373cee2,17133.8,51.76,B
C07700273,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,62874547eab9531e5e2adc5a2f37bf667ca3c13ea6084ff6c52a1934ac332f4c,1d5bdbd4858472ca9385bff1de13a77c7840f52acf6bbd866a42acdb6c5f7689,13180.79,55.01,C
C07700274,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e569fedf67b4cd540aaaecbe34990fb7357fc0af64e69f639703ffdafd049f99,8fc3b62cd7c6faf943d711c422a825b8226dd5a31d0fb0360c817ec9c17a0d74,21272.43,67.23,A
C07700275,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,968687c7becdac26e55d67dcd604c2d2bfa1c25a4b880bd61a0e5bf71b1ff435,bc3001d9b0bcb2d50c1d402dbf8ab5028adfc75ded77c6b722e0bf188bcfa9ac,10549.18,65.82,B
C07700276,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,cd29bf1999bbe80ea76030ef16c6cdfcd34aad0d9cb05b34c7249fa46a6f5ec3,a7aeea684ee03f360bbec9fc7a033d9d2c2b61d03958ac20e74b4fcf11a5f8d3,3677.21,74.28,C
C07700277,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,bbcdf3ffe013682fab50e8f622271e5b0e75af5cc9a05e992dd8fbe699665d00,e23d57626e5a77797bd0718a419bdea87d681714018a04ffd7419e3d0f3ee333,17402.91,61.99,C
C07700278,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,07212027ac0d8dd805a0859bf37ddcc61571ad2c5c5244129e9b699f9d9bfd59,8ded20f988ffa4b110f16d7c2f2a6c2689a9b659b3ac7dd1915fa5a5c063410b,13946.52,63.6,B
C07700279,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c881417ebf072e9061ed6afdc00799dc6a9689fd10648e028a88da0404c05dad,5cfd4e97262576c87a27d51e754ac02bb69c127541bec77fa1371eab4c5968b0,2500.0,68.87,A
C07700280,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,1f2f625ee4f4984747c8baf828f03f33074e9fa536d0c88466e09abf29ba7e6a,7b18467bddbcb215da61fdb236aa1a5c69a05f3f58ca97fca82ba9edee243329,4740.7,66.16,B
C07700281,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,591ef93dafd71608e68d757e0754760fcb025dd37667440d1e0174e765ecebee,10e3ed6f6690972af99936c979f562dd27dcb2d2cb5b76cd5fa4acdf22fbb736,18505.27,62.47,B
C07700282,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,7eadf1ec43e5f69429cd44b2117aaa435182c9a61565537fed0951c43cfad6f3,89b75562edc80711eda4fb6350814ee21d488fb740ea6e25fe9cd03d429370e5,20758.11,81.12,B
C07700283,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,77a4f078e20b2720f2235e308063151a21472f6ff716369fed0068b2538b2226,c426fba22a8fad17dc26f2fc548f726cbe68d5a136f196441d34fbffe0a0037e,7589.92,79.2,B
C07700284,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,f1e7a3f7c1f023edb07941ae16495cef9001a691da4774d5697f4dc2950e5609,509253d10651b7c7285a632c05574516687f95ec4508cfa45485b8f371c30646,7675.33,55.73,C
C07700285,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,f7f2b1b682888672a61729e1728e0df08dd97b68e59c320be069fe44265b2d2a,765ab1657a2fb6a8d1f2c93ce8c1fc791ffe6e86cd7b738df8177d43d7e13077,18475.06,76.55,C
C07700286,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,d6c9dec89af95a4132ccb5bfb7405de24b49fdc10950c20505643751b9684b9d,35b4cf5bce1636748a645f3b861abcfd63f737d2b5bdaaa7c66a4ff5be5da26c,21106.1,91.23,B
C07700287,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,9314f6dd7059f25855f69010663b2ebba611df5ac75e9ca51230746ad5638012,fc7414ae8c35a71046e16d4bbf67f130cedd5a385ca7944bfcb91813f97f8b12,10559.38,96.78,A
