client_id,name,phone,id_card,age,income,investment_amount,risk_level
C09800183,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,9ebfa3e51ec6d8c85ffb84f627b0e5c44c8791c2e75e1be60301a88af70c64c7,e8a5ea8c6242b79e40a52c8edde8459352d24f78e07369fe67599483568e4f3c,34.0,17572.81,149236.78,0.27
C09800184,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,f344a5ac90ce4543994a927c0fb292f08e7641dc1e2acf95e6ab30dba043970b,fc456d8c0f566b689d555ade3e8d9ef9dc4619bd1508a3aa987b56aeaff3e58b,30.0,19874.69,75896.76,0.29
C09800185,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,f149786b45c56e65d016650f8712dbc68e95db4e15f6647daa95d2564f11bf21,f62d25905f52fa97f30d251a19c435d21912f038adc490941c0129f87bf5d49f,30.0,20088.48,70501.68,0.11
C09800186,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c71cd7da24011cd99466d342a99edbda3d700bf620879e6e9b677b2427eb1ed5,1bb901798485ba393dadf13bc18598c2cdcef7069ab796cc09f0da44529227a5,37.0,16120.42,165477.21,0.77
C09800187,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,40f2e430061bc80221e2c2cda2699b1b2052bd27c19af32c357adbbe3f24ac3e,ef8de47335b9d700eb2f2935581bb8b83df302f44b0a15c3adf10306eee0edd0,30.0,18412.83,156274.23,1.21
C09800188,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,dc15109f31032931d82f7fe32cf6ead2149a3e6696a43f1b5bf0a42ed926e29a,0b6669d786d93c7945e41be737fb51d2ace153ba02c0c444a69f7e9695783ef2,39.0,9078.23,0.0,0.0
C09800189,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,e0e76e7f681033226204142dc349d0a8e53d595109d82a4930743c8ea3a10b37,cdc8907951c1af8ae3a8e8f022cf016e9295d57a2f61809ee3ba7724d7e24b7c,43.0,13867.13,130093.42,0.69
C09800190,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,cdb78b71bea95866ea57d7b4220c384ea56c54d4c7a8b0c1557c7781c493bc92,604f0b0afa9b59aa12b434e67b14e0422651c1505558415dcfd6693d6e3d1cad,33.0,9035.77,46773.08,0.58
C09800191,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,8a18429f0785a9ab10a4178ad04335f4f319385f736e858e0d063e89f4a27606,a16fb93a010ca52ec857fc3c46099cff981095151755b5224efb5a162229605a,41.0,6082.16,26974.54,0.4
C09800192,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,1af3354054e904713fcd8094a625b7b755772de8440101cf6c70cd8760ccc7c4,48ec7fa12f8f13f5c47c94ead5ac4a93ab8bd5b141bba637fc8bed21912aa14b,52.0,24338.67,0.0,0.94
C09800193,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,c7010788c0654102925f951a3fc93688d056ea24a4d88ed4f86173549c9bc8b0,e797661f63a5d778b5b4f79d1b6d90bb5fec40015baa648e399dcea811d313e3,61.0,24433.76,56995.53,1.02
C09800194,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,8753d990731578bf552c6d5db0bb0dc9f7d334f7bb5eb33294f17b0a1529a8aa,9272ce2fffc862539d87940eae5885aed8129716224233c2bd6513e054c23059,21.0,22744.91,152225.66,0.31
C09800195,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,fba80173bd4468501ed4d21fd05b8ea623aa03462f051308d6f79ee6a6fdc53d,87c86dfb24d06fcad25884343fecdd9c72693077a9f923814fb5a25285d41ca1,22.0,16682.15,125152.67,0.21
C09800196,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,43c84f08c77b8c9972612c29b89445355fe46a5353891e9e989b80d216ae7d5a,297b656112b3788d5ee92366a822de27686cb46f51874a00d695327f17a2fa9b,47.0,23907.0,78183.04,0.0
C09800197,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,13635d58c09d6cc4f0696c120b75335fc838ab45cdbbe5412197095253374a08,9b590b90ec7a753fb3b670fce8c8786ed5be2173118b2f07ac4f38c1d6c93986,28.0,17856.68,95390.09,0.35
C09800198,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,6a7bb86780fd49c778a7962decba5570f60f51d96e9b4d2dfedd6b0a577df82c,20077f3b83dd976027c98dbf9cc328e6448e6b9aea556f7a972a0674ada066f9,36.0,12827.11,0.0,0.0
C09800199,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,ba92c5c1793b649587541cccb3e44221620ea45aabe5d43695455aef6168c2a3,9966f681355ded7240ddf373f1f17834b3873abd3fbc2b86390e826f7140b755,39.0,19286.56,219092.46,0.42
C09800200,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,edf8d7595437660b728c165ea7923bf2d7470e93388a473d56da9cc60d261fc3,0ce2b013b36c39669140d9ca248a568ddb53e2292254bd115a4ac3ee439a0243,18.0,7563.15,117828.54,0.16
C09800201,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,5e69106c1570fcee7e5300524dd80305edbcf7f9d9ee191086b91cc1d19ae485,451a007b3c0242e857c652d2bc8c98f40abfbd7338f00ec97c16cfe1cf315423,41.0,19670.09,69149.44,1.1
C09800202,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,831499e5a9cf86840b588a281ca4c439c0ebb0e62988c85b840eca6f35070b48,4c539bf5d353f9ffd02db8fb0be2d392b52ba8171830b78b88c869faec1264d0,46.0,16909.64,74694.22,0.02
C09800203,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,31f08afc1246b8c0e4c7ccb482009cc1b0dbc166f59bf8f294c739da6e5d25eb,a62ab11d434ab48771685c7f63ecec547714e2ebef4a475276ad773c69dad773,36.0,23605.04,138436.73,0.65
C09800204,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,53c5fbbcaa3d45e1e6d7f98d232244e4c69ae97a5e1f54b82886e0b7ece37fcf,e3e011b0e3b38881a851e67b2f95e63794be93649bcd341e4e82c2aa90c0533a,33.0,11511.84,183111.15,0.01
C09800205,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,98c4e8637e01b7aec45ada2af1432f6f30d89b57e71bade62bf71c28e4ec76d0,2c399991d3ee9872a8aebae03002d105ac7e95b92b19f060034c9c6c1eb565eb,40.0,20290.6,78089.03,1.43
C09800206,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,6cafad9adfa366fa3c4a97650261c48bf411c3a43a49455234ad05c343f93915,ca8c0af880a7bc489ab871187514b8d463339ba93a6a3d7095645a57b5462b16,38.0,13707.11,153153.52,0.0
C09800207,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,666d23347856eddf192c20c438eda586bafa4f770d71d690983d878dcbdd6caa,ba5e646a39c7cf0fd4e7fef24e74522aee9e3a32fc17bbbc827b5083ad223240,45.0,14357.99,130947.39,0.0
C09800208,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,1e55c20ab589997f8b66ddb19a293df8eb1edd9d59fae1ec282b82d5538d22a3,2e918995cae8100869e28eee82173e8128e93f1c45e136bcc6100b2d2af446cb,47.0,21397.34,180104.22,0.61
C09800209,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,6acba7f09bc7914da128991aede7ddd89af85e310d3166fdca2264ca845e0d30,6c0ed55f995394364c8bf83bba9e2b51b499062ec4961a82492228a63b98934a,38.0,10243.12,67295.14,0.55
C09800210,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0daacd6c7d312cbaec08fd53e9f358119944bcbab940becd00ab56c390de96f1,a50c56dde2b1bfddba288fafdc718b8e091a80e9ddff91265c477c286ede3f33,54.0,13360.0,23027.58,0.34
C09800211,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,3870e07534995b86af1bf27f713b5dd37fede5819e4da15d16461761220fdfbf,f4fa24fdf9175340dc15ecce26a642ad4363986c225a8747cbf991df6485a85b,42.0,7639.14,93958.1,0.0
C09800212,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,72e14c8ca854e4599f5bf1cda8d408d2fc9cbd324e8ac5218e7048c7ccf6d705,9dc137acb6ee97074b1a9ede6dcaa0ae2a118102dd9d3bef04851acd3f3ae92a,58.0,11713.03,5037.05,0.71
C09800213,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,12747f3ff4a2d7b201dba0c5ddcc05792e2eaf6d8e73f54022dbee0f879f2a42,fba0494d1abadbe8678b60131e748ead71519fe9e3a5cb14a3a1603d2149e727,37.0,25754.46,42068.23,0.55
C09800214,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,b8c39f724d57896fa848fd5efdf401a6c2b1e64b5591c23d230b97470c5cb76f,2b4f370766938070b739e824d0ebb14fd5e6493dab6e5323be78e84ed34bb2a5,36.0,15946.13,129466.59,0.01
C09800215,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,57a7730e89de43d67d872a4258d7f1b874e162411dd4b4e0c68cfb8e42e80c0a,f18c777de6b7ae0ecdbaa4b490d0b7b9fd2645b0d018809d4c020d699ca44def,46.0,12056.33,108555.29,0.4
C09800216,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,b0e61ac231177eb35dc54b994226715a5ff3fb2b7860ffdf5b07ec6a699a9844,56c0eb90eabeb5a0945b3713413992fde4065d8e1440c25a5392481ba081b8a7,47.0,6438.37,58968.3,0.91
C09800217,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,b05b3a3adba9eccbab6ece8d3a161057056ed6bc1675012e766cbe79a7f8bb61,b863d5de4da7dde3a5da8b06e280cadf913721c72afe5ac78cec9c2fa887c48b,45.0,20251.19,188109.88,1.26
C09800218,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,05f87021875bfeddb90fbfc1e7db23d811399b6b7d2273d8059a9968f7591817,4f215c843b75a0a2bf49c2b3f381a6bff59d79cb127fee30a55ed220c105e992,24.0,8725.17,1219.38,0.25
C09800219,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,4fcd03991b502f3c0cb4516f3162925e1f4ca052cfdf43ba1d791870131d7b90,6b2cd2bc6ae53a9ac5c47050bfd0318e77660878c75220b4b26b8ff8971ca18d,40.0,14911.68,82830.37,0.8
C09800220,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,fbda95f297342641f0b446f95df4ece6f12e9891b4cb3d191a86dc911cf68491,01171d8352d77211579f212e5a7c1f2a604a06e1b3ba3db76e3bcd673bcac8be,37.0,14618.44,102019.58,0.03
C09800221,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,4715aba56ce10e2c9d556deeb360f3b608ca13abf2905554ab40accfb3db549c,b04160c51160b673e3027cd2c4faca38710ba35f32502f428e987e55ee8e517f,29.0,8281.03,31261.53,0.0
C09800222,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,41293759e0bdca9fdda9a88da56b90f45fd4f89720bb5719d697f93297003b70,55a400945fbd84e4f5354cc3118254eeca5c7d39d00549cd8cfa442015d2d109,46.0,15736.45,57380.17,0.51
C09800223,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,fc40a56bfd740725066a3a98107fc9d658a125f322e0d0a532748558a0076b95,e2089e620a892674da17512c3fd152f8e761d25a98a1e0207fd6d26154ceed81,52.0,13037.93,148659.07,0.27
C09800224,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,9441c4d4a8e0b37b776a2065eb2957a8d08ed39ea3c0d227e1677005f1ba11d3,03a90b2340444885858e85173d81fe7c6b1faf57b1b321a5a3fb22695dccac1a,59.0,16627.85,178521.04,0.44
C09800225,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,738e89f7c6e4ebfa29804c13691cb762855efa0ae20a35c2a529a03199142f65,595ba37f5625b83730feeab7ae86a377158a52b60332bf205dad5bdb7e011889,39.0,15823.82,259235.46,1.18
C09800226,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,f11b4d6110ce7cf33817af58c409601ffc355b8ad2304dc38799f98ec4a73574,1ab02dc24fabbe2fb9e7c2f013ddf0885b604764aecd6b579d54098a4d70ab0b,39.0,11554.68,232240.96,0.74
C09800227,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,c19e2a2e73018d2d7905f89088d49317742dc48779d5844c665b197b6232ceb3,8c5c117f2cffa661b8c101d4ec441d9ae5cc241b836d09a0a59caaaa6f4ab522,68.0,27024.22,135658.43,1.7
C09800228,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,3175cf1f81c8d0683712d878e2e37a7e0025cf5dc6eaa5cbc32b84d78353860a,2be7b02e7fddb4b7d9a2e44a7812504486393175a81ae7a394a29b088e3535dd,25.0,0.0,147927.28,1.03
C09800229,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,b4d86d7ed6f7663ef997afc2e7deb21648cff3aa9dfbb0749c87db45c7eb37b3,2689c473f29544983e728e00a4fd48e9ca56d029b09313755a583b6198045080,39.0,24926.72,104126.13,0.0
C09800230,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,923468c8edbd0f6e1189f1c3db7b01b15646781210606d046fd65bcaa06734b8,de9390bc9a8705b49e115dc8e25c4db4cf5481c54a321500326ca6c995c4670b,46.0,9562.89,185910.86,0.15
C09800231,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,66f0a560bccd2b9b24e1fb6439e8744a1ef3cda6ea6c5323ea78a9dae4166804,d1fb9e0c2e7ed7f8c6f90cd7c4fbd360e3c41047f889f3ebdd23eb881ef63811,29.0,20442.07,108586.97,0.39
C09800232,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,1cee77b9ba708591723bdec4172e5785b0df433cd64abe1a301866d910a5051e,1014a383f0df877c8c829956426617af2b192b5af8eeba90d4acd1bc450ac38e,26.0,11806.07,0.0,0.63
C09800233,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c61d264993c61f09f2fccadfff4041fcd5a35347c61330842886f93fbbfffa93,9c6ab3c68c73aa1da72cba0b097ab97d8d2fd6c356cca3f13377d534a45aa0f5,40.0,18565.36,113831.13,0.0
C09800234,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,13822ee65e8267dd6bba25ee9f03fd9658ef7679c653a2de2c806475de0c5656,15bcea581144666324eb9de7af41b37355cd220d926524d07cab004cb58f0b68,18.0,3113.15,39334.41,0.37
C09800235,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,a960fe169df247c02a94a582c3ec1a06d6b907020932d36cf906de7bbe549c86,c826234f8aa69dbffd31e6a3a2b8d8a78c950073ca1470259a10299128c36ce1,24.0,11891.3,0.0,0.2
C09800236,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,59c430b9004e06e24c7089b76563265ae4882592eae782ea5e17f2160f613642,36ddc6642b04f515c9d42b65054918a76dc48f5ae2fc39ffea5c6102e1c933db,48.0,8045.95,246464.34,0.68
C09800237,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e25fda7dd21e17b485dab7a66040715250dbb42fc0d93f84873f8fcc8ffd4a0b,43f6b89c60e8fe26c1b5dd9e25f928ac2662a527a41a0ecc36b528c4131ed14e,34.0,24857.89,169602.24,0.11
C09800238,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,4ac1326cb881d9c447c91de383c50928b375520cc1c84c93b6247a65d173e2ef,ff2ee249797e534743f0ee81b7e046be6e72bc1609665599aeb4836f674bd3ec,33.0,16490.26,136321.36,1.09
C09800239,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,37389a94571af5d013a002b35fd200fed958c78e2cc4a6014c1a7e0171506c57,55d34199a92cc92c109f7ba708f06c5eeae6a18c6fa1c0efbe1db8c0783507cb,37.0,13588.46,173102.95,0.64
C09800240,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,75fadc4260cd1d5b6953cce868cf864e98fce970f5571d722828c0a0edd9115c,99864a569868ab2009cc237aed0364920a07a47527c07b8472d4f784f2832c3f,30.0,14191.71,194819.14,0.16
C09800241,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1e307aae7bd78ddd86319b0d7da857a80d09569ca225111103866508e3fb77c7,8eafa9448f4006a1e53f06ec461015e8dfdf4802148abb87a209ec066aab3046,33.0,20497.5,164507.75,0.62
C09800242,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,d47e2e8f7d640528124d8958bb0dfd5966c693c9b139831f8e607aefb9196412,56a0e9e17ba0605a580c28a09304248e627b4fe2e8732212f37f2f00652b9545,38.0,11280.84,95973.88,0.0
C09800243,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,2198f92f64dbd8902d8be1dc75f41b3ca7df6c609eb294e26c7edc8c143dee15,d45c21843cf4ce8139f67c35ce8216b9ffabbd48a4ec01dfce821e768777cb42,28.0,2619.15,139592.66,0.49
C09800244,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,fb0f1cf6c621bd6c81ca5b72a99f63c57a8bf333e6a229f2379f49d8c4307b18,6cf167785ea06ab6e5b9de5642910e8253a0e48b31c5481b88ded53b5dbbf693,41.0,17024.82,119058.06,0.0
C09800245,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,3925590c1de01334c2210a7d0b06cae52e2341bf9bcd44211aab8af18a5af71e,d8ecacbc6e118384a5ca2e407d26a9221b3b0be56936e4347d54c7899e4eb475,42.0,21040.82,51713.23,0.0
C09800246,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,33d799c476422bb3a3002af156cf501a9265ccb3ce9547d117e4249445714889,95cd71501c52bc6e907458f9ae901d458ab55b09a045550a01eb3f4bd9a2d81b,31.0,15345.94,85287.77,0.23
C09800247,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,a6c83150578f225628d94f1d4cd585d33b1bdd5183ef621fcc30271416ae312e,a8f6667b972d7dd4c3bf787f1455a5ff5b5fcf367cf004e0f9bf284028773100,45.0,23125.29,35724.1,0.43
C09800248,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,5366b4e9cf21c0a3b0c99c895bd835a942d150628b6f136310ddd11bd47c17b1,861d9caa1de7fc52c792351c6683c93b4c6900543d382ccfd6740d8f612e981f,41.0,6713.05,198526.2,0.0
C09800249,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,db98ece4c76863ff6d1423994c417830c1d2bf6c6adeea9be6ad25e2a2a12431,2820a4b290aa231a707c556626893c6a16bc19aac2c65e8deb25301c99bef0cb,40.0,21488.49,50181.01,0.8
C09800250,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c6b20dbb3273ac45baefff6a5fb407730c880afa4142416de631e309f4921684,b778b44bc5db4ee2fe7c2f68f0302e196533fd26a5da84f2e72f629a03ded96f,48.0,18860.63,177147.82,0.23
C09800251,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,75cb88adc629644dad11c7417f9c6189a4c5c3fa72a8c6f471da992988562ae7,a370d0902865cd14165f7c35259d3d04eae2c8cf776041ba4061a0f03c7f3cef,38.0,11197.32,84224.52,0.06
C09800252,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1b4e67ebd026c49e5694a5fe2f2d2d5266f75ab3701880e76fadf229b0c0b8f9,9a819a2d1c9fd28a2e11d530cc6c9f2bde4ef2557e2930e6006cd5abf690d6db,60.0,17373.95,197513.58,0.0
C09800253,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,82d2dff0c2e93332146bcb08570a673853acfa7978f039bc7c232b1b3f939934,4e556d41b4e956274a59bd2b4f01d9d24793cec6a9b62db702566d68e5bbefad,36.0,18169.87,112714.85,0.0
C09800254,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,263bb746c51fe222c7f8c37bccf3e5a2a369f09f6cc3e93105608eb96f61bc12,c539dbec9805ce2e9d5df79ba80b5a139802fd2ea1d21c0e096df307caf9d6f3,49.0,17465.5,151866.57,0.94
C09800255,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,25f1105c8b2631d0896dff799a671c9a2ff632b0392b343fac74eeaa2451f38d,a949100cea82369b5f7769bbace59816e13cae8e53d9434f83a916731cb6f73a,53.0,28053.15,158367.04,0.08
C09800256,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,a65e3a67a5278d517e02e8a4653dfd08ed16ddcba55f2d6237bf11f205dc0231,bb2aefa4ffc20623e983a16e4a881026847d2dd2a9bb0d5820ace395366eacbf,38.0,10547.0,70636.94,0.0
C09800257,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,dc551eccc82e9d3c94816c1599638a4de0f3fe1a952a40ce3298cc636cd14039,4f0dae5b128c927bd590b4da137098a9e4fae870b3324ffb7de2f236a50c31de,33.0,23112.15,188241.35,0.63
C09800258,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,bcebab95b1c7b682111ba779ab296ba4cd2658f13363c3a259d72291004893c0,30be1578e20112b07c12db183df73fa7db990116adec93d002f1150edc319057,40.0,4895.11,83925.84,0.24
C09800259,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,67d00ce61635b86412a1573733d3c6d34184c4c66c99398459c6104c92f5aef7,f6717198ff2aff6bbd6c3dfc6fd6cace04d52d2b3d506006da0138042cf39938,53.0,14748.24,61325.29,0.45
C09800260,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,244bf600b46888882530967d11bb0b0152b02b48ada413077d23b47c2f64d512,b510509a72bf86f8af03d5dcbc0461cf5a19f5bf60451b4766917a3270623c29,24.0,7611.88,70792.22,0.04
C09800261,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,e37558dfd0fd59735393c08539634646a341e048a17012ba7cc34704916a63d1,09241e4df06031cea34397f997da08f7d2020c7ecf9fa85fe44d8b554e93ba87,62.0,17670.97,96301.57,0.0
C09800262,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,05be5d352cf12ce73ffce1dc376b105b994482ff5ea6c0643afb35ddd0dc3488,51f66089d214fa05fd5c9d8b2756d339857e6d7365ec839201f2e6e3a8622832,39.0,14943.65,170412.58,0.9
C09800263,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,7adcc47af73a35d12b57232c76029d066548578fb4d0d308fd75957458e22cd1,083db499909282a85859a082bd74b206f07b3b64959dec9bf621cc0ab98b30e0,48.0,10759.15,126074.04,0.38
C09800264,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,cbeb6285e883ba43c9109e827be519d981c328adbf26b753e420c1640d523b2c,c3726ee78b7cd952804f44ee9a90d8a80ffda3b126c8395eb4960335acfe452f,38.0,24138.58,188762.72,0.16
C09800265,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,b3efb0dcbe1a75d56baea75dcb01cb085b38936ac8a47a83062008f3dae5e8ff,0dc7dd0d4281ddaaa01606f6318f3bf96f1d9d4cab8a05152163116ce95c4fc6,34.0,19517.01,223952.31,1.02
C09800266,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,825e8cd9842cef7a1956ef9c8e83638082bad2a8aeeb1f906f08aefb0b32749d,1fd9c491ecf974f6d0dafab387d60a107a0baf538ce19e9c10e2422cd5f60337,57.0,25140.74,240186.41,0.92
C09800267,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,a3137e057be0b2f95857d0547a85c6cadd815c27b2e72ebffd4b520a430a15e0,edc55a26e1d089ca5415382aba765741aa2ed913dadbfa52e6d2c9622d1273f5,58.0,13292.87,120230.44,0.98
C09800268,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,f3bb6cb12f08caa63f3322e6d558e58a570fe806c13c5a70feea05c5758599a6,fe8ea881e6d9db60d953712061629bc59b04269f5cfcee5e31b34dafa49a896e,41.0,3310.62,66167.95,0.53
C09800269,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,f6cddb1cd6b4b5d462cde45def22987d8ae90fdb28fab13769ae4cf46575d41e,fdcb22baf8667ed75e6ef8ac1eff2607f2fe3931b593926f18e93e04653a272b,56.0,19705.04,108428.38,1.44
C09800270,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,f9e50d3cedd84a79ad1cf0c7c146de3fdcf2bb727e759f53c15f7f82758b79d4,7ec58509a0a39526d9912f32622cdaa467bfb60a4e7b8385d683d4fe0b2a1720,49.0,3436.12,197959.8,0.75
C09800271,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,09f89d556dd007a6a27321b7600a2117a6bd88aefb7ecc377ebdbbac97edb74a,29176653f234915b86753e90b2ba289c59506a1eea38f38e41e5bb5d37c99734,29.0,13519.31,141109.14,0.03
C09800272,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,d65ccb52f236844642448069b683bc68cd56bcc8970f592b8e00fef752768e8d,ef4cc28c81b86bbfd01b087b1891e3ba78a65fcf22424d2fa8a82a13f7444666,40.0,9834.04,134029.1,0.73
C09800273,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,4897e10531f8b4b3330b232101b63a76bf0f6447b5e27cb7dad5abe472497dc5,2cc56bfab459b50f75311c6bfe0d8a561725d93ea9168f53ded35b0cbc455022,44.0,22973.73,169586.76,0.63
C09800274,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,9698df080eb012c4b55a401d6a78d44d4618edb36f8a06fe00060fea1bde86e7,64a1b9acb6c96b36afee73d9ee2746170dec088dfbc166a17d0eddefe3c8d4b7,38.0,14384.12,102419.35,0.6
