client_id,name,phone,id_card,age,income,investment_amount,risk_level
C09800316,20c9289f0f250638c12d32d76398dd90,3d8d61f7af964a5ca4839cd2d9873ba6,173a6473c898dbfdfc6ce4af04de8d4b,49.0,12668.14,237820.06,0.45
C09800317,c10010e7bf281ab0f4a0f93c2421b41a,e71fb9da960d207a0c2d9b36437f0cbe,eae480f3fcc2968cf37d470814d11455,34.0,21779.28,114249.09,0.36
C09800318,577865cfd98af5f05b64b3047251c8ca,5f6602f4fd9b5187e848b83d1f004d60,052f4beead9fc152bf11f2759161e09f,20.0,22417.59,159543.84,0.0
C09800319,c10010e7bf281ab0f4a0f93c2421b41a,38fda8fe9ffe761ee8c2575339e81591,47b73484c1d4f557250596d2b681905d,38.0,24864.72,179449.86,0.03
C09800320,305be7965375e114a6965c245e1ffc9e,ee4415e2f9a09aba1e6e6eeb0c311674,e374de3f9cea948c01d1d81ac2a5563d,29.0,13381.8,78258.07,0.0
C09800321,c577587342efd50ce55d4d855f950210,e8a9e30b34b3078f23437f1f0c3db323,9ea8d5f98b0172f1cd1c41f939eb0762,45.0,17010.11,169424.26,0.76
C09800322,305be7965375e114a6965c245e1ffc9e,bdc4fbeba061628a65b56b35b137f7e4,0bd21ff5046ac162f2baec9591430543,46.0,21962.74,177958.07,0.46
C09800323,1b53c028b7a4068ff8f0fff4ebb200e2,c340af6ff985ca2eb72100af92c6c332,94010873f448f0a98d4a90ad58000d77,49.0,17137.28,118088.38,0.3
C09800324,c577587342efd50ce55d4d855f950210,9ed0bfdc24fbab10020f7d74b6de9bb5,87bbf0c3c9ac37c8e395d824895c8511,40.0,15387.57,129521.31,0.75
C09800325,8a79ce2a9dbd37017a155aa79111caab,7a381e9dbc00fd369e27a46fdc656b0f,8cac08eaf222474e13f6add8963da153,51.0,11454.6,181596.58,0.0
C09800326,c577587342efd50ce55d4d855f950210,ec2b1425c7a8d40d1b284cde74739a98,35702acee48bd6559d54134d6bbb9a5b,46.0,11739.64,159272.54,0.69
C09800327,8a79ce2a9dbd37017a155aa79111caab,dbc2ce3994e5bacf817ccc3c70f06af8,83add1da9e0bd5e33453ee105b911957,45.0,11031.67,128434.91,0.0
C09800328,c577587342efd50ce55d4d855f950210,4ce567b3ab6cbe52da38a992550c2596,a1119879815f9948adab10ac54ce17e4,46.0,23076.1,171642.58,1.0
C09800329,577865cfd98af5f05b64b3047251c8ca,5a44d6b043ece4b7f03685f23976cb09,89ceae24d6ac60934cf1e5afbd9e2f8a,54.0,10041.95,144181.35,0.17
C09800330,20c9289f0f250638c12d32d76398dd90,4598b5e7a73b68bb8e03faf2d4485ade,a1ea2042229e18d8a8049cf6b1c59901,26.0,8670.24,72957.04,0.39
C09800331,49c531db9a238c41eb438ff9999e83c3,99b12b1d7effbb062d73a9b15ec03e40,202bb25f891a8c90474ffd622d9249fc,31.0,14216.34,16300.6,0.61
C09800332,b1db96a48bbc67d86c502e3503f9be3f,0d01bf238484249afdd73dd460d4af1e,bf60e1f1eb39564843c485fed5276b00,46.0,18556.84,0.0,1.28
C09800333,49c531db9a238c41eb438ff9999e83c3,dc2e83544215e7f361c1a2afc7a98038,389d2b019098f00174f3a122f4e49917,47.0,23290.85,101162.12,1.04
C09800334,49c531db9a238c41eb438ff9999e83c3,50eea0542352f7547006635fc70ac8a3,e8d3a54b0af58318b4e6de475c74b2cf,24.0,16902.39,145307.25,0.76
C09800335,8a79ce2a9dbd37017a155aa79111caab,1e891ed5607c2edd6e5ac3435278db57,a0a33a60e9af36379dd03e2191cca05f,50.0,16723.24,24722.35,0.34
C09800336,577865cfd98af5f05b64b3047251c8ca,ac5af57967457f5078bd9db02351f97b,45f9edd85f02cca698e40479b0dea74e,46.0,17544.6,77903.91,0.63
C09800337,c577587342efd50ce55d4d855f950210,262980cb37918c3a2e1fc2fd6412d86d,09159105a14438216c4151e8a884d15b,41.0,3748.65,56253.95,0.64
C09800338,49c531db9a238c41eb438ff9999e83c3,8292da4069fd6139720c3c05721c8fce,2dba45453f10630701b5ac210d34dabf,47.0,23088.17,228115.68,0.0
C09800339,49c531db9a238c41eb438ff9999e83c3,c15e43f6a094b4a41533d2684730a1c8,b1e1f5094e3025d6147b0e7643694283,26.0,13844.01,42672.98,0.21
C09800340,b1db96a48bbc67d86c502e3503f9be3f,1d7bc13b321b75c8f46a3536e790614b,6fe31348fb2421314a260a3f57f93620,37.0,2874.92,230411.73,0.39
C09800341,c10010e7bf281ab0f4a0f93c2421b41a,5c96525e7c673fbb2abac63b8493671c,11f3b953844ca8ceee22a6013b4e4790,35.0,18954.73,85861.15,0.72
C09800342,20c9289f0f250638c12d32d76398dd90,7c468c5748a7b283b5fa643902ae61d6,9291222bf1da7c3fe46979baba6820d8,34.0,18470.25,99758.61,0.0
C09800343,305be7965375e114a6965c245e1ffc9e,2fec27cf2cf2946a63d70ad5e3e63b3c,719c2ad9bf595cee6e0a217710569381,18.0,18755.49,15445.5,0.32
C09800344,4898dbca60242349e7e86c919cd546f8,7bf99a854996871cf87ea5b8c64c9c9e,72422db02333e9005c1a7762d7d5f111,42.0,19893.69,19632.36,0.0
C09800345,49c531db9a238c41eb438ff9999e83c3,e11c861c64cc0985ff0fdcabe6929d95,5202e8366339a76ff4207c7d4bba3f49,46.0,6580.05,75983.45,0.0
C09800346,1b53c028b7a4068ff8f0fff4ebb200e2,9d69848ccf50ac3ea9cb5dd0b491e9c9,49864b586a37ab79f02de06bc366c3ed,32.0,5004.03,188550.72,0.47
C09800347,8a79ce2a9dbd37017a155aa79111caab,0f23e603894af7ce56850e00d690cea0,381a8a498ab21866cf74865ad51b349d,41.0,16078.76,179543.57,1.62
C09800348,4898dbca60242349e7e86c919cd546f8,09fe8a72677029a7d8b52a0da0be64bb,e4317f2b3a0439dc4d96059101be8d15,39.0,17073.7,48604.38,0.0
C09800349,c577587342efd50ce55d4d855f950210,2fecdefe7220e3a10625fed6a459945d,352af354d7782adc72446ae2cc1d04fa,43.0,16735.94,156440.79,0.27
C09800350,305be7965375e114a6965c245e1ffc9e,1a24b2b400cd5f11e3af02485cd762ac,2a62a70372872e2d06a28495d5f95fa8,39.0,8479.47,96835.63,0.0
C09800351,20c9289f0f250638c12d32d76398dd90,4042919ab32cd848797e8e7b94b60c5c,a7e47561cb3f5ef2c37df60dc662d67e,48.0,22579.18,149175.13,0.2
C09800352,8a79ce2a9dbd37017a155aa79111caab,2494064d1a07a90b691fb0f3ec6135ee,e111ca128dd508c776402c47a4e78527,34.0,22297.41,63357.34,0.23
C09800353,c577587342efd50ce55d4d855f950210,7605945fa40baf46cc16d5663d1d8822,7749387ee337f8b977397459a865410f,60.0,25363.58,136388.68,1.27
C09800354,305be7965375e114a6965c245e1ffc9e,f2437a6a22b40ab080b9ef906497d0af,bfdaaee69f6817cebc0917da83dd0bf2,38.0,15024.84,131533.7,0.0
C09800355,49c531db9a238c41eb438ff9999e83c3,22c98d1a7744de01084e5e1d21a0b892,10328ea993e05b037aa52ffbc30db6e2,29.0,1438.83,52076.79,0.28
C09800356,4898dbca60242349e7e86c919cd546f8,0e5fa25faa144916e834b7cb8ff8f86e,8d1744173e34d3a9fbea4a949abdc822,40.0,4836.32,92244.09,0.08
C09800357,49c531db9a238c41eb438ff9999e83c3,1d023b77a9653a6f3fdf4516efd0f310,da871be01aac2e9d6a69bd0febcf51c1,51.0,24847.29,120603.03,0.08
C09800358,237a7624c7eff045e85541e701cf14da,54627eabe599478dd1ec7d07937f6d89,61e6f3969868639a0259f03d81707451,54.0,13602.53,221948.12,1.07
C09800359,49c531db9a238c41eb438ff9999e83c3,7b47498b3ae2a2f4417a6c8a9205e3dd,9cea71dfa034ab151b96b5ffefa2fbcc,43.0,12919.07,109091.86,0.0
C09800360,c577587342efd50ce55d4d855f950210,0df1e1821b114ec3d0131655b44ca0f9,90ae4c175b879fd41805ea21826fc9d9,27.0,12083.62,88957.6,0.57
C09800361,1b53c028b7a4068ff8f0fff4ebb200e2,984c366e9bda4b0bae27f2b64512e535,b2a60a3ee4c40a207e9f4731f1d8fc0c,50.0,20195.02,128819.39,0.01
C09800362,8a79ce2a9dbd37017a155aa79111caab,469ced1137457b6dd60190ee53cbb399,55b455886b091aa5ffc15655add5c744,39.0,25851.81,37297.64,0.37
C09800363,237a7624c7eff045e85541e701cf14da,1807ec6282ea65618f034dd9efbb4efd,e0a4a8f0a51286d7cb3c3fb899e43575,35.0,15929.47,214017.19,0.7
C09800364,1b53c028b7a4068ff8f0fff4ebb200e2,9872f2658706db9e40008d56ac86c241,a12ace38c824f8dc7453f2a186bcc587,24.0,23802.6,19084.23,0.0
C09800365,c10010e7bf281ab0f4a0f93c2421b41a,a3368231686eca74be9769bd370c681e,28323b2fe3ac9558d5980577e9bcffd5,27.0,12387.57,139297.06,0.0
C09800366,c10010e7bf281ab0f4a0f93c2421b41a,91e0283e2236a65a8fc6a40e3e4e5dab,3298ffee90c98bfea40e928e4da2bba3,31.0,19206.36,119610.75,0.0
C09800367,49c531db9a238c41eb438ff9999e83c3,fd9ff82092a99ff1f128fbd5a743a5b0,596576d4f3ed2d387c6cd18d4ce0ca31,42.0,14192.04,66181.51,0.1
C09800368,c577587342efd50ce55d4d855f950210,32c2b7fbe3755b43e20bfb9b6147997d,5f1e5c79819457d5413078fd76361d93,32.0,20564.13,104220.48,0.44
C09800369,20c9289f0f250638c12d32d76398dd90,da3a1cf54eda492d9f7ded825d784fd0,f34e4bbb976182525470fe22c097e867,38.0,20318.68,145203.66,0.45
C09800370,49c531db9a238c41eb438ff9999e83c3,9f5a6b80d05e91a68a0c16215dfd0c47,df0af5c38e75d3eba8e8bc70411f0522,47.0,9119.48,81943.5,1.1
C09800371,49c531db9a238c41eb438ff9999e83c3,7cca4193ba4e16e883c52e4bacef686a,86d62c82818b173ac10a1d6a3d72c59e,32.0,19590.79,133438.71,0.11
C09800372,8a79ce2a9dbd37017a155aa79111caab,7a1e78b9707617bb46efac59a1e0cf61,328238af795030186bdc79b740ecf068,30.0,17937.72,22157.98,0.0
C09800373,49c531db9a238c41eb438ff9999e83c3,2a53f3c95a7f547c1fc3a2cbd35ddfe7,8c8c074df232e132197c21a03f12405e,49.0,32361.96,245328.08,0.02
C09800374,c577587342efd50ce55d4d855f950210,575dd103e6c412037336e2c57d22fe48,d532f789ac532d9d49a6f563fd51d643,59.0,11194.44,87249.77,0.0
C09800375,1b53c028b7a4068ff8f0fff4ebb200e2,6d9a7b81994c93540801ac6a26df38b4,1400a864fe24227e8f9b9804344a3394,27.0,22247.07,170036.14,0.09
C09800376,c577587342efd50ce55d4d855f950210,de0a146956b0e2ebb5a24f4614291dca,b34b7d492782df20ff3a70514f162938,58.0,21786.11,139318.16,0.0
C09800377,20c9289f0f250638c12d32d76398dd90,7663149fb520846f4dd2ae1dd1e7880d,66707684aabf82d4bdf02706f1b82782,46.0,18598.9,101992.0,0.0
C09800378,8a79ce2a9dbd37017a155aa79111caab,01ded9e6b3a9f3e5ce7deba1579ff7cd,be0f04c4048d436367dc220f6b44e60e,30.0,10959.14,166607.01,0.81
C09800379,1b53c028b7a4068ff8f0fff4ebb200e2,e79c412caa0ab6a4777c80e08e8f54fe,b32ba39e2c29871643033e9ac3436026,41.0,17683.06,83913.42,0.38
C09800380,4898dbca60242349e7e86c919cd546f8,d5ec3cd0528bdbcefc95e4cb582f7848,2211b5229aeb117ccfc4a602f2c0483d,38.0,16262.18,198386.73,0.37
C09800381,c577587342efd50ce55d4d855f950210,e96eb90c888ec406db0867e65e084909,810e46db1c69fd767d8f9e7004172ce1,46.0,26080.59,73989.7,0.45
C09800382,305be7965375e114a6965c245e1ffc9e,1d4e9af944ac3e1440c314443eba1671,75ae5a51d1ee4060e57ba5fd18a20d04,30.0,10995.22,44880.21,0.05
C09800383,c577587342efd50ce55d4d855f950210,908d07a4265d66469841507c94709548,9e9cb851fc3a5b5a0b7894184d73b528,38.0,18377.49,122835.53,0.03
C09800384,577865cfd98af5f05b64b3047251c8ca,cea94dee249b670e38655af8499b500d,eb9ee4b770225138de79c486fc98f18e,36.0,8205.03,81989.1,0.75
C09800385,305be7965375e114a6965c245e1ffc9e,20e9c8a9606adff177bff6457a796b30,6867cfafea5dd07bc701045ed2bd5db9,28.0,16064.97,117555.55,0.26
C09800386,49c531db9a238c41eb438ff9999e83c3,e2685b0c9fafdd44d87e8a575360b132,25dd08887d62e312c5de2cea520bcb24,48.0,17810.5,64323.69,0.45
C09800387,1b53c028b7a4068ff8f0fff4ebb200e2,5911358cd182aa541763861919a87d54,506e6cc988fc0a9332f6f50e7ca472ef,31.0,22733.7,130644.85,0.53
C09800388,76a314b7f263d1c384466cb6fe889865,1810e4aebf33349a8d011c72151465af,e90c32fb026bc6b776a99127b08a40c1,40.0,22125.37,125638.26,1.13
C09800389,c10010e7bf281ab0f4a0f93c2421b41a,883ca6ca64d111f350600642f74b38bc,5f2883adace635b89850fff0b396bdcf,26.0,9817.51,143981.25,0.0
C09800390,b1db96a48bbc67d86c502e3503f9be3f,f7c24cac6118f93a4cd1c6f1a382bcf7,ad7001130c7130cfab03ab52e283b5eb,24.0,19853.06,159962.75,0.09
C09800391,b1db96a48bbc67d86c502e3503f9be3f,03bf9cc30df237997f079e864fd1d791,fdd7e3787d1360e55d2d357b6c955ca1,62.0,12080.76,106286.48,0.49
C09800392,8a79ce2a9dbd37017a155aa79111caab,93d1aa5ebdfb1b77795209132b057367,d64e8f017f600b2402a7e57b2e38f6be,54.0,20420.0,179261.07,0.0
C09800393,c10010e7bf281ab0f4a0f93c2421b41a,463abf132c4be6cf0a47c3a718f35209,55dd34bb4119dde1c0ba29684865c3b2,45.0,17157.35,127933.21,0.0
C09800394,c577587342efd50ce55d4d855f950210,3baf2e1bcaaeb8684ba47fe6e778e97c,69fba8d878966f577a6f970071dba220,34.0,23926.14,179062.42,0.0
C09800395,237a7624c7eff045e85541e701cf14da,7a6070cedbfe9c220e56a4f31a836a71,c0bc31cbffed6d418a646f2d7408fb65,32.0,33264.74,79273.4,0.35
C09800396,c10010e7bf281ab0f4a0f93c2421b41a,76f7c9929e3e25711e156dbf4e87f2f3,2fd0c56739f1c4ff02380d440a7daf6e,38.0,17246.05,20387.28,1.02
C09800397,8a79ce2a9dbd37017a155aa79111caab,21dcfcca2423ba1eedb3fb79320f39db,3d335a2c09ca19a94c8150f0854d6635,44.0,7334.85,138679.98,0.14
C09800398,8a79ce2a9dbd37017a155aa79111caab,90ed8bdc5f8dbc92ef81b0051608e609,9a8cfdcdb9edb1f364437d6c5a70728f,42.0,22716.42,122479.14,0.7
C09800399,4898dbca60242349e7e86c919cd546f8,927c6d2f4dd4640028a7bc69456a880a,81d46c47389daddab0bdd77acdbe62d5,31.0,19251.5,207553.91,0.0
C09800400,20c9289f0f250638c12d32d76398dd90,ca3b83d78261ed81318c8d0b465a8d75,3dfc28b2d84d3b558d5cd3d27cc4eb85,45.0,20405.46,183109.75,0.0
C09800401,577865cfd98af5f05b64b3047251c8ca,3f6d732d92de8f9d10c76684edc8cefb,28e6a7e485cc33b981275047b22f982a,36.0,14994.32,0.0,0.91
C09800402,305be7965375e114a6965c245e1ffc9e,b0a01b8940627c8dcd17e340e7b74926,4ab83a8a3e86e957c3ff65abaf93013e,39.0,17153.12,19365.24,0.55
C09800403,8a79ce2a9dbd37017a155aa79111caab,6c3b162db10f955c067a1e1fb46b11ed,9c2e558c1b6ad54ff9ce0a461827d26c,18.0,15349.3,132182.51,0.13
C09800404,76a314b7f263d1c384466cb6fe889865,c61b9773a8c11d4b55a42aa0c1f5fc92,fc1aaf9448fe92b3df5a54f80528a058,41.0,9860.06,83869.95,0.63
C09800405,577865cfd98af5f05b64b3047251c8ca,7b8f14b572c86e2f3dc92773d8ee7fe1,4e616f9af5abb594a79af6fcce4b8eb8,63.0,26696.27,171558.05,0.38
C09800406,577865cfd98af5f05b64b3047251c8ca,1afc0ca5f77667ca46a977aedc3cc34f,dd24bc4652693debb51fa1ce965b8fe0,50.0,12542.41,168987.47,1.16
C09800407,305be7965375e114a6965c245e1ffc9e,3cf55d84c700251e0649d299fa2cfb97,cecfed4b07a09848fd9ba6fc7a81191e,36.0,7969.04,128980.05,0.31
C09800408,577865cfd98af5f05b64b3047251c8ca,9c6f1aecc40fd09100afdd19f3f4b2bb,c6a3c9bf09035f05884966cf351c1401,37.0,29770.24,127051.72,0.43
C09800409,4898dbca60242349e7e86c919cd546f8,cdc5b7164b3f4dde9495aa1e82228f4d,56ea85bccae83749a53114e797fb034e,34.0,7977.66,93032.03,0.0
C09800410,49c531db9a238c41eb438ff9999e83c3,7681d690903b2de19447c1c8f8b68d86,185144e4ab48cd64444d353b7a24f857,42.0,17825.98,0.0,0.0
C09800411,577865cfd98af5f05b64b3047251c8ca,43eb66b3e72079cfd967fe8e91b5f717,a1647114ed1f7db4ebe104d00df297f9,47.0,12328.39,163036.86,1.6
C09800412,c577587342efd50ce55d4d855f950210,5b7ea0246d4e03f399f0f3adfaad6754,27738d98b995ff88cf3ff5b90aff1a6a,54.0,12232.83,129736.76,0.24
C09800413,b1db96a48bbc67d86c502e3503f9be3f,de53502b2397d74800cab5edc4d16419,7577aea987b588d3cf77f389dfbba87e,36.0,9923.93,0.0,0.22
C09800414,237a7624c7eff045e85541e701cf14da,24c35b5ad180f1a07a34d20ba426d381,c3366b52aaa56ace252b547434669147,52.0,17734.48,185888.43,0.83
C09800415,c10010e7bf281ab0f4a0f93c2421b41a,43630160913e59b09d7923ce943899ab,208f32ce08752433e4f801c74d484495,47.0,11357.28,71169.7,0.01
C09800416,76a314b7f263d1c384466cb6fe889865,94d8798ffa08741248a66fb4b94a4555,c86ddc889d1920662ae8f81ec3a9b01f,35.0,22023.17,130113.36,0.34
C09800417,1b53c028b7a4068ff8f0fff4ebb200e2,b459748755bf3a4717bd6b975b1d9118,74f9cd632dc4cf83b115a0d9ffc3545f,39.0,15372.08,169455.77,0.0
C09800418,305be7965375e114a6965c245e1ffc9e,c75286e83aa93eada1663fcae04b9213,612e66f898fedefe04d9041542cf07b1,53.0,13717.39,13829.0,0.83
C09800419,1b53c028b7a4068ff8f0fff4ebb200e2,84641d73c5b7b26cba7562c97268c0e8,5521fc95f0dd0610e4309bfcff7e3d73,30.0,6759.99,118201.05,0.91
C09800420,c10010e7bf281ab0f4a0f93c2421b41a,253ae24b959985be8fc3a96a44dfaaf3,59abd48158ce4d0ab8e74fb9aaed9803,29.0,18897.8,54829.89,0.81
C09800421,8a79ce2a9dbd37017a155aa79111caab,6cdd816419dfabe4cef2fe706d5ee138,fad93eca583faeb340214b664fc11633,47.0,22874.35,105927.14,0.67
C09800422,76a314b7f263d1c384466cb6fe889865,7a473e69f8c9ee00b7d2d553daa64914,7b39cf81b25a47c947f2c0c39bab18c1,18.0,5996.79,59815.73,0.4
C09800423,49c531db9a238c41eb438ff9999e83c3,328843a79a6342020c58133c1479d6ee,4dbb5abdc4dcc220262565890696be2a,53.0,28973.0,153415.86,0.03
C09800424,237a7624c7eff045e85541e701cf14da,184820e177dd72b14c04a5b71ad17151,e0bd68b887da2986018bd04b4211b1cf,51.0,30828.26,111647.82,0.0
C09800425,49c531db9a238c41eb438ff9999e83c3,232abe3a3de64b24e354db35b5c9d28c,895dd1f0a6d790d4d49dc9ff12c0714e,20.0,19590.11,167641.21,0.2
C09800426,8a79ce2a9dbd37017a155aa79111caab,152aa478878ef5e3c22d1fa1d3f25ee2,cb9eb878e2be70feef8a5ec6c732ec5a,73.0,26282.74,141605.63,0.0
C09800427,c577587342efd50ce55d4d855f950210,86cedea9538e23e1c39bb0d5f85bcb28,5ab837a452e6b6397042268dfd16e9e4,24.0,23632.39,95258.3,0.0
C09800428,1b53c028b7a4068ff8f0fff4ebb200e2,0ea8e3053185505453164fc4acab723b,39cd60b5b2a7267e41bd35aeac2c293e,48.0,25278.07,23471.82,0.0
C09800429,305be7965375e114a6965c245e1ffc9e,e0bc9fb10d7cdb485349e6db6612f440,40a1f50b65c82d518ce6f50236352085,30.0,18161.72,198588.52,0.1
C09800430,c577587342efd50ce55d4d855f950210,5d2cdf12e2bf9293503aef4dddb5bd55,2f12d5c7626140b397319c23c49a7bd5,44.0,19912.3,145999.29,0.41
C09800431,1b53c028b7a4068ff8f0fff4ebb200e2,cd9b66387a290f394a0f2c98ae84f8fa,d059fb28925dcd8ca295f54bc0b5c2e3,37.0,20326.98,137041.64,0.0
C09800432,20c9289f0f250638c12d32d76398dd90,1cce8391ca11cee0cdcb8b3c955c1eb5,b4db4ac74eb7e8c570780969dd994a90,67.0,18928.83,186161.27,1.02
C09800433,49c531db9a238c41eb438ff9999e83c3,cd7d07398facf609eff8e8dd204d956f,4a2bf4189771f1643a175fa52c915069,42.0,7238.37,189532.52,0.0
C09800434,8a79ce2a9dbd37017a155aa79111caab,c6a68532e32b198b19e16385126e742a,eb3e560f95911dfeb59ce5cc152202fa,39.0,14500.34,83684.87,0.16
C09800435,8a79ce2a9dbd37017a155aa79111caab,6f8ddc3a564ccf3d5cccee5804451640,371da4b0cd89004e1089205e9bb6852c,44.0,25317.17,38720.0,1.43
C09800436,577865cfd98af5f05b64b3047251c8ca,d8d29edfadd727d6e23f67a521fa6b30,6e0e4d2ce2ee64f150c83c51ab43e45c,22.0,13291.91,201134.57,0.0
C09800437,4898dbca60242349e7e86c919cd546f8,0dc83371fc4c81cf5a16a0939251407a,a031de4b797133f648433d485c791be8,52.0,16665.89,0.0,0.0
C09800438,237a7624c7eff045e85541e701cf14da,03cb399cd9bd98143f8214d02be34471,6b5baaefcef2adda07969470b5c8584c,34.0,15168.26,138952.45,0.0
C09800439,8a79ce2a9dbd37017a155aa79111caab,60240e90f2d784f1dd17db16968eda49,84fd1c565e381311e5f60d7d6d72a0d6,47.0,26999.33,102407.95,0.61
C09800440,b1db96a48bbc67d86c502e3503f9be3f,dd4909f00d2ca9d6d5fdf4cfb838b408,88e8438e446d666ea83dc7becb87a5b7,45.0,16357.32,133591.19,1.14
C09800441,8a79ce2a9dbd37017a155aa79111caab,19fb8ad2f579690bf7503efb0ce8e833,78c0acc3320839aee6160e7677793ef3,26.0,24111.41,197120.37,1.0
C09800442,b1db96a48bbc67d86c502e3503f9be3f,e870d123ce9a50ab209ea86f9b6bbd2c,b2c685bccdea558e2f004b50f2b145f3,49.0,19390.8,171841.65,0.16
C09800443,8a79ce2a9dbd37017a155aa79111caab,7768694d52a52587ca30bbce60853ea3,a1db5b84200158ed7ca498ee74fc214a,54.0,25194.53,191004.46,0.31
C09800444,49c531db9a238c41eb438ff9999e83c3,32337291c015bdb37ca09f1e7192ce96,ac11fa8583caf05b9e6771ce22ffa387,64.0,17595.98,53699.96,0.0
C09800445,76a314b7f263d1c384466cb6fe889865,0fb7a256faf47ad4dae8b8dee7582c74,02b38b4508f85cc3355c6f4d49d39d89,46.0,17072.67,186545.21,0.2
C09800446,20c9289f0f250638c12d32d76398dd90,b4d9d0cdb80b6e48186c6bd8ccbee31b,77270a224dfccdfdd82235589e1ceaea,50.0,8069.91,186048.31,0.29
C09800447,b1db96a48bbc67d86c502e3503f9be3f,7e3ebce4ed70132b96ac97e21b028e48,f40dfb2c237ee9a4ce6ff137b88f8dc4,44.0,0.0,160178.1,0.69
C09800448,1b53c028b7a4068ff8f0fff4ebb200e2,452f8343c59cbf1cfce44f7730155f27,072e3181641874ef1676bbc9db720061,46.0,11739.78,119576.42,0.76
C09800449,1b53c028b7a4068ff8f0fff4ebb200e2,65c7cbf35ec79c5f3c271e185bfd46fb,685008736479b07c393736d14011d46c,47.0,19778.53,136788.19,1.32
C09800450,c577587342efd50ce55d4d855f950210,14edb341e1d5dcc609f4e8977548637b,3c75d3ca05e848965463fa86b5516b45,38.0,10620.04,120341.72,0.0
C09800451,8a79ce2a9dbd37017a155aa79111caab,87bbabdaf3e35fe87aa18e92887c4db6,4baba144d0354b31bfc08d2ff7f16dca,34.0,21345.47,165047.58,0.13
C09800452,c10010e7bf281ab0f4a0f93c2421b41a,9545a4c319842667e6d3b8bbe9d81c5a,00bde0f00be59fa6d99ec4c58b19bab1,36.0,26689.94,202133.74,1.81
C09800453,76a314b7f263d1c384466cb6fe889865,3a3dabcefd95d97143c365a0a6085fae,3f88430f9de7d2a30a39e5635cefa6e3,45.0,19920.85,30815.81,0.0
C09800454,49c531db9a238c41eb438ff9999e83c3,ad39c52d31d9f61e4df298ac6a0e140a,31b4bedde4087c62e7c912990a36af25,40.0,23897.17,95128.33,0.35
C09800455,305be7965375e114a6965c245e1ffc9e,87a699fbf58cd5ce6b45aba257df1093,18314a07185c47735d454a94a5787442,28.0,14404.17,212273.43,0.0
C09800456,c577587342efd50ce55d4d855f950210,e2023cb3490cbedb14fa58cdd4743d41,d3a22223dffb128b92765f91419d141f,45.0,14206.06,128545.95,0.58
C09800457,4898dbca60242349e7e86c919cd546f8,e01b0e241b7be9f5d52ea65ccb0c5314,e0e63740d9da7d4180a41f4612c5f6c5,28.0,19647.74,149860.99,0.93
C09800458,237a7624c7eff045e85541e701cf14da,fb309bbd02354e6f9605ce6a71da2a0b,734e1a7463fcbadabecb23abaa56fb06,39.0,13929.12,36780.46,0.59
C09800459,1b53c028b7a4068ff8f0fff4ebb200e2,71605b0af1475bbaf2e710395d62af46,d56944d1c7dd1b205a99a34376472f95,22.0,15438.47,127295.01,0.07
C09800460,1b53c028b7a4068ff8f0fff4ebb200e2,0c11846c64a569867828a57fc6870785,ee1b492ebf15fa0f76753873cf542934,26.0,12980.52,187732.43,0.66
C09800461,577865cfd98af5f05b64b3047251c8ca,a3fcb313d340e45547aa4eeee83ffb9f,b86af0e40525c1465bed4cc25e8eaae3,38.0,16508.92,27874.28,0.0
C09800462,c10010e7bf281ab0f4a0f93c2421b41a,64aa7f77d756713c28f94b037c63f92d,a25dca2c399f6752d7003fcdb8111717,43.0,7058.73,104223.54,1.0
C09800463,b1db96a48bbc67d86c502e3503f9be3f,255faac3c12140207f2e14d508084b78,10518a4e372cf58a9f2264bea70502eb,26.0,7958.34,103018.79,0.0
C09800464,20c9289f0f250638c12d32d76398dd90,1542c2be6d753bd0547033f2eed057f0,84959bfaa05f2f3741842a225ccbe5a2,25.0,15649.27,168886.92,0.69
C09800465,237a7624c7eff045e85541e701cf14da,6f0b378a1f13cb55f28701455f21be9d,abe53bc1a75a8877e6ebd3b9eadd7e35,35.0,16572.25,71263.31,0.1
C09800466,577865cfd98af5f05b64b3047251c8ca,5e69a09112b68e38b582ad59a6de4783,6bde60647fbe7906e7acdbfe08ddb9cb,22.0,13732.61,4220.85,0.0
C09800467,4898dbca60242349e7e86c919cd546f8,0c1240609fb34b228ca305f8dfe87c85,da42e6fa420c492370149ae5e64f4280,47.0,10703.79,52100.34,0.0
C09800468,76a314b7f263d1c384466cb6fe889865,8d7cb154770d84b72630f9a3b1b0f457,e3398f0f638c39967f5d2e159c7f39a9,63.0,19399.13,76171.74,0.39
C09800469,4898dbca60242349e7e86c919cd546f8,96462c02c8f8ea1fc42edb4f5a238e63,ee876861a96404451c58c2e9774de491,41.0,23336.33,246661.89,1.78
C09800470,c577587342efd50ce55d4d855f950210,298aca1405d28ea1fd02e10244fcdf5f,b462ad4f8f53818429f3df16f723ce41,37.0,18881.46,162308.53,0.72
C09800471,1b53c028b7a4068ff8f0fff4ebb200e2,005f39da89afc55d0b30a5ae51b82503,7fa338dbb77c4fbb291605b3e38f097d,35.0,20352.21,108301.57,0.3
C09800472,237a7624c7eff045e85541e701cf14da,68d34bad4e47beaaa48b921a3d3e145a,140fd95752dd1c3aca96a5b0c27c27ba,49.0,10737.53,176600.85,0.32
C09800473,8a79ce2a9dbd37017a155aa79111caab,bcbc2443bd529b451d90593db9487cc4,02665040f4a9d1f2be935e1869568065,28.0,1259.31,78172.7,0.2
