client_id,name,phone,id_card,age,income,rent_amount,risk_flag
C09200323,577865cfd98af5f05b64b3047251c8ca,137745365e8644d976a139dcbbf90d69,ccac84c8ac63db9acd9c9b964bd6b0ed,22.0,9679.46,1916.09,1
C09200324,49c531db9a238c41eb438ff9999e83c3,0c17d494711a1e4e45a8e04ddf32c637,4584691f492f661a86d9162f80c54384,27.0,2607.37,3099.42,0
C09200325,1b53c028b7a4068ff8f0fff4ebb200e2,faebf260332321086aa96a9ccf7e3f0c,65b1d9f7d43196efe6612fb1fc8d94c1,28.0,13945.49,4638.25,0
C09200326,c10010e7bf281ab0f4a0f93c2421b41a,bf74b4996cb985b1804fcb725ab6a959,4fb77f16c976027d91047c16cfe7234c,38.0,17127.18,5384.49,0
C09200327,8a79ce2a9dbd37017a155aa79111caab,ac4ef259215d30133b46e7dbba295f87,5dd6f6af6dd9dc7e8c74e888bda43be0,27.0,10483.22,2456.12,0
C09200328,49c531db9a238c41eb438ff9999e83c3,caacd52783f91bf68a1b2617660354b4,303c927faad474723eef7edd547c8400,36.0,14296.43,2048.04,0
C09200329,305be7965375e114a6965c245e1ffc9e,774a0ee7b65acfa0933abad812e78060,62530d655164cd1f727829575009c21c,25.0,15160.67,1778.44,0
C09200330,1b53c028b7a4068ff8f0fff4ebb200e2,e2074b1a7e61ec91dea1f931b5357332,1dce401613ae4a7e8073a1557227da34,33.0,11882.0,4877.49,1
C09200331,305be7965375e114a6965c245e1ffc9e,ed3fe03e00415558c7db5f7ebd6ec086,689a5afd0bab68c23c4896fc83611399,34.0,7695.74,1828.39,0
C09200332,305be7965375e114a6965c245e1ffc9e,764b32fa0abf2f3bacf48a32edcd7d14,8ec03083767d52579c8ff935caa9ffa6,31.0,12601.02,2525.56,0
C09200333,49c531db9a238c41eb438ff9999e83c3,ebb4510ee4563bfc3e6131db0468c5cc,6e32c544fbb26f300d223baa781cc3f1,30.0,6895.41,6132.58,0
C09200334,49c531db9a238c41eb438ff9999e83c3,95e769db3941d75931c70d5994111e80,929df12474e6d471f6bb3b922c5c0f29,45.0,7911.7,2756.68,1
C09200335,76a314b7f263d1c384466cb6fe889865,459799a3c04bc59f7b58d885d6a73cfd,92c5b9f1f1d1f28eb25cc0ae9b986ffd,18.0,5954.58,2814.43,0
C09200336,20c9289f0f250638c12d32d76398dd90,890cc70b603c9cdebd31db27a39118ad,2e0b69fa10bbca77b7d870e264babde8,34.0,16657.51,2323.27,0
C09200337,4898dbca60242349e7e86c919cd546f8,13a808fdfd9eb62a4f2c2d9ade537fbb,6fdc353a8a9012487d5cb6082243ea49,33.0,17746.0,4492.18,0
C09200338,20c9289f0f250638c12d32d76398dd90,3c9b78fc912e83fe41fb603aad48c000,71d3940bb243bda486370a19fd1d4162,44.0,10408.79,5867.74,1
C09200339,577865cfd98af5f05b64b3047251c8ca,8c9ac54c2ad3fe454c818394d71e984d,62e69aa85dc89cfc71cbddbf56bd66db,42.0,8194.12,3641.04,1
C09200340,4898dbca60242349e7e86c919cd546f8,127af373ec9818ee08e687ff490eac91,f72a5bb745d87453caeb4e8f5e55f4ef,32.0,15818.35,1988.24,0
C09200341,4898dbca60242349e7e86c919cd546f8,a1b853d6579b10b3ae5fe775f7d417fb,efe2271a547e529122a8771bbfccb1ed,39.0,13873.37,4321.64,0
C09200342,20c9289f0f250638c12d32d76398dd90,e7c1a027ead0695c931601d4b2558c3d,e0c010efb4c3ebacf54c7d44e95de783,23.0,16177.49,1618.66,0
C09200343,49c531db9a238c41eb438ff9999e83c3,b936c3d1fa46afde76944ede44d224da,d2ca4640b0b64bafaf749e80504a9398,48.0,14483.81,5116.86,0
C09200344,c10010e7bf281ab0f4a0f93c2421b41a,f68a61dec7f0f0ad3b4cf54520572aa7,8c36df653ed9f6f0a200c11ea4a3149e,22.0,7523.74,1257.71,0
C09200345,8a79ce2a9dbd37017a155aa79111caab,6024a07f9ba43b842fe17c170c627434,c2047be5204f175f00eace2854fd65c3,28.0,9974.22,2706.09,0
C09200346,20c9289f0f250638c12d32d76398dd90,2059ae67f07576b622c27946408b17a1,ca4e51f5c87d7f7d0b39d6bd7b6786e2,31.0,6179.54,1173.45,0
C09200347,c10010e7bf281ab0f4a0f93c2421b41a,be6eb17cf7f16051a033a35ab6c18d7e,0e84c62971c70e1b3f58690ff616c9df,25.0,14414.27,3295.91,0
C09200348,76a314b7f263d1c384466cb6fe889865,299a621eec96119e45eaeab1ac898770,028cfc764fc9ebb4877f6edab49610ca,18.0,3781.87,1718.63,0
C09200349,577865cfd98af5f05b64b3047251c8ca,6e9bdc773cb69d353acf586160324af0,31956dc738363139d2445b097d8bb9c3,29.0,9953.74,3177.47,0
C09200350,76a314b7f263d1c384466cb6fe889865,ef4e61aa5b547c0a9099529abe567ce6,6d57c0c6ce315f0d815e047b86cd44a6,34.0,10803.89,3972.11,1
C09200351,4898dbca60242349e7e86c919cd546f8,2cbf0d65ce9c4ebbf76c6fa278234c02,2d59622fd0ba52587990a8c4ccda97e4,19.0,13592.96,2748.61,0
C09200352,20c9289f0f250638c12d32d76398dd90,03b9f47cd497cb03194209784d43d69b,9de82e7c08a331a0531ea1a4bf48d354,37.0,17162.0,3778.17,0
C09200353,577865cfd98af5f05b64b3047251c8ca,44585d0752bd76ce8bfb34e4894c8d95,1e34a10a061da8078d8311900f620494,28.0,12507.64,3005.45,0
C09200354,305be7965375e114a6965c245e1ffc9e,7acb3b02d5e9781bdd2e62c1d9efdb3b,b3a52402401d34f83413f0b2a4ddc9a6,18.0,11119.86,3056.49,1
C09200355,49c531db9a238c41eb438ff9999e83c3,5ea2d9c3645daf7b5b4529a9e6bc30e5,5b0ec49a30e59d551103319d55e67c4c,25.0,790.12,2125.28,0
C09200356,305be7965375e114a6965c245e1ffc9e,a1d4eb9bd7d798d94d98400600b9a50f,3f4a63d820a223b32666b81e675536c5,40.0,15674.47,3723.28,0
C09200357,b1db96a48bbc67d86c502e3503f9be3f,2330556d91b594f9dbb6eeda99f1aa01,d31a699ad5764492e867eac49ae6024d,22.0,688.98,2120.11,0
C09200358,49c531db9a238c41eb438ff9999e83c3,a76928c3b77e7e14a5997f7d21243f64,90056eebfc19083c1ec79035f27e32b6,26.0,6076.34,1496.36,0
C09200359,c10010e7bf281ab0f4a0f93c2421b41a,88648a64a34404f930e5c909844f8c44,9bd4210af565a0e80a48070c1ba26cd3,41.0,16827.51,3490.75,0
C09200360,20c9289f0f250638c12d32d76398dd90,4b5a184aa1398deb542985e81a981a7d,b992ab353706a0c597b521bd98ec6d8f,37.0,7114.78,3286.87,0
