client_id,name,phone,id_card,age,income,rent_amount,risk_flag
C09200188,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,215ec4d91196d664f6db0ab627e155d4a10b18487dc6c78a1d9d4c6b56d75fe4,f7443882fc7bfcc798acced53972c892d8b617ccb60bf25978c17e6b5c14f389,32.0,18819.86,5509.7,0
C09200189,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,bfbaa5efcc886c585bbda38ec84af6431c2b82c4ed8e9d22659c5ee6ff88ed53,a32caf17e1b8799c89cccd1e662d06f66127862fa50b8fbf979322a1b2b9cf61,39.0,15937.65,3093.96,0
C09200190,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,56d9bc3c1ef83ea76e0b5263e8e315140f1ae7eb89f4e4949160a25e4742b5f9,27a98791b240287456e3195b409a0d6ddc3e9f4530f33a0d8ee24a8587d67aeb,34.0,7474.92,4196.44,0
C09200191,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,11d360e1db13d2f689a37ef3df12aafdc550102fc928be19891d9d6fef67aeda,4309bd5f7a4520c947ce75fe9074a586e3a4310325a164d09e7f3b30e45e71ea,22.0,5681.61,3063.59,0
C09200192,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,e9978153780588b2e9360281d813f7d9ae4bb6a1c02d66e774033b92c7e1705d,af833e9b45f5f811dee2e83dcdb80b3591436dcc6de3785db3b816eebdb9482a,32.0,14933.84,2908.58,0
C09200193,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,cf5a862451604dd2f9a3c72658c85ce7fc218f29b5faf5d9fc2f69561a4f42de,d8022e0be32e45914148a8b34f9a267599efb5052f3d06524a6055895f163614,39.0,8255.33,2462.98,0
C09200194,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,6ef23a0114fd608c83123a5343882c2be658fe71d8c8e0748e684ed401c99f52,875c2b68187c75822ad80b80c6ce4fa7d0dfdf9324aa4a1bb2c9da9a5064926f,39.0,10576.2,4881.3,0
C09200195,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,84aaf687c9ba8cb20189a198ae5bdbf81cd12e34c15a0b869311ec61e38de939,9fd5e8ee9b0bca10b4ac812e8840b942473fbe8a9fb68a70b871975091c56d90,22.0,6350.67,2097.96,1
C09200196,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,b0f866d315ced0fd1adce6ca2a365c0ad3c03296e4de21a191d89fa528723597,c759dd615829bfb2e52c6f70eed25011c1a2f911cef3ee6a32951cc785b94f4f,33.0,11761.4,4275.87,1
C09200197,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,ea17aecb182cbb3b0621bd443ba4787f7540a1317c81d25965ba68bcbec8be73,cf2e4cbafa4f99357ff6150890478f1da4a4bf53e3039d89f8bc0c5ba381a625,38.0,16004.38,3151.71,0
C09200198,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,23f26dffb442b93e52f49d555fba589023fa3f7c5fd15209bba507dbe32c9b65,bb6ee62bc2ad3e25ed37b9833147fba6ce9af69d04adf402e1c62878cfc4dc64,29.0,2581.37,2460.66,0
C09200199,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ad263304d2731df339ad715a54ac946cb7f770e56b34102f11990c600d890dca,d028b754e6c38ca5be13d68238aa4e180118e79ab116686b75be56d4864a7fcc,42.0,14994.19,4122.49,0
C09200200,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,257b323124962858e119e2c45367c188dcfc754206945205e858518b7a27257e,e1f2d732b159c209a3d01f0b6ed53298f4de8c2fa1b233df51f63cd721fc7585,18.0,5166.9,1873.92,1
C09200201,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e6cb25fb76d056cc25f9d159bc496db544ef5df468b5b8c857c0e1780d3b236a,dc6dc6d89123c7de8323d9dbc8ad051eb37e1ea01982dd350c4d1bb2e4d620d2,45.0,16079.1,1803.14,0
C09200202,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,02a3934cbaef3479f1c30a9e25d995b5c7771ee88a6f402a50ce70b4798641bf,89c4efa98fe6918b5fc41ad79c92422208f0e238408fefbc727305626d16c6c8,35.0,10694.27,4927.66,1
C09200203,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e79899bae66eb23089b4c17b7b234dafbe8666ba57a5d9e34278bce7a03ca0b4,9240ff7a4e6db238c646b94a2b15414b466cfe6e38606faddeed9ed70ba2fd17,31.0,17166.08,1778.2,0
C09200204,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,5a0ecd25c2dbfd0a8d8f1ed8919dd59f16fd6d954a900953b91a244c27fe6f09,9aa4cc61f0e41ee2d3476f6dcf057667fd7192cce56d3c9bbb8a9e0cfe92d30d,35.0,12867.06,2764.19,0
C09200205,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,1a98beffaf045c0dd1473c19e7120450963c3c14affcb192fc2f72addb8f1b85,097d98d265f8644eb62274a310369bf98f3dbab34ed0ea9d42add8cc43998529,31.0,5647.73,3211.6,1
C09200206,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,1189996dada06dd705e59bfe393e5aeddb03f101b9b0fd9f4c741c8f31402bf1,586cbafd116b89c483eec38c2659f1e322e531fbae31a652dfd7d96b152f1882,28.0,8364.63,4197.49,0
C09200207,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,a05640aba96a25328a67857f6c0c9128cccedcc9f65a9ea387194d9c4faa41f0,84242dda99d722733ea7adebc3648c2bb651d13a80944df14d07a4d2947602e1,29.0,9558.22,2204.87,1
C09200208,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,439803e5c07728c18f2a14d26193c956e66a0b9f1fd6123f2bc0930bf1e07a8f,448ab2f3ffad17b175b0cd61c5d3e54192ad1682b708d2518253448a4ca641bd,30.0,17276.13,2777.05,0
C09200209,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,81ab9438f7490c811da84b5087a68c957bd350f3581cd38f1a53a53d020b7fad,9c95fd598765de719733f6f4ca8f4506482c7861f550dde79fa80fa450996a2f,38.0,2073.42,1927.66,0
C09200210,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,adcb7896ad2fa201f730b970aa11efb0c02ad7e689bf70c8e0bf9377de7cf38e,08bdfab74a6b1c8e003d7d8e3c2b4825ebaae6a79132195c37de7a8c1b2a2b9d,25.0,14267.0,4174.16,0
C09200211,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,ac6aaffae9aa5bce6a1ea24475d575ad8f0f55bbf2dccb21ee85942364f9fe56,751113cdd7a1fdb698f357f529bb48b59342484c4a32e5d2e6a58f9b530c2c06,22.0,14377.75,4325.45,0
C09200212,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,8df0a2ad901afe26af5d9727e2e021aa68a3d6342ce02a403ad3818cf0c1f7b7,e9e261bf338afc0b0be638eb410bad30890bdbfda84c5e3a2c35691a81b99e5d,31.0,11164.34,2936.19,0
C09200213,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,5b8fbe32a053ca49a13766789479a5930e1d61db2f2379a49a9a395fbdc5d2b7,b011f0a91f6d2dd386aca92b4459a8916a4762c2ff0b387699ffbd467d4c2742,21.0,7033.71,2780.27,0
C09200214,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,0a56a38b14bb6fc69bec29d0b0b4ac690655482eb27015bdf69500c11569e0b1,7aa9a9da83f235e11ed8926376674afa6dd0c34bc08966736914ad373246bcda,36.0,12697.28,3492.92,0
C09200215,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b56226b3f386fc2804e4f33718a130b82c3e78a3e10cc4ff0d3885cf41d8f454,ae753f23d641ebff617d3156ec4e78f3f6319946b843f703204d2cd03763064d,30.0,9249.44,3508.03,1
C09200216,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,30bfe45ed7b38091195d12b9646177d5556ee7ad1280ca53d1449ccf366c4fb2,e80fa71caba7d79dc0fdb7398df3129f651965f2676f5b6b794073a599f02aa5,59.0,17756.74,3603.57,0
C09200217,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,0efc683a208a1c051314c604f07f55fa21f64397dd20bfec6a7595f703cd3e1b,4e08012561478853fd0063aa8352d1001c9bcc3098ca285585f23354d683deda,35.0,9828.66,3089.87,0
C09200218,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,34517b2c494acd5a45a84f3cee5fa36e3fc711ccb86bd11e032aac8f33fce2a8,26c3c2612e8d469aee2c0c44ca6d87d3cd4706aa589aa380ad46480eea876b39,42.0,11403.82,602.02,0
C09200219,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,08f9e98a9b726da3cf89ed83c9586b5972bea777f816b5fe7ea63f4c37d8855d,09258194cfb07fb6a9e253fdafa7337c6855ba158f66157900ce08acc5e9d151,42.0,1786.22,3006.21,0
C09200220,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d58efd9e65d4e4960bd41bfe57e1d9db106c252b71fe31562a670777d75e7d20,4cd422c766113c9beb2ea17a35986539fc32ed4d8a53574600499cc6e855775b,41.0,6471.42,5019.55,0
C09200221,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,942597514822f1b8240cd92a66e22e3a0b8b7a69717699d33595b8812d7d967b,d822fe774dfaaa92985eb3195c7256beb6bcd95c1d618593ee14917afb4755b4,31.0,10326.25,3099.1,0
C09200222,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,13af55ee3d01286b5145244d99c7afca0a99795bb10dd2c93a2fd5b08e55e268,c81195b38b8ad9d05c3ceda513f8b69e07c676abf60935d139fc69f4cb0941b9,34.0,5952.71,3632.72,0
C09200223,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,cb508538c8c066430b1b367224f0dd54b251810064eeebb75e3bd30ca13e9829,e9fcd68e3494116fd1c596a46d0e1d398543a07a1710777ca6e90ceba4d40aae,42.0,16568.55,3351.52,0
C09200224,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,604bce91be43310cd4550a19f4198918f597d9bc3875fa55aa5abbd3f520932a,b0131ca29fb439e8eb6e0188aab6bfadbe7d5b7ce32fa857e1abf76d614838c2,18.0,11028.69,3181.91,0
C09200225,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,66ee2cae6fe6ad9b3c2d7dca621dd921a051d7442bbfbf0f2efbd631937a1655,5928a48264271f9d04bc5904eafef0393e173ff9505021ecbca4071c183741eb,52.0,11795.87,3156.46,0
C09200226,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,25152576162714d87137c2979c40e5cd317761993bf3b01a45b3964664fa34c0,0ef4c33d76f843b59b22c562944f04f58312340c85f306a465a0862ca3aeaffe,29.0,11687.53,2349.37,1
C09200227,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,6169e131b5d47a2e1e3e93e2d149f099d34712d85e7a4247c4d5036938ef99eb,6d6055c1cdee1fd1473b2b71d3edc9ae69d44484460ec7dc79c8b5f879e2c8f5,36.0,8189.51,3377.73,0
C09200228,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,429b79fb46c1b10678807a33ace3b9c7c171d7c24c6e95cf1384309c4476bb22,011710ac891d157a8db87e466fba7efe7f760ccd0d3fdc011083d75e83872ee2,48.0,9695.71,2277.27,0
C09200229,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,5ddb207780fee006b993bf9874682248ba3742a5579996533cccf386aac7d062,b504f9bd3a5c193401adbceb26b2eacbf669ca754d658905165e2bd760b4aa2e,39.0,8614.69,3641.18,0
C09200230,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,dc7e1a716b4b2c73a6be6d1ac5ea87bd545761e47b708b4a7807c537a296b16a,cac42e2287f1f3ee769f011f7c4187f92ade7400d9cae9593bad76dc97e7ae54,43.0,10181.7,2242.71,0
C09200231,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,5c379817542b0f4d76bbb29ddef03a67f392aec0d182b815644afc751b526bc9,8ec0f20729c88cea60db96686cda0fe82a7950e288464554c648de9a19d4f03a,27.0,8753.89,3760.8,0
C09200232,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,3b492aabb21921fc8e8990e40838f2f1c499c3de629922cba143729c73ca7254,4549140cf7186f0d3f62a94eba5ef28d9e8947e6d868f0438bd4ec621fcb5e73,23.0,10929.01,3685.61,0
C09200233,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,a4aa7cb36477956414e1871626555525716d431ca48a7a6f794d59d35b9fd0e5,bf15b4bf6bcbf8505e9ee44f22b802701544a91640f2e7b59f6790d6c48bb198,40.0,15940.27,3732.78,0
C09200234,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,16a781f14df4a3b0c51570aad0b8240f543ba80e673084c3e5b7cdd040a7350c,f30cd7ee729bf1533eb660dd853c05ecd127096417b1ed476279b10e5db66dd0,47.0,8962.35,3093.98,1
C09200235,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,34a73f491b414b448560a91689debb8ff59e849373b8f322d467ba70eb039739,c35fd153073bc5aa855950af00b74c19075c8e1b58aff1fd2a4331e95075bf80,26.0,18156.44,4079.01,0
C09200236,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,4327876999ccd342557cf39e6fbe831b8d0dbc484dea576f426a148a696002ab,6d29ec99d02c63bc065a292dc3437f6313b32c5be52ff647839eb2251a9e345d,32.0,10784.4,4972.0,0
C09200237,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,c368c6ff2f5359e109b8de955f7416256cc5b15b0ada756761011f680afb72ed,c79e197224a6cdb27e329af80cce1a154083866373cf67029326639c406251ff,49.0,10595.88,5350.2,0
C09200238,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,e50b34570c48bc4389230ce68f092877369a223cdf5751aedbec271531e48e5e,0f734a5f4e59a81248ca7f7d8989cc916eb40a814deb84ed0584867412d1494f,19.0,7023.19,4482.31,0
C09200239,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,0e9739929143faae06f6bfb68ada294e148ee57755da37c7cf9a5e32be4d6485,d1827171da5411d810576c6e21e4ba431ba757cb0ed55b2db79b49ac2317cc1d,31.0,14519.76,2822.01,0
C09200240,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,1598396673c7997717a2c7cd60c67fe6bb17320e64b15ab3de26a74825e77e79,81431a710982ea8c760a30022b54527f6dcdc5f144f2f9249fb739ed04fe8c72,37.0,12230.6,4068.27,1
C09200241,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,adfc78012bad3352f09e1325ff7d010e77ec11a86469229ffe5e201f9da77ced,958b0e56b7ca09e4279aef4cf91fc8733f96ed0b197eaebdd18923ae5c8403f7,32.0,3098.6,2976.83,0
C09200242,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,76b6bc03c9959ccff389d8f9a635c3f1ce22ff9ab0eea0e3b72d7070e265d186,beb03312726002ffcb588b1878ecbda2ad15e297ecc52f48816599c75f494fc1,38.0,15486.94,1683.49,0
C09200243,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ad34d0ae4e15c6b88ea48150a513ced9c242b20d68cbab36104b296dc9d0bc43,e471b44b8b343fba1a7083aa45a9f6244047fcad9a8ff3c4104d4184dd292cd1,44.0,17100.48,2974.29,0
C09200244,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a9aaf352c86779de305f74fb468ae791f32605040e1475a95ca31d68b5688b27,9a88927a97535db25bf553b7668f063be923cfd029e6903858b56008d6a62f5c,34.0,12340.19,3472.95,0
C09200245,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,d2f09881fdea86002f341a82648b88c351b65db0978acaf674586145fb8b9032,cc7f0df58c6a0fd1479f4aeb63a61f912b810ee0e89b4cf781cd744980db399d,32.0,17396.42,3467.22,0
C09200246,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b4f93300b703ae732be686f89ecab1e7842fadcf9ee55878775a4cb390f61e8a,a329d4c8f2337d111a7fbb83321e86d95fbef8774a1d62764da5cfe89279edd9,40.0,14938.97,3094.57,1
C09200247,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,db0ae801bf1711512a94068fcea9b38357fc60fef3272ed9bad17bd7bb7e2966,99bcf780f8aa0170aaabc639827f357438af955547cc88923dce67f6b852f0ec,53.0,5131.66,5162.48,0
C09200248,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,997b704cde1d5118ac7909451447857d1c2686ba2e87c445cca8bd6ca335a560,36652168bcb86dd07882b4f598c3bea60ff0bffcbd8cfe0b47c385c89c737c0c,32.0,9951.17,2894.23,0
C09200249,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,4e6820af0d96081b933909aef986bf4e9f67a984f891cc67bcc2fd9accbb8680,5c90ecf7352421c04e49a88b494660c483827d14b102afb919ddad42c06a3082,32.0,6423.59,2947.53,0
C09200250,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,47f039b94c712c9ebc104f043dfc8ce10099c49ae96d7703ec04b05df52dd3be,f43c79132d01b8af60bd16d50db2c280960298c41db88257d8169c00d760a3a3,32.0,11861.87,5040.47,0
C09200251,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,8e83d8299e257d85782efce6d38573b32d1978a57d9c8518dd9e433b03b21a0a,028e3942eb6353f0ce8077cec9bd8de07f6ef318cb8a0f83a1c0d62436d17de9,36.0,7457.97,2172.08,0
C09200252,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,51003ec26439cac104fdc878e07fbc18c56e21bc994f53ae4b8d5af4360d2b73,ee7dbcf660e6f5d598c79890ac225142e774ba7ff261ec994848b7be801c8f43,29.0,8178.8,1648.85,0
C09200253,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,23b53d4a6a9d737f54b56f2edd7303c1c160b248edeafc0b9f22d323416130a9,ff8dcbb9f5a448b5a3034692a4ac55261ea11f65eca743d5af7436ac5a91538b,38.0,9932.74,1099.61,0
C09200254,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,0d52506b15df0200ba498e1b2b18e6672e9c4ce3a8d77bbf25e08a1860dea2ca,6ec320de0b03c4f37201c81ebc35379ef740984167d2e7396ec48154111badd0,31.0,13572.3,4101.88,0
C09200255,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,adeb04e8dcd90e0e5565c9609c98d5996b8085b96b60349916cf540390cbfc38,154bc03648e6dba6b0b5ee48b3a1d73f0a31aa7ac0dd72eb613bc5f85669d314,27.0,10948.23,2003.84,0
C09200256,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,515504af605a0358c335eae7a58be47ae9291dfdb5a1ea6589abc9645d1cac88,e57bf71da54d184793475170161e0831f58c947e306133d3834666ae9a7102c7,37.0,15042.89,3751.99,0
C09200257,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a013bae199bbea944b6298ce666c2432fc2aad7fb038e168fcc6a3fa94182a66,72b56bf4de7edbe244631ba1241d8006d048e490750d414c19e811914f12c791,31.0,10097.89,3557.79,0
C09200258,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e98f3ee26f517dec821acdee63f270e13c810429084a7bf69a53f5f0b06a82b1,ec38668868d44df09a2013a4518eb1a8f903fb4f397d2176cc59c79c65432aaf,38.0,7588.92,2942.37,1
C09200259,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,eb90798fd1dd981bc1689e0a133f12081ad4f998bdb8b9b4088940a3d7b7af14,d15e58a5192fa8a760ec3b2c76df6baa7a75ae9246fd4e26783a9260a2cb9e07,43.0,16994.14,3078.04,0
C09200260,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,5282565258a352ee96ce05556e0aee994adb2f027171905370130bdf4afc2328,637608e125f80de8169537c3eddc24952f24f30d9c45ffb9352637146b8cd53b,31.0,8983.13,4317.67,0
C09200261,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,564d963433f32181572244b5034a91298d4d2d66a9712a879879c1c44b1ee681,3cab34092e50b8f6d9d9b9781b9484465ce98ab10da414cf81ed32bb4124c68e,18.0,9540.52,3443.22,0
C09200262,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,413e0fd49039a8b00456ed3c865375df9f0cb4df7e71c3f6f64874a2e61e1898,efc7245a869a16adc598633f44c06929f6545c92b0f28502536ca641ea43d525,37.0,16656.59,2273.52,0
C09200263,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d6307bc2b23fb37e30216ac66e326767c5ab3c8b6ad8d604c7563472dc099a12,abdebc83ed5249f0fc92d01a1d1f4b021fedc29f9c94297c60b2bdbdf432e6a6,29.0,13785.6,2301.44,1
C09200264,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,42d0cfd0db8a107c5b3838c2e170c19ca004988a67b64a18e2096662548db7ce,70957328cb16a94641f4e247df045e9112305808cf6c8d6a964f71604ff6cf70,18.0,8627.36,1281.53,1
C09200265,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d184088dea926fd27d95852581772283351f2c4795ef5b9a688ef517ed849e43,369bbfe6f2a4c9cb03be1448954f35d2452b5c781e2d7969b4f54f94c3038b62,30.0,10011.22,2032.34,1
C09200266,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,51602b8dcdb7dee550d25ba5c42afda11f790c15b9291f693f43320a141a2bb1,3f28e7e1f3e406ae0e02eb7049262aa0978c247af02fc320901d070308c7377d,42.0,12847.51,2404.74,0
C09200267,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,6ced1cbcd82883a0fac18f3f8302f282680f881dc70b9673fcc986d66d20cffd,c8278339d501a23ec7652d687b04f12074b9d5425d784dac1558c8c8b26bf46f,18.0,8972.02,4234.51,0
C09200268,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2a16fd568572070fdc8e994c0e75d94c942e7197152dea16e9f28bfee7906be3,14dc0392db535ad906b838dd5064a194ece1b88c0cd97dccd7e271bdd455d487,32.0,8518.26,3538.29,0
C09200269,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f9857084080fe07ee7d8caf30074eab4bf421475ee8df238e1091c1fcd10166c,653cfae748a1f829ee70c23ae7ce7bef3334f4957fe424efd2a9f8abea5e8a76,26.0,13676.33,3522.47,0
C09200270,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,a7b8c54c314a288e3ffb826b48d1ec7dd70ceb163d511afae08296ca6520031d,1c82170a8eb6674b15c74ae90ce3fff323c6d21a6eca497715db5c373670a7ed,41.0,14175.56,4874.8,0
C09200271,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ceac5afe90f395a851b3ed2949c7419c37df4a0b7f74f64160f3f709667f0072,353d002953f5598208fbc887da18eea87791ee2d06415ce9384d34284324f837,40.0,12245.25,2080.1,0
C09200272,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,91f0408ac46a8c3ed8ab8b07a4db221f5e43aa49ae4186825f671cd1460ab388,6e03e7cca62b61a86e25a067a657e171da4ab6fd4acc4ebaf6ee3cc65d4dc416,35.0,15076.89,2424.26,0
C09200273,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,b3f428ac1e40a919ead80cf8c6ee2c06fdde1e50b92b15963e4ea812d9bcd9cd,aad6c522bd93f6624dae8f352bed9b6b0551fc54d62f2b48dd916d25430a4970,46.0,16630.48,3666.92,0
C09200274,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,4766ea392173b89e40ef33d44db5b1ed5df6848e3a234816e95bde26246c7c00,556c50da1b3592729fe7912cf81299a275e0d2b069ed238c4e6da7b717874285,45.0,11788.9,3058.89,0
C09200275,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,03d345eea59ef398b90c2dcd67598aa7c7d186d16a7a5186ab2d467e39de5650,ce6740231c40cc35a332a025fcc7a8f7804cc34daa32e8eb3e62e2559fa6cbdd,30.0,11816.14,3427.74,1
C09200276,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d2801bf8cd2049587e752393a73a9e6f698cc9b033574a5620285d71f083ccf6,6a0c353c2a051ac2c32995dace55369769fcfe27eb343d4a7852dff29a78f8c5,21.0,9549.49,2062.77,0
C09200277,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,492582c117d74dc9f7178fa760c1884f1a1518a200321c8c63e0c12ad2cee78a,e06d6fe082feb0c7f5c91254b85eff36f9a16123d8ddac51c6cef5c95bb3e864,31.0,9098.91,3981.75,0
C09200278,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,4bff7b446bf4a4fc05cb4c820de792235600370195e4b92b3a5d0c902c5a923f,8aae1b1637239012319f7dd834607e1d96e959ce8aa5c934949c26dfd521b896,44.0,15282.77,4639.25,0
C09200279,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a8ac70c183efd9605565ebdb5bbbf2b6a50de76d5a8b02d3998d4b09945b0b36,4f6d4bfa29e27395d72d1902d68f4f3bfd79d29d394a39470619ac7fa5c776a8,25.0,10898.18,3481.32,0
C09200280,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,0b42b81bc432b4e96fc916dd7e02d3e0e4db60fd2c3e99ebaa41b7c8e5d4169d,0ea33e11d2d4ace0252d6972e8d5546ab6c4ee9939ceeb3b8418132460d91e71,50.0,10702.83,4023.13,1
