customer_id,name,phone,id_card,income,consume_score,level
C08000193,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,898b2b0cdc62e1a748a461cecedaad1ace98d997accd043cb904cf90de5e7b06,506a7802f54c5e284664f45a64176a7dc66416986bf98c8916a8191aabf66603,16021.81,44.04,B
C08000194,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,9864b4c69edbc0bad6e09f7a8040172d35fab7cba517bfc43024f60eea6891b0,41c9b30df9424da95e3bfd58f75a5bfbf3ab1dc7703e78d242a607e8faf8a007,17244.9,60.43,B
C08000195,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c3607422edfac08088340421816b2c4c74f88984fa0c60da6655a76bae42c2d4,28aac6afe08c8000d6f6d7531648e06b88ccc780e89fb12c1c85c6c9a2197dbd,11105.99,74.68,C
C08000196,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,0dc5fabb73c88e15934a986b7c1f9524a8039167ddd89efea61baacbaedd25e0,ec4a338aeba0ffb8d0bc95871c806c49dd09c369639946bbb58e86279bd30e05,20996.42,78.7,B
C08000197,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,347a5acb0edaa8496d71387971731fba8cf38ec19ce613b051963aa627f38da4,c2294d45da808d4a329c8b96bdd65148892467ea67936d85f961f2f0869be6fc,13520.2,68.22,B
C08000198,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,1d3af5dfa252f61ada679dbecea9cea677aaf4d4994b06f7978858383f6ece70,d22ed048fb75fb604d2b61387a9d5333508357ff0ea0ff615dbb97b514192714,18983.77,61.63,C
C08000199,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,cbf82c3e33b382ee5e4d4065c94eeb4d2bcf4ee49a5977f1849b2f1988dd7d21,57abe6de71bef8b22a5cdf6119ee18347f817b63eb3d871753f5159ed6bc93ec,12237.01,78.7,A
C08000200,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7542d85cbac74929a9c987445730468463101cb2c96e54a510339e3d7ef72658,ccc823a6e8fdf758785da167165e2bf7e625c6cba29d5472e413a6262d49a8ec,7235.01,61.69,B
C08000201,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,be60042d5f657d196eb7556949b8c04d3aee01b1396122277b52864dfcf798e1,40d5bc9165b88ca735857556a0946123806a3248c8931262e3162b09ede3ebb2,24535.08,46.77,A
C08000202,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,eec593823201c64247f2071c8bf4c47dd4dd435e78d59f3e227dcc2b0fd866c8,0cdbd48fe1e0a9af8741fb6a5730d8407aca114c091133f2425500f851db7a19,17329.28,73.59,B
C08000203,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,04aa6090dc7b1b7e017bda1b74cc4106989589d809d41cd45280142a35b188ab,a1b63d136c940b2008483fb1a770217555bce9a1d549b5c54191f052810c97a1,23598.64,76.04,A
C08000204,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,23962601d71e075a6e8e4bc9e437ce2436f0060b7b666c9a410a87938ab58711,12ef5757789e5187655111c5138e73a9aee6812b2e8c6ae25a807c0721c64ba1,11537.79,60.79,A
C08000205,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f7ebef2ac53d5af2d77726e84d613137e3edec1f6c856d82452dbbdc13649405,b8d9f9d32c205448e9965d0ccfb6a40f2d90fab6bb978fee6d8acfcb2820f230,3867.13,76.88,B
C08000206,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,8f5aea24148a899edfc9929ec8031f1d2e0bdaa717776234e5c66a117077d829,8a3b6f39837e719c0e98988a30cf0b4a06f9f672f81fc505127e7ab30a7156be,19769.38,63.28,C
C08000207,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,adcdd1bf029bb2083a825ef5355428719650928d47b63348205d43d057d11a36,44caa06b40d15217b48b1b89dc896967888f772f772121bbf5e23cf7b37feb7f,2500.0,96.21,B
C08000208,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,3b5b78ee5a1dbad40c7e5d306bbbe1c711b2798c60ccabce511bdefe12ebccfb,1932cc08fabae6718f4f86f474f5ad98fc36ae7ee653aecfe29421f52024baa7,14871.47,66.42,B
C08000209,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,eba07e87156bb2509d9365a38a312d0098f953f57200bf82bd56552a68977fe2,9ee1d76a89be1535620941e6f1973237cd6957ab852924d5ae7afecf3612b3ba,13662.7,84.89,B
C08000210,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,8917d43fac26dc4d10253f7dcdce1b955f2430c72fc066530b025a888577a918,31adbf77d462b331807891e8bd0fc166e357521251d91e989dd60c0e6dfe61cc,15754.04,68.29,B
C08000211,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,de391098a77ca3d0a79b678bee66026841bfb7a5f6a5dfd40286310beca21a83,10b55f842e54c03b2dc68a217e7bccb50331c3ef9437045f01843d5beae595e6,15956.12,100.0,C
C08000212,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,4d71e995342e19df8dca119fe7ee5e873f0654bf1dbab0b54a23088113ea5e76,2bff2aaa7a22cc03da6572937a54f26cd4431d472fc25342807a90be9b53fd21,9694.53,80.47,B
C08000213,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,b07ce64079c5ce1f8746e996bdc3d470a6f66738ca3f07e59dae4547f9c170f1,1bf5139f179a6afd4931657a354b22c5a08bf3285940bb54867a60bcd511c8de,15048.4,60.64,A
C08000214,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,84c31e7420ab84e0774c877e4b7360270fd0d13ae6a19b0dce538ed1963db4e5,7c11166baae2fd1c47bd5b272f7235283243f5f2d89e0614ff4d803aff614be7,8660.13,42.26,B
C08000215,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,3ad61e5356ec6e08ae1eb7aa573102b31e068906ecdd532828d972eacd34a513,a68926dbf86e3c410072737eda02b838f2f1765c31ac719d1f1d50ad6a002bf8,7925.81,56.98,B
C08000216,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,70154daf4a7df7667e566b0575b375a71e404f3efb5cd7889f7a6a13ce314ecb,6f513f350cdf7928a7f238244747494a564d86cbf60393f3ed2be2a70786453d,9631.28,100.0,C
C08000217,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,db63d79928ecc07c69ad19dd0755699f327ffd65069f865c19afd26abd5269b7,05b9621df9730cf536100909e613d8c4a8f826980531e586ce1aafe8bdb8c637,13892.72,45.53,A
C08000218,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,c6ae9bc95d03e20e7a3b661afcc622ab793484dfb4e3766e94873d6a61c542df,c6e626f00fb12d13a68e48c67b6aeec22dcbb9d290d0f3b16053eabfa975b1d3,18116.4,89.7,C
C08000219,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,a05ac9992642a48d5b1a3d37f69c2a5f721b8ca9e5b9ddba849903eaef428832,1b9c32c3f2a6049ac8335615b1e5e11b516dac40294f2d3bc6436ccf41272f52,8731.9,67.63,B
C08000220,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f28889b1f3496a9a37a976a9eaeb324b130ba0996f6ccabe8fddb97b471e65d1,df9cca5ee7c747c80a77315807b83662922f211112e251c43da84b7d7027bc14,9784.24,71.81,B
C08000221,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,83916cd02b0ad2af40d818cbc968e184324908e84c3c9d31b9d70371321ae7b4,f2f599460a9e75ca518ccce6a084bfa6a5ee861b16a237ac26ba17184d814162,16683.06,68.26,B
C08000222,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,df2e46a2d8409b1f8469e689f2e624f75d080dc131da2a0ead51c46440864a10,6a4b690daf57557fedf1c64a813ba83a1b96c66b4c57a740309530ee5c381fde,10488.41,85.96,B
C08000223,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,e8a5b3ce930fb31d2ef29354652d12927f38e72d59078a9a8471a766a6ec3161,99218c0cf91fc433fb11ec1644c767ff378eae98996768f919a6bae64cb9dc9a,15565.15,68.1,A
C08000224,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,9a140f02f048ecaac6ed426bf11ba579d9a8ed149f76e31fbd58efc41cd267e0,af6a2d3d209c5c1b3bade500c08ecc16ea1383b6faefcf0057f2a60f85b1e9de,8342.31,60.47,B
C08000225,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,140e0ffbdc16ea5c3dd5d667806cd2b88ea5e889b24c52f0738440538f963f93,3ab4d0c3b2ce46ae1700ff506f23f70a2a5a75ed308e82ee43085c0c268fbaaf,19786.12,85.2,B
C08000226,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,029f178494d197783b51cc06f6604882df2e4be4c5eb4434c1bab56c00c6c723,2c9210e5db5450e742a5d8a11e76d356bc225762a153b1c82f4da281b2f5e5d1,9072.33,56.57,B
C08000227,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c665bf9c42659ba8acfba77e5f62ceb5826c5edebd1aa76967e4e46e2c082443,a6a8e5a1dc6974601351ba44718b37d6f90e244cc37e8660fb660b1da321510c,10025.69,62.62,A
C08000228,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,faae4bdfa5af08ad88e0099e45253162d8e5204812765ac9757b2e274ca1da53,aa279c4fbd441d090f3c1b0ecef188e8b6cdc4cdfb1e469f034981bb10b60617,5382.96,72.4,B
C08000229,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,59fd1be48df0aa395f9580f8f2231d361148039838e4d6b1c3f3152cd400ef44,b16f2d1960736e59b38bedefafe83b49919a17fe04e66974bf8989ff1af769fe,7240.74,64.12,C
C08000230,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a1c5d4cb4f64624719037bf6ac7eb93e7e7b2689bdbe1a9ad9a4af23b1b5a2fb,637ea5ab0fbeea05daf8914772d823be33f77fcc28a58fc8f84ed588a8af59e1,9878.16,55.01,B
C08000231,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e5a44b85e8c0a365801ec297b7d7e4ecd589f870b6538af936914eb0d68cffbb,8ceb712b3b1d6653120396e7ec9a4afeed714ae979ea424822b370a119fdaa2e,21815.72,52.3,B
C08000232,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,44fd81b3b015dbfca304ddd9d5e0e5f7f9f5fff85704352aa513dc795b58c4c2,d83d7ceb441c3cf579908d6713ef2255a2cd9be534bc5e81cefd2760bcb34a24,19349.43,65.18,B
C08000233,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,06fb8f27432ad4647afb4cc92a06b40ae4055ac2b7d33174bba165ac10234965,0f2709b897a411e2efa828cbfc2757d75cd9ed892a8369bfca4d08391b256b73,17849.31,68.34,A
C08000234,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,01a825a21255105d5c0c0396e9174f90ca43ab78bbba47879db327a4cb62c6e8,277b4e6c5b040c4711078a3790bd1f5686e465487652f4e2fd93301c3229651f,4271.49,71.92,B
C08000235,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d9bf1b6ae22960051dfdc88276078bfe90613cf52bb21f50f60223d954544e8a,649ae726fee7982e8eb0af3b7bb0784d3185043bb6759eda0ce6f42a2fc97eb9,16210.82,60.62,C
C08000236,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,3daebff158075bb4d9ba3f1f1073702c92c96b96d1e8c2d5b24374725332a170,a6f4296bedf1fbec157093fc66d3b7589035da8a91c26a6a9425f89f422a200b,6414.83,93.27,C
C08000237,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,94183f67b3d6e254f856249750ffb2ba92a1ae93c73211fa0af6a2ee6695436c,83c94acb0a9628372080992bd00dadbc26840cc43b190efd5ebec83ebb5d5574,9922.2,60.5,C
C08000238,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2297f6744e7a196c8490ac49e26a67ea26379a32828e4b126137a122bbd05baf,d6fd5bd76141eb8a6f1823711f1c01d2352d677df0d12ec03872e5a6e67092ac,14743.18,75.39,B
C08000239,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b34846a671e3a614ec537ccf6cd292376f5941f2068d4ace1581f24a62cd27de,a5ab1246554febc0cd9259ec26d0f735f35c594099e53e7b633793f8d8626a82,8117.99,95.79,B
C08000240,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,7f1025dbf48c452bda578457cbaa0495e8bdf7e9c4b9a89211fd58874203676b,5e6d4c025f37559e67519aadb56d18b95c0366354dab544a0d8bedf50f00eb31,10975.34,72.31,B
C08000241,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,493b678e94ed86ff31a1897ca30a2771bdc21b703361b6d8279d3029480eff5a,fae311ab96ceb98b65f9c58922390f19c1b9d69512c37f077ec793911418c5ae,9214.82,79.16,C
C08000242,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,5c3203d59105756fef87d2e947c0a404256d5d246369f342aff0604d122651bf,9d39b9f0b841010546012cc5c854e6419aae7da0c08820b45953bc1c7642c3c3,13618.22,72.61,C
C08000243,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,b0292097fe2c1b2e223a1fd67790409e951af1d97352d18b9a45107b9cf2bf96,07bee06bb80ca2eaa924c117e2dfe6d44303dbb13392fad423120511dd805d79,9409.33,94.76,B
C08000244,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,e5a61e7277fbe81d33150712f644f7dc7430f48c4d2b5b240af09f2b86b7e70d,844e1864108c58178e3adc4bf0195750c7dbf01dfc2bdcb597bdea409dba1bb0,9440.65,90.23,A
C08000245,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,31eecfbbb0eaff59b1f7893b8abd3bd619d80b3fa19f133d379f3c19ba4564b5,58656dc321798c9a302442c0ac6599b70525d410435124f253a40538fcb5bb0c,9837.27,92.41,B
C08000246,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0f147f62bb909745b2a9f531cd6ecb75c9a2c1c608f22433bcaf8c47bc3511d3,4d490b0cfea2582b04dc80a5978f869c4e75cdcd0700db30f93ab13d0e113629,11430.82,52.2,C
C08000247,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,8e764486a32dfd75fd4085e5f8091170d5f41cd37d6174014aa02626aa8cf11a,571e1505033ebc7bf0742e4fa35992b139fa97aa5fbd0e318e867c4cf6aba095,21293.14,70.24,C
C08000248,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,e509d277b6ba48125836478524c406ad4469c21efb942d76ea2d05110b7e53a2,49753fca9ea1a8b53b4654984aedd6501daf864acc8b0c728b27be2b3e6d00af,12732.12,60.1,A
C08000249,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,333178d62551182623fc05a23c5a3c5085267ee233ba607d59ce3667a9c636ea,66da8e66d9913c77fe74f4770abb12c0bfeaf1e08a06e7ccfb14de4875c36ff1,13500.45,91.82,C
C08000250,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,842948d3edd8018a66f900e26555e0d7830933a56effa89a2da64aae2866a024,3d31c5b7b9f0ef1c80f0c6e91992d9e00e6b9215b72a85a2f5beade017deeaa2,21143.71,86.75,B
C08000251,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,5d66aa068323a99124e5fcba7d1731b895f4899df14e91b4e3041d6504c2de2d,0e6a6221312aa549cbfd64a55a2461add3bc5d480255b5bffdeb7a9a4105e785,13003.58,66.31,C
C08000252,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,2d3a01b32c174a88919dcc385c06e7c0b47ddf700272248621808ab147f7b5aa,02feaa55ccbafde0ef6db3ab02d2a65538fab5b55ce32b7b650d54c6546c7a98,5960.83,92.5,B
C08000253,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,cdaa8387c6aea9375c6494f2ba75d811e665c8056c1a6602ea962980e23a9383,be3b5d5055b65c859b7eb9c972121ec9f146f6d70c6af7a6c7311f2e6df0f601,15972.02,57.14,B
C08000254,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,dd6900459b6c5b3c81b04f32917b2721fd689a858a6d572bf270f4c9eb05c7df,1e1748cca3cdf79a949995e6f501da07c6341ab80ec9d99f73284f0ea7444779,18812.31,75.29,C
C08000255,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2041e3befbaf79b52cd841ac832eeed757a7d4d3c3b1bb34f77b3575b471d0f3,01ed7242b840311cdd2228a3948dfbefa4b757426251d69c5c0da8880840ac98,17262.81,65.83,B
C08000256,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,39cfadf1fc49b49d2c5cd1a506cf28e42d3e154a225b70689039406f93f87196,a27c4030dd12e13acca4c49a8e43f9525416714a5dfeba7ad17a9a6541424606,10586.11,93.96,C
C08000257,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,102d46d2418bb1a0b1db47fe82b6106ad59c371c3b4881209c0de071ce8d4c2e,2509adc81504bdff1b7cdcfd86a9bdf991447a573489d190f7153a90846fd904,5327.77,58.57,A
C08000258,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,711153be654c0b56a474945e2966d327807e3250f6b63370b1807068bccb7514,6a997a14b3741474d75dd5b62ca2673278f8d4fd40f4621246d95f7bfe5a54c7,10607.72,92.49,C
C08000259,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,cde3ce4f820891814242148c21996af5540b7cb123b9aeb023af962f30677f2b,7e21f62dc58432761871cc2200fc9e8742dead1863295b6ed507980dc349b65c,15410.65,55.53,B
C08000260,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,eb2d7f7ae4bf7c76c1062bbcaa796c14af26227871a9c0645557500055741b54,23b790a817440a1272a7bcff0d41fff4f01d616462b2f12fa83abea9dfcebafd,14838.38,67.0,A
C08000261,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f1d7dc41f1fcef1e0ebac7ee94a24addd066b35d84f169fe7891965fd008a804,a59e265c5963eb4a9a18bdfd740d5269d876d4056ea54bc335d21dcba1d122fa,2866.77,75.64,C
C08000262,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,563d59c82be0aaaffd957c163ead1e0eee1ccfc108b4075514da58cba2bb3224,17d142abf1172d49c25bd68628bbd479c2a9e0e9835440b8a72946d37a1954d1,9359.85,64.23,B
C08000263,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,aafc1673d01b8cec54cb903b46d72e6cad4e86e10fca3dd11dbf505bba30f0a5,1e35f174b18d552409aee1d9790cd5f8bf8219b78b68f78476f8af051fde6cb4,16532.9,78.9,B
C08000264,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,b3afee83c8fcc1b0f4399d9db334ca6c0ab9e759c67e9cb822dde51d2baf056c,a2122db96e90c25399a80ef9a34cd216141383a00a14d8e7f8d59767392ea114,6585.72,84.74,C
C08000265,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,bc5f400a4975ae1193eb60e306e9fefccce8256c60a176a7c5eab8e1e61a0f0c,69c7194e610debfe85579647789af7241b83c7ebbe7a2ff1ef0637f293bf85f1,6537.66,66.12,B
C08000266,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,76644242debf04683a66abe5a2d6a5002ec793e5810e14e4cce7c93c5330eb2c,36da2972e072985a638f28c489542169cd52153d8e328857960a0878a5ca2bc9,17378.65,78.6,B
C08000267,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,845266e79e1ffbaaf7065517307f29739b2b0b01bfd37e30452a612f92cef04c,c3d2331b1cd6709b9092de6bf3548cba5db5b3598c374ba8528984ab6c034abd,16401.29,74.66,A
C08000268,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,bbe369292b51f9b3c5b57b0554090c26863a054648830b07708c701c41871a9d,ae14e1b9ea8e0a4f694d3746739799e0652d4052fe63b54ab9a7cf612728618a,15197.88,60.24,B
C08000269,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,1615396aff2f251d4c6c4b7c98e53e8b34066fb497ccb66f178a10de0d72ede5,67d0b02152f935b6c375870a5dbf8c22b3d7c0940fb0ac9e7770357aaf4d098b,14443.3,60.52,C
C08000270,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,6d5a5cdf9e5a9048cb66c509a2de7358cec96e6763e184a8518b84a83512ff9e,05a99c8970f5a0e435247a739676665234cb47b90a960b82a2ac555f22550cb9,12261.98,68.47,A
C08000271,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,24b1f4c621426a18c9b7aef4a07a9b015e5862b25388c2f8a720a74af3e54baf,2fe722233748923ed3056f52f6b510fe37cba0ecfc629c4a0fb32f44c6a95fb4,20872.74,68.16,B
C08000272,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,a525b1f5e5e5a3134063935ea633c3c393e951a013bb325eb516c5884383e8ef,3633b6fe45c64345745d824b3b472d2cbea33150f589889e475f98b073ee05d5,14392.52,73.54,C
C08000273,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,923a3a6150b2058ae9d344af1f176ab986c998d4ee6c3f89de72f66e87d69ffe,287cfecb2b59b59411c8f7cc0d1e7643ea8c96b93f43fdabd5539c11aaf7e124,13305.18,67.5,C
C08000274,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,571e45e0ed325ea2fe4846d11ccbc61f1e669d1da801763551154ccbbfeabdd0,9d448fca385aa2a055fcf74b8a033056ed9056903f64f4a0e3125c136cf058b6,13959.03,83.59,A
C08000275,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0097a173657115cdb76d5fb5889262540d41038ac76b48b6c2fcae16d5d54e72,e9e3fdc4c344b2632141f3c78ebc2fd9bbaf33b51407aded3b6c3de362333ef9,7523.48,65.02,B
C08000276,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,d69b0be8376c0bf3783ce26349692c0068d3e0bc5e8e7f1c8c440c1b41b17a08,5366ba0c1dd43f05a6660078188191b1f872b4781b636ee65de34ae172dc3b42,17649.48,86.84,A
C08000277,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,badc9789f2a4b06423f01b6d4a1b6db848dd3bbc88d0adc604103e4713a88609,80be41531ab6328efb62d3d5daca6f037ab38d85b4476c0c32798960fbe02900,13523.95,100.0,C
C08000278,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,3a20189695a4a2cd003e219b30466d6aacb1f4f43e93fe2c1e0a85c8e680a8ae,a08932cf67ee3c44068ed634304e8fa62763d04980e5f26daa11a42c842ea708,16185.02,62.77,C
C08000279,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,2725aad035479c3af110728e4e33344e8da5421619e413a7779277b8d62b3e62,dc2ce50ff6382de39fa02dea85fc302752cd6889d3a7fc4b9ab99402ca429078,8747.62,80.0,B
C08000280,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,319cf48a30d87e7f67be389606196ab249ab998876e9fb1f343e089b8ea78426,be661f9e7e37e6b6575af55840f99295da4ea4a5d90a1df0259661ea2d184a13,14274.49,75.56,B
C08000281,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2fe24ee115a0f2063a4091cd3bcb5ecc3fcd9aaff507ebf67886638a7562bc21,4905b7f51bcb0315ce1c01d1a7cf39405cbec33b9489b2cb5e4d80da5b37565a,12760.12,49.79,B
C08000282,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,40943baa384e73e8a9d1bd0726ef401702de8bbbf5495fb0438478158c937b46,ff1eb5eafe1a0acf7a25594d8394466b80de76647e3cdafaf50c5dbf5dc6d45c,13664.48,68.0,B
C08000283,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,bf21e749bd496132df91e6882af754ef14b68aa507b7cabe01b2e25da0056da7,2f2ec8ee4c0b7aa0c6e1760df1d2ecb04a1fb5c660e08d8bf53d8721dc0807aa,19093.6,64.15,A
C08000284,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,a6fc72d0f67ce5bfe0f19f151aa4667e3f020aabe9115829d0f7119380ffe092,2dffcf204cb91994133f2507ae9345ccbbbcfbb561f4beb5dfe5b1f8fb306cba,9758.39,81.25,A
C08000285,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,150318ee296915d3255359af66525b6e4278b166c6756cdb29997033a0302d67,b5642eefec1638d6db13365b285a7b5385f512fb4f8f887b854f3727aeb8c2e1,22615.46,64.62,B
C08000286,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,46b7fd608a23403974497225aa69f90f496f6d905b610474f56b563d0a7ce51b,c7f8018019ec7a108489ba499232622ed6a466bb85175a8b09a4f1467edcc55e,14718.94,82.91,B
C08000287,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,80ed613f357444ff4771093571d2276958d7b9686a633083fdee55d87e5decab,32c9008f6f0b9e7f5e90fca73e8374c9336434b41e2aedd83a9544a7929e5264,12175.37,73.83,C
C08000288,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,34f7d43f86534c1f77c48e7599bcfdd2293cd5e167345dcd9eee9eaa0674e66f,7bc635a57485839446c4ae763c0328197cedce3b43c8482573a2bc29067a380d,13129.43,71.54,B
