customer_id,name,phone,id_card,income,consume_score,level
C08000343,577865cfd98af5f05b64b3047251c8ca,33a8f52ac7182bc7fcec5a00a175d160,6bcb141e6d9d39b255f832e3a3c4dd3d,6792.75,66.59,C
C08000344,1b53c028b7a4068ff8f0fff4ebb200e2,e57a2b6e63650eb38c10fc5f60ef856d,3a6763d4fe670c4bc4de0d9bfe357c83,13912.09,49.61,B
C08000345,237a7624c7eff045e85541e701cf14da,03e4274e1576a27266a243cc4936acfa,ced0fc2e55b01017744ed4557bde2be0,17856.41,49.97,B
C08000346,577865cfd98af5f05b64b3047251c8ca,1d1f0fe19edaeea5f497578d8d86245a,66b1dbcce7fa3438596b1d012d8d4d91,11250.82,55.0,B
C08000347,b1db96a48bbc67d86c502e3503f9be3f,97ae7aaf9eb5ef4bc177bef2aca32c5e,3f0be518ecc3b46cc5c37d9417c00772,14693.74,72.33,B
C08000348,4898dbca60242349e7e86c919cd546f8,0afd6c6d49a55ceb59d06ae682290aa9,a9d62bf3b785d491cec26489ef4fb7c9,17376.57,68.39,C
C08000349,4898dbca60242349e7e86c919cd546f8,73bc4538109ab9521e242007f3c346f7,89b57d8191ca3d511da6023d86ece66b,20446.53,72.8,B
C08000350,49c531db9a238c41eb438ff9999e83c3,056fe5a801877518a7cc0caec27d8bc7,8c8dd53dffc118113ab3c0095deaaa86,14985.98,100.0,B
C08000351,b1db96a48bbc67d86c502e3503f9be3f,db440f737f2052dd21259959e0f93135,4587c157e215f1613617e2e922a9d174,5560.77,52.99,B
C08000352,8a79ce2a9dbd37017a155aa79111caab,3a036d7c337b825f3cff7a8c9dafe498,51f90beb2cf01929f941ca0f3913b663,21628.07,64.83,C
C08000353,1b53c028b7a4068ff8f0fff4ebb200e2,b6e3072870ad02508bdcd5743c353ed3,3f8d643adc46944d302b2ef074752fb6,14665.09,88.98,B
C08000354,8a79ce2a9dbd37017a155aa79111caab,edeffb47726abfe86dbad1c4803297fe,0ee80bed5f28403d71745954cb978f38,3286.76,69.16,C
C08000355,b1db96a48bbc67d86c502e3503f9be3f,d34b86edebc122506c22e5d3caec044e,a85749a5803ff03fa0f1cc1bf1e08233,9517.52,66.57,B
C08000356,8a79ce2a9dbd37017a155aa79111caab,22be0fba6f2996641903f6e2e0635bae,b3ba3d617d02e4956bf92cbfad451123,11665.39,78.84,B
C08000357,c577587342efd50ce55d4d855f950210,e976031bcbea3f20aa187c0f5f8690a5,6b831142963ecb0d1d4e987bdf5e86d4,12816.58,61.52,C
C08000358,4898dbca60242349e7e86c919cd546f8,5b951cdb630354109c9d6792873e0f93,1bb717dbe6ce47c057652da22481a8a7,19508.13,91.56,B
C08000359,c577587342efd50ce55d4d855f950210,9f00402543f6db1e878407457221e95a,5dee4381b3bab1005d0f4a7e65555df8,11634.63,84.53,C
C08000360,c577587342efd50ce55d4d855f950210,db172b0a0ccc29816ad8b5bc8a97b3ab,ffbad7ecfb03e57392a36b949d029773,16764.81,73.6,A
