client_id,name,phone,id_card,age,income,travel_cost,cancel_risk
C09700187,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,f7d4e1f6930b37ea529d05b7a9c7cfe7fbed716239ae3411cc5ea61fec62028c,fceb983b561709a2bcd69f6767404b59eb4f417c6d7d0af4c3cf51fb3a04d040,45.0,16957.76,4586.35,1
C09700188,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,f2b81538861676c2f66aa509ec862049859f9ec96489e9b3e2e3ece88a9e37e4,9cfd8832d178a7a51d2ace01f22c5ac0ae7301f3f3d7de4125d8fea6d9266c13,38.0,7737.34,6699.18,0
C09700189,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,065bdc3263f8afef73a2efabc35f762fc91685fb0304a51da3d9a36537b58585,dbbf8dfa3be3a42c894de31d436f31e1799a359cf050bf7a70adb5136bf2b1e9,18.0,0.0,4513.57,0
C09700190,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,5393ec401535955142d1881f995d79941b4c83085f279e4fb458d4b280c971d7,c6080a770221cd15f5a66e52d065924b2b01d087a774bdf02d6b82807b108018,34.0,14715.66,11109.09,0
C09700191,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,96c09f283c2d1f288535153c4bf2bdcea8ef8393f2cd986b33909eeebe4d5227,7d28d61b368f770c7783f71dcdb87284343a912c54ba205b908a9f97213490ec,26.0,13014.27,2875.14,0
C09700192,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,ac86fe1779e06391367ba5575894ea7a43e0337d0c47f97d4d41ff39ac65b452,b03015ec805ed72a5f5dcc93b5e012b54f1366a2336e198d1fc9a118bd16f876,44.0,12928.64,9359.53,0
C09700193,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,83fc28bf93d0c32cd77f5340a058566c444cfcd7936c51dd642dfc2b29f5d753,1efea1b9a8878ecd1f6cf498a7654e6355c0752e52ad919ae174853e42d521d8,40.0,10460.92,5971.47,0
C09700194,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,29ed21680ac230577cbede3cb203c5cb5e125601ba2af6f416b124ccb180d4de,e06a214db08986081f267e1cfaa76d107ff635ad288cd1f7bb5b88f204f95ae9,28.0,13754.52,8036.27,0
C09700195,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,494cc2817b4b431420f6847fcdf280c07185ebe814417cd30b59cac8e75d149c,950fa2811ee75444937c742755bb115a1a364ec76b4eeee31ff05b4954bdb925,32.0,18647.43,6184.79,0
C09700196,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,382b4fbdb7272a881cf2ce49f1bbba1f7bb8c88fe26bb84d01cecd26fb4aebe0,a9b74eb696e58796bdc8613c269e9c28bb18fe7241e32fa7d2ec8330429d1ad7,46.0,13026.23,12489.56,0
C09700197,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,8ae1ec319b07fe068a803bca3702f67b14fc402c44008858bf7c2980277de010,6415ac01a8f9ddd5390a80320732c798383d89e441d0911ead9b1ce88c72fdae,30.0,14107.98,9279.75,0
C09700198,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,e2b1255eb71a63fe5e170c9f03f28a489b25476fcd38dd372cbb259a452704f0,c343af09189fd9f09f7a116965b6d742f6395268d3eea4644a794e1d4f8d1469,40.0,20956.33,10473.11,0
C09700199,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,dfd8478043131a0a1fffc899c6457f2e2a23304fb8c485233a4d0ef4c06df74e,11b9592bf1e366dc9b6b54e0ed5a82d731c8193e24e78c45182c5616d76073b1,49.0,12176.12,5218.18,0
C09700200,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,df9718928c4d163e53fe100e4768db3837e276dfe4e4186c8b364795eaf45612,a2b186a915a56e04215ae5ba2051d3e37f64ad6828ef8e83948ed8024a051441,18.0,9305.44,2065.61,0
C09700201,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,f76183d19fce87ddfa08530a257203e4333c395ded49a7343ef3ca867f2b7e22,7a780652aff3c130f0cd8a380b30a7a148d5a82b0e1679594d2946def4714fea,33.0,6293.43,7440.4,1
C09700202,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,cf67247a93f2a919109365aed32b0fed07c680f9a062469c57fe78995bef001a,f6c5e67eefa27a1abfbd948ebe5665bad682df2f508dd3fc3496681b30da4d9d,26.0,19178.21,4826.5,0
C09700203,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,49d89db8ba647aec376a52f60f217cfe675512976dbe46dfddff9ce88e19f1d4,b8c25457278e340e1f585d30b301990ca2e644fad25d0fb24c381ee36c702596,41.0,8745.29,9674.25,0
C09700204,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,f5701ff6f981a024769a9bb51d31dc40b434739934c05da21d37531415b82992,be5ebab173a6ab4bdb02157b0f43c5fafa999a1af2cb29540e8e72b938e5e1c3,51.0,12603.49,7919.5,0
C09700205,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,bd361de81a62eebcce4b07bf5be3550bf96ef2729981f6a19879e8aeb79cb7a6,87991bbfd79508669c3064397a8a3ee923a2a8a4a8f048a4bcede4013cbe876f,57.0,18412.28,7248.73,0
C09700206,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,5aede0fe472d935f105d9cb358e50d43ccd7bcb75d51752dc270e45832ef6f21,74f017ad7bd4bd93d9afb4c23ba51e6acf951ab7d5eb41ff3b717068cbd41cf2,53.0,11834.44,9072.9,0
C09700207,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,60f50c5b6498253675c9a9088bcca5b2a3247b3842c7356573877500d823a039,f25b4e2b1a989d62511f18f73ca40461dae6fe2db37c1c04b24d0313a2c625a2,35.0,7467.67,8910.09,1
C09700208,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,6c6a37c417f9e7e2e352b78266e724c1d913ccdf01d00f888aa5f7be7016abac,69f06c7b35a4fa2a9a608a93bcc88c074cafd392c34cb8d579c143e6a7a264ec,35.0,12815.84,5788.56,0
C09700209,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,5f7a8755c8d0454f344c99d9aaa4c497210ef884fbc77629b102a5d6c7101713,be719daefb799fa10b9e53fad21fe6df7af0bb6c576ea89a475993094d498d27,30.0,5929.75,5584.69,0
C09700210,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,49fce051b82646d8b999ea4debdf0f59613effba3db63eed8a51358300f3562a,4fcce974405daf061176a0f2311e0d6bc25ddf13743024e3d621793466c42764,46.0,14755.22,5886.91,0
C09700211,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,e8cd3a7738535a0db46cce7cdd14e911aa5f8019d65441e72908ef1c89bff318,439e506964d69d8ae5b28e1848705a4ae6a3986b7347d6d29cd8d5214bab26e9,32.0,7578.61,8063.22,0
C09700212,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,98d041ff20d848ea9757897cb52de0ad2675f90ce267d2d98535cd0ecd38587d,1b35900f332f93236e061c562643ee9072e72ec5ca91d9fdbec743e59a2d5466,32.0,15454.64,10751.39,0
C09700213,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,dff98df51cb20b0068922e3b4e3e6db4c2d04cc00af23e6f418d2e373bb36f80,3995cc7f60a3f1fd8e833a34dc43b3ca11abf36bfc6795bc55977abe71bc7aa0,51.0,15727.96,5138.55,0
C09700214,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,79b6514fdf0353cc825297150ed87b4f29ed9856252dc02040b1587783af6f65,295f35a486791f9f54f017885d4aa142e74aac6f75a1a201d2e87aa244958e14,53.0,21779.89,9953.84,1
C09700215,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,2a36894805d2ab54b9a1f42815a55473e646acd876ef6732b0ab39ef520bf7a9,c395d586ce29a0a9f926e61d6b38d9d1b3b04104fff0c6cd21679342d0d901d5,30.0,14536.72,6529.1,0
C09700216,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,7e93eef5734f688cee70ba7b8042da09b0c9eebe99654c162e644c130b9628a4,9a63057fe0a983353dce93656a8e45e55bc4c030d962974346640a768cade8dc,31.0,16532.36,6879.38,0
C09700217,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,e09b5db2b927144f53e96abf14426ee7de80492536bc8b64e0c32e6aa94052cd,13677e33646d4490bcc7f53f2a730acdabf4548f4bb3434fc7919f1c5cd5e256,58.0,21476.07,8022.59,0
C09700218,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,325b41e425e68e6776ae8a1568c3b61fcb8efa9c426342a53f836cdb60b6d614,847f7ef3ea9ed1a4d3736681b7127d0678acc87a8ce7841a05d7e6b403eec6c4,32.0,18206.83,10662.11,0
C09700219,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,c1a826fdcff5cde0fde6389d83b3efde8b8fb57b182024bf18ea04d69d88519a,fddc28abc2745867ba2b49cdbdcb6fcbc6582ab16c2445a9a479934799bfb54c,24.0,6284.45,7998.34,1
C09700220,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,5e58e4e223b0d073018ea8eee2eb0837d277c7f8dfeebd2ddd9e1b2b8cb7dd3a,32eb349a8de95bb9509c67f923204de7fd67f8fc4188b939df14d258359e11b8,38.0,3836.93,5789.66,0
C09700221,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,44c72c9627f8a6c16d9f91d3521e201509aa0aa6e8cbc7bcfecd14341bbb1d48,017827bbf2d94e585be5264700ebc4788bbc115f24d04bc58bcf65e2e9668bc4,38.0,21203.04,6127.22,0
C09700222,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,0703929060b68cb9d14eaca1c1c95b5323dcd9897fcee7585e42b2256e363b63,ea6edf784181c937b01014c55a944988e85e12e13dbebc84f5845fd4c32d0b1c,49.0,20178.72,7537.42,0
C09700223,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,7dad6874bfc2c122cd1aa5a380f4268e44db0b51a4abc873e9426c343bbb57eb,715923cc553c21f76f973363962342103c168aaff02f88dedd63a603a9df2495,41.0,10384.72,7814.84,0
C09700224,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,306924bb7af12360772a02830ce66f84d5497bac9a5b2a0e3c31b9faba6ccd57,df081a0d9b5182d9b23427dd659a7d04655f97392b1738c62a5095009e9e158e,43.0,8741.81,9787.35,0
C09700225,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,9c766521bdc083cb8b2a3ae8f5093f83a710073477dee14baed88dee663d516c,b5ac1ab075f0c72a6d81b800573b15a7f36695d9165d1223705fcc4bfa045479,48.0,9659.57,7411.74,0
C09700226,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,816378eb5aca53a6c2b7f54340cba9baeb3aec0f851a52cbec4429e19e93a672,324a9cbfe4ea171970ae85ddb943f44de937df9ba690b27c3267ba315224dbf2,48.0,9361.77,3500.87,0
C09700227,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,c359df252a818f329dc13faa5c3470594f6b47dc526c267c1270ff9155a3ebb5,9af9ba598b456f0452afbc9a2302ee08a88db6ecb1c1a20ab3ed9b8fdb97fb9a,35.0,17836.75,11444.94,0
C09700228,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,02a403e330c3d97c346246e55b6fc7c300297edd09ffdddc7e1bc1e6344820c0,9a9180ca866efd2543ec5403090d6fa5fbecbd7df5eb01963fb6fdb9227f28c0,22.0,4585.85,7570.79,0
C09700229,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,71a39299aedc56ab30a47bf08f9dd69e98d47f594baed70a0cbad1cf49568a2e,caf2a2ad5196896efe812887b772f79aa1a810647fdda262e227b589b378f674,29.0,17100.48,3257.67,0
C09700230,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,833ca5db278266054f447931f73efc6f6bbf92629ec49e2885300a09e12f7359,eb71336123114ac154dfc7c5dfa65d0775fc46fb5e04ed99197c54dace481487,28.0,15369.76,5236.81,1
C09700231,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,019bbc1d4a52eac63a4fc0c27f65f3df3481e5e140ddb4d65d0d525c44511fac,86dfcab5aa597fd3f418228a5446b01021de1ca9d370b10524b012583917ee2c,46.0,16126.85,8856.99,0
C09700232,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,124ba13317448ef75d7d9b40363aac2000f2e163aff2c1a2844421e78f06b35f,99000c6a0041c67f20493d2d8fcbfd825f7e53c7fc69809389b036a1a25c56a6,23.0,6083.72,6156.02,0
C09700233,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,76030c60fcacc2d2ec6427ccb618aec7edc258e47881b96be191eeeff7c966d0,81c6b872246a51b1b377f280cbb3a0df3b390c3023da43047627bfdda0e74366,45.0,9614.4,5098.01,0
C09700234,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,02ea3317f48e55f8571b65af38a5734ee002b027a103cfe3686fd92f20b51f40,3e20b3f08da8eb5b8c222d665e5f68df8b0085e7bd0e1201e6ec0fe65527874b,25.0,4400.49,4163.72,0
C09700235,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,cf3f274d5056c33c8a42ac6ed5f931c42387a251aa270b3a477d57e7621cd8ea,92f255a00bf60ecf45abc071dcf760e2b34d994052e98b673ecb77dd81d84db5,43.0,17033.87,7299.88,0
C09700236,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,e4aa75f58f66d744f9498c7e2319dfafb66eb8810b85d7896d341794e5b5e543,4e58dba3a39ba8d3219c8834e4c99c6cb94de67b7ef0e6675f130f3999b8f0a6,41.0,14859.12,9711.79,0
C09700237,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,0a186f67039ec2c621fdce26962bf12af54edc65ca9d791dd90424947027d8c9,86e8878a36b97ccce3adad980ef16aba8f0c27e5d3d2a3f43932726864f44f8a,32.0,7851.91,9188.68,0
C09700238,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d454b0480bc570b742b1124ca87db7859a25df9245040fbcf570aeffe53498ad,fd2ff312e521b3099f405dd85e25e12d08c3aa52d755121979d9423f7e19ad91,43.0,17678.46,3640.32,0
C09700239,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,3d2f30d502823d376772c6f9b55d0a301648af50ba39f2457769ac3c71d1a76a,27b86058284f6f219aea36e1bccb937b8c68e02f6c7f1f5225803b7abbc38c9f,57.0,11968.12,7316.4,0
C09700240,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,5105a657953d2863e8a13da180017148395d3cec617939bae608bf0fd3b2bfd4,9e05dc4808b52898f7db19994f03b31e8e22d4aabe82886e444d4d021781f8da,38.0,19254.66,8715.03,0
C09700241,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,66dffc9e9df69888ed4cd568ebd4fb34e291a3849af08d5009ef2d7e59709380,c8782779761d401d04c4c9ae013808497e894ec9a19fdf2b485bae7517366a48,39.0,10818.86,6979.96,0
C09700242,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,137d34c28463497308985d5dc6aad9d894b8e7397c914a812c70d00f55afc896,36bbbde6d48f45b5e3a4c74939c11fd84d646bc7720cda59210f6553b2c2b13c,43.0,12791.44,4662.38,1
C09700243,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,e9938f13bc5d00deb0e6b142850b46c0d13ffb4ba375111538d4a495695318b5,66710ffb86362108043bde662a7f89079037ebf4523ee9025c8908bd6e682401,33.0,15674.83,9329.84,0
C09700244,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,1cf59f5b9806f278f4b8b20f56252af282dc710db7525b2aa3f97d0bd568a0d8,f8846a50ae1313ab31508f3730ee261fdf01d341f51fa78472048a2a42e1c67c,45.0,20243.72,7283.36,0
C09700245,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,e5f0838b466e578c1c4e016da85691f87862b1a3d329171a493a5ce8ad6255d4,8d569abc86cf6a8d1f930a066356bc9fc924479066a18024df0c40449bf24593,53.0,16245.44,9811.26,0
C09700246,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,612f70b9c38c87f3046cb7f224930f882f944eaa15ea5cdac1398edbd7960fba,f17c87bc8dc5074b72e84e13f6efc213c2d6ee89a024ca117aca791d44130f12,54.0,11947.32,5643.49,0
C09700247,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,7bd298a305ef175e36bf31c3acff8a9ba321816947c1d800c1856665e0131b01,929d0d58882b05f4eade98bd35f741ab84635c8cd78bb834342411098b33f249,35.0,6360.23,7485.81,0
C09700248,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,f8fedb89dc17954cc1bdf4ec86e5b017f403d2c6926c69eb483bf03d5a6389c8,ef7b9ea6b5fc9b7fb4d5ea748b0790b0923a8134ae0904281ce7d908ca550cc9,26.0,11162.7,7144.44,0
C09700249,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,139e8c810abceb28ef5e04d9fb963d5aae31b7ca73e5105d4926b27c2d055ed1,e09a28b9c3b0c195252c6294b8d2fd16657f5f29e230c389a8990e05d0a10b7d,48.0,15177.5,12658.41,0
C09700250,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,6c9f638689fc56e1006f37cd5f020256dcf573fee8210a80d29d0e630cfdbca3,04b514a490e047ef6f641cc7412717dd35d046e4f78c905af81a4754cfef3e19,18.0,15326.71,847.96,0
C09700251,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,dededf10a994606d21f4c4483e3be8925a62fc9609e8f3d81f49e4321483686a,a0551144f634f272da2301c8daa1944a6cdeb8c514f87bd28091ca0c09e8c758,19.0,8656.42,8196.08,0
C09700252,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,6397b9c9f4fc48ad98fdacad8ed8f08c58560e1377b2f3d96ce4973d997adbdd,7e8a8a0a8bcdcf2474567fe3ff5f3499806950303743e51bbeecf942e3907c9e,34.0,11964.53,8743.3,0
C09700253,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,e0b7b9a49aa5d2abff2814934454ba24fdc47f04365d66d483742045f0f1467f,175d4ba48ff2737558cbdf003db2dfd483113eb0f086f70bd26fdfded41ddf7e,44.0,24961.37,4347.85,0
C09700254,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,1aeec0495b41024fa1e2c328c76012b60b90ff966d06f10e21bc5d2139f1f27f,63ba46deaea85a4baeb2a669e9d33fbe08f3c3a3346b9f32d6b1bfec080a7be1,36.0,14703.72,9865.87,0
C09700255,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,5a3837cb54bfa2b8bdd986c923bceceb85fcb5e2f89809eaa11c35f5463c633b,9f77aa9bb1b34464c2adde1b680a7bb477ef903f9bee6fe4cae4aa33e8746ff0,44.0,16370.64,10276.9,0
C09700256,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,0b939599195f3cfcfff94169a53e7cf6231fb9c994fb7bf431d5cc2749af8175,e702880bbf9a6d5648570e7fd1f560feace9c81ac0020f6d9ad5ca4de360fff6,40.0,10963.71,4748.16,0
C09700257,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,00ab4a3b076a4cd2ae80353ce7d1d7f1982360877e5b30a65c20a03c80ffa2d1,8030d09164944b06931d3e7d3f0f1e1a79fbf91f0120591f0c801f8391011e1d,24.0,12348.33,13198.98,0
C09700258,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,f07afd090598b9a67bebff2b6d0931b0a7f64b6185a41e63e9f357b16e01c902,3e436a0e68023a14c8f168d502f5dc183f4b4a4ddc9d1ac29ee8af8f0e9441ea,48.0,18363.03,5712.52,1
C09700259,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,fd16e823ad7826e0118a9009aa6656006ac9ad05f98c969ab65a255cfc45d2e1,a3d9a4dbec0b3be8435ed590cf0fcf77ef0a999b0762f8ae8e86e8739a6c02fe,44.0,18142.64,4030.37,0
C09700260,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,efbde74361d7c6b788a3e02364ac8431eb498377106a3bba574ee6cf984daa0d,cc9310a174392fa2be497e91b283487e591f8dd8688c45400b8b0e6c327fdacc,35.0,16215.52,5202.16,0
C09700261,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,abf01c0528acb1edc1acd83c696c4efafd12736cf01ab86895b6bb569ab6fe25,59e39a19657a523b70e8e93b70a3c51005741e3c558282781241d370200fb3aa,42.0,16153.36,9391.96,0
C09700262,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,df038a26b775513e922a13817e51be29325bd92b5438baeffac120734cac7415,5307ca9e6ebefb56ae75bd91f36009dd99ea6361b05030bd60d95c2a4ba1afe2,38.0,415.79,4620.77,0
C09700263,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,cd1cc4f42ed143f5e29251f59059fdb1f0bc3327133cb2e80e4073208ad675d9,5663fe4fb227b58e30c52a5535314f2cf989b21ce5d0db11c453837f66b000fd,28.0,12856.59,0.0,0
C09700264,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0887f8782b6b6ee488c19a268da274d98b6c802e3f839bbc76a7fbc2ff15ac41,ca3819fe77277534bb4a82a9ba5502b31c5d70465a601406d5bee5e84bc5c0f0,31.0,7780.15,9640.57,0
C09700265,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,417706bf41ff758268b65400228b7cc5a4f6c8571a54df03219a7131e5b0ce8c,047ab9a9d7d909b6e47a298b9e2082f80e2ee13f1cbb7be00707336d1c5eb4da,44.0,10059.72,5394.35,0
C09700266,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,082110994d9bcbd53dac756c205e6d14dc352355620c482323d7a54ddb5c387d,328c37e2ed7b2e484ffbff1a0b021b3c3d9b87e506f4b732e94e1b97b461a7e0,44.0,14798.52,7832.65,0
C09700267,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,0f3a6ace5f9f1a4f27a3f73974eba7d60b0519083d3beb3cf56e8d954a450a63,f0d8451b81842b6f8f860b3f4a598555923349b9b81dc1a499fc3a029e55df8c,36.0,12904.86,9589.49,0
C09700268,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,26cff7f1feac8d41ab0412daa461e74e0d7a017ccb189a158ef3734c4b4d59ab,e9146a0deb271218b3530d29cc2ef8ce5db442f56c00bb2eb896cbeee0b328b0,32.0,7127.31,3198.55,1
C09700269,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,fc38f9088434cb3a8461e5359df26876e050f5b9564ae5a878e09bbb7ab398a8,33e818f4b15d68561816e11a9c36eb8de5ee458d91c8b4a65dcd0a143cfd3d2a,53.0,13898.91,3987.35,1
C09700270,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,70f34846f1a2bce8bb9e6850b1809a9f96499ceaa9728de21b7d4a4cc34c9cdd,c47c958907029f328004b335c6a6ec4b772b49940b42227c15204feb0458af49,40.0,15156.5,9401.21,0
C09700271,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,bc8547c1144112a9e424b17f8cc906f01c53db64b2d0e1b7918e785c35b82dc4,34a05ab7fde4d23a691537f6216dd29f89f15062f7134315bebc35335e62b795,39.0,15445.49,5499.94,0
C09700272,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,6843b5809e2e8335a39da2d9795c388a61c964540611b9e78521065416ea0b07,df9d09640b62226a4ecdb003a624c349e6d98a7876ba285605a89d4bd8816df7,18.0,3902.98,5643.59,0
C09700273,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,cc4900d78bf8ef82e98c126c5de7744c5c2e17a1fb945d4c2874d88a03b31f65,5ee046a9b6362708a301feaf609a149005040247f34d9569d17c6b78a7b0e2d9,32.0,21703.65,6525.41,0
C09700274,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,9d651c64095547b67e3cad414e149629a24968079eae1cd5f24aa8cd444a8484,9b3396017e17dd684027f556495da1b1df6c1b9b25b1db4ffc0f1e8a2d0ab238,34.0,14242.72,5911.42,1
C09700275,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,c74222bcb8f9af1bfb86ac977b6a8560840b919617239595a07e6e236b9fe9a0,b5a413d257918b979b1ca4679ebf67a2bbd9fca26648c471cc07246b4a76d4a0,35.0,7561.14,10031.49,0
C09700276,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,eab5c0561a3b2f4ebae18fb5a7e745a61b59b82605c77fb65c976e2b2a95d2b7,1c208c5b60d2a61be5d84f0cf4b397bb3a321a21df16edb275f932947f2e4cad,43.0,4705.9,5377.01,0
C09700277,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,ac5973cef95507e446836a6380609038b0f24ed98181c75d6ee3b078d8558718,dbd9eeb8dda289ceeb8260a2b974b446983abe531200488da0036518cb72f197,57.0,11233.52,10238.05,0
C09700278,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,030c7da4bb75a7db317ff2553275e3e370124cf76760ed3de10610c4b183aff0,b26c503a862d8ac3d3147b9150b31bd7853927235e748cfaca3b150ce30d1bd1,23.0,6559.98,6098.72,0
C09700279,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,2b743c24a9ec2e58c744c90cf3624d2fd1a1f2932fd4949687192df0d09140e3,781c4c4a7901f5ef9a7ea27ea2a428359d3d15ce08b27a4f965c7734c608300c,40.0,15823.21,4379.93,0
