client_id,name,phone,id_card,age,income,travel_cost,cancel_risk
C09700323,76a314b7f263d1c384466cb6fe889865,45a6b0a8336ffcd05599d86fb7a24bc4,14684d7ce625e2222926d274bc6191c7,47.0,8324.16,13288.62,0
C09700324,237a7624c7eff045e85541e701cf14da,16bf1284690c40f470ce08d68daf74bd,dfa82e391c08e58c68767d0629c09d84,36.0,19810.76,7729.06,0
C09700325,20c9289f0f250638c12d32d76398dd90,de408e3e022ad3885fad0cce5486030a,986f85480a39d9330e5fe2a249964d69,37.0,10762.13,2229.86,1
C09700326,1b53c028b7a4068ff8f0fff4ebb200e2,d0354f0c299fc9eff8b37851ef834c83,57d0c30dd218bf0e956ee4493bb4e305,31.0,3598.55,9587.18,0
C09700327,c577587342efd50ce55d4d855f950210,7330a59b8a079c9c98c947ed85a3b024,bd55122a657ba4f1e85a9814c610539a,33.0,22818.04,2156.66,1
C09700328,305be7965375e114a6965c245e1ffc9e,f61f3df2520cd869130fcaa9a23405e1,5b41af4b7bddc7a56009f8fbc2f20d45,52.0,21795.45,9832.59,0
C09700329,237a7624c7eff045e85541e701cf14da,3107139ad38ece6e1452ddfa8dca9867,86ff3cc1730ddf51821e973998c99da7,32.0,9043.12,4647.14,0
C09700330,b1db96a48bbc67d86c502e3503f9be3f,44eee8391a835169f0c927fd2218e11e,f232338f53f312c0ee964ed03e553edf,46.0,26665.99,9593.43,1
C09700331,1b53c028b7a4068ff8f0fff4ebb200e2,5e9b59b83c4af1827223ff327a0b5e11,5fc2f41cbad8fca8a6534186f82bb26f,32.0,12549.86,8597.49,0
C09700332,8a79ce2a9dbd37017a155aa79111caab,bfc85a24dfb79f41bf3e9d34fad6aa88,6fef4e52f961dd53e903ea72dc64de7b,36.0,6732.05,7810.75,0
C09700333,c577587342efd50ce55d4d855f950210,202b39979b328cc6b321fd0e417c4561,2382afbc8f046986b411a4f8ca7b26a5,34.0,18131.46,12751.15,0
C09700334,b1db96a48bbc67d86c502e3503f9be3f,1533a5dfa73678de54dda10d995d919d,2fe7265a18b029de587a2f0d21b285fd,34.0,12608.15,9577.4,0
C09700335,76a314b7f263d1c384466cb6fe889865,dfe66c34f798a68a29d036d2a391f3f2,0630d686f630ad01454a71d2f75e6c38,32.0,12443.64,4162.92,0
C09700336,b1db96a48bbc67d86c502e3503f9be3f,c8d10e7e4bb61b6df296a13199181d3b,5b1a8345c5d70ad0ebbc54390bea6869,52.0,16453.82,7753.25,0
C09700337,4898dbca60242349e7e86c919cd546f8,1071f115bafa502a4de7b91051865770,ab0d3367cedb303a52e063ccb5800a68,48.0,9708.28,7852.36,0
C09700338,49c531db9a238c41eb438ff9999e83c3,6e4799c8992d907f8e61f50654d0071c,dc92cec1f2d8c317240c541a715bd82a,41.0,20837.96,7215.15,0
C09700339,4898dbca60242349e7e86c919cd546f8,8e67eeebfa9141c97f2714c412dd92ac,c4a112f93cf55dcbb8f5a4bdb0e86734,38.0,9246.86,8839.38,1
C09700340,49c531db9a238c41eb438ff9999e83c3,cfe6f13a74544ab4d84540bba9890a0e,8f930135d5eba92badaacf29dc974bba,18.0,13850.28,7833.84,0
C09700341,c577587342efd50ce55d4d855f950210,3c1bc870fdafc6e46048ef3317c9df52,fda11d4d20a5874998f646ce1cdfc7f6,45.0,17807.59,9319.83,0
C09700342,76a314b7f263d1c384466cb6fe889865,e68ca4d38e045721b126c728e778a8b8,4b32a305a7cde1ae249b1378a218fc21,60.0,14248.35,9436.16,0
C09700343,76a314b7f263d1c384466cb6fe889865,f3e6cb65d9e06e8d954a151c9bc11112,56bf483401647a738856baf59adfee21,26.0,17608.16,10535.91,0
C09700344,49c531db9a238c41eb438ff9999e83c3,8fba1356c8bf6b9677d331b735d8b364,7d66e0f55c3f131914424dd41aea9d17,53.0,17779.77,9175.69,0
C09700345,c577587342efd50ce55d4d855f950210,5e2d8d8d7f34cf82bb622282ab20f258,14b3f445f746aa8dd00643a62832f29e,19.0,12431.69,4287.57,1
C09700346,4898dbca60242349e7e86c919cd546f8,c82b085283436c82d2bb9e1d724e0fb8,3876f43fd36237cd054e6757cceb2de3,38.0,14913.73,4333.01,0
C09700347,b1db96a48bbc67d86c502e3503f9be3f,99268359e7baa72076c9da2d8957e1d9,75a0321354c9d3b8b4fd61248cc3779a,56.0,19071.4,10536.36,0
C09700348,1b53c028b7a4068ff8f0fff4ebb200e2,eb181357478aca9c8d32c18c5ee0b86a,e126973ddfb892e3dbbbd2e79713bda6,42.0,13841.52,8566.28,0
C09700349,c10010e7bf281ab0f4a0f93c2421b41a,3cc343b9cc6eb7feae29455b84d2cf9c,df891f2aa6bfaf392a1b9caf466a596a,36.0,14148.47,6064.37,0
C09700350,8a79ce2a9dbd37017a155aa79111caab,e02911c8efb5f04e3607b2adceb37d0f,e3518d9db30fc886b46335dda19b0e05,49.0,12157.04,5919.39,0
C09700351,c577587342efd50ce55d4d855f950210,9c2058bfc0df23cce5f140dbe47fd820,1e3ac0fa229d537994c62502eb3fed62,26.0,17503.0,4737.8,0
C09700352,1b53c028b7a4068ff8f0fff4ebb200e2,d7c49d4d81e26c959b2977ffb2a5e6cd,15aeaf6a6e2b7379b47ca1c52c373477,29.0,15109.29,10073.76,0
C09700353,c577587342efd50ce55d4d855f950210,3a400e60e307c9f3ddc751bddf6b0db7,b7e6c7134db9126ba5040acc2fb23a22,45.0,10850.41,11604.31,0
C09700354,1b53c028b7a4068ff8f0fff4ebb200e2,d8a0b4738f2e29b0a28dcd7519379c7a,0fa59c275100799d99546ca4fb2ec1f1,50.0,18587.35,6879.86,1
C09700355,20c9289f0f250638c12d32d76398dd90,1eaa17a375504c6bb8bc9a256a8e0235,5eea4f42447f8675e55de81d9d559d0a,18.0,13073.77,9210.74,0
C09700356,b1db96a48bbc67d86c502e3503f9be3f,86b4a8b05a843bcf2588dcdeeaa9f39e,3f1d4a4179e4e9e5683ee0c5cd69f5f6,55.0,6186.94,7671.13,0
C09700357,20c9289f0f250638c12d32d76398dd90,613f67d96db6cc8d4515c802ee24ff3c,b10b51ed836c548528ba083e06e5e247,25.0,17337.46,7682.11,0
C09700358,20c9289f0f250638c12d32d76398dd90,dda9e513efe8c3ded84683c686f619dc,347788d5e053ca874182a385f2eafb6c,40.0,8419.1,9891.79,0
C09700359,c10010e7bf281ab0f4a0f93c2421b41a,321bf8342a718452213ec6f1eee471ca,f296b4b94a79a27f0fd5662053597964,62.0,17153.64,12006.18,0
C09700360,76a314b7f263d1c384466cb6fe889865,4e55c2a5b01291f3a94c80fe136bce97,f119b0725278c8759e925a7391a4e77b,39.0,18922.79,10312.24,0
C09700361,305be7965375e114a6965c245e1ffc9e,574a1d24faac4a1139ccac444a040464,b2f06b98ad2042773c09690f4a9c1f5d,34.0,10415.6,6931.18,0
C09700362,8a79ce2a9dbd37017a155aa79111caab,cdeb13ebd7b6f90beab7e259e924074b,5564db2b4cf9fed121c4c9ef3a62140b,31.0,16647.84,10222.34,0
C09700363,76a314b7f263d1c384466cb6fe889865,9e0bb7c16669b6586412a98e597cb429,ac7ea3afdaa9d4a159c0f3730dd9a21e,34.0,12366.26,8314.28,0
C09700364,c577587342efd50ce55d4d855f950210,555f0c900b970c93d82c01eb4ce1b8c0,83b845afa1b0be9bc6fdd79c778ae4a0,24.0,16438.08,11052.91,0
C09700365,8a79ce2a9dbd37017a155aa79111caab,338803fa783632ca8fe14cd4baf6ce83,0dc2f0dad9362e9bc26398a733115ab2,25.0,16432.72,12776.3,1
C09700366,1b53c028b7a4068ff8f0fff4ebb200e2,378f1aca91136076ed7ceb625211204f,d3746930699fe13438fdfc6590bc5ecc,50.0,13848.24,12126.86,0
C09700367,20c9289f0f250638c12d32d76398dd90,9990d4e126f21743b1adc934c47c861d,634f1cd06a3272b3e9bc54499c57b3d1,18.0,7076.3,1912.2,0
C09700368,b1db96a48bbc67d86c502e3503f9be3f,592f97a35de57cfe11f92185d66dfafd,27473ce459d4c137cdd89f5f5643e249,36.0,13661.88,5414.36,0
C09700369,b1db96a48bbc67d86c502e3503f9be3f,bca1a2babfe4a6e7364f5b1ed3e56a97,2f358e7b8909270312585a09735063a8,22.0,8397.04,9995.84,0
C09700370,1b53c028b7a4068ff8f0fff4ebb200e2,65c10368f5383260d3240dfb4825a9ac,69c5326c669d8eb7afd100b217778461,22.0,11689.74,6320.23,1
C09700371,305be7965375e114a6965c245e1ffc9e,6c794a39e54ebe180fb4385dd0fa430b,808aa5efc1900d521b92c01065b110fa,56.0,15634.09,8125.46,0
C09700372,1b53c028b7a4068ff8f0fff4ebb200e2,dbd8025a0b0eacf234814b307eccd82b,122490129c6d68bfa8cbbe850ddcc8b8,29.0,6732.52,7054.0,0
C09700373,8a79ce2a9dbd37017a155aa79111caab,9b14a6ce78cace250e72f2b0880f2c3d,0be5d8903126d75a5666046849e0d612,23.0,9976.41,7630.63,0
C09700374,76a314b7f263d1c384466cb6fe889865,55d9f7e203b92874e6761c2831d5d8ee,cabf2b552e14b4d8bcf922d67be82e98,18.0,11773.86,12885.07,0
C09700375,237a7624c7eff045e85541e701cf14da,e9363072ea0dfb2ed468259086777e99,b100a1554758f22b037a782e2433d5a0,45.0,1328.94,10201.7,0
C09700376,1b53c028b7a4068ff8f0fff4ebb200e2,03b8a60131e63b79ebcf5ef250c8784c,f180d3c5201d8f77d4773e07e3de8ad0,45.0,11788.12,5623.29,0
C09700377,49c531db9a238c41eb438ff9999e83c3,8f6ec963a67dfc1a5d345dce44d4e257,2d06ecd0769aa36ac70a9bf147cbe04a,50.0,15663.84,10467.71,1
C09700378,20c9289f0f250638c12d32d76398dd90,cc38be0fcf2efa2b76bef94789825ec2,9fe65582c8a804c7579df784ce35a2b2,40.0,16891.67,7584.51,0
C09700379,577865cfd98af5f05b64b3047251c8ca,4d3819b43a530c379504e02fea77889e,060ed7c2c4b08bd91921379a2501b9fa,31.0,18458.37,4201.13,0
C09700380,b1db96a48bbc67d86c502e3503f9be3f,127afc5cce476e09dc03dc2ce77c6b54,1d8f93ecdac1a4b12173160f03517000,44.0,9389.78,4949.72,0
C09700381,c577587342efd50ce55d4d855f950210,bae48ab86c8e17a93879d3626600342a,83bbe718f6af1f06177a5dd69af4a863,36.0,13552.68,0.0,0
C09700382,c577587342efd50ce55d4d855f950210,9216a6f3c9c989017c27459f48d9b3c3,ede004ef44a1cbfb20093ebfa946234f,23.0,17124.02,10904.54,0
C09700383,76a314b7f263d1c384466cb6fe889865,433547c99448dfdeeaaeb003bf42ff9f,3a2f73656fee8d6fee6e656a252f700a,47.0,12059.97,0.0,1
C09700384,577865cfd98af5f05b64b3047251c8ca,4992a7cc214dba163a49f0232d4cbd9b,ec359439c4685867a99ea22e00c91baf,31.0,11535.96,11531.25,0
C09700385,1b53c028b7a4068ff8f0fff4ebb200e2,76b70397e5dd423b33143d0ae541d96e,ac52659253b6bded3015ea1371d91c6c,51.0,12146.46,6752.83,0
C09700386,237a7624c7eff045e85541e701cf14da,d0c60717ae37935419ae55c0276d346f,6b43ad9b2591db33a5a4f6b8cd4e50d7,37.0,19672.59,7488.46,0
C09700387,76a314b7f263d1c384466cb6fe889865,f03f66eb7e4c5821c00c9d6b6699a8b7,26244823b6fe67d76466f977d38e51c6,46.0,14102.37,6657.43,0
C09700388,49c531db9a238c41eb438ff9999e83c3,9e92f7b3c995ff4a744268640e1822ed,aff18a904bc1c08fef5cda628d90ee6b,31.0,5972.25,8255.25,0
C09700389,305be7965375e114a6965c245e1ffc9e,2e01aeacaa3bbd07a56e916b805e8f10,e5f05a119f0d9a4a7b3207487012dd6a,40.0,7272.88,6978.86,0
C09700390,c10010e7bf281ab0f4a0f93c2421b41a,92a68595ee4fbd8378c7ac769d91b43c,db587c332e15b3d5df0f43aac4256059,64.0,8016.74,7659.73,0
C09700391,305be7965375e114a6965c245e1ffc9e,8fb5e03d234937d58169900dcc3e1f01,99abb16cb9376a49bfbca69c124e9d07,18.0,9793.78,4966.78,0
C09700392,577865cfd98af5f05b64b3047251c8ca,e52c43e201f79d9ce2de2a56ca1ee342,4d6af002a7bece1a7cbd7fc6d2124115,33.0,12694.8,7617.2,0
C09700393,49c531db9a238c41eb438ff9999e83c3,49d4171d26aa134d53b4900974a43a82,36f3c2a9496ef1ff1f07244920caa9b6,40.0,13812.19,9026.7,0
C09700394,4898dbca60242349e7e86c919cd546f8,2e4b2fdedfbceca723b45231c77dffb4,fb38a94174fa8a196f1e37a173a1ab84,49.0,9670.94,9381.03,0
C09700395,577865cfd98af5f05b64b3047251c8ca,44139f69edfb5bd61bd3d99be2c15f6d,758a4e1103b41e3fe1dabe9572760829,38.0,20510.06,10472.71,0
C09700396,305be7965375e114a6965c245e1ffc9e,380d440d31088bc72b6f4049d6f0699b,18712023123e446f582bd0729a010a6c,32.0,11983.24,4502.78,0
C09700397,4898dbca60242349e7e86c919cd546f8,7a8531755241be03ce537428c56ad953,19105048b920bc8035f1bf0e5b36e5d6,55.0,12029.13,5253.81,0
C09700398,237a7624c7eff045e85541e701cf14da,b2ee2cf645d1c2e06677e9ae688d4998,2a87eabde8bcee35293be90e44e19df2,49.0,18084.37,10054.41,0
C09700399,8a79ce2a9dbd37017a155aa79111caab,a504791810a3213878a6c657e615ccec,4560295a2bfd5241052f14d7c16256a1,41.0,7975.36,11252.13,0
C09700400,c10010e7bf281ab0f4a0f93c2421b41a,e8ca340d8285f099ee9819869bb36f35,2afc949cdb2e066fa7382c91308e82a6,54.0,11473.18,8737.16,0
C09700401,305be7965375e114a6965c245e1ffc9e,8f075edefb2514a5d4ec75050a14dd0b,de4e93a996a1c6bd5d54656dbf25f2cb,44.0,21786.06,5533.36,0
C09700402,c10010e7bf281ab0f4a0f93c2421b41a,13ebbe79ab0f4059c9a3c8cc6dbdd3cd,db8ac068eb6020b44aa628ebc8ae82d4,22.0,19164.41,3886.24,0
C09700403,c577587342efd50ce55d4d855f950210,0a02e5324e3351fcb96403d0cd817d24,04359627fedb24c7c2ac1bfe116fc243,36.0,17101.96,13307.37,0
C09700404,49c531db9a238c41eb438ff9999e83c3,6c53f6fda271a76bd10093894a9bd2b0,2be5a5af6cf369c3fb926e58bcbd4fdb,28.0,13849.12,7268.02,0
C09700405,76a314b7f263d1c384466cb6fe889865,a1249f2178ee239b3b026b7a73e3c9f5,84cf6628380852ad04b4c51fa05a691c,46.0,8992.44,4332.17,0
C09700406,49c531db9a238c41eb438ff9999e83c3,310029b9b62d6b2bc4788fcc949718ab,a1f98ce680d8dcec7063effd6491e1c9,43.0,2562.53,7479.76,0
C09700407,c577587342efd50ce55d4d855f950210,aeefc5b56e9781c39aad868f9b73dc14,d14b9cb296641c4a483f98ac9f9456a3,43.0,12312.53,3306.68,0
C09700408,c577587342efd50ce55d4d855f950210,d51a162959545a7bab9761f57a5a4a52,92b89caf897ebaf735177a176fb86e6d,18.0,11467.26,6468.93,0
C09700409,c10010e7bf281ab0f4a0f93c2421b41a,aafc7e8622bda37104114df3cc4a803f,59366c7f1ab16c8f54e1fd554403266a,18.0,14308.48,9543.0,0
C09700410,20c9289f0f250638c12d32d76398dd90,f477c0209688c99e2b0967c2522c232a,6eed5362fb9b4c23320a315c53e20329,33.0,5631.78,7353.96,1
C09700411,20c9289f0f250638c12d32d76398dd90,a1dce06db7ebfea5dded8ffa52221a6d,290630e24f7f0e4c4da627c7b78a6afb,53.0,9348.31,8822.18,0
C09700412,c10010e7bf281ab0f4a0f93c2421b41a,c2447033cf28d341b0d4a2710ad8424d,6c6cdbd45a1ebee730baec1c5fdaa10e,33.0,8104.7,6983.36,1
C09700413,237a7624c7eff045e85541e701cf14da,17ba807a97560f039a365e8e174e6a48,fd5805d8ef7af9890e348cd88d0ac4b8,35.0,22182.05,9091.22,0
C09700414,c10010e7bf281ab0f4a0f93c2421b41a,a5b1a0eb46c9fdb0a0c08659e97cb399,27aeba630a1b8163906ac44775205f3c,41.0,12305.12,7449.5,0
C09700415,c10010e7bf281ab0f4a0f93c2421b41a,589f2317c442bf95c6e6816290b382ea,f059993f394592a1702626ca7310c086,35.0,16037.69,11634.62,0
C09700416,8a79ce2a9dbd37017a155aa79111caab,977caa4c4c8a7df10aaaa9ce7bb183d2,7ef0056a7920487033023729dfd1ce09,43.0,13491.18,6837.48,0
C09700417,8a79ce2a9dbd37017a155aa79111caab,2626ad0f5b54b2f3285491df120722a0,4a372e3ecdc44b0b0f8eba1247863eb1,18.0,6723.8,8654.44,0
C09700418,c10010e7bf281ab0f4a0f93c2421b41a,fd0976eb7fb03ad6039352d2c67667c9,c88cb5a5116d107741d63f5bbc87d3c9,59.0,12761.86,9844.12,0
C09700419,b1db96a48bbc67d86c502e3503f9be3f,10ccac4f9457a41ccc5dddbe8f95fe99,7353d30a83261c750b43a3c706d96e36,23.0,12651.08,8474.6,0
C09700420,20c9289f0f250638c12d32d76398dd90,3235c2fd295b351492501a5ad5eac716,e283de28740e3080911f7d6d9a7a38e0,34.0,7709.65,12333.94,0
C09700421,577865cfd98af5f05b64b3047251c8ca,da5212fad8122b8478ac346dc5ff2794,ca41230e058408819a831e153920a688,26.0,7928.09,7405.83,1
C09700422,4898dbca60242349e7e86c919cd546f8,de1438c4261e5252c5f7318333d72a26,b54ab1b6d29ca33ba2d0483eb11f79f0,49.0,9874.36,0.0,0
C09700423,1b53c028b7a4068ff8f0fff4ebb200e2,37120d7b4a7b0f1234f38bdb7cbb2adc,c96ae593c650aff6e2c61d68ffc056fc,47.0,16060.05,4411.02,0
C09700424,577865cfd98af5f05b64b3047251c8ca,39c26ebace4430456222f492f00c6c16,fc61a188f895dca34a53c580565b61b9,56.0,4353.07,8378.09,0
C09700425,8a79ce2a9dbd37017a155aa79111caab,7f73bff3fc7aabc731ed1417ffe3304a,e1bc899a6c5d3cfbe0058b38a9f8aa51,24.0,15171.57,9532.06,0
C09700426,76a314b7f263d1c384466cb6fe889865,3668dd2434603cb6121c99241253770b,5c44e39d72e1280746000cff5bc26b23,26.0,11005.77,8108.8,0
C09700427,305be7965375e114a6965c245e1ffc9e,c49c1524d3becbfdb2d7ecfc6bd1c133,f309c28a5eca84e919b2bad3187b19da,46.0,10634.86,8464.0,0
C09700428,305be7965375e114a6965c245e1ffc9e,cdd0b322f765cd2997cbd202625cf771,21a60b1392dae46f529463925794f674,20.0,9188.82,6379.57,0
C09700429,76a314b7f263d1c384466cb6fe889865,1a8e83bb9d82e30c1e7c4558ea1464bd,305641508919953076a2d17de10e0ff9,23.0,5284.44,5314.55,0
C09700430,76a314b7f263d1c384466cb6fe889865,a486f9efa1ed138c8f4907e21b2a53da,a52f036ce6aa0963061482a8487cb726,21.0,10156.19,7572.75,0
C09700431,237a7624c7eff045e85541e701cf14da,d6abca31f21f5bba76b612f98db31a00,873c12d973dc68a3db5b9e893aa8a03f,49.0,10796.84,5774.28,0
C09700432,20c9289f0f250638c12d32d76398dd90,aa31c10d2f7ee6dd7779e7849e4c0a31,e9c233004491059904d04298ed3f8811,54.0,24936.32,11142.97,0
C09700433,49c531db9a238c41eb438ff9999e83c3,1d6e278f857bbe2f0cfa11d62e40310b,02a5135f25bb23e01b3ca675b92d38b9,36.0,8681.31,11530.64,0
C09700434,305be7965375e114a6965c245e1ffc9e,6270768dc07766d48efcaa9918ea37dd,06d837c94e0e32dd8034caa39f37f946,40.0,13866.45,6917.59,0
C09700435,20c9289f0f250638c12d32d76398dd90,f49f465e2bf78d5fdc2280ceb38ac1a1,809eb98b741ec12a753f6844819eb1e3,30.0,7044.55,6912.86,0
C09700436,8a79ce2a9dbd37017a155aa79111caab,07df6cc01b5d856cce7e113e0da8a255,1075beadba5cc184f0f6b557f1f9b2ca,42.0,18137.72,12857.59,0
C09700437,237a7624c7eff045e85541e701cf14da,e6d1154186c3d7d455b0903f7438dde7,93aba4e4488f9c300d556baa5c94e26c,55.0,17050.29,12967.09,0
C09700438,4898dbca60242349e7e86c919cd546f8,68e6b4bfdc9b8aafe3732a5955648bba,46243db5ae80cd677f9fcb45da781e19,63.0,16967.46,13040.7,0
C09700439,8a79ce2a9dbd37017a155aa79111caab,c446dfe452e5c719f039937e17b66d23,85ec392038471a4513554feb22d88186,24.0,13403.23,11726.28,1
C09700440,b1db96a48bbc67d86c502e3503f9be3f,805af1866f7987e0aa49b26642ac5ff0,af3b5e24e7ab13e5f297e3abc3044d89,22.0,16022.71,7931.86,0
C09700441,20c9289f0f250638c12d32d76398dd90,cd80ea00a8153b9f8c717c4961559531,58714da390f40fe41b735711e8c7d949,26.0,27093.46,8056.72,1
C09700442,305be7965375e114a6965c245e1ffc9e,857187f2c29529b1fb3418a046ea724c,dcb696eee7332e89b08c64abc0dada68,37.0,10979.49,13805.16,0
C09700443,305be7965375e114a6965c245e1ffc9e,17f9b59b9c77f14b91786c1592c7c1aa,9e6c7f19ebcf6f79c6dba95c38eb545c,48.0,18358.95,11682.08,0
C09700444,237a7624c7eff045e85541e701cf14da,4d56f2ce7c0447f8115d29cc83e8c2f5,2fdd34a73623231d88e5bf8b944762b3,40.0,12406.47,5425.65,0
C09700445,20c9289f0f250638c12d32d76398dd90,d7472c32dd164d17ac9aa94ac6dfa927,db5f4cedd156100938edaa1c3f48f342,35.0,10745.08,8839.12,0
C09700446,577865cfd98af5f05b64b3047251c8ca,4a78c5fb7690e7d7b3d642903fb69ffe,ef2f63310bc9b2699e83a854bc5a9527,29.0,10065.23,9605.72,0
C09700447,4898dbca60242349e7e86c919cd546f8,4f250db9a9fa641900cd4753a3cf5b85,46fc6452352ccf2f28b303d51558b577,27.0,11100.86,6519.89,0
C09700448,49c531db9a238c41eb438ff9999e83c3,78f11b7b813a38c54f9015978e2d6f8e,8029bd64bda772f8f33f04ea0ff516d5,34.0,21741.78,12420.28,0
C09700449,4898dbca60242349e7e86c919cd546f8,869b225919d1fb26a00121e1bf9560e9,3b50d8db050dc8d5e7a6e0bc368d1d52,47.0,10714.17,8291.75,0
C09700450,305be7965375e114a6965c245e1ffc9e,c39d14049df3a0981b3dc58bbef4c787,6ddcaccf74c6494a5a840836d48d9450,20.0,15471.89,5517.19,0
C09700451,b1db96a48bbc67d86c502e3503f9be3f,23b23389d14668034ff688af07adfa3e,79f0b8f3c42ea82e86d5ce8d42a75d4e,41.0,20295.81,10235.76,0
C09700452,b1db96a48bbc67d86c502e3503f9be3f,fc3994476e162445225a3fcf5ae3ebb3,943f745d9fd6d104860b68c5f30f22d1,55.0,16044.4,7056.07,0
C09700453,76a314b7f263d1c384466cb6fe889865,f6d182dc6628cfa86fe226544f533375,6be72d803ea7fd45bdf6d290789bd699,42.0,18260.29,4841.3,0
C09700454,c577587342efd50ce55d4d855f950210,6f7ac78a03e35a263e95ed250a033b9b,6609ecf751b2e75a29ae680aa37bf35d,51.0,12336.88,6432.07,0
C09700455,76a314b7f263d1c384466cb6fe889865,06067c6d01252e686aa3ec6afce38259,3fdc088022dbaa7ec6a0431815784277,31.0,11879.09,4902.76,0
C09700456,b1db96a48bbc67d86c502e3503f9be3f,62fcb78bcb3bdcd439d3d404c3703810,f3429bec95a87c5deb6cbbc5580f8380,19.0,5748.4,8629.06,0
C09700457,8a79ce2a9dbd37017a155aa79111caab,39fc3af2fda32f6f27de23c2bf010a5a,e79359fb3979d3a60716be5c182af4b2,33.0,17153.33,5317.52,0
C09700458,1b53c028b7a4068ff8f0fff4ebb200e2,b8d50db3b481bab4673181d225531271,33b6da4053754714403e3a85e63930f4,38.0,22030.86,12793.62,0
C09700459,1b53c028b7a4068ff8f0fff4ebb200e2,6bcf2cf766811259768edbc262b13a8f,f6e1345b63e03a532d01547328cdb471,32.0,11772.35,11682.21,0
C09700460,c10010e7bf281ab0f4a0f93c2421b41a,d04a4c09f88c3351081d76952170e20e,9a73ff8211dc44437c4c04da50d6d8fe,36.0,15231.03,5606.97,0
C09700461,76a314b7f263d1c384466cb6fe889865,0afc584ca80b8923f97c800123ddc7b8,1e58bf7a01d2b22ffd011049bb590f97,51.0,16856.75,6968.33,0
C09700462,1b53c028b7a4068ff8f0fff4ebb200e2,4a3cfeb6b83206db2effd7a34f296244,3309f6d95ed2373aea170efcfd8dd474,42.0,11752.04,7589.06,1
C09700463,b1db96a48bbc67d86c502e3503f9be3f,75d16e853ce0437a2f505254a99cfd00,d13b0493d42e121c6bab671026fc398f,40.0,14399.42,4963.19,0
C09700464,4898dbca60242349e7e86c919cd546f8,73bab605efa68f396f4e7486d2ba5066,7edea190d10a6ec3741823131952c580,29.0,12470.8,5698.18,0
C09700465,20c9289f0f250638c12d32d76398dd90,16897c38203d77db742789dbf5428800,b16f7d912f6a1e022e133ab56f97ea27,41.0,19149.67,10339.73,0
C09700466,237a7624c7eff045e85541e701cf14da,257275935da33e51a151ca5d87872548,442c9f3c359b6728bbca9e16741c2d2e,40.0,17879.7,4340.36,1
C09700467,c10010e7bf281ab0f4a0f93c2421b41a,3f5a5721528cf146d7c3971580a1fe47,f02e7d5fb19a982a5e3cc8b624f6f5b5,34.0,8834.79,1827.4,0
C09700468,237a7624c7eff045e85541e701cf14da,c9d786f8a46205a28cb578a988f77820,e47637d4c228b9390e8c967ff0e821cb,21.0,14031.34,7464.4,0
C09700469,49c531db9a238c41eb438ff9999e83c3,298ff3bae5b868a404e8e17045f84863,b0e93ae43ee06a4d3e74df96c1431023,36.0,18086.15,5536.12,0
C09700470,305be7965375e114a6965c245e1ffc9e,71385a4ba0bcad85ee68ad2b62a10aec,846f83f5381d4c4822e9d0e00f746893,57.0,7434.66,9719.82,0
C09700471,305be7965375e114a6965c245e1ffc9e,9b8d26934a4e33219e23ec1637dd932c,355fb296314da7237077441e6fe6b924,50.0,13697.28,8978.24,0
C09700472,577865cfd98af5f05b64b3047251c8ca,5fd8846a4eb187af61d3c568c94e97ba,917d9f3f241af724e09feb278cb90290,38.0,16913.35,12265.87,0
C09700473,8a79ce2a9dbd37017a155aa79111caab,b05c02a50c15f6ca713ac9b845a65b48,1d4b215975f86458461b961ea5120bce,18.0,8121.32,6057.81,0
C09700474,237a7624c7eff045e85541e701cf14da,7c65147155ec1f2ea372b9ea45fd1d6b,f66025e3a7fe380b7da98f39c5e649e7,38.0,14666.39,9572.43,0
C09700475,c10010e7bf281ab0f4a0f93c2421b41a,4b285f9b0b80ab98dd9aac51ca8741b1,95a54b69b6567a4c569be44873b27c5c,38.0,8990.76,3787.28,0
C09700476,305be7965375e114a6965c245e1ffc9e,08144a6d5f430264e5bf331ad7f514aa,41f0be345978eaaf74c96849f166744b,44.0,13320.31,11061.04,0
C09700477,b1db96a48bbc67d86c502e3503f9be3f,72a47c7fa7369bae9b5980db169cc817,0a6c7c539e12bde37971bd46fddf386f,18.0,11144.02,3105.72,0
C09700478,8a79ce2a9dbd37017a155aa79111caab,0203975f270d24d3bbe69afea1924f1e,7dfa1baa824969f09bde7ae4506fe71d,26.0,14797.0,14769.71,0
C09700479,305be7965375e114a6965c245e1ffc9e,fbb7d6254aa2ff1e2e1c44b92284e52a,e84ff79d70ae5a6f765a42a06e8c84b2,31.0,15892.73,8683.05,0
C09700480,76a314b7f263d1c384466cb6fe889865,94930c6d2f91143ed376859d319eeb1a,f35f82a24cece8d4cd7afec2aaba390d,27.0,8599.13,5595.79,1
C09700481,20c9289f0f250638c12d32d76398dd90,410402058733fcbf6fdbe5188557e329,2d7c88577c82306fb8e38dbda3fb069f,39.0,12520.11,7940.3,0
C09700482,49c531db9a238c41eb438ff9999e83c3,c24b027ac2bf54f1bebe0f530f78977c,6f863f1c04d54fb159e8f9388b222816,37.0,10925.67,7452.32,0
C09700483,20c9289f0f250638c12d32d76398dd90,498f1e277320ce7123c482e29198f4e5,7cafaf3a83b541d777364ccf0d9dd7a8,48.0,5766.74,10263.36,1
