client_id,name,phone,id_card,age,income,monthly_fee,churn_risk
C09400326,b1db96a48bbc67d86c502e3503f9be3f,43df297f40e721d6d67dfa7c2d016bd9,254937c2a4107002dd50c91daafef9eb,19.0,8017.28,174.69,0
C09400327,c10010e7bf281ab0f4a0f93c2421b41a,2d3e278c74310df41af967993c4a950e,6833838c19586baa6d5f85d387a470bc,27.0,10711.51,193.65,0
C09400328,8a79ce2a9dbd37017a155aa79111caab,3c763c08aefedf73ea3ad591614717ad,2c5518347167e6f0115e4406f6fdb15e,43.0,5648.29,169.49,1
C09400329,4898dbca60242349e7e86c919cd546f8,944bfcaadfdb3748d50455ccbfbb3ddc,5c5134843dbd7af9e26875abded2af60,31.0,13225.66,285.57,0
C09400330,1b53c028b7a4068ff8f0fff4ebb200e2,dc926be981705504a9f5ee60c3d88dfd,12af7b7beed893c79c7631545f2cd511,49.0,12615.62,203.71,1
C09400331,8a79ce2a9dbd37017a155aa79111caab,8b687b58f8c37e74b5c1edeb13d0f4a5,6f0f54a4a2196a7c00837c9210626512,18.0,7754.32,76.84,0
C09400332,20c9289f0f250638c12d32d76398dd90,9d17b8d35cb03f1277918c73255eaf1e,d21345380bac73314e8500dd25d709fa,33.0,8372.34,257.17,0
C09400333,4898dbca60242349e7e86c919cd546f8,545ab62ab154b22a5df48dd658acc7f8,f2af7b0a2e78d6ca1a73e6804eb63e17,40.0,9763.19,183.85,0
C09400334,8a79ce2a9dbd37017a155aa79111caab,4f1017603c688a2e77948dcbe7a67f6f,03509628e3f4ca523ac35538dd3a3d63,42.0,4073.92,201.71,0
C09400335,1b53c028b7a4068ff8f0fff4ebb200e2,5e924b0124440cbb5682923babc35baa,db6cced02148d81746c3825c4d384b04,46.0,17742.96,193.08,1
C09400336,76a314b7f263d1c384466cb6fe889865,9a55d5d846f22670ae5aff651cadb5b5,28f30237a3113581962887d6d5b9b063,46.0,18719.67,179.23,0
C09400337,1b53c028b7a4068ff8f0fff4ebb200e2,6f90cefb2d0f1faa912e3798f74bc4b5,d7c6f9f45a2caf56c358b4716175f74c,51.0,9762.72,140.19,0
C09400338,20c9289f0f250638c12d32d76398dd90,590cbce07e705a355c121091029ec0ea,cbe38cb61abc4efc90cfabc028cbf234,32.0,15541.94,250.31,0
C09400339,8a79ce2a9dbd37017a155aa79111caab,b3f4e021e8cd3dae60bc610bc36be402,95d747a98d9a30665e7758204986bafb,31.0,5450.5,155.24,0
C09400340,b1db96a48bbc67d86c502e3503f9be3f,eab198065582245a4f06de8ea0945df8,dd0f645f6dbed3faeae4154ed128e5d7,37.0,8259.36,167.87,0
C09400341,20c9289f0f250638c12d32d76398dd90,d7e9b1f7f859c9b4beffcae5fec0fa93,22376c01d24b3699aae022010672a27f,18.0,13078.27,160.05,0
C09400342,c577587342efd50ce55d4d855f950210,6164c8c27a6c2bcc35fa63702ff40305,346e5796b7ea7e2afda398e36b52091f,22.0,10918.62,172.07,0
C09400343,4898dbca60242349e7e86c919cd546f8,d8480f35afbd71eb9cd38161dc6d1c2c,7ce4a4de8e4c96f38ba5b9f9df684eeb,39.0,22898.42,87.88,0
C09400344,49c531db9a238c41eb438ff9999e83c3,dd67c0173324e270d9cfb1ef4e1ffbad,1a170fe232979b59ff0109c517406e7f,38.0,9826.73,60.27,0
C09400345,577865cfd98af5f05b64b3047251c8ca,6981d0ce436a89ae2b6c2f51594cbac5,de5003d45cdd2e44f3d55948b1ded1b2,48.0,8965.93,82.9,1
C09400346,c10010e7bf281ab0f4a0f93c2421b41a,4ab080cba5359d51b899520a05143656,69eb87185f633ed3f2c3fe27c3aacd2b,47.0,14935.02,265.03,0
C09400347,4898dbca60242349e7e86c919cd546f8,95ba2aff06cfd22564235750d4c79429,51b67562b50c31e7ac825e7dc4d19695,34.0,12183.01,126.4,0
C09400348,b1db96a48bbc67d86c502e3503f9be3f,e1633ce5db0ee758174ba89f1d2761dd,e74978ebc9ea96397f257f3b65ecf321,43.0,13165.98,121.23,0
C09400349,1b53c028b7a4068ff8f0fff4ebb200e2,caf9082bfc891966f0b58a18a018058d,5e01a5df50a9450282fafb2ee9ced6c3,38.0,9791.53,187.58,0
C09400350,b1db96a48bbc67d86c502e3503f9be3f,df1fc0c323664f56fb7f6117bf064202,8ca4d752e1cf27425fb6ce0f313eec6f,43.0,13615.79,149.47,0
C09400351,4898dbca60242349e7e86c919cd546f8,6a04628446abf27ea796fabb4c7c20bc,16ea9b97c97b7558059108a3e3c64480,37.0,13806.4,120.64,0
C09400352,b1db96a48bbc67d86c502e3503f9be3f,b7195cbc6db51b1ad5d3790355ed05f3,b5d493a302e48b2ba81be4f2dbe50671,27.0,16951.84,147.0,0
C09400353,1b53c028b7a4068ff8f0fff4ebb200e2,0e183048ce843924acabb07f09d1f168,e1d7b181aee7b56647f072dc5e25ba65,40.0,23971.86,189.66,1
C09400354,4898dbca60242349e7e86c919cd546f8,beab78ec5655621cbb6895b4419f2b1e,c223925e977e90698250bc40d86d732e,43.0,18042.07,166.6,1
C09400355,b1db96a48bbc67d86c502e3503f9be3f,5fdb20fafc7b0abecad182a8462c7644,bfa88a4bfd143426bc01b7f607b9b7ef,25.0,4604.33,139.59,0
C09400356,8a79ce2a9dbd37017a155aa79111caab,3f2e66d8f675c08e02ce6db17e19efc3,13241fb36082352e0fad039c2d103876,38.0,13162.06,128.5,0
C09400357,1b53c028b7a4068ff8f0fff4ebb200e2,8ec4cad89533d2de1e1aec815c43e9e4,93d63b2ee53bccc2d9a8a3c84e009ed6,22.0,6322.99,57.45,0
C09400358,577865cfd98af5f05b64b3047251c8ca,aad6f378e32dbace3f72a04db7d16f1a,49050d561e2e730947c5883b938b7e59,34.0,14871.51,178.5,0
C09400359,76a314b7f263d1c384466cb6fe889865,0718f17cc3648969679975cc0daf3818,26e8d029e7596d0d80ca15c6d566b245,40.0,14968.57,187.72,0
C09400360,237a7624c7eff045e85541e701cf14da,c08212544ba408179e560ddc83ff660a,f321d6fa246168021112c9749a6e4bb6,22.0,4047.15,201.5,1
C09400361,8a79ce2a9dbd37017a155aa79111caab,ea4a71ea9699e6bcbf73796c403e3729,0b448fad896c3796fe28dd8c580e904c,31.0,7822.81,32.02,1
C09400362,c10010e7bf281ab0f4a0f93c2421b41a,c7a14348cd306ba43dfe1e42f21792d5,4a3c6f19742be9ac2a73ffac72a9cd89,32.0,12654.73,134.82,0
C09400363,1b53c028b7a4068ff8f0fff4ebb200e2,57ace5453f963b87da8129d6d72a7cf5,55b59e7e0ddca44fa82fcea545d3c21a,34.0,14705.28,182.37,0
C09400364,c10010e7bf281ab0f4a0f93c2421b41a,383b8fb6c63811edbfb8b0a49c6f2f1f,fbfedf8f58b39c0b53be2e4eda5af3b4,45.0,7842.31,176.17,0
C09400365,305be7965375e114a6965c245e1ffc9e,e8649736bbfd8412aac68afcc1b959c4,e529153f39072cd2063b2ad9f7fc828d,29.0,13637.44,206.63,0
C09400366,4898dbca60242349e7e86c919cd546f8,f7de6e0c3e759b26d3641ff1bc1e8393,b3cddcd0de3435525614b704e2967a5f,22.0,8455.07,183.62,0
C09400367,20c9289f0f250638c12d32d76398dd90,0af8c0096d7c1e63b5a4a6363b29fb49,c2ac8e660991f512de87f4e012749d68,19.0,12283.9,92.63,0
C09400368,c10010e7bf281ab0f4a0f93c2421b41a,6b9f16ee5c8c481804c92144232b8ec1,36986cf3c8a5a3c0fabb4e369c81a074,46.0,0.0,194.35,0
C09400369,49c531db9a238c41eb438ff9999e83c3,b6b568185a6bd0a626d7e1578b83718c,6b7a4f8d46eb6dd79038c2bcb0f652c3,43.0,10714.03,175.81,0
C09400370,8a79ce2a9dbd37017a155aa79111caab,00b02e4228de427f262d381fd10b5a13,2d08874ddb54197dc0ef26a5de29a8fb,46.0,10325.25,129.93,0
C09400371,20c9289f0f250638c12d32d76398dd90,3cd6d27c8749fe9e9da7dd1f3bc39d0b,e92d68042534d3cfbb0fcd227f92201d,38.0,2835.61,177.19,0
C09400372,237a7624c7eff045e85541e701cf14da,8a85660fa76ddd52b264e30ecbc1ef9c,f75a877fc7dde48b785416db5d2bb84c,37.0,2666.77,165.96,1
C09400373,b1db96a48bbc67d86c502e3503f9be3f,ab3eb7c906712f4ee6cf6145cff3c403,f0ed379ff68dff8097896d1a5af13c6b,27.0,7356.94,188.8,0
C09400374,20c9289f0f250638c12d32d76398dd90,2aa90ec0ef823df37ad632c95ba974a3,60f21050a918ee52351b06b67f9fa326,23.0,13864.33,176.35,1
C09400375,8a79ce2a9dbd37017a155aa79111caab,e2dafa36f26c16c25e6b43022dfbe5b3,f832f7045a85ff54ef96a3542ca6aa8e,18.0,13088.08,95.28,0
C09400376,4898dbca60242349e7e86c919cd546f8,39d99a483b89272a547743bb5a13245a,65e1f321ed88b8a53ddfe56f77727df5,24.0,14825.23,118.92,0
C09400377,b1db96a48bbc67d86c502e3503f9be3f,e96e9748249b619cd7de9166e2be365d,a53cf77405b9806013d10ed354225338,32.0,6195.77,161.7,0
C09400378,76a314b7f263d1c384466cb6fe889865,8e1bcc4925106fef97fefe0955298407,de19f54c922113eeeb5ad5610ec76348,54.0,15370.64,169.77,0
C09400379,b1db96a48bbc67d86c502e3503f9be3f,70b65dad90152329c5ef724dba79f2d6,17ea4f36c9b2d97063fa94d221192c84,34.0,11105.91,39.83,0
C09400380,76a314b7f263d1c384466cb6fe889865,0a2973120f9e1306329e0fb7dfb28f91,d3efeb1415adc03d137204d7d619baad,56.0,14351.02,171.27,0
C09400381,20c9289f0f250638c12d32d76398dd90,6764c6f01c980b4a689433b79595bd9f,ffa503ee58436c5ed57769eba5187357,40.0,10064.8,149.14,0
C09400382,c10010e7bf281ab0f4a0f93c2421b41a,adbd5e1f63ee61f869831198b870bc4b,9829ef47c2d6f936ae79abd0aea072cb,32.0,7424.05,273.6,0
C09400383,b1db96a48bbc67d86c502e3503f9be3f,10c5d7682308b0245ddd761218652ddd,66500dc007559d366391a8071e16e799,59.0,13141.7,138.23,0
C09400384,1b53c028b7a4068ff8f0fff4ebb200e2,f07108fba105bd2041e6bab078a24a5a,e004fdaff9e14239cb40df7c3d26523f,39.0,16701.9,109.84,0
C09400385,b1db96a48bbc67d86c502e3503f9be3f,fd276d24f7d5e7185a8b414ba45456bc,b1d4188b3c0ce2d4c1f728f867cf7f4e,68.0,7002.51,163.58,1
C09400386,8a79ce2a9dbd37017a155aa79111caab,b96d7eda832df0a27f1d089fd28071bc,0dbb5071aec8fce7a24931c6ae87113d,35.0,6350.46,180.32,0
C09400387,8a79ce2a9dbd37017a155aa79111caab,6823ce154c12394e0e11cd079ef7464a,c2dcecb60313e462e7d0012f03c6eb64,37.0,15885.14,157.8,0
C09400388,4898dbca60242349e7e86c919cd546f8,4e17e798c9e5e394fb8e52410bc0c3d5,5a85ba55bafd4752284f904362421b31,42.0,12755.01,224.34,0
C09400389,b1db96a48bbc67d86c502e3503f9be3f,8015796fd2d17d082789d4665c72debd,fc98c25176bbb6861e934f9741a9cd73,40.0,14363.97,54.01,0
C09400390,c10010e7bf281ab0f4a0f93c2421b41a,2f3d81c05f76cc7154258440da32796d,bac1592d3287be35a2793d8eb368eee9,36.0,4058.74,248.96,0
C09400391,4898dbca60242349e7e86c919cd546f8,93ea9a27df8726da8d7d584fe2a97666,459c83c01de5ff3024ea2bd3282dd751,48.0,12309.35,174.72,0
C09400392,20c9289f0f250638c12d32d76398dd90,43c4ea7f42b4379d75395e20527ee906,81ee2c606d8b19d3fe3c68066a1a26a3,34.0,11467.7,152.73,0
C09400393,305be7965375e114a6965c245e1ffc9e,cf331bdcf4962b807a59d1d0d3872e1a,71468e3cb65c2fcce6a615305a68d201,47.0,15280.32,197.37,1
C09400394,76a314b7f263d1c384466cb6fe889865,ec0bf0d43be2ff5ec3441c17ed581eb6,f5be5ecc0ccd1430296710a8f4595326,37.0,19515.01,139.41,0
C09400395,b1db96a48bbc67d86c502e3503f9be3f,6db3773bcfcf45585cea466c99afd8e9,1c0a932311a239f45a57336552e57620,44.0,9666.68,211.72,1
C09400396,237a7624c7eff045e85541e701cf14da,ac93296cb45712699fa8c2457acf85e7,1eba92cdbd9518872fcd6e8778a03170,41.0,4421.43,208.37,0
C09400397,c577587342efd50ce55d4d855f950210,242e2ddc7389bcf38670ecc7fb825599,1d01a98ef564bbea22df9086991299f2,35.0,13190.37,158.99,1
C09400398,c10010e7bf281ab0f4a0f93c2421b41a,25ec61f0dd9365dfe70f05724bfd9f1b,395d364f599afa0c5adc7d735dd28fa5,39.0,18759.93,188.91,0
C09400399,1b53c028b7a4068ff8f0fff4ebb200e2,906a4ec5002b5b361958b06527fb2e0d,900babc71dc3185c370efc2c1ec799db,39.0,16760.94,141.02,0
C09400400,49c531db9a238c41eb438ff9999e83c3,576948679f60d17aa5d81b9ad62dba8a,5de64407dd600edeb5adc3b3992e52cb,39.0,15545.01,219.83,0
C09400401,b1db96a48bbc67d86c502e3503f9be3f,6c55fc3c450e267e4301503e905341b5,5615914949281cb2d9edb9cb6bfaacf6,25.0,10484.57,136.7,0
C09400402,20c9289f0f250638c12d32d76398dd90,99fec08aade2f4b59beb0320c10e3925,977bf547392e2e253f6b6fe033f1b1f0,67.0,11591.43,156.34,0
C09400403,577865cfd98af5f05b64b3047251c8ca,a5a831b01f15ecaf23cbd3af007b6327,fe18ee4143de3ef54d31d3f51e97b904,42.0,17221.71,159.67,0
C09400404,20c9289f0f250638c12d32d76398dd90,2d329f1fa80a671069ba5de683b50a7a,ed4102b4ce13f6b27ee17817daea7dca,38.0,8484.09,245.35,0
C09400405,c577587342efd50ce55d4d855f950210,25fc3bbb5f08bbd10d67045d9f1a0c12,871dedd681a9e208e42d1814e7732b29,33.0,18019.85,81.35,1
C09400406,76a314b7f263d1c384466cb6fe889865,a210e255717c179537cbb000d6f07800,281d5c935108bede9ab71ed08769463a,23.0,4218.27,38.39,0
C09400407,305be7965375e114a6965c245e1ffc9e,3743d3942f0038f4286e88e573793465,26155d5d6a1b3d49dd4ebd1baa954d4f,36.0,11021.69,155.42,0
C09400408,49c531db9a238c41eb438ff9999e83c3,4c0857032772bb42553dad4f7bd5d490,0ccec3e9c682f62f76d288f434db8acf,33.0,8115.57,182.0,1
C09400409,237a7624c7eff045e85541e701cf14da,2ecf23427f5bb3f17f63bd97e7f37b82,749ed5b173a0a1ac3b4fc9a4ce99c242,25.0,9561.97,109.0,0
C09400410,c577587342efd50ce55d4d855f950210,3cecdac6f925b71265c13a702b803982,1a4738f8d5f8d3ea5050597f83bffe12,30.0,13396.25,231.65,0
C09400411,237a7624c7eff045e85541e701cf14da,e55aa8a00a36a62ebeb91efc11fbeedb,da000c1dfe3758b5a9fcee808b623935,32.0,15778.64,193.68,0
C09400412,c10010e7bf281ab0f4a0f93c2421b41a,d4068b5c0ba72e5044bc83f808b96bb6,ee89be1c30ebd62675298956654ebbfb,41.0,8083.38,241.76,0
C09400413,20c9289f0f250638c12d32d76398dd90,22a3645dc2dcb9924f2b959daece297b,95fbfacd1e8daae3b3aa2940739931ff,41.0,15928.55,185.43,0
C09400414,b1db96a48bbc67d86c502e3503f9be3f,968b51016b812e13cfd59184a0e2d953,13bf562546282a0e4282aef70fdebca1,27.0,7673.41,90.93,0
C09400415,76a314b7f263d1c384466cb6fe889865,50df6e7d415a7f3c4d9367b2b72fe284,2d71eae28da8395d5d10eb10e5eb4598,35.0,7990.86,214.68,0
C09400416,49c531db9a238c41eb438ff9999e83c3,1702a3f751a118373c7fcae1045638d0,59787fd78741efe2b8b303e8c624fd9d,25.0,12932.37,145.36,0
C09400417,4898dbca60242349e7e86c919cd546f8,d04bfdf3814777ec3e2d856ecb72b14c,1fdb01d01c38803b2b6e4611ea804b47,45.0,14256.16,108.13,1
C09400418,c577587342efd50ce55d4d855f950210,427db45dfdd475c0797628cb33dd8095,8393088a9c80970a6b84ca48ef4a5d87,32.0,14451.63,118.89,0
C09400419,1b53c028b7a4068ff8f0fff4ebb200e2,7dff8e75f21d1e344f4cbb9e1576f9f0,12ecaf3b02c987097fed1a8399b9c831,42.0,18080.84,215.66,1
C09400420,49c531db9a238c41eb438ff9999e83c3,659f2160296b86f4876fbcdf8a9934d2,3fc83f420ad5079655ce5f8f2458b456,35.0,2731.6,79.83,0
