client_id,name,phone,id_card,age,income,monthly_fee,churn_risk
C09400187,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,d3f14ca0efb1243f9bc4dd2d924c20e38cc6cba9843a0982c425a3b039f1419b,88ac0a5c578a941293d38e3566ba3ad1e0a7ae97c9aa6a6fc77280ce99fecd3e,32.0,10892.19,118.04,1
C09400188,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,13b05fe8cd02a43080a8dc1d89116eb5c335ed90e659a1fa31c13186fd082cdc,0620e5235190a27f276ae14f9a60fd7b36bfd35d4dba0eebdb8ead83833ea7b8,25.0,15476.06,181.67,0
C09400189,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,5c5130de1bb13bf6840beaef8014d5ee81b5868e7603f2e93347cbc8fe5fedde,57846772c1c9c40a019bddbc950d258905b878ba0b7571d04d7b06c7f9ac182d,18.0,3557.78,61.99,0
C09400190,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,0d2293d9789775fe72101acc7fc0f86c8d710d8f338385ff4e946c9f9dd68264,568c4cc27742aad12fc49a1c392db07c2569de43364ac6f4965c96ff29423252,28.0,5862.31,202.16,0
C09400191,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,00e3952369ed0ccac88797c3be501a620b9f807be39fd4b12ff9eca3a81753fa,f9375f8b8a7ad9edeb40d5ac5348ba33345046885f9e2f28ebe5619e66caf203,25.0,8847.5,163.7,0
C09400192,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,2a1e551fa33a94085d8827eed70eae4b535a27bd58a0e227b44e1314fe4722da,ef80893856ea84aa3393006610555af2190af5418587d122cb206c0514dc45eb,63.0,8820.85,57.22,1
C09400193,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,54f3139f1f99310abd1753c5a26272a48b0ae044b7704357902c644148f33fa3,9f24e17f78b2c2ae9a91d66bdcc637b14d1542fd04874c71409ac6c3d85c6e43,58.0,12960.23,175.0,0
C09400194,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,a0c72e3064ee4e4121bf24a174cbcdacb1e93f521697b2a42de676dcf08fe441,593c9069c9584cad2b7769eaacaaee4c3c8986ab84df90e7bde3f01842108f67,32.0,8547.76,142.62,0
C09400195,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,9f003d4088d5f6c73e5372574a2050e9ac1e9c64c1ac5e7184717d2b3ed07d31,d9277116567cecc492ae0244c180c995ee3715d299588eb589a43f8dfaded16d,27.0,14403.07,96.48,0
C09400196,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,1ca6c63c1bb10cd19d6cd12e5b5ae3d6e76c8b73db4c2e32a6550d6bc61e96ab,c54bb647b3e8053a62a65ec97920797d813fddebc9bf4535134d5960d12f49f3,44.0,14853.26,187.55,0
C09400197,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,60ac10fd2f3cdd164276649c7f83088ffd580f07ab13e6879fdc56a74d839b50,13e1b396baed38bee75d4352c186e9bfe218e046c1f632442b0618b229730972,36.0,14692.41,206.98,0
C09400198,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b00127b1e602531d062ec42a100fb56fe5d304edcce7e987c97debc2de575226,10cd8796cbfb7b3064f9ce49eedaf247c637152efb32f707bdea8f5041102f6d,47.0,17066.27,101.83,0
C09400199,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,2366e6c57eda992810ec0a17d04435467aa12dc2dac5b265f889d9c2c96ab67c,777d3b49e7b1a5011bcc19000cfc361bbe5cb6f7860029c3dbec4b6b7bfc7599,34.0,9258.06,177.17,0
C09400200,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,85c8daa72f0f6b00b659c8fc11a8f4c0845048a482cc161114bac7224455b3a8,bd982ccd9bf327a3d92a28ea6016a136190619741d90d7dc3c47da78317a1367,20.0,8891.27,211.8,0
C09400201,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,233ad5c9c03cd3531dad87188552bc0fa5a8e2a7202b68d711c316c103f0d200,72f631c81605a4e09ac2b557ec991edcd878f582474fc3afd225361b2faf0f70,34.0,12607.78,169.81,0
C09400202,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a7737a547f492357e3b739833a5964dc186f462049297c39b9c796e7ddf07b62,87b2da8bdc051f99bb40f59e91678ba1f7709f2188a93a1a3ec66329ace855af,18.0,12023.48,37.5,1
C09400203,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,41dd726c773427756f72e772cbab73981e25a86f767e15c041051d1007ad1bc5,a682a32a0b3485275c5695db0b687b5e048f21ad3c8a51da061cbedf46777f94,41.0,11885.35,122.29,0
C09400204,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,536e6fbfaf7f76ce44d66101ff3a3a4dd69720b58b1edee9b49155f96a1a871e,f53418c1bab30ab334a2cdf8fe9d97f0ae8c8345a0c3bb4657ca6f467281a06d,49.0,16191.61,252.83,0
C09400205,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,9e6890b0430a69557f97e6e0db01442e28266a363e486e462c77bc5770f03667,08e1ac4d2e35e6a331965f485eb08ba9548b7323d94fcf95dd9d0033f2830bef,41.0,8026.59,217.09,0
C09400206,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,aebe94ef721d2c6512737f6147e0dadb28fdf8bade9ac3597bb9936ad6baf0ee,1b1a4063ae6ab8ad743ccc04c9a0a3e2e8eec7db013d415b40d6f86e033bda49,18.0,21057.56,124.34,0
C09400207,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,4228cd8e0624eb4d5227cc057f167c54540e6730b588b37217741f04271ab242,38a7ccc7c43604fe5024fa536ce576b822d8657cabfff052a1f883a566542e31,49.0,15815.72,194.13,0
C09400208,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,20e84fe0c4030ffc7be46c8558d53b58a79095dad25f13ae152fc22613599fd2,5aa814ebf461d34213978a1ee759fbb38cd60ce13bd7ce33ce75192412456c09,40.0,15590.86,209.98,0
C09400209,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,60569e431845e7c61f0aafc426e4ee87f6be59d45cf9ac145cb108129d2d25af,2663bf758cdadae81b97ef7d09a92a0dadee6cd321efb0646e04ee69e174a232,36.0,13932.62,114.59,0
C09400210,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,d9d61e7727c362e20579896589522710b589074169ca3ab9291531d54b5d771f,997ef690a83d71cf6fee8c98285110218053ce841f5681628cebd6b253d05b1f,29.0,9101.08,227.4,0
C09400211,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,221d375bd07813740d45ce2c0e2c425052a8054233a9568030e90503f0f326b0,0f14f3b7b7acc1b70a41e86f87c481c41e6ed816c1b2ce54d2292b1cc2d44e2d,31.0,16796.13,165.49,0
C09400212,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,7e7345a1186b047144808cce5ef9665ee610e3d266b0bc7499660b9bb35893be,31c9060acad8d00f08eacf356d07509cf516a23c0e3fa0a3d3a12a144e50a422,47.0,6220.06,99.73,0
C09400213,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,a3612cb5d6b70dd5ef6e56a711d0df36416f833b0b044f0b91949d18d4cd168f,ac164e6646a3163d50e0b721a9d93a0900133b23e3f89fae24fec05b52042d38,18.0,15296.39,138.37,0
C09400214,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,89a7294ef416975f53c55bb28412c50ab1280bb53c9e4d770ec20662196eddf4,e2fa1b8644b4e4b1016a73d3e6fbe0f0b982244dd6108b48a01cbb52ebabcb1b,40.0,10535.31,67.44,1
C09400215,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,619694f699b703a049c635b5155041a8b662d50cabfeabd35bcce2f81eb3e5d3,74a3b824c688b00a4aa27b4a2e38d687fe1a8991d0ff87934149000a090a7607,43.0,18284.09,135.19,0
C09400216,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,b122e732620e0e6d3859b100da42e47a33f32b6ef602f85a241bb539e599acec,fcfb105d2f2e647dacc0ab20da8a0700dd34dcde238853233c0df629293362b3,40.0,12038.33,45.89,0
C09400217,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,eb06005c289acb1efd7da5f2ade41b417224e7a9540c269e1ce8e290753f85d8,4cf2a0a0ea72bf5691155c0c3f768e27cd8602338dacd55a92a424f66e3da575,53.0,6847.97,146.96,0
C09400218,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,49b63276ea880828c2a76e043f14b7201bb3bcf1242fae29959da568a708133e,788987ca4399ff78555e7de2ac578190d8e78ca4089ef653c9b6943d62deeff7,35.0,3524.51,118.8,0
C09400219,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,3175ee8f89222dd378d5eccffd006ad6086adcd42d56fe5adae11487e65384d6,fc6a297c977938da18f4c30e0c25ff9bcd47b79e7ca9836a8d873ec57dee2699,49.0,15950.74,207.05,0
C09400220,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,e5da83a9aa6b7db29724f1434e9764254e44f0f60166845633bcd4f8ea6578d5,cb7adf6de48f275456025d6f61bd752b070c85235e0e057003ef3c923a2985e5,37.0,4862.67,179.84,0
C09400221,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,928995d1c8195a06334c37b601186dfa90cfe1f4067972a06e065cccb0538b05,925ca3daba1b481f21f476c0045f7f631f085a87066727e1adaf5605d3653fa2,27.0,15221.24,205.82,0
C09400222,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,9163fc215e4e51aa27becb3a6e18272276f5da211a93d8014a85f94efba50faa,8a62ae253fe580905bf0eac942ac344e0c87536312b2994d988c09bf7fbfd877,34.0,9149.15,158.79,0
C09400223,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,67e35730aac3b2249e940f4a318541c456234e9f832f07ac23bd5f073b0b53b2,2eb3bdcb38751d332fe2f76ff413abf2dd0b35aa8ceb80fc246fc8d5015c0400,58.0,6064.5,181.54,1
C09400224,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,b80a4aa4db452bce25287963e98434615eca9690fa59877504565f0d29784706,6d8c5df3d1826fa77f0b4b1a666fe351883f5f732e743d5d759473fdd48fa12d,56.0,8272.16,155.71,0
C09400225,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,0c42532440a97718f6a1d943e52878c5ad547d0853ede9abe47623de0070931c,41ddf13a2d8842baa39882415a27e97881fac1e44411a2f14f0a4e2c8519c3e3,50.0,11374.31,164.64,1
C09400226,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,83625ea51f6ae3d6f779b78e4959c491792bc0386a2c0793c80aea87b9be1fe9,9ec6214636fceeac566f428a95c9ac5c5e56d01fa9ccac2fc61b3a4c2269483b,25.0,7866.32,123.55,1
C09400227,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,adbee3140da500ae34c7f82d4add88a6fe2f6982cc33c41053d6b6198d427742,285f7095f3c6416f69f34ffa386bf74a76c87ca9a32fc531f344471961a1ca6b,36.0,13939.28,144.48,0
C09400228,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,6fcec153a00138f1fa2307fb59a30c3b90a1f58d5e6655e30d446744c959fa54,0e7753482a2de691dcbb6ae9a619794146b0af3325ec8da910383392767b9ef6,46.0,13966.16,204.58,0
C09400229,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,62fd948631be24f7dbac1c0b218885b7f862dfe3a63088e80de5a4658e00cd3d,21b367198d9f52b2a01fe4cb765b616d423d3bbebbb31ed7e781f1ec0b23d70c,44.0,13993.02,245.98,0
C09400230,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2c557d03433512f245a1a79688fcc5ddb7bb3e8ee5b49ea2633cf11a256abf46,536bdb259e3ea3e7a037df644265a2d03cbcb43a9622da41dc47d17e726812fe,39.0,9514.73,237.34,0
C09400231,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,f9e5e0567968d829a905a25def783037f072140136aa5a982b5654501298f1b8,4c260af973439681def3257ad1f6f82750ab5ec511dfceea013cc657b7e0d860,23.0,9158.19,69.43,1
C09400232,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,7c7faa1da1c3614cbbb4b076f291505c65b25e9bbc3087f09a9a28a09d039f44,ad25f82cd32c322f31b35df589c35e3ee6d3b116ea8705c44227fe373bc3ac0a,26.0,15059.54,279.21,0
C09400233,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,7b0c0417f699c01a5ffd2a643041bda594daf96c1a6a05623e8eae8cc74c4159,d698196823d69a20ce86b5d3820f51f93dd728df03edbd66f595b76a1b1358fb,22.0,13971.46,158.38,0
C09400234,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,8cfda531ba2ef4cc38d9759ac44d959ddefcc099fae693471b8b4c91825c3ba3,a157035e23ecf4901d3428a15b34c4861a8d21cce0cf11ae9f1d9569d32db3cc,37.0,10096.52,158.98,0
C09400235,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,75f979440a7b860da4aea82ffd8a47d81c2a1d458fe2f0883ce1ed02173555d1,945f54cb341b1707f74ef2a09eecde81235eef339d08ff21b8af883e46476eea,53.0,12178.38,201.91,0
C09400236,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,e1be291aee5bee4f5c10df1c8196a89bdf6d7420b12a295fd5f0c100adf49ed8,1ac78529fc461cfb67f29a053cf0e5641f24d09039a5c6452acb0be7ba02be12,49.0,11863.93,184.7,0
C09400237,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,7f49e8a1ad83aa144e0867f5577ff679ebe2285083f78d86f9f6f1d69a5a1f82,48e9459e31365a874cdb0dc12bbbb9a461afa06b99a336e7529fc84498cfab65,43.0,25759.0,145.46,0
C09400238,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,ca30e0013faa7bf57ca5da7b4ec0f4a4c52c98b660005c8f61d4766dcab743a5,aea2d6d13ec844c3b445f73c6aae880c871a6257d773c078bbfb53409e444554,26.0,5081.08,156.96,0
C09400239,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,11077155cfedc772992426f32a79253117f414e20275b90695660f4151298dda,6076420499e5d6078242b6e6fc462b89b499ffa988fa8140da90cde351f1bc89,45.0,11890.8,98.92,0
C09400240,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,bffedb50deabb2e859a2ea0b77e3c10952e97cc2bab5593941b9b82ff27cd3de,d7b0d7ae2ad109876c0c161909f74b7c139d72903fe172479f59496fa8ab86c4,38.0,14436.31,167.88,0
C09400241,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,70eb9720ac806578723c9a220d97adf078a37f791fbbde5b699ad824d2944d0d,7a941f88c78d0cdc637f481322098dab95bc2aebd545224acc34f9f83865669f,18.0,10302.48,53.25,0
C09400242,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,de2ac2deec1e4035e9f4d7ebf2a0be3ecf54786bdb7d5fcdb6367fc354d9794d,0857a73f5f4c2dc356e6df4e96ad06594484129c90c2f7750d6aab1a2d78d58f,34.0,13760.94,152.24,1
C09400243,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,dc171aaf4546a43d59e92614743af2554afadbae2d8522dc9797faf5b6517d6b,efc3351b1545d3b3c6d0d592c4c6badf58d186ee395ff74470cb94df2b4b2678,25.0,20054.61,131.22,0
C09400244,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,3eed10abe9fe795a2da2b68c3daabda871a12fd1bb291529d73ee3752f522c7a,1349b314952e58880b16b6eac244dbbe8a04f25c68520164b06638168d4148c3,41.0,6491.3,38.71,0
C09400245,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,2e600c084b713c85e5013cf79436ee41631e2f41c6a913d47178b872a624d64a,dbaab839f460807d763b114e2604d48d6a0cfa297914c9edd64f4380ad66c220,35.0,4503.16,152.33,0
C09400246,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,44537b3059fa2f3128b133f3384b0faf9b56270b272c52f307ea083d4499e897,6dbf5b6f3ab23a78e5f277a22bd69f3e10a7256b8e99e0d72d6c57ce960df3c5,34.0,11249.1,156.21,0
C09400247,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d5bc4821de8d6f23c01c36d9edd0105e18abf2fd9c4230ec624058f2a9138f71,0f4eafa230f0e7de97538f6764960dcbb44ac3b5d493ce652a966b08d98a1ba3,45.0,11789.82,147.11,0
C09400248,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,46155e0d9358837ab80ad5b6614a381670e77b4405dbd341e7933aa19a6f2642,a8c41b36cd767d6ef7848f28db95287f31a9c2334e1cd2cc2a6ff841545b33c1,32.0,6940.03,149.67,0
C09400249,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,14bcf38e164612866262e96648c7c1f148aee62c1c6fd81170655bbf92a5bfbc,c142db1c572f57a2ccae7181ce9f98120e13d65848f9158bc5826449616864dc,37.0,9116.54,177.19,0
C09400250,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,81e3e76294d5c66786f285e2626eedd444faa5816e2b2876b0143751e07cab7a,b3a40cacb4c01f669702d06014440cc08f71d7bf2c492459f4e22181f2da782e,34.0,14845.65,121.85,1
C09400251,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,52eaa79720e24939b12411dc638e93a9327c8dc12b04eadfcfb92249ab62318b,049be951bb9fc9839900a1c7ff72585936b79496b5b03f1dcc0100a1b57054d9,33.0,15289.21,272.34,0
C09400252,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ad185d49699527c32e05eab28519050ea33522a3df6bab1f0dcc92804522142f,79bd751f1d44fc8b5b5619d20ea3671be6b97b3f070ad2e37604f0f5a9fde695,30.0,15428.36,198.1,1
C09400253,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,74dd0bb9a5102d0dbd7271995e07ba7689365599a9b78756db622301a1e0773d,444dfe9bece238554d292a02c0033aabbdc2bc7ff528348bf44415e3f23a13ce,22.0,13707.77,197.85,0
C09400254,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,8865ebcc9e70860b31a603caaceb955d708de2efc530ca87a6f8c9d92c55083f,bf5c763f2eeb6aae502515b69ee9e006dcff11e3b4219fdc5495bb7caa8ace43,24.0,10229.51,226.26,0
C09400255,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,20211b3b919fd6dc79e8902d2cc5bf17da426a31048cef834d17be6628f9018a,a68d00bf7129a5baf2e1da1fbbbed3850dbcb45ec27f0186fd5c4a60f1fb3566,21.0,5011.84,213.07,0
C09400256,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,e575b77969d90028cfbbb09280630b7f1dc0668308a3f10fca3df57b9a1c2453,d0a224eb9166dae86bf4ca00a835625c44fa11f4a0a03a53292bfc68b77be147,60.0,15462.55,193.39,0
C09400257,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,4b8fe473e178b3f28aad1a461de8311bdd564af68a19635bad563f4ff9c2b55d,f02522540517e20786872e7166cafbd4819a9b65c536cccd13628e6f4d71ecc6,47.0,11161.48,22.75,0
C09400258,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,1fb2065741842fc9c8f81cdba8397d2282b1759b39a5085b7a8edbcf6b9aea0e,c4c14c00ef13838c007ff1116f44b8c9f0fbf6f37c7a4e387e3dcb1b4067ad89,25.0,7335.14,102.65,0
C09400259,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,6f16cde7ad795c25d76d6fc1cb39e114d44260c6ca2f60d27bc8f3be9bf32c61,80efaf67366fadd3a8b0cc321e41e1177644c07d529dc92f41666b1a4aca1cd4,18.0,10282.53,148.3,1
C09400260,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,8623fb9c49e010102d463941e0ea08cff3a2c50903f4eff8b07155d9c1efa21a,4d250ee3145d93fb23e2831a5b7803b053ed27fbcac617ca9951db28fd8e3718,43.0,6116.22,130.45,0
C09400261,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,53bbe367c660a8f024975d652dff1808836f92b2f1b7c349b49f5a07e284b84b,d26c8e8a368ef50af9f51bc1b36b7c8e8c1a8d938c94c22768d4973347dec46c,23.0,12264.47,92.26,0
C09400262,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,76391e0ed47be8313da1e0db3928d0151df64475b48acbfaa662e997cc236102,677d50df7e111ceb118624dd6efbe2cd8d3bbe25146b980388f553075aa5e827,33.0,9605.54,201.46,1
C09400263,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,f3c391a9af11a0c1b019ae747e4b14e5f16358b9f187c57d858462ce8e276055,820e6d062195733d3bdc1303cf63e4b8168946fb752208995751b92e945a29b0,67.0,18616.73,210.11,0
C09400264,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,f1739a7d787322eed7a39cf00ecb3abb365701c22d63e963f41711ead41bd25f,01f035107aef92b121761b98748f85b33b002c540d6bec9af54c3d041e24c138,38.0,10292.57,219.44,0
C09400265,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,65e39d9f35d7aeeacd550f962bc8ff40614bbad3798321bbd8ec753c269da647,51d5190cb3d74482a3fe16036fafc36d097181001ebd6f4ef337706bf6865331,37.0,12467.9,209.2,0
C09400266,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,95e0ad0e0ae1e013ab1cab8c7f81803cac1fb85bb14647155f9cb27121f7651c,259d47af151096e251f49250100e4af3fd0584e60f05f62c563ddd264c7438d2,45.0,20680.51,285.57,0
C09400267,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,29c5ee834066fdaa5d4400f8732ac372cc14ca880c9b9e8677c062afb8f11bf8,d7cc49d4d23569005d965d0c7f57bc75bd2b37fca519fddf7e6e13ee2ae0e07b,30.0,14636.57,213.73,0
C09400268,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ff22d654234f75927f404daa90bf58b50741e97edacb1223040a9a7c7efd3b84,d8c268e2f8e2364b34c93b9b07386c9e7a3d7333894690ab375ef77c121622e8,28.0,16453.78,149.48,0
C09400269,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,983db03ae1598c716ad12650f63cf6945c8deec68d2755a59fb2d847b027b708,1aed09243bd21b7fb53d2e4c8eb31724e4eecba726182a994c4249786aabce38,34.0,13118.34,132.51,0
C09400270,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,b3fba0a2940662b11b5900b90149cec3dcba778e71a1dbce2e3c0c76c21652ee,c9939119fb670ac97a8dea28639057a43dd5b73eda1c658c1201419999fb61e3,44.0,15506.75,129.21,1
C09400271,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c4949cf2a77593f83b1dc2b9ed5d83503aa1ef6ee58090cab6785b0753278303,fac01cd69a09bf5dd2a3e9a63a700860cbb28b3047b3e4d0d24f7272b84415a2,39.0,11656.0,48.1,0
C09400272,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,97755be8f9497c7c2b717b56bc63df49b657666cd21c4ca3defa5d6e40402277,b1b2fefcb5fdd3c2acadc87c539ba721545d34d5060582873b09e2ec1bf62aef,40.0,15611.1,137.83,1
C09400273,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,fa4ed0fa1dec8c4dd096c34d84cd8ef45d1105a7c0108347b4b417ad5960eda6,89c51e060d690535516083ba8811a5c1fe3ba4a2bad26d8a3cdbc8939f982b71,37.0,14355.67,129.65,0
C09400274,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d2294566fc4b7ef8ba6217a829e8282055e9a82813b552cc32d3859c5dbcc7f3,d9205df364399a593d861622cd924e9c18f782de60449c4b891e862f02392058,27.0,12699.93,222.17,0
C09400275,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,63c66c634774db190762fbe9c5253277c8b97464b5f13ca18b15321a774e2297,fea66ff9498115e47b77d75e8314def4656fa455092c8f0db2028307599d25fe,39.0,12484.6,116.25,0
C09400276,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,752bd62aacdb7d67f0964f72f5ed2e7430e89d07ed3009833772b3d7748803b1,02f149f2a5ceced63db1f67f8ac8a035f8bc5f42ee753783b9f5b7e5c58ab71f,22.0,15632.44,66.68,0
C09400277,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,ebcc646c5b2ef27f4a05b6f39859aa14242df3b75f0be4becf41c9540be13ff1,dea227dc4c922290fe4f397a6e40474fadf8ba47f74b596035148c8541184d93,30.0,6045.94,123.61,0
C09400278,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,6ae597e12de03861b821f0213ae0e0b59223026d80b1de39f4d858566cd98f3f,d577158f9cbaeeb461308ef7302f37b67e1da1d545acf2db62a4e12d8fe7c271,41.0,26661.41,212.34,0
C09400279,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,8fd161c811ff62fbe1df90a3522e73cadacae9653d892a4bb2ba1dfc87a5820f,fedf557a056ce3ff248d82e4cac2660c495696780c3590a29ffa38e2bf4c6a06,40.0,13634.11,214.45,0
C09400280,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,6fd7bf98458777677538e63f48c4cf88f964fc678182a93796ac640c98270295,b9761ebf0f2d082d122b8a2e186fb5013f926472c4b3fac0278c3decbab64225,38.0,15795.76,96.01,0
