client_id,name,phone,id_card,age,income,credit_amount,credit_score,default_risk
C09900182,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,84107dcc2ca2b06085983603722b7099d40c90797d1f3424b0e9b6873562b969,0a17baa2d0721397d7fe78e0fcb2511a38b9945880f142d49a543347b7758b38,43.0,8920.38,209127.38,616.88,0
C09900183,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,750ca0e855e6455af8fd58760071d225e563b72faedb9251b40e65f50586764f,3e59cf7fa731f356c062270e39fe0d3e0439c5ec5c0240653b35b854046c429a,55.0,7547.9,250596.11,730.06,0
C09900184,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ca9b8959d057290643433c96f6dc118dee230ff05eec021345bcdacf491a2450,3be93a8cf246740c501a06dff8cd23cce21cbef1702d6616bee75173e0b61a5a,52.0,13223.78,231475.32,775.12,0
C09900185,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,76f4b189d399b4b743ab6c50e50ddffecba2b65e48165730f14126547e4011ec,bd1ab2be5565c1ca6b1840b9e90b85bec3c81fa3261fd610f384435e83a6aa49,42.0,15019.02,152907.06,627.14,0
C09900186,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,8c0ba4c56493e33022aaa61de5de81e547e09c8e40780e8b53b8d9a14dc39c93,fda6d72c5cd9b3eaf6d5bbdea2e86e36665639f398173a5df082006c53f73b5f,36.0,11464.52,125883.48,708.79,0
C09900187,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,18d29b056fbd625d5091ede48c601d4b3172127d7200efc33c35932dc60e9a7d,d6dc09f927ebf431ced9033d853ecc36afc1dde002007219b6091c299e78f2e1,35.0,8897.96,185635.51,696.47,0
C09900188,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ab01d0563f44f883f5bd4b4f1c487a0cf99052fdb2f81c7c814c04c766fc6a8f,4c99f8c76399fec06ea28617f29f5382b9d6ae9d3d857e8ae173be338b036895,49.0,14882.29,173296.76,634.82,1
C09900189,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,93a381af8a8d0b4943d252253545837ae690d9608fcdd7d447bc3b25fa430d93,34dd13ee4f1ed7708a73015cffa0c91f9c4ea052871b8cc8f44309d36b9677ef,19.0,14394.62,205837.17,631.76,0
C09900190,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,03cfd4536de401c562ebc870280a67f4b79d563bbb5234657ea3c8b44252837d,004056ad145dbe58301d51c191870d81179da959a26eb697282ded2279241955,51.0,7648.54,237457.87,773.58,0
C09900191,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,fc1f68935d379e616aed4711e389ca21068b4e89bb8156763cfa5a48392de40d,952c4dac8fb1445e0e10e07c5f5c2b57d1b537b566d5bfefdd314a779224e04c,35.0,13512.86,108462.42,674.3,1
C09900192,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,74732ca0256b510bf15fd1f01c21038ebd399aecb8830881ce7e39726ac57a95,f6c51e308ec27270b21eb6f405e7983e68d4910bfb7860d5a4102dc2d48f8456,47.0,11452.32,141702.32,703.77,0
C09900193,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,69e0f9da266f70e32567c479b9eac40e3fa496e48c2b653c7046f557b8ebf6f3,ab68239a4892320db77a58c148de86bf8b8d5c18932c820d8988e5b4b3d94191,42.0,11748.28,168309.11,717.02,0
C09900194,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,95e2fb6e0b462b4a7eb6d39bf1885e133eae17e303fc0219f3543ff2f979268a,9d383e72e08b56950a30a898372e8d6462c0b10d2f80df7d982d15caffba312f,47.0,13666.63,111779.49,697.22,0
C09900195,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,a9045f36dbde9ac966023e1248d3cadb8195785ac69c01d0b7fff04a3f32cffd,69d338b952878ef00176d9f5409d9a91bc7f418c4e1382b1e1bd1d578c7231af,37.0,11410.1,131550.87,658.41,0
C09900196,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,26adfe0d616e70542c68bf1327f1d91f49501cc6b9a371398171c0c26ca531af,7a8ce1dd8817cf578eeb11f19f87871abb2b1b7c95e1c8c4694a3e86ec429e52,23.0,9512.77,39130.21,685.43,0
C09900197,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0747cc70192a93a8e68660563ee95c9f8cb5c6d2878b5a82ac63b16e8631d4c3,aba90f4aa8b39217880f36a38fa0a02ef5d88341d7baa60e5a51c76892ba9a36,42.0,14841.93,162721.45,634.32,0
C09900198,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7fc3bad8f3b4b461c87f276beed72bea4eccd7860f73b1b9690cd917af7685ef,72f44ee459488821d193b833f864c15e5eefa79d43006745fb928cce4a31b57d,35.0,14269.37,132817.23,751.43,0
C09900199,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e2be1050dbc73feab44f78698b11f69c592ae6dacf26c5043d9cf1eae2916bcb,99346f46e845a0169e2ddbbe995c58f8665034f8f0749fcb7de15bf1c510aa1c,35.0,10023.69,120103.03,727.71,0
C09900200,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,56838ccbd6343e9e733e5f2accf6bfb18593ed4c05eeaf90398facfa71acf7fe,3db498e46c42f05c41269ac4a90adbe67aaf6ac88ccb2f73861797e0d226b501,36.0,12066.55,136464.37,703.9,1
C09900201,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,fbd600da38acbaebb48098f84df1f5d5601c45bb83bc9371b3528d9eab4721c7,48192c52bd82adfd263bac112da60ebdd78988c02d59ca52023659c50518d87c,65.0,22075.13,254383.62,712.41,0
C09900202,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,6a3c4030d81bfb832b55916f862c1d15221f42ef3e1cca93ad43f488779df1a4,e96812de998692d6e390cf28d9453a3342c6e80912223613a1f08ee53dc65df2,31.0,11586.89,217426.92,566.62,0
C09900203,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,dfe6c63b4f1ea04548eb33ce3a8be2f488854fb359fb9dfb48609e4cffc6debe,319f53d102dfc881b31c01e3241839191b5e8aa735a2eb200b8444dbde155932,33.0,5719.09,226949.62,741.01,0
C09900204,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,6b3974b1e6c8c187b8308956813600447241b42166931534613bdf4ea7b53aa5,02886d35716da5d71de613aae720b2a0c79feb4be41753a8ac621c8964a8d328,59.0,14784.2,233543.18,652.21,0
C09900205,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,8f40d8b07d8551459f57409a58e17ead8307f423a593082e8cfc8a223dae8c92,765d5c15110a67689e0b967f1be1ab07fca2b9d65a92a847905f7ebab0441aac,44.0,16171.3,51561.33,729.55,0
C09900206,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,4caaf3f1a800b7e38486f101859a4eb01b73af67b564602d90fbf526a95ad897,6123f08d0aaff2fc01e8d186e0873a3e57ee1c78a9b52b21b218b555401eed53,44.0,7707.3,189680.22,747.75,0
C09900207,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,92afbce46fd9390da8eb7a561d319dd291b110b91af0c90beb172fc9d0c9f452,889c25dd21f9997f59b013eada1271d0791c23ff5958deaa5d4614238e2e4e3c,37.0,23416.01,62526.17,655.15,0
C09900208,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,0b3160cd8d7e48b96b05aa294454a3167bd59b08f4a8dcef88aa5c52303d86b4,d76ea1be7033e6b879046af44daabe41699155efe469b9ccaa5c8bbe1e73be97,35.0,23458.61,191439.8,619.43,0
C09900209,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,1c98c35902f54f5e62a463d7765f384c0f11df4a75eea6137c079f7ce712d321,723a63a51501f865d49f74a78381ed1d8e2624bd53fa8ed28ef5533f8afaf06b,47.0,15597.23,166891.43,644.49,0
C09900210,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,db141703da8c9c5de35b52e27dedc118ca96b39c9dafbb6c78d1a3866aa46d7c,e94f222acf53a8efa8bc3350d679ff9e4789538c6a279afec9889630b17ed1c7,26.0,4484.82,248385.78,661.87,0
C09900211,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,236c5cb4284f2dd25eb5c2d452b95d842179c7e64933ea306c38501d9a6e1a22,c7ea919040767c9c23438b913ea0b8413ec3b76bc44238f4475bf27f53c91d28,35.0,7816.83,158625.06,536.12,0
C09900212,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,24fa7ee05ef1be76dcf862f505c647fc15fe7d7f7fcda43681bde0334de2f3d0,a1266035c246c984ca6db9273e5882534d66710184b0810cd0649cd5a14ba34f,36.0,13037.57,174052.09,518.77,1
C09900213,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,8f76f3abb1a493c06e5169836270b45b3c17c723f8ed4a47814825eae59488c4,254c1457817032f7916bf3df463f33ba833396079eac56f9e3a9875ad5ac91aa,44.0,17365.89,202731.14,482.06,0
C09900214,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,af6484f6178d95662dada395344ccc87541dc42a52a0762d9bdb30e37ce11d0c,29457304d803776f6263eb02fff6eb421d15bc70f000ae281d42fe78a9c7faf9,48.0,12087.65,93935.07,585.26,0
C09900215,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,3b10229bf68cb075acb7db5e6a4d0fa65b8e1581a474fcc8b79b6bbd4200d4a6,e7de2af628c2f64eac71a23083233a06517e9e4ea9cd3c25adbc1c5703bbe2cf,52.0,20648.44,162700.66,727.44,0
C09900216,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,4cf5f785cfeb92415d78d34d0a463078615107bddfb3abd7ecaefa2dd83beb9b,bc0ac1414fcd4fed3973a687b994f2aceccb6e57a0ddd303e2dbcade5c4aaf83,32.0,13355.41,232030.1,718.97,0
C09900217,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,8756da0397ce552e3577492cd307dc5b1071fd84e5c889299eabc2888c283b06,59d948722943052f523d189e7ce2dca5ac1f8cdfdbb2ce151b52d415d5ad476c,52.0,7548.39,154294.87,693.86,0
C09900218,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,b2143cf2a80da32e1cfc4f13e6e9b6397912b925b4ad272ebb24d27221153726,8a16c448ac2a843008ebeef911dd39568f56c630d6fe735a4c8ea5d5efc2f21d,36.0,9699.85,58257.29,566.42,0
C09900219,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,5db77f4728da9f60099a479e08b8e50182848322913174ecacdc7506994e9151,6df861a515fb18d7a729a64eecae4e1402a940dc42dbd26fe58b11a7d0888fdc,61.0,22573.3,173069.32,829.29,0
C09900220,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,4a46ae98a5a22f0c238d0afd8d5025e799277dd1aa39beaf05389aded8fc9771,48e2336ccff06bec267b55b6ae4021f03ce746f15cca1f687de4bf348335b46d,55.0,16681.27,260663.9,571.65,0
C09900221,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,13d24bcd77a8dcdc4d78d1fc25915b80199391890cb7107a7f4db8e5c2648710,e9f96246f64e273a9e4a0da77aeb9764c8b5ae39154f76485d8487f0036a9147,32.0,12980.72,94971.92,604.02,0
C09900222,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,21acf54c978df0d04bcb4b9c7a13700fcec3b8d046f30d2c199790e3a315a246,7ab37c6a1d623b64ee5c4f822f5eb292276b206385cce3fe020f9f2d638e6368,69.0,20950.3,285218.21,710.41,0
C09900223,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,eb01a5d279720cd3b018036ab59792f3917981d5ea4daea50871a3f378783435,428ca16e75d22d4f48cfbf4253fdf1afe0acc2a02b2725388c4271fd682847b3,50.0,7931.17,142314.56,634.52,0
C09900224,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,93c1bf707b0fc070cc252b8ec866bbf906c089f69fd3bdb13a020047a7606e25,afd0a47eaa8c0769f139f65d6248727e9c906ee49d9c0914c822599b52af8eda,19.0,13954.67,243910.1,661.63,0
C09900225,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ac8315f31a66bb6c8713af9ddcca6c3289dc16d77f12e6b1c1d13a6e03b50b7f,f0bbec7d50ee986eaa4a393d88b23a526319528acad9bcc402ab03b445e7b28e,53.0,27512.11,162999.5,803.1,0
C09900226,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,82b56e2415a66deaee6e29cbeae94a3e87af7ebff293fd9891946d4e265088ec,4554b3d7f2ec9a748a80b039943b5739efeed12d8ab01dc3331a66b1d03e8663,18.0,18122.07,119716.51,714.98,0
C09900227,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,cb0e734d7ddf75ca1a5b2df68429e3ed85fc3543c8dcdd99f80ad0fc7b48597e,001effe285ae419d88ff63b18e5114cb15c5c9912f6d7f16b02094cebe7493e6,44.0,12245.06,173855.84,574.71,0
C09900228,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,6e4e00925a23ac74112935a22f92c7db3d7d5eb1e1d2764c6c64cfc5c735fa99,a6bda7104190704025684a802a2bce69d5c11db13b64b79847ebdec89155e5d7,40.0,6854.0,115802.13,517.03,0
C09900229,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,bb2aeb9316ca809d235874401a0e257b70531e50ae9d96dc9df22135d4b5b06b,417300d9fe4e45f5bc9325b74720b623ac29d6f68429338165a84985b30691c2,29.0,14726.83,108659.54,573.68,0
C09900230,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,a91cbda797288d7d6751d8084cce5d08fe327f55824013230ff150df39f1cbcb,8fb79894f36e7da2a80b75981767d23d4563bdacbfa7c31d638e9ce8bd09777d,32.0,11724.99,167447.64,671.84,1
C09900231,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,bd9030f5692ff6d5d5655424d55da63a93a3121d8d871d42787e533ce397cfea,8096428cf44bdd55e7bc7a27bd722b53712ea8556c1b7200462e31ef65bfcd6a,53.0,8580.94,172720.02,671.02,0
C09900232,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,f39572e906052a65f9787b6dae020d06c5a5e5dbbb1cd45942996161d9040350,d51d2cf4ef6719816d83ceb268c78c15d0a0d7b2e6d0265a5b5ff4e0b41fd3bc,52.0,12714.8,60118.99,783.67,0
C09900233,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,6bbb581af2661467f50a14536aae6b960da943c77fad1fd35b9ca5c694dab5ea,1447f0c71a6e246b1c4ecd5e1a2e6deaa8359e67f24d5aebeef93c360150b1e3,43.0,24727.86,132789.99,834.67,0
C09900234,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,24b2632614c0dac9445a2d160c80dbed51cd7c40fbfd23704769ec656c957351,86b18237504e03974fd020d8959eaa48f4a1f87e1fe52ae3cd9bbe62c1ce057e,33.0,14038.63,186013.95,527.62,0
C09900235,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,9abe4625ee82a202cfe23011527d2be5bbeb123907f38fa7e413d381df6e450a,15762b34042c5fd46a8dec7ebb60fdfb29fc558cc1fcfc7e75a0f0450b4309d9,38.0,17033.96,250949.05,714.56,0
C09900236,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,21f3dfb432e5ebe1354f4e59fea5ecefd1008568145b086dd514b33366f07586,ed989b2c850853e3dbe6d85fdd476d45d0109d92c8b1c863034fb0540ad8c65c,31.0,15187.37,238487.25,674.63,0
C09900237,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,854e09ffef2234de02e0f46657170f8e537179cd4290db58e253ac47db14cea5,93ad46f65c9411a81dd505f8cf60d319653d4dbf4e67d4e559f06579aa7ff775,29.0,11085.56,143798.5,711.88,0
C09900238,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,664a4b800a42160fdcadae5c4d9f5dd482ef0831effdf8813576b677bfdc3b6f,17fc8317778a4a08204abc85f074388c735fac3edbc9efbb5910332d4e714b47,60.0,14170.33,214826.97,559.31,1
C09900239,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,331d6c747674adf2f61c9ca9e4514872dca0dddc21914131b287cf2eb0fe15ec,a4e534be62947d43492372030d615f4eb755c197ec0adf745d9a13b4d54b04fc,34.0,11227.38,134261.04,676.97,0
C09900240,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,1268b4016a9186ad272f659d03ba3612e94b0b19c443d8d166707c8aba85b7ce,82b7d0cc3155c31b6faa6432f0c35da63cbaaee018d29c14e9c49015e68f56bb,24.0,18523.23,53659.7,509.73,0
C09900241,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,8e1e511fb92ee5391f59836be2010b02c54eff969df6f4a7c8ee25a19699dc2b,94f0181c87bcdca4fa819b73bbe579df060f5212ed22a676114128d53d898cee,35.0,18857.2,171572.83,756.41,0
C09900242,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,5eb18ca7cb4e7827731a1ec41c28ab7b23ef2445ae6b140c5942e14fbf7af9ab,c6d367730b61f0187deaef46b8d6d79952541fc76dec17f8054457f4ea11d72e,45.0,8187.23,102867.77,519.25,0
C09900243,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,64dab9fa6118f9f1fcb94cceb9372efd1f36722c49e5ad20dd05b347e5f36ad5,6c93b74ad55ba819d488c8893cb5d3013c7de4e591be619b6578618fe148f9ef,36.0,11707.43,46666.42,652.84,0
C09900244,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,f5ec08ca8fd9eedc3831825bbe648963000dc34821afc66bc0bb824bf8548c77,b3048e4bac19eb618e1f750e8a796dbcf3a16167cfeb86d2418165f468663b9d,29.0,14366.24,78058.84,622.64,0
C09900245,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,5f6e868e51d9574c8b3ee593fdba6ca66d7b2e9330dca845c14a44b28ae0b78c,7ada5d43a43f9ecf9872b00a5fdd5454f0c1df61ccd8025da3da3186e1f4443e,45.0,16604.73,231496.22,605.89,0
C09900246,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,f2563ff7152e59de87ebfb5e3935c22947c548e1bc7c3fa04fbc79232f671c01,8e0fa14a0d7913a1b4da4dcf56ee3166d08ec1479c4f6627a9febb6deb39b10a,45.0,21261.87,340795.25,688.66,0
C09900247,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,6699ee03f567e64e27abee6bb6695c372872295c6b156ee384c1bc1fdb15235d,4a881de74e383c9c6249bf91f7ce09d4977ca2cb085fcc866b4f84f271094c29,47.0,11066.86,106319.9,684.79,0
C09900248,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,5c011afc0fd297b9b96625a1270e9b0f88f9416481c03f0bde6ccc95646a89c1,4bfb1714a447f26f56722963a2932cdb1f02ae558d61fad9246236b6947b679d,50.0,16991.32,283279.38,620.91,0
C09900249,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,37ebf7f75e61377f3c147a26ab5ba43044095b585093b6bf74ffc70d664d7ac8,fd62311cd6641781e0b0325d99e9e847c5b1c9fd4d0bfbfedb085591403ad82f,26.0,20933.84,138496.3,637.47,0
C09900250,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,31bbdbeb76d8d54400946b63ff49b9e061d0bdafe57d89ecaeafa71e7cfb1575,c59f02418188e2a21266dfbb749e63d00f6db8db110d3c0e648d1a61ba5e7984,50.0,7987.98,298242.44,628.19,0
C09900251,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,dce60ed6619b166204846b446d2946ff4f346035d89aa02b3b50aa2c316273e0,027846cf8f8ffa05b0eefd3cdebd6ab75b9f13c75e3a3f7dedde792e0f61ace6,38.0,14132.1,155568.45,794.27,0
C09900252,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,93a629d18734e27dc1a40ed2894abc895c7c2d9d8644c9700754c7de1750a462,9cd3b205abe1dba624db92b64bfd7676abd30911878e9d571ddcc1c6174a63cc,41.0,18498.87,220295.19,670.09,0
C09900253,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,721732904c8ce817b1ced0c5ce6840c326f998a5f19768b9b3a6474fc1318ad0,8e4c426cf369213b004f9c29cd04cfa7b768e13279b4dfa582088cd35260fde4,19.0,6994.71,166128.02,635.18,1
C09900254,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,5d09828b2d70dba61c733c75f3cef1174de86f2628e71a09f864c24947fd11a6,d55cc4d7273f7f40b7fd46fab0cfe7d0cfbffd7d83f79025f4eb59a7e4d2ba01,53.0,16755.67,217068.51,586.13,0
C09900255,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,eb07c4e26e4fcd09a71883778f5ca1aa63457ce599225ca05221d3b4e3362a6c,2bd924b9a193ba5b3240480154134372efdb093ca1dee97f11591727bfccae13,38.0,24809.3,176916.83,619.2,0
C09900256,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,0be9769e1a2efa1e51779b8011eab6ba5035c87b517481b22861b818b9401018,c613f8a6e67e925e093c9dae826cce81c9b6911c054eacc496d97ccd77e41b42,49.0,14679.26,182739.73,668.33,0
C09900257,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,55c6813eefc8bb617e01612debcf56d352389b6ef4218d76a3adc35feccb3271,aa72651fdc35a1c55544ae48403fb0690fb4933ae7ed821b044ca99800abc962,46.0,6778.16,303176.53,708.82,0
C09900258,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,25c90588c8aeb031fdf18c5e5c12e2dd4299edfa0c3e94af29820cfd3406addc,1ce2d4d76fb6bb8067dac0977bc8f76a436ec170b1900b7683d542b3f186d1fb,31.0,17621.34,92149.36,647.42,0
C09900259,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,106858d58f5d7915efba1c540ed44e81677d1109dcd73034c437fe41d3164d08,ccf785ab6d1e6cc7305490fb98470e76d79edb0f33f3c42d142501181f5bfbd0,36.0,11543.15,77223.29,662.43,0
C09900260,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,a7afa429d552ee572bcac7b41367d216c574f7e30ffdfea409e101889c9e55d9,e9aed5e249539dfbf5f8a865c2cbb0f2343e4ca53fd4b1a89a8151152c3adce6,39.0,18570.67,321450.78,678.54,0
C09900261,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,d72e678ac3f66ddbde007cf4ef72c202ad6a0977038018e4e25136cd3ec53efb,04beed3f1db1f57ff92042ba7d5d5e980fc05ccdb835ac5edfb3df19644130b6,36.0,8520.1,154481.51,674.82,0
C09900262,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,06d2085d14e9f458e5761b8987790e967678c559536d6ef58605314f45cce908,60ebc6f96d1292f98b6b9a9c2da03d52656a8145a0a78b26cd6d291db6848895,31.0,11759.37,165933.56,841.96,0
C09900263,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,65b916159184b958f517ac3198735ba28a053015a28e8d309c841ed1233d4f5a,5903417c7c9dfe82460bdce0b6e81082fedc009d9f2f315f99cbd78833e1be98,26.0,28252.3,159148.14,673.03,0
C09900264,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,0e5f06ec83bc714b6dc89b601d07ac1e2f36db68183a4c00d99fa0d235755149,33f4f073587e546719a04efc26d44368ef42c259c88c1e57f051e6529401175e,40.0,6467.75,238714.3,580.22,0
C09900265,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,dc1c7780730f6f2272f8acfe5880da14de81e9adbe15b3aacce61b1cf581b42a,ed3f93c7db4e0e9681d2ca9c8848c4ad1f0c0cc297f76a61698a5e947d3f7ad6,46.0,26929.05,130339.98,619.53,0
C09900266,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,031fa4303ae5d582c41f53558dc054a15610af676e3c2bf76eb842bbb89a8e05,6591db60d495203943ad9760cc4eb0a57440b1c44300a9d7b8e343824bdc9e28,19.0,5349.64,65063.91,582.28,0
C09900267,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,45e1c1a73806415229718c7250accf7d0f21b2c35f62da84f1898bb7793bbbca,033af8f7df67675d9d1f05b1fb368306ed1d5ff151e97ae199282e4d5e7edba0,42.0,16389.87,228897.43,695.69,0
C09900268,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,00fa9caa763b66c37a88f0d21e9cb6d2ec27e99f6950e8ba4ae26b87a42ed8c1,f6f28de93fa3b360aaff87317b3cf1bd012562d22649bdcd8e970845ce97be22,36.0,22106.26,191510.71,786.92,1
C09900269,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,7d36030f8c67251587e36ee98c49b4c5d0d239b952b4b2f8cc80d07ef00687c8,299ef992ecf388ac6a5e08e3ade7fae192fa9e0e9f3d2a3db44476c1e82a84fa,45.0,12409.21,65355.3,791.84,0
C09900270,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,b20941f04f4231fda075d89ca4ff7fcff8b099e3e6ed60cedc2c01fcdcc20786,f80711de4a1cd71aecbbcf252bf06111ac790c0bfb96ea8b2dad6d2212288863,52.0,10885.34,218058.97,736.02,0
C09900271,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,92a84dd4ef1eebdb29b5d8409d1f07119d8e7b29d8115fbef95f0c5d32dfdec4,a2849a122063bd63cb236209888415a207bc8acfd75dea6dd8840df22f46032d,52.0,11693.02,169177.23,728.51,0
C09900272,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,e3be5352201fe7c0e9a0933320ef3d5a8f9a73164c1f48c6ef63265c5ca689d0,9cc93d2f325caf729151099903a11ed8d27184d1aa50b2e04cbb8e29e8d178e8,18.0,5022.15,202705.3,850.0,1
