client_id,name,phone,id_card,age,income,credit_amount,credit_score,default_risk
C09900310,237a7624c7eff045e85541e701cf14da,8d3f4ecdb50dd8393d3304f52fa35eee,72ba6afae2cdd990bc3f375a65b23649,43.0,8569.26,241503.13,641.48,1
C09900311,c577587342efd50ce55d4d855f950210,665e3ae363904f03ba9cc8c53115b1da,254aabc83a467fe3f9d7ecbb0852d55d,35.0,25389.08,163383.98,709.5,0
C09900312,8a79ce2a9dbd37017a155aa79111caab,208fc0122043b09c08e51389ece75a33,13891bd3fe07d972b17bb1b5556bf30d,40.0,14737.14,134740.91,844.34,0
C09900313,c577587342efd50ce55d4d855f950210,0e203fea3867fa489327054a7c13d133,e42d1b5ed6c98f95cbac17092d87d63c,33.0,14393.51,205955.56,737.55,0
C09900314,305be7965375e114a6965c245e1ffc9e,e512f8e21046c03994fa008c7652b746,6707bfe5193a8a428bb63b5d146c6fe3,33.0,12168.14,310798.54,656.64,0
C09900315,237a7624c7eff045e85541e701cf14da,9403dab63482362171545e2865ef795c,35411e20af2035db1ed64804e75bd90f,41.0,3809.9,167603.73,790.13,0
C09900316,c577587342efd50ce55d4d855f950210,da2fa516797270f7977b31523297ed85,c9cb2906e5cacfc8d68fc7c495d5a4da,39.0,10319.26,124634.0,638.82,0
C09900317,237a7624c7eff045e85541e701cf14da,0e99dc4ad703a8dbd59d082fbd501608,ba24a37cd955b1c98a7058779606472b,42.0,12787.95,143101.48,724.25,0
C09900318,4898dbca60242349e7e86c919cd546f8,45a202cbd17745431952ab9b55497c5d,29eb90d0c222f74ad3bd319259c6f728,18.0,17423.6,84378.73,617.15,0
C09900319,1b53c028b7a4068ff8f0fff4ebb200e2,dbb2e0222b11367eae3c4019eacd38d2,d62ea1d91d844b528adad26546d6da67,51.0,17124.12,124232.08,633.16,1
C09900320,577865cfd98af5f05b64b3047251c8ca,1444ff81420136279393ec0eab4b9add,a16f78de1adca39c22bfd6cd42bb28a3,33.0,26348.32,127747.7,679.16,0
C09900321,c577587342efd50ce55d4d855f950210,7b2ad1044d78224f1c341fe99abcd260,4015c581dd23bfba602f918942aa6f5d,39.0,12027.66,100699.38,545.11,0
C09900322,305be7965375e114a6965c245e1ffc9e,a89edff1ae3180cac71261069b98e8fb,b91ea3e0c82759d16226fa9372c56c78,27.0,8317.94,83509.61,711.16,0
C09900323,305be7965375e114a6965c245e1ffc9e,e0a9797d8fb521325bb0400a0422eedc,935ae776b2ef8d1a356c43306254b5d1,46.0,19731.31,209186.78,789.86,0
C09900324,76a314b7f263d1c384466cb6fe889865,a67302784a02193cb1d75e4490118f72,693f8ed464c0ae0a58f8a88b45eb7426,24.0,15696.97,151733.0,619.37,0
C09900325,8a79ce2a9dbd37017a155aa79111caab,8641622bb68b60ddb5b483318881bbb5,ebfe865877f9969fecfbe5219e16dc36,40.0,14098.79,199612.86,744.84,1
C09900326,49c531db9a238c41eb438ff9999e83c3,6ae51cf5b8dd580baa4950821f44aaf8,88535c3a2d23f8727def5db2c73217b0,39.0,16453.09,163904.65,597.59,1
C09900327,20c9289f0f250638c12d32d76398dd90,ca7182334ecca2f9950b08cd3800f934,d5bd4851dda448ab0152278a00e51950,42.0,8359.35,338943.1,736.79,0
C09900328,20c9289f0f250638c12d32d76398dd90,5c298d44a284dde90299d1b933523c17,f58eb73e425b6bc89879c3d89c86c5e3,39.0,7423.86,81554.24,605.43,0
C09900329,c10010e7bf281ab0f4a0f93c2421b41a,b4f4251296be65d0f74784d0dc86c887,9d26625dbefa865f12fbf3e566acff85,54.0,9024.62,248499.35,717.77,0
C09900330,577865cfd98af5f05b64b3047251c8ca,0f4ae414149170ff3b2d07fb6e7e72e4,c3813d6577167554c3daf7e32a10a3b7,57.0,19406.8,142932.69,740.05,0
C09900331,1b53c028b7a4068ff8f0fff4ebb200e2,ef975b1292b98fbf9217bd7cb58ee6a5,cead04a9d39a344e9c05f1883a0022ee,53.0,15596.3,193019.23,596.87,0
C09900332,49c531db9a238c41eb438ff9999e83c3,eeefb9a295e48de0900f5ff9679c1fc6,f88aa0f50ee54cb4c818e913066b509a,26.0,10948.36,204080.03,628.28,0
C09900333,20c9289f0f250638c12d32d76398dd90,3b4707a5947f45ed1d023fe2c706d9c2,a69d69fa6db4e765baeb43344de31ee0,46.0,20519.37,129270.61,640.75,0
C09900334,76a314b7f263d1c384466cb6fe889865,1fbe720127a6001d5f611b0a3cd8718e,f5bbd7dc1a39bc8289680fbc4cf5a9a8,32.0,16586.11,232297.7,710.79,0
C09900335,1b53c028b7a4068ff8f0fff4ebb200e2,0094bbadbdbdd0658a28489056cdb990,d4fcc9777fe8407fa87e572b5d07403c,49.0,16672.86,172388.35,637.33,0
C09900336,577865cfd98af5f05b64b3047251c8ca,82415bf94d0962a1be5e8cedddbdf5ab,718b1daa3452de8d8bde2bbaa0617fc1,40.0,12982.91,287845.74,627.16,0
C09900337,49c531db9a238c41eb438ff9999e83c3,3b4609eab45aaf646df5f50e21879ead,dfbf5bb22619ed6e8cbbef2fb7598ca0,25.0,12580.75,89153.24,641.33,0
C09900338,b1db96a48bbc67d86c502e3503f9be3f,29695c45f2dfdb71b10a6efbee009051,e2c6c303b94992714d4e7a9c2919e4c1,73.0,11963.04,95662.14,685.87,0
C09900339,577865cfd98af5f05b64b3047251c8ca,8f3ee2a87874b6b5446ac6e6028d8a2e,1d7533d6127574ed2c0611433e80ba42,46.0,25323.49,220945.22,771.76,0
C09900340,76a314b7f263d1c384466cb6fe889865,2fef333f810db08bef2c6201350e8291,6dc81059b51671c5779b83ee26c6b849,31.0,3145.53,128605.18,740.06,0
C09900341,8a79ce2a9dbd37017a155aa79111caab,6cf67f1c98df2e9ba63c8cec88022336,bcf8c989b56195555b40f1e443246571,51.0,25788.47,121132.12,703.95,0
C09900342,c577587342efd50ce55d4d855f950210,4f2ad21c0c601ce2d046bc7656f7f9ed,46df90be9998c40ab6080104f7e81935,42.0,12879.88,180253.43,666.34,0
C09900343,76a314b7f263d1c384466cb6fe889865,0d9fede14e7957536bdf96fe37330d74,b500f98b5352fc919ad4a8eb69013ea9,28.0,4219.25,156009.69,627.61,0
C09900344,c10010e7bf281ab0f4a0f93c2421b41a,072438d87b5e3c845bf586af75c7d7e5,8ec50a543d4066ad55a94818e2469d38,38.0,19061.93,192585.77,622.31,0
C09900345,c577587342efd50ce55d4d855f950210,1fa29fe0233b3a165e0325a86f4cab74,542599188ac0f12c06623d04edd6bdf4,30.0,15240.16,294554.5,709.95,0
C09900346,b1db96a48bbc67d86c502e3503f9be3f,d52056b92e08eefc9f9cee158815a43a,f123607abe4a09868bc032c1a2eee739,36.0,19931.22,0.0,850.0,0
C09900347,c10010e7bf281ab0f4a0f93c2421b41a,255e73881ad0642e978a9031877ebe17,a5f03449498e7ee3a57224c90569c439,39.0,3266.39,74105.0,511.88,0
C09900348,8a79ce2a9dbd37017a155aa79111caab,49924ba1eb9c9f2f9ca38abc4e041c1d,6dbfb9a06cebd9253d0ff56cd0bbc7e2,33.0,13950.27,63156.27,670.5,0
C09900349,76a314b7f263d1c384466cb6fe889865,f6f7f85f80b40b1eef284799f6f6ac2d,21c2403de0a40b0e4a5ce9c153dda797,45.0,8808.43,139682.17,646.3,0
C09900350,305be7965375e114a6965c245e1ffc9e,6829ca38356cb2e81bbc9e8c8715facc,b2122cfa7ab3e3aeb503beb24ed9ae62,41.0,12002.61,192428.75,690.67,1
C09900351,1b53c028b7a4068ff8f0fff4ebb200e2,7efdb02d553c5777afb20a7253eff69d,b82507b6525b10736fb7ab9a1eb9bb39,31.0,19600.98,76076.0,744.45,0
C09900352,76a314b7f263d1c384466cb6fe889865,044764d181e6c2b686914b1bdc117567,81f2ac34812a2deed5c6d44093f59959,34.0,6995.62,198530.06,790.95,1
C09900353,b1db96a48bbc67d86c502e3503f9be3f,6be4e553b64e29e414dcedeccbdec080,8fa621cd7f41ac9d1c7a94b30ba771c1,40.0,11091.63,47127.89,543.78,0
C09900354,20c9289f0f250638c12d32d76398dd90,a73ae95510ab1a694e0b7e2d2dc1813e,82f0509cf840c34da34eb77d7c9da33f,37.0,11198.11,161832.01,660.76,0
C09900355,49c531db9a238c41eb438ff9999e83c3,40079f649cf48a462495d6cdcccbfba5,c1856398bab77e59f7a5e3f169238c63,40.0,14593.23,221735.9,664.42,0
C09900356,4898dbca60242349e7e86c919cd546f8,e1a00aad44f56b724917eaf85869cd7c,a12616cb2b88abae892308ec54a95ce5,47.0,19090.44,229061.94,725.33,1
C09900357,237a7624c7eff045e85541e701cf14da,bc8f7dda6f00d3bd8cf5e29b9fee6ccf,d767ba58358a1f3e3d4695a81460a991,34.0,14833.92,258410.48,725.89,0
C09900358,20c9289f0f250638c12d32d76398dd90,a4377a2eebcf1c0b558defca2c62b6f1,a57ef9b2a6fddbc071bb053129faa6c8,34.0,13350.25,203113.41,814.79,0
C09900359,577865cfd98af5f05b64b3047251c8ca,9d3ce4bc3c81b3c5be009d1329575cd6,7c38878e1b9ff596fada8b5d852e3b5c,28.0,17185.11,129614.94,658.76,0
C09900360,b1db96a48bbc67d86c502e3503f9be3f,0a09a328b161bdc3f83410a3e6c535ec,cd47425ef1ba5f6a33497dc6fbb53546,26.0,14021.04,130970.55,675.19,0
C09900361,237a7624c7eff045e85541e701cf14da,c33d713fa5ea6573986c2db6dffc5f63,b176c6534761b2b81f87c8e50f8c8a54,48.0,14576.9,185328.86,676.95,0
C09900362,1b53c028b7a4068ff8f0fff4ebb200e2,f9c79ce58587981f5fd5825a7bb505cb,d60cbcd0018165e4bd1731e74373564b,37.0,26969.55,192431.31,615.66,0
C09900363,305be7965375e114a6965c245e1ffc9e,ef9fa3cfe8e6f5c03db63f923ef40917,dac9a04fb951d74b19de9c5e24073778,42.0,3909.36,56276.18,616.04,0
C09900364,8a79ce2a9dbd37017a155aa79111caab,f01e9855be33723104061767703d0bcd,961b467ebf0d2faa8a84c0cfcc060cf6,59.0,18461.94,202249.13,707.24,0
C09900365,8a79ce2a9dbd37017a155aa79111caab,a3e87862bbc829d4a239a667208d24f4,282f433ca2a4dabc63ab24173ef1cd79,52.0,9215.66,125867.09,697.55,0
C09900366,20c9289f0f250638c12d32d76398dd90,27900e033cd0a72d9f5c1ad786f72012,408ed5c343f36c906b72c7bd81453b74,21.0,21081.6,243586.9,607.73,1
C09900367,76a314b7f263d1c384466cb6fe889865,f86c2e9a8a0e507d94d55211a3b9d082,a53bdbcdbb8a36da26b3520e43912d54,43.0,14905.75,94275.12,783.24,0
C09900368,b1db96a48bbc67d86c502e3503f9be3f,16919bf117a81d64f60dad6bd0b46c61,4d6200f71baf9ab57efd28b828b6ead2,45.0,14224.11,36038.48,672.95,0
C09900369,b1db96a48bbc67d86c502e3503f9be3f,512a1f27863cb7d0a66dbf992880a262,971cd4c17695f42bba9e3603022cc9e6,44.0,9860.9,101935.31,736.66,0
C09900370,8a79ce2a9dbd37017a155aa79111caab,e8b059c323e0b70f08ca7ffebfc26570,34df511e526cc6a72b4e53fbc31f9b86,42.0,7339.96,59279.93,592.86,0
C09900371,c10010e7bf281ab0f4a0f93c2421b41a,8d3ac02ef06a26077d54a8bf10e4309e,0dca6dfcc0a265fcc116a153e8a50f49,38.0,12455.52,200605.34,592.3,0
C09900372,c577587342efd50ce55d4d855f950210,6d430e5276b251b2c40175533f35a8d6,026e7baed7b5698689b31c6a648031fe,44.0,17987.54,125731.15,729.2,1
C09900373,76a314b7f263d1c384466cb6fe889865,b8ed5f9974f113bcc8bc3bdc1deeba10,f1a9413e882dbb407c43d112363da424,23.0,17386.53,184718.06,687.68,0
C09900374,8a79ce2a9dbd37017a155aa79111caab,b9fc7ac00b47b5070b8f1692a8d1aacc,f90d55a10450cdaece15cb87edcdb355,44.0,17034.29,196619.43,668.49,0
C09900375,76a314b7f263d1c384466cb6fe889865,621b89fc472fd9cfa85ebbce929fda3d,e3d35305d092be70f4701e51448a2e6f,51.0,26011.17,158450.09,695.86,0
C09900376,b1db96a48bbc67d86c502e3503f9be3f,e1698dd58717dbbbd94b8696d7b80a57,96a3ee03dc3c286ed8c4a39047c2804a,21.0,4810.38,190150.37,501.17,0
C09900377,237a7624c7eff045e85541e701cf14da,83364dc173c45105611d165c80b4f8f6,5f7fd19796d02b16c4ff62da05c9d54e,49.0,17747.18,198466.84,598.08,0
C09900378,20c9289f0f250638c12d32d76398dd90,c03c953d411b3c590e1fb8e4a00e2ccb,c361427c538e984d11d6af9da0cc1eec,39.0,11489.68,177483.88,679.29,0
C09900379,577865cfd98af5f05b64b3047251c8ca,dbaa33ab7c10515f26962aadcacd354d,5a278056061e129fe837a836398a6fd8,42.0,21165.08,173829.93,707.48,0
C09900380,49c531db9a238c41eb438ff9999e83c3,4a01f5e550cc57325903d591df6529a4,580aad70e8cdb553d6e9c12bde4116fc,43.0,14603.95,214435.16,696.53,1
C09900381,49c531db9a238c41eb438ff9999e83c3,d0e682ae1f42f88d123995a3f7ec150a,c350623c610dae705cbd39a197dfac0b,48.0,20066.89,90543.94,798.76,0
C09900382,c10010e7bf281ab0f4a0f93c2421b41a,207c62f86f1ff6b0576af9e546394834,27417e793997eba50f62637353ede825,27.0,5706.35,80629.42,783.06,0
C09900383,76a314b7f263d1c384466cb6fe889865,0e3fb13603dcbc2ebae4599e20db7104,80b96bc971f0135c4300beb127d722c5,40.0,14414.34,202099.77,737.71,0
C09900384,c577587342efd50ce55d4d855f950210,21056d69c0cf37be42a36713c77be2e4,5926d3fef726149707e3645330a20081,18.0,24204.44,95442.51,603.27,0
C09900385,4898dbca60242349e7e86c919cd546f8,e9baea8f98221f2896c693e7be6feea2,18f56a0e628a4cb79f755ee5010faec5,37.0,8881.32,182941.75,577.39,0
C09900386,8a79ce2a9dbd37017a155aa79111caab,d582be94ca3a27a10dc69c6e96915d4e,44292de3b0cd96afc9792fa55e4f9ed0,58.0,10578.67,220247.26,774.94,0
C09900387,237a7624c7eff045e85541e701cf14da,5d94420407755104e4bfdf60c9e4a25c,4e52647e8c8a9a98cfced05564c06bd1,54.0,10703.74,62649.08,660.58,0
C09900388,8a79ce2a9dbd37017a155aa79111caab,42614cca68a18400d1bcba205a4f0f12,0a22696540a30596e8da7b41d69c4804,40.0,16296.55,114074.64,714.76,0
C09900389,c10010e7bf281ab0f4a0f93c2421b41a,e0f3116ee77dc1125cdf873eaa04b5c5,187cc167c9ba02b32366dfb8e3f3f8d2,29.0,13765.58,59911.87,628.7,0
C09900390,76a314b7f263d1c384466cb6fe889865,a7b9fb53570de2758cb73bf6e420c0be,92c37cb6c308ac7ec3d32d590fb7db93,18.0,10532.66,145050.2,582.28,0
C09900391,237a7624c7eff045e85541e701cf14da,3939ee7e01a3788bd701dc2874ef20c6,a4665c8de364e1dd907c8b203cb6e0de,47.0,14276.05,268384.43,706.64,0
C09900392,20c9289f0f250638c12d32d76398dd90,3c7a44ceda06f50e16bdbfcc8c87e25b,5d9b9e20d910876dfa1a7dc563b10ce3,44.0,13705.45,283841.01,676.48,1
C09900393,577865cfd98af5f05b64b3047251c8ca,8b7f999b77f5add47da39605c36b2e21,83d8a0c9f3aeb71839fde60676ae3f09,40.0,13502.86,5538.2,654.96,0
C09900394,b1db96a48bbc67d86c502e3503f9be3f,3463977d843f084a2587241ccbe5ffc4,768c9d62d730141ba88d60afc2f36cdb,35.0,12292.14,217633.56,664.0,0
C09900395,577865cfd98af5f05b64b3047251c8ca,0906e58dfae80ecc3ce4a40353de1d7e,b1098940d997af49e3d340d0b5e0fe0a,28.0,14604.82,189784.21,641.5,0
C09900396,1b53c028b7a4068ff8f0fff4ebb200e2,6de551d088e93e70a4dec626d27d2ca8,c5ad441b441a2c805fa50922f4cbb60e,42.0,20665.45,176676.98,802.87,0
C09900397,305be7965375e114a6965c245e1ffc9e,2c2bdbc552d6c22af3934e87d35495ec,ee16508d03e8677c8d4892f4fb518b17,24.0,9870.63,234387.88,707.23,0
C09900398,76a314b7f263d1c384466cb6fe889865,085b3c222b24370db7771f3f63e5bea8,d1953c3bbe89fbedb8a82cb35851f6a5,31.0,15361.46,360440.34,711.16,0
C09900399,b1db96a48bbc67d86c502e3503f9be3f,b754c3faa25f991f68c16373ba26cf71,5482acc38b584d04f5d477a15bcaa482,45.0,20352.49,219435.46,670.6,0
C09900400,305be7965375e114a6965c245e1ffc9e,111b969a7159a2ae6bdcf967e28d47bd,a0ab4827a167f7bf1d9c323652f20db6,52.0,16066.91,371079.0,659.96,0
C09900401,4898dbca60242349e7e86c919cd546f8,c99c60657d06eaa63c8eed1348c74d8c,ea2fcde5e504f023ac3b236a02b396a1,45.0,20069.43,251113.05,750.0,0
C09900402,76a314b7f263d1c384466cb6fe889865,2f294a8707142627c03c27536564051d,03f5ea39bd6fc6b0d9098b0a0fc81f5c,50.0,4230.11,254074.41,701.77,0
C09900403,237a7624c7eff045e85541e701cf14da,ead14430b454bea4f5b010645d95d5ca,c9e38440db248de7cdcda4969e39966c,35.0,3804.03,36897.62,536.35,0
C09900404,76a314b7f263d1c384466cb6fe889865,d62ee512c1809a82fbfd8d5ef2906dd3,cc3cce5dcd2468fc02d932a00bac1ddd,42.0,18890.7,75998.33,586.77,1
C09900405,8a79ce2a9dbd37017a155aa79111caab,0b1d900f8a5254cb515240529810f063,fd05a46d06e5d9df2b3a6e8854b77c1c,35.0,16719.57,69664.13,733.65,0
C09900406,237a7624c7eff045e85541e701cf14da,fb184db81ea5c272281890c0af3f4df1,8877dd60364556a7c385305a2ac8e6bf,26.0,12328.93,204574.35,716.54,0
C09900407,76a314b7f263d1c384466cb6fe889865,3a5b04b08a9cbae9c930f7a6c9f07645,a72011e1753417cd7004437650bdfed5,51.0,15007.16,111700.74,691.66,1
C09900408,1b53c028b7a4068ff8f0fff4ebb200e2,7ae9bec076ea109593918ae3bc7d67df,8ace97d6a0efe26e6b4e509e87adc298,43.0,16740.52,138492.76,610.89,0
C09900409,577865cfd98af5f05b64b3047251c8ca,f8cbb30a2f701f2797d80bdd29ee9212,41f341ae94eec3d94f418ecfff27e4e6,37.0,16794.22,242089.4,801.97,0
C09900410,4898dbca60242349e7e86c919cd546f8,ecbaafd0177f7189914d0bca21546644,d8e25a138874478751cf97d0b7a26d2b,44.0,10580.47,115999.85,810.59,0
C09900411,49c531db9a238c41eb438ff9999e83c3,e33a9e542b4d80d7f938c463fdd9f329,13293f7dba9d3bcecfc7fc1a35bae676,30.0,21061.28,144429.08,685.06,0
C09900412,305be7965375e114a6965c245e1ffc9e,1845949a62dbbe56777e8191e848005b,5a6c15832a9b48b2804d095e35e63a16,26.0,12788.66,166469.83,770.85,1
C09900413,c577587342efd50ce55d4d855f950210,915e0003b51a41ac67b9057eea67f617,84c6242fb10f1ac22b191e52d23a6f3c,46.0,14804.4,310831.39,711.36,0
C09900414,577865cfd98af5f05b64b3047251c8ca,d8c021ab874a4e0f605c4be809aed9a4,4b941d3b9b9dad54356bf09cac8c92d8,45.0,16461.46,163164.49,716.97,1
C09900415,c577587342efd50ce55d4d855f950210,47c561802c2546edbf1444cc1b438adb,e9978234f6258c16ea372091ba4484ca,22.0,15185.45,185724.65,720.45,0
C09900416,b1db96a48bbc67d86c502e3503f9be3f,b4187e30782ca209a6c15bac656936ff,ca47d2dd16ae7bbc46aa5ddfc23f17db,20.0,12853.4,283270.24,773.39,0
C09900417,b1db96a48bbc67d86c502e3503f9be3f,ec3785796eab8e44271f966709e5bfc5,bcb3529e2f3a3f1d20b9428e9c75ba89,30.0,10182.49,176745.78,707.24,0
C09900418,76a314b7f263d1c384466cb6fe889865,71b1a64576ab80bfb453c132bf2a2223,79532e4e4ef5fc54805acddfb243779e,43.0,15354.34,110302.37,777.88,0
C09900419,c10010e7bf281ab0f4a0f93c2421b41a,1e42184ff75bccbbe55edebecf4163ea,01f55944f21b51761e28ca11af2aa5ac,18.0,14510.27,130548.81,734.35,0
C09900420,c577587342efd50ce55d4d855f950210,decc6ca484ef5ae25b3c368ea892e9dd,1212ca7538f180b5ce4526081d80e32f,33.0,11577.41,244465.73,579.29,0
C09900421,4898dbca60242349e7e86c919cd546f8,88b9f37ec9a6ffd26cb558fe3636e0c9,e5c5ef2418a334e2d1d81b33c05da1c6,42.0,15133.14,95167.53,694.73,0
C09900422,b1db96a48bbc67d86c502e3503f9be3f,b5e816fbab9c2081bba96b19fe113c11,2cffe9800ba465a696bce18cc8d318fd,42.0,8762.3,97549.39,667.79,0
C09900423,577865cfd98af5f05b64b3047251c8ca,6ddd01cd186cc18f8b438903ab931e58,33957d98d111a0f5133e9eab3b568302,42.0,17217.39,259518.88,758.26,0
C09900424,305be7965375e114a6965c245e1ffc9e,d920513bdaaa3decb94e013dad74b2af,d2497da0064fa1124a703def2f7cb3db,40.0,12108.21,171389.77,629.83,1
C09900425,c577587342efd50ce55d4d855f950210,7022d06f6815d195c02cd5d9c77cec76,112ad53afb144f407a19e6af8337394d,30.0,14547.18,70602.22,496.22,0
C09900426,c10010e7bf281ab0f4a0f93c2421b41a,06f37de456f4f11c6caedd9317ab2645,e6692a001e1aff790541359fa584c171,50.0,11225.06,212805.26,666.4,0
C09900427,1b53c028b7a4068ff8f0fff4ebb200e2,39df904253fbd6f8f97ac82cee50bbc2,e0cf02d6360819d774b6c5824e7e99a1,29.0,9737.72,290329.76,656.02,0
C09900428,577865cfd98af5f05b64b3047251c8ca,e7ccc8768a994c51d9214c484f7e3591,f329033411b590b230c7fb17dddf032c,35.0,17622.17,0.0,591.94,0
C09900429,c577587342efd50ce55d4d855f950210,4cc2a321eca43f38fa8ab5c3931094c3,450a9c54a3e7d4c0e41c7fa144c07f05,28.0,19919.85,162085.41,800.42,0
C09900430,305be7965375e114a6965c245e1ffc9e,966cff969faf49491b99451a8a279279,5c46beb862415a96067748d92af98e1d,34.0,10366.49,82667.39,805.29,0
C09900431,76a314b7f263d1c384466cb6fe889865,419d7c34a9910ad23f0815bcdd8da48d,b6f028883212bc83a22b66b55e57044c,33.0,9865.43,161340.53,691.18,0
C09900432,b1db96a48bbc67d86c502e3503f9be3f,f336c251982c97473ca5bb144f32d4d9,b40967224e5e536113f33a74b7b40dca,51.0,12833.4,193763.09,665.61,0
C09900433,b1db96a48bbc67d86c502e3503f9be3f,ae5ef054c6731db1d4caa95529a6fc4f,28a1f98ef8f1107bd81e7f809cc59bb7,31.0,11015.35,320962.24,667.38,0
C09900434,20c9289f0f250638c12d32d76398dd90,06da078b13317604b3feffca13afabf7,cbf800bd421abf0d4dc7b75178e401d4,44.0,14918.08,73244.65,632.61,0
C09900435,20c9289f0f250638c12d32d76398dd90,2d572b8d6a341beb1494c0166108379f,86193c59d15a61b011f285aeebba8151,33.0,16590.18,206030.51,675.89,0
C09900436,b1db96a48bbc67d86c502e3503f9be3f,81dea18e8809b9dabd763b21518823ea,a6900c288910ad466da67098e125f675,39.0,16267.91,251869.92,708.18,0
C09900437,8a79ce2a9dbd37017a155aa79111caab,2dcd67e2ee5626ed62e5cf2fde5fa9d5,ec2f7ef31dc8ff8cfb7c3e774c0af61f,31.0,19945.14,269109.92,723.41,0
C09900438,237a7624c7eff045e85541e701cf14da,978bfc975c1d87f9021ef4917c91b0de,018bf26f52cd981981968f5c9a86b235,61.0,10455.54,222565.93,537.84,0
C09900439,8a79ce2a9dbd37017a155aa79111caab,e608730977d337e1e3ddb519a110cc2c,6bc8f5fcb1782905f993cc3af2711906,47.0,17027.01,96546.64,645.52,0
C09900440,305be7965375e114a6965c245e1ffc9e,f469b0ceb4fd4086a2003cbfd4191bd6,86f27aa494f6303ae9059519457e3e98,34.0,12828.84,38490.33,709.64,0
C09900441,1b53c028b7a4068ff8f0fff4ebb200e2,8869bbe6c0c4127393686f594bfac083,0b27c81aeb23e10f9927ac28b5c1fdfb,33.0,16875.16,170038.74,523.52,0
C09900442,76a314b7f263d1c384466cb6fe889865,8af10dbba70c4ad909f9ba507ca2a6c3,d485c6a71db322e8d0282516cfa9463e,37.0,4990.62,162625.37,543.51,1
C09900443,577865cfd98af5f05b64b3047251c8ca,8f975ce5baa7aedcd4fb6d4818c6533e,70f81a5f3a886efa3c740b5fdd694f7a,28.0,18201.31,150958.24,719.35,0
C09900444,76a314b7f263d1c384466cb6fe889865,598579b48ec36f00b45ea421b3ecec28,db8dccfbdea8d798be7c458a7d043d6b,33.0,11664.09,186680.89,708.71,0
C09900445,4898dbca60242349e7e86c919cd546f8,b5a561c4ee61a76ee07b3e8bd20da1ff,8f9fcbb70b7a0622c069250ee1f179d3,34.0,8141.6,152332.68,677.63,0
C09900446,305be7965375e114a6965c245e1ffc9e,2910de0636b1cd69ae313c20599c81ba,acc1a135640c7d439a7610bb8a124fc4,28.0,25226.13,160059.42,698.27,0
C09900447,1b53c028b7a4068ff8f0fff4ebb200e2,fe2c558718a27d95360567c2fb2cba6a,567be9ec17cef01fe4652314b03b342d,26.0,12617.42,61766.7,602.53,0
C09900448,4898dbca60242349e7e86c919cd546f8,afc852caf03b693c515dcee9355e6f36,b76def5ba0fae3bbb2af4b2ffe0da6cb,28.0,17877.25,152064.23,648.23,0
C09900449,c10010e7bf281ab0f4a0f93c2421b41a,b97f79ac1ebd11934dbba0c296faa811,9c60db15ad38de604c371a91425b4326,41.0,11618.78,231997.08,818.83,1
C09900450,4898dbca60242349e7e86c919cd546f8,d0a51f65ff79616ad057ce1606395fdf,9e18f761d3fd435389b3cb8fb3c1a500,45.0,13179.79,95949.02,698.05,0
C09900451,76a314b7f263d1c384466cb6fe889865,95f6f52119ed1788d22a80c348e1228e,a941fd42bae414bf97500fbd718e0b93,40.0,17618.77,152384.68,718.76,0
C09900452,8a79ce2a9dbd37017a155aa79111caab,4d02ac83a1e9bd721cc2dbde850e4bda,6673f19278718f538aa822f454887b85,48.0,11100.39,210342.59,568.79,0
C09900453,4898dbca60242349e7e86c919cd546f8,636f99900353b3160657303bad9d0faf,8fcdabc525b30e436ad9a0660aef24c4,38.0,20064.39,134826.45,651.55,0
C09900454,4898dbca60242349e7e86c919cd546f8,4cc7ee2fff7732c72d5efb3439a3ca0c,93787aa525da262001dd34accc067f73,32.0,5819.2,147263.14,722.79,0
C09900455,1b53c028b7a4068ff8f0fff4ebb200e2,02012ac08a06371b60738010e7fabd4f,0dc9e80cfb8fbdb2ffa67a689bf00ce5,40.0,12163.91,114777.7,576.91,0
C09900456,577865cfd98af5f05b64b3047251c8ca,0a81d4bcf772fbd6348463f07a267594,31109b19e8f1280a0ee079ea382354d7,34.0,14986.29,140708.47,598.63,0
C09900457,49c531db9a238c41eb438ff9999e83c3,6650477e7f5aaf55df12e0b49bb25b17,fa0e8c05eb74e3f7c770d20e8dc70595,33.0,13967.06,50534.54,716.3,0
C09900458,4898dbca60242349e7e86c919cd546f8,9d488140613c9559b5cf1efcf55b7ad7,eea7d72bd236444f8d8dded22b796f03,46.0,15029.56,104718.14,642.18,0
C09900459,577865cfd98af5f05b64b3047251c8ca,fd50124fbd826732898e12aeb16cb7f2,fbf8bd8e196ff7109f4871ad56e270ba,35.0,20455.91,194952.48,706.04,0
C09900460,8a79ce2a9dbd37017a155aa79111caab,8d7f3946b620946ca110843dec7f6c9a,6e62cbd7badfe5d64f45eb4635998aa3,43.0,19168.38,249344.4,648.47,1
C09900461,1b53c028b7a4068ff8f0fff4ebb200e2,2d47cd8404d2c8b6c68cbd0084d8bbfb,8e7f3439d108986ff77a37ecb5e16cc9,21.0,24182.51,232962.68,594.72,0
C09900462,1b53c028b7a4068ff8f0fff4ebb200e2,5cb1b94296547567599edc2efd80b329,fdf2c1a5e7ed60598c618847b1fc8903,35.0,13847.26,201411.01,612.1,0
C09900463,237a7624c7eff045e85541e701cf14da,f11d94814420895f7f8ca6d966282e38,d3ee343fb8c10b7c5db61017257ee482,47.0,4604.99,193831.39,609.69,0
