client_id,name,phone,id_card,age,income,score,approved
C09100188,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,2e35500873ea8e137c2ca385c1871ab3ef4d973afd12a51b620b55009d0d846f,359b42bd1f57224e9328699cd3d1df61f582d2365d4f9aad7eb9c9e1963dbfb0,23.0,6649.9,84.33,1
C09100189,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,afebd7155019c7405b63df237327fe7d729c9905b96b70e61fbef11139c966c3,b56026ade1fc82225882b4196a9af92b651ed79e756f434003b773efeb2bc165,27.0,7882.58,92.48,1
C09100190,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,ead09f4bd9071d60b0fcb7465d90141fd62691558e9b3b53c5aea5d06ee1a6ed,287b03efa3325494df0ee4aa83541c4356c0e18ee2d03cb981229e7b8b6cafc3,20.0,5448.64,92.16,0
C09100191,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,2484cbf16f1233d208ddcf378b0ab42cf31d44a8c38f3030c9f57748f6e89b9f,0beda8c3fb16068773fba015065d0a05272f7bf383e87d01d976e6c33fc9c1d7,26.0,13549.26,93.35,1
C09100192,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,56792bf6b9a5dbd9b92791eb8b3f07b92b112672c428b788b4b5d91f169aaad3,fe3552c9e4323d3e8db698b64f6d9046b706ae127e25deab9f4b2a1aa9545ba8,19.0,4721.3,85.82,1
C09100193,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,2a863a507d27f040acf085ac1005f2a786da1208ff637b9d7aec1352000b7e0e,6d34c455f0558f5633976182c8f210490a3f0fd2a0dde0e82b862c2093ae5f13,26.0,8725.52,77.76,1
C09100194,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,b3d26f863747acae54ce42e5c0ce8a820e9b1a5e16e10e51b750d37699b33483,a6adf4ce66334e5a488a5a2b4553ede3806e9f8226e13d3a57c502e748032c6a,18.0,6870.77,82.08,1
C09100195,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c93da9e8b7b28984450c0464aee0c8dd526a689e46075de9682783296400ca66,0a356e22ba8e2144f8dd011f3373602a03a7d342257a07473b55dfe08e6d8add,27.0,6380.14,83.67,1
C09100196,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,c70657a857b47f671fb50f1d0b9d4fa87d85442974f1432c3c6637993838360f,d351327969d9b6ae1b6f28c167d408926e87db5484a42c56cc4391657d23f494,24.0,12418.65,78.4,1
C09100197,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,cd83cb2c8ba06ac1c2dedaeea8e3ef997df79bf2e1006d9a48393e407a0c054c,532d0e994cd7c1eb0dca8090eb888fc8262ccd146865d6284e68c20f05d03897,26.0,7851.38,75.32,1
C09100198,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,b61fa36804e991f4123a54bbc8205ce64258c98dee0f5f27533302070a9fcbaa,d672bbd432e5b2aca10d7cbe9b243eb5aedb46ace09de6567239348b8b35c467,21.0,6248.84,91.52,0
C09100199,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,8667cba039e60f656322ac8a2253e89e2939c5f9e2d0546ebf9c4703deaf679b,56deac9bf0986c3b3d1eddedd45e826381d847b2c986001a1b3fd3ea4e7e96ef,22.0,5001.32,88.77,0
C09100200,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,a965231249de1cecd821c2c8db565c9b48f995e64e7957185f9eb9d60ff287bf,2b90396a1bfaa9990b70937111cf58c54b6b77fd98cd0522f72b72ff67610255,22.0,9565.37,84.77,0
C09100201,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,465466b5f823b1505c5381312c1395911bd4c3c7a5a870149467f2f6b59e7f10,49780ca74fa7aea80421e4a682537994de4f826f09ca8b04389eafa2d19ad261,26.0,7606.87,81.44,1
C09100202,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b4b704ec0a7a65827f3e2e1be34aae4a77a8ad9cf45118a73cf1b1e162c2ab15,34a0a805d692671c3e38a3bc586394f4640e9a87e2366e02d0887c3f5a981ac6,22.0,4603.17,100.72,0
C09100203,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,0da10516d48ce59d885a31ca3d34c41d292239f2c01b87e3936327f4970e1924,a9c42678dc43c93e72302a8b8914dfd0a72e14809c6511dab95804a27524b832,22.0,2273.54,80.58,1
C09100204,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,17d006e8e59f7bcbbced9100f63575032dec4e69455c50ce5183d55f50ba214b,20c59c1c43d2a25806232bf35f7ae6c223df446386d8fe5e5fcb3b73b83a1dcc,22.0,7842.63,88.87,0
C09100205,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,9137e582c36fe4e70999ea8d97564edf8ca58cf22c7deac60e34c5833846d63a,a75e8e41d84a2aadb255063b6e98434d7d4076837bb8fdbad28ff6c0da41be9b,25.0,5806.66,87.7,0
C09100206,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,166f134adef045ca3cfe1a23628d99b9ea4d7f65c7a13ad0d5ec3e5339d35e91,0d9c52f928b7dbe368977a49b6c39ddfd0e53768f7834b2da7034ee42ad6a447,19.0,7718.48,91.66,1
C09100207,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,afb80ca07e25162ef9295d1b1064c51e695efc691a8bd0e254c050457e19f470,36c5eb1eb8d563182a2a3de5e5338aad3dd745cce4537c17298d6c692a9216de,26.0,6537.68,87.39,0
C09100208,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,c194cdeec4fe13f2afd2745a59e50f896168576ec6a404c7fd644d24bc28cd1d,cbd5ac505530230654285cfd8d52994d6f6935f4d6bed96b9af89b40bd303d9a,23.0,6173.08,81.85,1
C09100209,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0f92a9ae3d17d1f86eca53ed099040a4bb79a64d9b3b983156bd555631540748,0e080d9479d8b888d0848348a82616685120d0c36fb8e6ab304b51970f84b5e2,18.0,7237.32,90.76,1
C09100210,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,b939fc28aa36f3209f1829de5d30b5cadf1f3c08222a23b6eb5b52e61645af99,5263c5d70ba84db5aade7038dc3133861b6eb463d4c2a9ab505e69cd35eeadf5,26.0,5089.85,81.9,1
C09100211,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,67450283ecf3fbfa0f4014bbd0a75baf1fc2db59cd12a6dc088a437b51eb3fc3,72d495329909906f10f17dc7c4e5b421893ce459376987e36e642ec435d1036e,22.0,5830.8,91.76,1
C09100212,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,fe4d629f4de54e502fc71727979b4a4a2539515afd72084409bdf2fd2603c191,8802208cbe2bd78ce1e59d22cec114813fe7383b36295992fa91b5bd925d592b,18.0,7343.68,65.79,0
C09100213,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b61fbdcd73ccc7bde80b4af614065ef05448f3af69ad7641a2d80482da40d98f,141dd48ef1dcbcb8dafaa59fa0494c258a61cbc5f9a7248b45c504982ba28376,24.0,4499.44,75.04,0
C09100214,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,62de3100d5d535713d249071c28494ecf499a0000de321ab2f6dc9f81327e080,400365e1fb4031e2fd9ea5f39f37cc0ea53a4f6aa9e7bc82ec4b559058946173,22.0,4824.1,83.51,0
C09100215,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,9a50d05b8e7852a11cd5e299c0d95cb7e609720017814956c84bfbaef7317ff2,640cc86a0528dfbe25095fe0141519a56b69d63c8b5ce5bc47896073aa4d5322,22.0,6540.4,81.24,1
C09100216,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c59fd1c63a73d2c8e6391bf8eef3e0898fc601c559291865e5a413bfc2351113,24f7c0b1a70c216a384669974484216bb9e18db5c10093ea1815d28c5aca3931,22.0,9870.87,89.47,1
C09100217,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f72db2acce759410acadb16760ce5e3e08e2ffc8f8bbd9d1d8fcd88d4074ead4,9660cef913b0ebf6c372cd04204322095b69fa4bbc5b87842814673908f907ea,24.0,7473.27,83.24,1
C09100218,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,3110c2db3cd1ae5707c7f1c9e774020dd4a963b28b183a91f856c5b2357190a2,eb2a5d3b8f7569f6bfdc802c8b7e09ba1af4e32607a1bf3036134d5457f66c9a,18.0,419.6,83.02,1
C09100219,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1d73fcfd6ddbb6531fee6564c981486b1049e07e408ac9d7a0ed1bbb3e8c8bf8,883635675e6ee0f2219c1cdf76ec8421faef33b27ce5d9061d88de1f67f7b8ca,21.0,6350.1,75.78,1
C09100220,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,f6d1db65ad4968794f84abbc4c4bb9ad6e0402cb6bcb881f2d4c8eb06b901146,309c9d5d38c6d9603797cc34cf330c3f31a007866ed10603e3640817ee743ed8,24.0,7783.97,79.74,1
C09100221,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,41a9576925c15ad64cb36f679005f643a289ae0061e0995ce7214d947145a75a,88c163671ab5b0941c60f43c918e8d5339fa1272b0fea43adb1751a6b1cd3a9c,18.0,8695.3,74.78,0
C09100222,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b6a168820ae7ef66918eae904ac6408af8d9a6d864bacdc72a59aebdfc792b3c,a0c7c76a05d4baa370292bcbc5cdf59cb04874092740c6d4b566358a8bfa70c8,21.0,9268.0,68.65,1
C09100223,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,84b56dc9a9db4d8dad3952c5049bcdf7066d1e819c02ca43a82eaa0a1ee0cb8a,1ce11b19a35aac07896db30b657ad4e345a1b8af981cba3bf27f18f139693a6d,23.0,6662.4,92.47,1
C09100224,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,de15a311887bfbe551b0a644cfc3e1f66987d7d15698f9781087ff615e9f0024,b292efcfd0274189fabe00edeb2167019bf742c9c8bc1fc10b0e491e3b1c8dfb,24.0,2054.05,75.98,1
C09100225,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,7cdc57ed9208625ed31d3f8b1c2a070b70bfd1711dedcc51893c398fc20bee84,ef22066b669d3d5c2862b253d9e4056889116a62d68944ef94cc98bfcc375f97,22.0,4533.94,79.74,1
C09100226,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,f11e08644edebac5d17162bd60b5fdfe25420d593f5986c68e1b4bde085d2663,442851784f514b06515b3afbd71ebe3644a21f6cec5036ba98bdce0c1a15c96f,24.0,5263.42,98.44,1
C09100227,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,cb4bc4d9a52750fb2ba7ea4f374dfb0eefe62b0e7d321d6cb97cc0fca81a7666,4b58c009dee9c7dcd75cc4f746fc0d34bcb1cefab06da2f3e5ce85def73ab708,23.0,9018.27,78.12,1
C09100228,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,de64e7f72b1b4e14d1d7c04282eeac67cc010e33329d00fd229680c35fc05d78,7aac4b6c624ba0fbcde01843da73dcc8b221d52e71d2894538e811310a9f85bc,23.0,10769.74,107.03,0
C09100229,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,27f31a45bb23b786e55526874fc3a4057f84fa1cb0d63cf21712b9be090870cd,330b142da59dd262cdf9fd96793ed0740e0de1c35f4d30ec91962c19dae63cb5,18.0,5329.9,88.64,1
C09100230,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b59c790bdd2ce9721f0e3ce1d752c59d6bd70002b3d17f0e39239391c417691a,ac86fac72bd4daef3477722c2043fb4eec2308400299147d07e7819146acddf9,22.0,10590.45,90.85,1
C09100231,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e06f9bbc3d48694dfcdfb951b8feee73c72a2e52102f62dbb72f253bbf14f627,40c0075b4867db99b5c5e7336a08e62e041e6a27a032c5afb9653b2946babd63,24.0,9489.84,78.53,0
C09100232,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e4fbc069baa4738e6c8cb3cc20971f7352d4a2130ee1b566f1e84955464e4cf7,a94699740f3f5cd95a08561627dd53662eb41e646ddfc70a0a6a213933846b91,21.0,11688.53,83.53,0
C09100233,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,4a783764489b5f78189fe6f86000bf646a486d8ef04b6ad0c344143e76be595a,aa5573ba2c100bc9119923a92ce03e048904895e44334dd40ddbb22e1311368d,25.0,7531.85,75.2,0
C09100234,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,22c044202441a6b439ac8ccfdbd1f3e6f5e7ccf27f457f2569c5474a452b89ae,4971f186977b82d5308aa01cb94915959d5b930863c8ef557fc82b6d8246a545,21.0,5616.5,82.32,1
C09100235,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,43e6287f8ecfebaa7b7099335c0221e85e999fd00ddb15c753743e7b650f0425,2a70b69581ada63e2444970db98cb5bfbf6ca373066ff7670b58cc48655d72d0,18.0,5747.34,86.92,1
C09100236,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,90ea29a7213841df2f46b6b2ce303c2a644fbe0cc8ff829723bf474e6da1652a,7af72faf1cd11c2422401aa213d6f18188e5befd09f23f451de7c91edeaed297,21.0,835.76,79.28,1
C09100237,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,3ed0398242c28491e835ebdc8b0626e282e576c83b99ab9b98d62787df23d09c,cb00f9d08677029c91c3b93aec5d53ded18714146ff2047df1b4cc7db018e2db,18.0,3376.38,75.54,0
C09100238,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,06d1069b645bca870630339ac819fb57128dd7f5e9cf4f3bb16e8ebaabe2f87a,c5787aec3d71ae859163b7469160693cd0ee0b4f0cadd7086c4f0c3eaf701065,23.0,9226.25,86.69,1
C09100239,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,1a1908a91984f7e34dd5401eab334a5580fddbabb5cba7d933188542008fcc68,f935dcc6791dca87c25e36885474696623511a49f9ab7d96b362cd8187a257f2,24.0,8301.99,96.76,1
C09100240,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,dd3c7bd0c0c37635226e5635c1753e93103be7d229527c6baf2026bd3a00ba01,6c898f21f45e8710c8303d18a6b9377b37be37ff31908b40387a7341b3a41d8d,24.0,8312.92,85.03,0
C09100241,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,061bb30a71185ca26ff5c2e09c5b086b91e1380bfcda6782b9cca132d5e97a1a,c0cef90bcc13548811b4b224a3b6645e261f75f12e326b9dc1d1f7faac0dd338,18.0,8820.82,81.32,1
C09100242,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,c213f6aa08397d9b439088e50064394d481af9c30c4d81eafa8aed737875d83c,fc7f28234a83190586ed6c5fd01578e21ba3bb6e4ee9944f77583fc4cbc8ca45,18.0,9303.35,77.0,1
C09100243,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,f99f3a9d3f44f1f9a66555ee7aaf7e1f342959e6b04b53eb035cf0cf70d4a328,194a491a6a11b86d1572689c76a97f9e0c168977da220e1c40a815259595fdbb,21.0,7252.52,95.53,1
C09100244,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,410077e2bd2026e15db6d7c8da1ccabdb35a181cb68a3ccbf4fee648df093f5c,5bf4d38a609ea96fce90820ffa36dbaaa7c16c473ecf8c99b6531b55d559ba16,18.0,13144.45,87.1,1
C09100245,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,ec692784bf62e5ac75a294bfd532e22259d7a94fff1ed9c8e982cf7c746efc76,688c2d981d36b6730e0b4b72a051f658435145f2a59cde5f367cd39dd540b7c7,19.0,8154.64,82.72,0
C09100246,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,74cb8b9fc8e09ff55a23a92882748e87a63aabaf56bc9d55368cc3593a71dad9,ce2e1e4d9f341fd2fa83ca68dae9f3b06786803c7572c7b74b31adcc3acd24a9,18.0,4212.23,99.05,1
C09100247,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,b02e10b1c50ce103d3a15030867e880f2bcb5d01db17a0a509b263665cd154fd,c15bd148702629ed9cf8e58048c7556690d6d314a71c7d357acf4e17728dff47,22.0,10169.0,84.01,1
C09100248,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,70601f2a63f568c9076e28f79a5088dec73f94f26e8b0bd5b9b20945158a8cd9,64389b673b012b210c8a2059896d23b55bf9877d2585c269d6af441ef6c802f4,25.0,7212.29,74.18,0
C09100249,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,77fdcab0c740e8ae0bfce7d843ae81d7fdca1a45375d33a229522425a82af406,ba5839f3298be3384547c5319e327ebf7fc5b68964692452ac3ea9ddc57db3d2,18.0,4402.88,93.43,1
C09100250,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ae1995d1eac6a069aac9fb7556b637c06e5ef88be1b0832b14e23ff72fe9f70a,0498962ca1dfbaa79be714d2a4ba0812d64ac75a035bd9b7a40f0814adc0a5d9,27.0,7960.72,85.19,0
C09100251,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,3b049297af89e25e5576a66d06c3b8c5c8febfdd63945f7005d6804529bfc07e,833b079d2bcdc1f395afdc3964c13834268f6254abe6c0b7608a68977603d4e9,22.0,7128.49,82.38,1
C09100252,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,1fc3532a8cbe9f97bc8e672a918f0ff9caca165a1e01d2381fe0712d342259ed,99408ab03efca52a8babf520bd9fbe9dc55718a75a20ef4b825a51f0ad21a319,26.0,8080.91,101.37,1
C09100253,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,9600c254a74cb6a01e8d175b10abf4082da229e088f7ec1525409a5be7c9b722,8c4ef99951480e0ea24305d3c8449bacf27054bb3e06075e5537ebb843c0455a,23.0,5381.65,82.22,1
C09100254,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,3f3cc450d945fc9cfea5585b0e4e98b8654e472c81fd9fc697ca6ffb51ef6e09,368a73a622d3b56b174c81b813407442621dd67caaf0d246eacd509dfbc44cc1,22.0,5156.97,70.63,1
C09100255,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,99d63b8f9d61ddc1ef0db0b23b55663b23d3daf12b98a064ba30c1b385b1d85e,1f4348241ecdffb7cb6903814cd721f095537a05138728c544f31bb44e604556,26.0,11119.99,86.24,0
C09100256,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,47f6a55d15a447c931f08c2346b8dfdba1f5d02a854054cc25554532e8f77a15,2709a81e60120a58c024f6b88a41f8ec970b9a56bec97c26f1722f38f5d5fc93,21.0,3479.15,82.22,1
C09100257,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,99bb5f61e5b2cff3fb8bd3b8b50f32963d7d13f5f6a327e3699d53ded3ca7c40,02579bed8581a377e0c54e3002f4d4fca9f59861837abb02985f6ebe608c45f2,18.0,6757.12,77.01,1
C09100258,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,1ff39b903f722d960d980c6b02096746ea4ddcd845537b2418beb4955c277bd0,3d48396c217f093dafd82874bb4d89ea5718ae8e2f03958ab034943e87e15563,20.0,8115.43,86.95,1
C09100259,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,4d8267c5a3b550abb82286900f7353fe7651585a4ba269b51acc5b1391ccf03f,f0e7af723beda4b84905df08aea61badccb34d8da75bd4aba55e8954ec0df611,18.0,8780.79,74.43,1
C09100260,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,a1426ef6c7b5bfb9a37e100f6f981a764b392a7ee76685bf8bdc374b77ef960a,3324b39aeac18b7aa8fecb61b0d5345b6eed41d0e2b1d14a56d8fbb91a951307,25.0,6772.54,81.0,1
C09100261,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a14382936407e28dc3fe7afd361bcb142eda4213e0b43677c7c3bae6b71225c8,d3377929df558d7e4f403d849c011d8a23b5e75c5f98fb8640d76bcc39d0b202,27.0,7760.03,81.61,0
C09100262,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,5a696088fee2efee299b297b0b027dc17da2ad11e37a3bc974e4a53155ad3513,9eaf4f6da3ce5c7560e54b4e7132c5d7fc6b42e9ca76aa83fda18f48fb406225,21.0,5748.62,87.95,1
C09100263,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,34b7b9065932de5ee65553ee8369d8c9afec9d9e77673159e37fa8e71b1bf639,d424b718025c7a6d4e7c0349a361b8f758219952f147b8236c6a3035df50ce89,22.0,2968.35,96.09,1
C09100264,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,27388a3e07b559066aa2caa8a246e43b8161287e4721b705fbde76ec1b54fc44,170e545a63f44cd0d82ff0a2e57e4ac1d6f91867a6270c58048d03b2d60e61d0,26.0,8941.81,79.19,1
C09100265,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,dacf7e1740142bd6ca6a3bdfb721de0fde5e52e4c9ab306ebb482126068d6602,29668f403ff31ad38ecce13c24cb955df09dc001e43ecf99cdf4607f1bebcf15,24.0,11669.28,81.41,1
C09100266,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,1502817860bd706f33c94fe4b36c7f7182554e127c5a641d6652a2ad8a98a390,742418b0ec958300f1f4aaeb9ee6ba6ec59c55b63b24ca40633e48a80d8db4b5,23.0,4622.9,80.2,0
C09100267,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,36ed27e48ef446dac8ee83a578970eb16e0d216c044f3144369a04d793097a51,8ed9d5b11a4d92922eade5c172c88fc7fa9bcb81a3b9ff3c0be177cbc00c0344,18.0,7704.96,83.75,1
C09100268,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,de8eeb3ecbc8cf6b658d349e91a5a5ba1049b9986f1a22d21bdc1a60b9d24b9c,2afaffade21410de7f81d3202e6778f7309e847cc114ea1b61fb577d893e22eb,21.0,8341.25,90.12,1
C09100269,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,2ec410b2d41d29fe3f957d93aae5657e0bfaf2039ffa531754c35b03ce369a67,3ecfbcda3f2bd27fd226b39c8f7dd58cc1b67adfe88c25156cbbe28eff0a06c1,22.0,4626.72,75.84,1
C09100270,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,31ed180dfe94b7cb1f6fc6bfe67aeef0256feed9f87523d277bec5cf25b68775,d63e30abd85f888b79ff029e5aac7cce745bc33d39f7ea3615707a282adc14c8,19.0,5232.67,102.48,1
C09100271,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,abb9cb9fa2a360c6e3b436876c8b15bd25be92990e44e0d52c33efd2b0a423fe,3f00f2136f910a5046796b3e0e9afdf0e218812f7132da0c94c88d98329fe6f2,21.0,7471.69,94.19,1
C09100272,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,32fa629afc4dfeec36626ec3b1db9ab76059853f5ae124b3a208d2c409c57d48,2a2c81808da421ec7ddce546e8284cc3157106401ec48ee19026128c05456c10,20.0,10692.78,98.5,1
C09100273,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,7c3ac5f3c799e47611de37561ee7c06a615c3ee6a197ce1c9b2a802ebae925a9,097354f2dc6947490b47ddbbd3e80d61ba4df7733b699895c259e94e7809bffd,22.0,8584.24,79.73,0
C09100274,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,0aab9cb87ad1ce7edf13aaca183438a459b50d5c3c92333247903a9ba5f97179,c2a4f06f5dff7c86b3cd1aa465be0b27e05d15cd5bb7d16d903969dae6c284d6,21.0,7669.98,88.91,1
C09100275,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,569b804c0dbed5ce5c7d32c922d3166012de4f20601420382015e79e9cc92a7d,4824744572e990943fd806b0b3d340d9af9d2715431e2b125084fb1fea746429,27.0,7496.38,92.31,0
C09100276,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,b07c2af30129225010b8be3950e966bc3c31020ff112c25ba9c7778c768aed0f,046ccfa9dbccb51bfe28d05d08d9130569ba20606f8790af71cbcdc3acf51770,20.0,6570.04,69.79,0
C09100277,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,cc07949efe2501aa86fc3bd912fb04e8f96e98fd8f263fcf2325795351418122,c2827e61911992c991caab289ae5065ee116b53405adafb5f4feed5e9e119a0a,19.0,4512.71,85.63,1
C09100278,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,93bca70bb893331b6b6c4ba8388fda6691926d8bd3ec66e8b42b02f44f3ee70a,5e5964814e49e53dedb73f8d0811bd03e4ce9ae4a535ed2550fe29e07952606b,26.0,11132.87,89.72,1
C09100279,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,436d0b5d8d3424461600a63b533730558095e090bf72be263d63ef97dfdafa40,7a4fbef12bf1aeea803ae700ebee7843b62d20044aedbf0518f0cfe1c356e7d1,18.0,5008.35,83.29,1
C09100280,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,a62e0ebb017cae3e08e4b2269b9d27e5619dde0ba8d5c8cda7a6ea3612adfc99,64e9bf0675129382fd9042a2d56b75fe42473b04c6719723174da16f60aea6ba,24.0,9475.75,79.56,0
