customer_id,name,phone,id_card,income,consume_score,level
C07900193,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c38723da11a05219187525efd5740a58127f92d37d2d6dcbe5b17eee900a870c,a58db622a334ff5501b300584f0faa2a60bc95857cbd9ce57b21910a17151ca3,14783.17,86.33,A
C07900194,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,4d82b2395a299da8c9c8e5afb8f74cc6a6e98eb500f6e77aa23a008facfc083a,5aab1d1d2b863a930559c288b57c700d686c60c9d151733136ae9a7b1d7c3989,8762.47,66.82,B
C07900195,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,d592946cfcfcb6835021e774160ad785b6ad2d5b7143a129735ab9a3218203d6,5747e45a44f606d4f62a0091b36a4c59ef3a551ae543b3222083ca9d1cadf47f,19981.57,64.02,B
C07900196,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,705cb4134e70042ea5ebb44215708fcf23ed95b097e4dc0c99274b400cb20c8a,ed9605e020ab85a0991eb3978fe75a7490d49fc2a20bed8fd9fca9596f33d86b,12540.93,63.8,C
C07900197,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,d5e8a20dfea6571f30cb4582a6b888567d52d3338e61faf21160095d7024eefc,5c8a8ce3b2c929bce2b244ca9be93f427937fbd2c6afb1581f2ae112c07115b5,13463.09,79.83,A
C07900198,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,40edab671759e202317328afaebf688ec60ca3ff0c5c25f393f53b7db8c3176e,634640706a60c35925987f8d3a72e8f573fe5b11f8027d2096ed31972f903461,16074.89,49.33,B
C07900199,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,11f7c05ca5d51d8bf7f243787522f0b00a638c20b968821057fe0634374dec20,7acad2b770af1eb11fb1a7ea205b529896d5536804b988279184b25afbc57b9a,2500.0,49.59,B
C07900200,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,9722c4ee50cf122d2a9605cd60ba647a9a22386abe1d6e3e7b36eafed473bc14,f31a6288417d7ca2091af9a8e5ba653a78128faea69dafb40678b320341ba8ab,15701.35,76.58,C
C07900201,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,fd0744c57f5bc8196f82a11ae42425d7d0bd8b592722492e22a4baf309286ef9,d9739a8eb83f6aafaa10d0af33a4e11a367fdd8f944245f51d771b092927d2a0,13625.2,89.14,C
C07900202,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,d213d844816a12fc755def28529a5e375e908622ce28c891a22d8771d4a277f1,942b2aafc6a1a0de1d460f08b987bbee1f8e8c6b09c1662176b6bf82d5adbd6a,8609.42,60.9,B
C07900203,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,b4cf87327c16f41b4dcc7db35dd7cd506f25fa38e4ce4b2a0a07954134b481a3,8e83a2cef8df3b1559f28e20fcbc9a970c0c5db6e5304ff1087a09bc8cc6a4d8,3605.95,66.68,B
C07900204,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,205c34c7af535d48e71a8b6d5d94fed7de9330c12b3d4d81c8dc2036d7c4a05a,dd4eb5e9fb11ce8a353c4191b4b54c6c369d09466dbe0775772878fda53567c7,13499.44,84.47,C
C07900205,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,7ab1a06cfd8d4be0485b09401fb037051d89a79927881c805894c41d5d9bff73,be7ecfe6ec6d9b0ee2650d67ce7a7aa5ce67e5822c226475eca80a2e45386ab0,12139.56,50.48,B
C07900206,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,53983678c7d279f6209526a78b4da08a24a336e16a45397581caeb42b94c8bc5,d507d0be34907c2d0b7efd4bc900c7df24ed2665015af883ab4beaf7d85e1709,13170.14,71.04,C
C07900207,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,87382ac19bb40c971f8ad594f19c10a3bfbe89514ad826f513d2376cc5257d98,eb2e7ab643e85fe68824ae4c57adb9127a3d67f9eef54d1255dc02964ba6714d,15203.75,68.01,C
C07900208,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,73affb2581eb5ef4b63494e18b952af16c55ce88178055f8be6a57770839fc89,7d21f3be37e1255b151c57bcc65827d3d83585812a2768438e7cd1a80c6cf388,18789.31,57.21,B
C07900209,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,efd9bd266ee243b831b01e9c2795682c91124db207524cf791c3273f39a7076c,9611a542da7ee7182a5249e6df58a3c7e6eae6fc361e3078288c9d35abe2de2e,17169.47,94.91,B
C07900210,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,d72d9d795ba1c00afe6c1ceb6482cd77d0e3979be807a99261147ef06a581470,d881d3d42e35c63e331eea70406c2fc6a6db56258a4974b596989fa1438dfe6f,6586.31,91.95,C
C07900211,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,431c229221a5a838041b3f5a9c9114a87f7be0ef5f0b3f4fa4d88257450e2454,92dc4a5eecad8814d7be7912312b7e78731f597e62d735dff558374381ec6473,12004.11,46.97,A
C07900212,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,343a8b43c868ff23278499a486eeb065e1550bc40ed87797e85a253346aaa4f1,c1e2e90e1263d7a060778bdbed35a1471f8f470be3399af0a84e376a9ed75fae,11345.64,83.93,C
C07900213,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ffbef2fbd6133ce84c651616841872ced048f220231a81870d9e2bbc02270c0a,5916f035bf46a155489995fc9606e5a4b4fd607c246a17048ca0428d4f4b2a70,14211.02,62.15,C
C07900214,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,44fca5bb3f036db8a1b0a2833b455d9faebd1103d41cef5fbbd433eef6ad395f,78dd0f75abd39fc81311f28d0f4ff3c6bfd4ee43a83110d6105f85f88c91d6a3,15982.68,62.08,B
C07900215,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,7f810b5bf3268b884e621babeced8ee7ed5d67c112d6bbe9a93a19a7fdf16390,aee9f95da0e35a9438b2dcddf04369c745279b311b6466bd057cc8ff66f8a161,8965.96,59.27,B
C07900216,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c60e7f2e71a183406b05820084ae14245dcdef4e053f9e5b51e4ff469939a5d3,88dfee77a211121bb12c8f0e3a8748575927d11f8226e56f357da6293dacba7f,14771.81,74.1,B
C07900217,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,02c2a5347fdb4042fe17e73395bf62ef772499e10b97b9f714c82625b6e20110,826b50655323fa53d0ac9a4683ef2c1105c117bc6871f1e67c43a3f6006d58aa,12833.26,80.61,B
C07900218,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,a5e8d6c9ad6957c078ded9c025fe1e046d91aacc5d9d8410c8241515dbe2564c,eb3c1318924cf14d560f46f71a413cc16ab36d4a0c1cbae4f8bd2bfc3af515ee,15966.85,61.23,B
C07900219,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,6134584a3dab2a0f3af4ff0c8247b990bac0e6602c72bec1f52f37c5c464be20,d2fe055aadb70734a4a8bff822b8a8ba1e0278322c9daa2b151709f13e71358f,13971.09,76.85,A
C07900220,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,dfd6a4e214933ebdb87d84b261d798d886f2e655fd3af054b81fd944090b3a0b,1de80861ea6baf1f990f0c366771499768ad4bf66d4307c21459441c1bb6911f,11864.75,93.4,B
C07900221,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,7d3f7f84f04081aba4b8f0a4e42afa1ff87e11ca483f643f949b4875cf4db3e2,92bb5280c614421bfe01101bd9aa64f6e3230f76316311cc44d85fe25cc0dae4,12922.62,70.45,B
C07900222,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,977b0f2d5f2c578fba3efe6fae8f6defec292e113c6bdc928db9eb73da22c4b0,1b640d5bd54eea0e25e85d3179a668d84639658663b95283bda038ac6988842f,18913.83,82.81,B
C07900223,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ab3d09b7980e7c8c99e16fb2e6ceaf6a05bce6756d673c5ce46d557fcc05c11e,387eb4bb666d5fbb14692a2ac405ca4a9d6c3da0da5e4358c962f07888c7f3a3,11247.88,65.29,C
C07900224,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,a0b4badc5a4cd23e14a03226c2fb03012843f362cafd750e957979c6e7f5a2f7,d00568c2aa9be7bbbbb4c9d81e2a2e64ec20f8000c3423c0507b377345097f73,16001.46,83.64,C
C07900225,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,0f40516b600d577703925128cefd9c7b2e504d43dfb5b27e635b20df5efed866,5b7745069d2ecc5b2fae8cad2bd029b6f2946aaa9c1e4fc0aa111a82b18d9ed6,9939.57,54.35,B
C07900226,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,54d465be63dbd8c26aaa76193c071857c649a843c0799de45f14837170c1f219,9af491751e97799474a7196126ae5a6064df4291e8568642106bd3f9d7d333ce,13453.31,83.46,B
C07900227,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,623eed5cfb922430f9a45703f4ae516f5ac0a3ff7de9e0ae56c69e7bfa1def8f,70fb893dff0bb6b59be6a73c2b79d12fead46bddcd737ebb808e9919c5ee8eaf,18005.27,85.56,A
C07900228,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,29695a5a5e187f504c2704c1afd84ccb5060c91029c0862ed7fd5a998b032ed2,b1f803c5535148efb154fbaacc739d1eba3f6f59ac53989f2ff78506bd986d63,3322.91,86.64,B
C07900229,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,e17b0d6dee558d1b7a97d4dd4fc0b4176886e4dff4f1d7c0cae428a1464d0b0e,643f67fe50db4326fbe0ba190e6f885ec359bdb06586189f174dccd9d754bc40,14789.93,74.79,A
C07900230,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,6a539696759b97a5401b51e1e0289406a8bcffd7bc654f7edbb68f14c7c8f25d,4b22598cec092c08b5da5a805acb449e8174049318416a1bed316f00a5774d4f,24189.96,92.64,A
C07900231,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,f74945d5811f528c7ae16d2ff7f91c605d14cf550234d83644e7930688e0d604,76a2dd75fa67538d8010b549a76f54b7efab47fb9d0c121c753950e2b68ecc12,7943.58,48.11,B
C07900232,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,0bd4c31b1ef61a346923b89f5408dc2bb8ea7082bdc2ba5aa054974b28e8d60a,999574ff53a1edc74656f44ca87f4af673e25cf8f832befe9209d8a154dd994f,3618.89,81.1,C
C07900233,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e7c719f813fbdb9a8ad0b92f1ff218f3081d981a9e608a0f02e2278c0057e7c6,300647f87ab8f2664c6708691fe9e012ae2342f180ab50d59686aef10f792ee4,13159.78,67.58,B
C07900234,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,5f012d84f7e53a9dc5abe3671632aad4843463e80b14c97a1370de27734d575f,6faab29a26ea5f91213d6dbe0dca69e14afd6c9b92469084d05f58106a8f20bf,19324.1,80.53,B
C07900235,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,1801ab4535dde1e9be12d5378f246ec354be22dee9cf2247ea32d8434a68142d,d900a65ad7d3e46d52c3bbd21a9566d0e8556dd58dc440dc296ae88a665fe276,19730.07,62.76,A
C07900236,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,1ad72670f15c090e81cc65b030653d5cd9af7e5e5eecb4d1f0e884634f7b1f4a,d15d39fae90991605e15d5588ebf486f9886e6579c2d4176fd26a2bb3ee4b134,11442.67,65.32,C
C07900237,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,3013bda8738ddd6643189d229048938b47f98f98db5b2a1b60a5a6ebe4dc6ab0,40daedd6eadd778ea8094953d7139ab5589109bb6fd1ab1fe8c8701c4c95f27a,15811.39,61.63,C
C07900238,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,4fa67c8d4314fd43d1787be9ff49f5a8cae555d9cbe71886776d7f73f97ecb9b,cba5d5d138112c08b4cfcc8c6f132c87ce8edad96e0bf97e974aab2d563638b0,10495.48,84.6,B
C07900239,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,ea057781cecfdff2980fc4629c7d2524bc1dc8cc7ce73218bc6f1e8208648216,0ace335eeda05c2728d7a9cbc19ecc8fe967c4339621881b23b570379fccc6fa,13518.54,64.04,B
C07900240,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,1da4e827ffa37c05dcb5dfd0fb970ca7c6366ca94c430ff73981c25c9937a90a,5ddfcc46640302c10ee44322b2545f67450e3e2b7e3910f1dc26c6420e01e21a,15850.81,83.76,B
C07900241,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d55721f827efa19c4da76615470213735652294f6a4302d3f4efdc47bf2611d3,02cb6fa52bb25f08aeae8cb07e27f8bf5f1b64e9bbff4301585b575e93a5e782,15709.63,60.06,B
C07900242,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,3f328f7a41ae267a2045313f3e5f33ad3a8aebcf6feb9d2d64a048cf606d23c7,296fac185653f7a3636a5c9f61ca9a7ab91b0dc9dff5318a052960c9df50e86c,11547.22,80.5,B
C07900243,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,8a0d56f3b851e04aa3589db0037ca88a8772c409bfb823866a2268b8c589ee4b,0d1a30c29a8fa3e088cb19ca407c865d2c829143015a9da6e2d270297af689b3,7008.65,67.73,B
C07900244,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,8bc894dff7070662db72a7bd149f007d785720eae812d37a4ba28f57faa5d744,6dd4ac0d438227151be0143842b33e745f9e2e661cdf23707491ed001d3c55fa,15624.12,71.84,A
C07900245,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,4eb693b31857322862bc0046e86e785e317743c4f3c801c4aad0e26a84de289a,7a39e5dff9e96183145684698919f18d62d8ff4a404104253c2cbec29de37f57,6901.33,68.02,C
C07900246,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,f66d06a180e6980502e5488675801e111f465d7e608aaf8f9fc6594fa561341e,3b0de7b31a5df0c98df31d9e65fc9f3cbbb9fe07f3ab33acac2cc00be48433d7,12340.18,73.16,B
C07900247,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,8c4b6fc945d1d8d7e2c468727c7734ababf5e7f99ba307eb2e5c46b5c5bbe44c,ef154ff41b130141015e520ac1c9993cf0072d9281bf37904626d0138d196bf3,15713.88,59.07,B
C07900248,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,8e5b0c78402a6ae4edc152dc818eba5efb585dafdd6eb19c5d4854e16bc036f1,da3528c5ea9f421d14cc8abf07aae0f4d8d88ef25fe6f7c5bb440fc2750f5323,7923.71,100.0,C
C07900249,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,d7b906891a33e9de814c96ab48c3c273f8c38caed4742cf3534f40eda6781de3,e08f8bf6c18de7ffcce0030600e8c9f44d8693533ffea92f06de58b13f9bb35c,12527.23,98.72,B
C07900250,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,99445c9a723f8a0c62a0ad425f6c206868cb724a4f7bd03271942adde8e5ccc0,b181a46cf3547ea0c8a8c0c060871a9d8d72d5f5fa03dabd1d71dcbffaf65680,5755.49,71.03,B
C07900251,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,49c73e4b7d05ece64fb76e6f4097f1ce4e0aca9e651f947953b9dde5de2e161d,d39829fc5771523eada33916993a07e317e0164667c4c5178d1e7f320f78d54f,11855.73,61.98,B
C07900252,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,c5d9c0c4c81fdbbe5d90aff679ff035fb96396a82f1923b2fcc1a2253150ae30,0388e48aa884b8546a0bdb33f25166c39563d90851c631ac36a7e986db55b13e,11618.34,57.37,A
C07900253,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,90ce84708be09c584dae2573a4b964dc42272afb766959ef340cb159342847c3,a5fddacfe3bbd006d06d6e6d4112a190aa4f5d6259fb6b028eadceb3623a7632,3163.44,64.67,A
C07900254,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,1b9df781291b118cd4b0e898c38b0430d327b49521354ef680d18ad1a7f0c174,18bb359310ddb83f12f4f4bfd10000554454ffa294f73912d1939d2616942a13,18353.68,49.54,A
C07900255,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,1629f584d2e55ecbd3365ecf2ba77ed22b1a670dfff330432811b5e206ffa83b,7af9853b3d9bccb53fe613d3ace8e23c73925f551b2ab11beb5ec11f0b6a5f42,4133.37,98.96,B
C07900256,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,30ae3c409c96d7c82283c32a232cafba60004f6bb0fe11c68c4a5e4d66dce499,fc451b794260514805856ed3dff02ed5259b9221b3180d9641f6921a883a6f71,14180.29,86.54,B
C07900257,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,d0baf743b2cbd34bf85ec0ecf4068b39f526f2cd509754fbf039ee6027bd8898,d22a7ce34a0578a1e444d48e80d514070c5eb8ec7f2a5b1a629ae78dae8fe786,16576.9,83.86,B
C07900258,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,9b04c0c025d4030000bfbc165e36ceb54ccf5fc5fb9db1fff40dee888c6477f2,79f36e816cb684a07251e622fd28ed51b168b71fb978500aa08bfbcd9b4a0ceb,14986.96,53.35,B
C07900259,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,1a15b1ffe060775e62a56944b580ae9623d373e9a559d2120b02b8cd8529f37a,3e02c2b3416d3dc090d80429074a9036f20ddf44b30987d5f5aeadb7791930d4,11905.98,51.78,A
C07900260,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,8628ca273559062efe29a4410217491482f6b92f85edf053bde80dc5db090803,fb5cc25520814041a3cb7e3dd536afe33faa3522e87fcca5b72b9df7211671fa,10885.66,81.49,C
C07900261,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,21fad4f83a24072d7046bff75b2a78c108681033cb3f78c248e0cf79be6cab47,cf8e5851ab9ca59614d6f1723562910ab99b2c008fdeda85c178e3c8eb654dbc,12677.09,79.22,B
C07900262,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,2dc0712bdbccee529664ba165cce74b1ec29fdc9a414af1b7c0c2e9a0b9c888f,d3805fad74a5eb9eadbf89e6ca6e81828e635766ea94e47617decec906fb6c70,15868.26,75.94,B
C07900263,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,47cb8184127de9e45e7ae14851e864cc3336355bd165ea4f6f022fa0a4f7e28b,6f1573d80f973e1fa4e71e3c1b5e105b5a7b898daacb8991418917e8a2218591,15211.26,25.36,C
C07900264,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,554927f61d6697752b080b13ef3aff814c20020109179490562d26cd0c847ecb,e55343ea13f76c9cda5e0454b3c7c66541a53b7b94232f7a682686472263e4fe,10488.83,73.08,B
C07900265,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,cdbcbff9e86131d00c009c10edd1fce358cdd906975ad9c6336a2c5466d79577,2a5a46e01cad8ec96a871b2a82e27c14ae19fb9b7a75fe08bed852f7cd176966,20329.59,68.52,C
C07900266,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,efb6bcaeb275d202f03c8bad7e03a0888b24f22a573e139bd6bbbad703dcf9d6,23e4ea30e1e7c2dd8a64155e238ac9020443dc975c618b18b3838ff9f2c3bd2d,14459.17,77.41,B
C07900267,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,a4548d51fa39c9d5be60dc6c7caec9867d9271ecb61b5cc15b6c950cd318705b,e3b955f57b31a0d2b8d2e7db87015b3d9b31620dd8aa8fc5ba8a19738d446ce7,3805.97,53.8,B
C07900268,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,4d933efe5337c82434f9e16d076e47ebf75e0c998dc8eba5cf1562c1d9808c9d,61cbc51e1f9906d6b0035f3fd80de31df47d75af0d379b0cf10dde49971f280e,11428.88,100.0,A
C07900269,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,e76728537aae9ef1112cc88a3b06d7f24c2d0571134c9f9d65a44d1fb8be9fe6,4401ecaca461398bc180e65bbfdae0877ad732f7754fd73cba7b9cb0e85a105e,9086.9,81.06,B
C07900270,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,17480eba39c94decd25d5e46cdac0d636257b41eebd9564b6e8e7901a616292b,6e565f05062d271f394ccb67b07a5515bba074c61cdf5285e81de9a51d0b3fb2,14972.56,63.72,C
C07900271,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,b850c3f48c8519d86af08602dab37ca03c2c262a413b9f456384117580787d53,e9602ec9cee2b718a3d5c5b98bf25012f9a46365bec82ca8c26b4d841643ae2d,13197.61,96.69,A
C07900272,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,d5d9700fe79bde9b94e8ada19280072437e2b186cbf205e607ca96e58c0d026e,8e49ec7aa1c38c22f738649704bca4d5ff8d333519583a25c7d0f393b99eeafd,8170.54,100.0,C
C07900273,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,75c9ee2cc5bb27cc8f48d29e2929031bf7b152394e6a05f513d03e97b4aa006f,6979f1bda4b875ee7cf2d1fdb5184b393685abb821f1c410690f990422ebec9b,14224.53,39.09,B
C07900274,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,8ded2760c38e737045314c76c90a09a35b65608a53e6d15a27174d54da95dc2a,5b69ac3d73559c4018b2b0521ede55e4caceaf02a38863cce7f1b71b1dfab8fd,13912.98,62.38,B
C07900275,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,58a255f3b0bf96a1e5179d928c9e11c284e369ec180c5483360ea049c028447d,fce8c4ac7f164f59f5362caa82a8c8f01c89c475eed343cccda779708f5c365c,16666.69,72.45,B
C07900276,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,8a8a72c7c8d99d6bc66d5fafc0f0e0b05ae544673f12be8f3df1ded763091f1d,8d44fd32baab79cc55e5f679d6fe6ce9f6e5967767fbb8425d44d772bdbd822a,5327.29,71.82,B
C07900277,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,d42519917742777720be3d2645c45a885b3badf7d60d770b54cd2e27be4e2c8d,4bf925d03f7f618f14cffec4ead9b79d19eaa4e81d939fcde5200672fadd2200,4602.7,65.39,B
C07900278,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,4a088fb3a958c2a46570b2d3a0a8a703ca368d7a1001568cba920b6f90cdb8bf,4a57f9d5bb25e039c34a9015be720da398cbaa466eaf4b11da36fdb7295c0a82,12927.3,61.57,B
C07900279,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,c62561ebd61d8105c1507db75ba49bf4272e67e71c4284f3c37db39a95251bab,defcd5262019a290d5e522692c9c5d2c418cf3a497d82ada25fc0068b229ee49,12249.44,85.54,C
C07900280,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,6e35c190290907c7da9ff9e9509bc6344fd5f162a7ed2c23d2b9cdf0fb0843d1,e86dd63f3016aea7067f864b340c13de84953764ffd36597976defab971dfda0,13716.39,84.83,B
C07900281,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,287aaed401cd5454a26dac09591d0e9adb30d3da372d9fc5ac4415e9c7d3724f,ecd4aef2e44c5250b4b7791991a4d7596a2c3090cda8d54be4e24f868a89c794,8394.07,57.64,A
C07900282,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,df6de35f7e45b16188f6cb53c678be9acb7acf72b07ce524ebb5ef4174ee69ee,14ed2904de070ed2d2591cad2f01ae5e4b60c42933e241b3b616a4b7aac519bb,8800.02,67.86,B
C07900283,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,45d7511bff5351a02be95bfa33e7b8dc7e6fa3c276b8204c03dbb7be3bf72870,3455dabf2f883829a12130cf4f30e71e8f450f1a6bf57886962661afa7ce19a8,15005.33,82.76,C
C07900284,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,ede0fe11ade7aa3d19adc68183f72b357a26ce974f65a62cdda064d2372ecb9e,b0b9f43756043b5e3501eafb96c5f967fdc3a723a5fda67ec17c3fe49577aa37,13826.25,86.24,C
C07900285,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,6bed1e5a81ff55a186bc14ba53d376d4fa652b50c3701e2bed1f5ba4d5f8d5bb,b79c124479662f4ed4fa89879c2ff93040a54b403441e46335fdac3a9f5e1c98,17150.07,97.72,C
C07900286,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,104464e902d16459e4e41e9b3c7227e3d5cf1cac0f0bb7e04d28dfef7cd0589a,2109c2d404c363595e17445c4997d54c85ae6148f64510d56841917575f3acf5,17851.56,62.55,C
C07900287,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,2db95c7139ed137dd433ef084be8860364b6b832e3c35ddc87e17d555e1ed45b,c2a34380a42cdc87a2cb628d5de6015aa23552a8870d0fb196ccbafc978576d4,16025.83,81.98,A
